,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,996.4426242285797,1.7589953037703847,1.954271176756638,2.375139608671461,932.5416321756185,1.6479780820052523
1,581.248539317684,-0.31343734008236557,-0.7441661243548582,-0.3957147711402481,644.7617993882544,0.4804159912711861
2,521.0813734265222,-0.6356334767188704,-1.3978056243535315,-1.1612790348520676,499.4321946680291,-0.055495436707832246
3,1004.3894875821129,1.1194447019293947,0.6051919541544768,1.3543796549063676,967.3650910398997,1.1292072952723684
4,390.8078144170634,-0.56750831074684,-0.904036685281443,-0.6408294129477545,334.4948181235567,0.23785220752564654
5,236.47618377458883,-1.0715864090421308,-1.4809305755708677,-1.1646630912328941,185.86898546644662,-0.29196092694240755
6,735.8230482717403,0.6324983055982398,-0.12869076114571226,0.3908240965987327,569.6257575190582,0.613993118091046
7,775.4222444316136,0.8440916241870633,0.01944252281657588,0.22143784022582147,651.052862329597,0.9286875301863164
8,1044.9711436038212,1.8663556038469094,0.986830519542232,1.11854890949684,848.6295056123897,1.1294576597499728
9,926.8692653704006,0.9123158383680559,0.2545760413441747,0.504802818028879,877.1890545119484,0.9626172665036555
10,1431.3286287217325,1.4633508220713816,0.985322424236237,1.1430477315752003,1361.713747520654,1.4900691949430147
11,1355.1301845038738,1.3731710054646902,1.0568863988835218,1.3236291425828266,1270.1620028924083,1.4897939744764301
12,300.0374358032701,-0.831232678727178,-0.49722500530944436,-0.11992929870822783,381.891826010715,0.08036207601904059
13,788.4546553317783,1.0228017344884086,0.046488223848349414,0.3218551276715716,787.9236908616781,0.9390372961249482
14,491.2770307808568,-0.5478948501540079,-1.549052096265399,-1.1761081591844809,515.3303456194753,-0.14658125169951022
15,514.6687729600329,-0.07894362430378815,-0.11269230522306509,0.4453554062143997,591.6155200222171,0.7072134802831971
16,675.955595237889,0.14663313677762319,-0.1452609005023117,0.5188507397057043,739.8911799500494,0.606250842720727
17,688.2066068421632,0.4531897896655898,-0.2690268498192483,0.21341498801330633,636.004051132546,0.6166215027947132
18,176.76395278743794,-1.1203565144201642,-1.7932761486970725,-1.3992333211766073,217.92796470499502,-0.024874455449324574
19,925.0414759284654,1.7335080310159021,0.6352443042615544,0.8941998394178794,782.9199034037764,1.2728034707765732
20,123.01469690846365,-1.4378915071172687,-1.9313759211962727,-1.526328865715505,158.11424661417453,-0.2904793439616042
21,417.62342867058976,-0.2967175795487881,0.08316216977589416,0.30781770544613346,515.0495622446454,0.4700355995162667
22,1213.2208507641437,1.4011281534697808,1.7197074381778168,1.704064986327103,1077.8858610483967,1.4940649435503397
23,746.9841792158575,0.024893470242473643,0.5250238309201095,0.686344949628761,746.5074108972004,0.8282822341692038
24,783.8946765840747,1.1990484161996904,0.46705868184627974,0.7216693562614671,693.5733742730381,0.96593415125587
25,377.90524618741335,-0.9156502940248458,-2.2399984675942353,-1.5240610412908295,315.109582683257,-0.21593765190989364
26,184.75383941163508,-1.2436181561933175,-1.1952394568019844,-1.0273414821648081,201.95856978443302,-0.3505745164399128
27,255.36333311891212,-0.7506464631491189,-1.5997187944455054,-0.9961896044571321,316.9262893103807,-0.015161227953130713
28,377.38346581077553,-0.0017076233192232677,-1.5322487298630822,-0.9337039284856008,374.4071696865894,0.2533455640401418
29,882.210989374851,1.1413314204633795,0.6974153446491828,0.9306374467323675,868.5282711379874,0.8639046550248112
30,472.13831736603953,-0.18080320762859434,-0.8770007492386966,-0.7134095302337182,349.5959614318063,0.35030427404098796
31,1037.945240715905,1.3843864235228613,1.2603479799554749,1.2508862621269519,925.1508983692203,1.1347296096003294
32,733.7106092295695,0.1522180623391426,-0.4950090118850171,0.1223866775036449,652.782762253233,0.6155552906379571
33,304.9529120017014,-0.5317860194813745,-1.1616433599083549,-0.8774315776428898,282.5241986747974,-0.10752564111862602
34,481.06288464276054,-0.22736142649562946,-0.2360090728215467,-0.014473849279420997,488.46157427522905,0.3562437006686472
35,929.0959847449647,1.3911232474189135,1.9817327281965316,2.272812902870777,755.1338023429834,0.9367698888577198
36,499.736658745782,0.00845996199623917,-0.5585592616117688,-0.1544371145563817,356.67049840824575,0.09165039456710841
37,194.45965249039426,-1.1396549203136621,-1.5522161587256416,-1.1643675669478046,236.5826461042025,-0.3409124359368558
38,574.6514066978516,-0.22103384565217266,-0.10357595129615027,0.14241619615941936,527.9210524068395,0.2196489763591586
39,286.67752873141626,-0.9545838693572032,-0.8070624929504676,-0.6843539624576507,271.69171781102847,-0.16804252857999807
40,167.51221140513283,-1.6204982342312138,-2.2553632438448328,-1.7950932431150304,149.20467326525485,-0.5760884349117014
41,1946.593496944386,3.4638186314841395,2.63551552379723,2.9477517414770786,1774.5921380016416,3.13553476537041
42,283.82162133317365,-0.6033346744770665,-1.3425431913051125,-0.9857252049810057,292.4760374997793,0.10931825370155565
43,199.85934844285148,-1.2887438430480307,-1.815849410356349,-1.2983901287608766,201.93651673557986,-0.15772952794000097
44,1011.6339744865531,0.7803108961168631,2.637502841140394,1.8470336378844494,893.5880279736028,1.005374717942369
45,196.55448833179463,-0.9290490387219638,-1.2766042112532947,-0.8793234705217219,162.835808532236,-0.040551902188856646
46,494.31079353867557,0.07874410929871284,-0.6904857391213448,-0.7073060529652739,328.6253787943042,-0.34100473380462043
