ID,risk_score
KYW1,949.6666666666666
KYW2,895.0
KYW3,402.0
KYW4,862.3333333333334
KYW5,924.0
KYW6,546.6666666666666
KYW7,754.6666666666666
KYW8,812.0
KYW9,72.0
KYW10,260.0
KYW11,617.3333333333334
KYW12,901.0
KYW13,529.0
KYW14,530.6666666666666
KYW15,695.0
KYW16,39.0
KYW17,153.33333333333334
KYW18,227.66666666666666
KYW19,1126.6666666666667
KYW20,1089.0
KYW21,1148.0
KYW22,898.3333333333334
KYW23,642.0
KYW24,1188.3333333333333
KYW25,539.6666666666666
KYW26,238.66666666666666
KYW27,506.3333333333333
KYW28,379.0
KYW29,636.6666666666666
KYW30,707.0
KYW31,91.0
KYW32,1026.3333333333333
KYW33,767.0
KYW34,34.0
KYW35,1010.3333333333334
KYW36,696.3333333333334
KYW37,295.6666666666667
KYW38,568.0
KYW39,330.3333333333333
KYW40,682.6666666666666
KYW41,1051.6666666666667
KYW42,82.66666666666667
KYW43,651.0
KYW44,448.0
KYW45,423.0
KYW46,354.3333333333333
KYW47,750.6666666666666
KYW48,1106.3333333333333
KYW49,284.3333333333333
KYW50,607.0
KYW51,10.666666666666666
KYW52,944.6666666666666
KYW53,264.0
KYW54,173.0
KYW55,132.0
KYW56,63.333333333333336
KYW57,542.6666666666666
KYW58,394.0
KYW59,101.0
KYW60,73.0
KYW61,468.3333333333333
KYW62,1147.0
KYW63,902.6666666666666
KYW64,563.0
KYW65,323.6666666666667
KYW66,919.6666666666666
KYW67,1098.0
KYW68,257.6666666666667
KYW69,1009.6666666666666
KYW70,714.3333333333334
KYW71,888.0
KYW72,303.6666666666667
KYW73,14.333333333333334
KYW74,918.0
KYW75,689.6666666666666
KYW76,863.0
KYW77,1031.6666666666667
KYW78,669.3333333333334
KYW79,821.3333333333334
KYW80,389.0
KYW81,89.66666666666667
KYW82,958.0
KYW83,510.3333333333333
KYW84,131.0
KYW85,291.3333333333333
KYW86,396.6666666666667
KYW87,971.6666666666666
KYW88,821.3333333333334
KYW89,181.33333333333334
KYW90,741.3333333333334
KYW91,922.0
KYW92,1047.3333333333333
KYW93,556.6666666666666
KYW94,248.66666666666666
KYW95,98.33333333333333
KYW96,91.66666666666667
KYW97,373.0
KYW98,543.3333333333334
KYW99,979.6666666666666
KYW100,484.0
KYW101,454.6666666666667
KYW102,193.33333333333334
KYW103,912.6666666666666
KYW104,947.3333333333334
KYW105,834.3333333333334
KYW106,1078.3333333333333
KYW107,399.0
KYW108,266.6666666666667
KYW109,517.6666666666666
KYW110,1043.6666666666667
KYW111,341.0
KYW112,501.0
KYW113,569.3333333333334
KYW114,904.0
KYW115,747.0
KYW116,78.0
KYW117,889.0
KYW118,438.3333333333333
KYW119,955.6666666666666
KYW120,498.6666666666667
KYW121,697.0
KYW122,263.3333333333333
KYW123,918.6666666666666
KYW124,438.0
KYW125,997.6666666666666
KYW126,872.3333333333334
KYW127,292.0
KYW128,1036.3333333333333
KYW129,411.0
KYW130,582.0
KYW131,957.3333333333334
KYW132,905.3333333333334
KYW133,1019.6666666666666
KYW134,691.6666666666666
KYW135,162.0
KYW136,962.6666666666666
KYW137,63.0
KYW138,930.6666666666666
KYW139,441.0
KYW140,1163.3333333333333
KYW141,701.6666666666666
KYW142,545.0
KYW143,1037.3333333333333
KYW144,1074.6666666666667
KYW145,398.3333333333333
KYW146,209.66666666666666
KYW147,27.666666666666668
KYW148,901.0
KYW149,85.0
KYW150,67.66666666666667
KYW151,789.6666666666666
KYW152,411.3333333333333
KYW153,361.0
KYW154,212.0
KYW155,568.3333333333334
KYW156,921.3333333333334
KYW157,841.6666666666666
KYW158,95.0
KYW159,292.0
KYW160,359.6666666666667
KYW161,713.0
KYW162,911.6666666666666
KYW163,790.0
KYW164,1065.3333333333333
KYW165,833.6666666666666
KYW166,379.0
KYW167,746.6666666666666
KYW168,907.6666666666666
KYW169,299.0
KYW170,1115.0
KYW171,956.3333333333334
KYW172,283.3333333333333
KYW173,879.3333333333334
KYW174,330.3333333333333
KYW175,679.0
KYW176,90.66666666666667
KYW177,895.3333333333334
KYW178,287.6666666666667
KYW179,283.0
KYW180,367.6666666666667
KYW181,701.0
KYW182,847.0
KYW183,792.3333333333334
KYW184,1137.6666666666667
KYW185,120.33333333333333
KYW186,1187.3333333333333
KYW187,383.0
