ID,risk_score
KYW1,958.3333333333334
KYW2,918.0
KYW3,390.0
KYW4,826.0
KYW5,929.3333333333334
KYW6,537.6666666666666
KYW7,763.6666666666666
KYW8,796.3333333333334
KYW9,119.66666666666667
KYW10,247.33333333333334
KYW11,525.6666666666666
KYW12,905.0
KYW13,507.3333333333333
KYW14,529.3333333333334
KYW15,666.6666666666666
KYW16,40.333333333333336
KYW17,160.33333333333334
KYW18,218.0
KYW19,1120.0
KYW20,1096.0
KYW21,1099.0
KYW22,904.0
KYW23,656.3333333333334
KYW24,1188.3333333333333
KYW25,526.3333333333334
KYW26,243.0
KYW27,499.3333333333333
KYW28,373.3333333333333
KYW29,636.6666666666666
KYW30,692.6666666666666
KYW31,91.66666666666667
KYW32,1029.6666666666667
KYW33,696.0
KYW34,103.0
KYW35,935.6666666666666
KYW36,614.0
KYW37,324.0
KYW38,587.3333333333334
KYW39,318.3333333333333
KYW40,681.6666666666666
KYW41,1039.3333333333333
KYW42,168.66666666666666
KYW43,621.3333333333334
KYW44,507.0
KYW45,413.3333333333333
KYW46,357.0
KYW47,761.6666666666666
KYW48,1094.3333333333333
KYW49,289.3333333333333
KYW50,659.3333333333334
KYW51,58.666666666666664
KYW52,927.3333333333334
KYW53,267.0
KYW54,164.33333333333334
KYW55,137.66666666666666
KYW56,48.666666666666664
KYW57,485.3333333333333
KYW58,436.3333333333333
KYW59,112.33333333333333
KYW60,56.333333333333336
KYW61,456.6666666666667
KYW62,1156.6666666666667
KYW63,836.0
KYW64,541.0
KYW65,312.3333333333333
KYW66,911.3333333333334
KYW67,1120.3333333333333
KYW68,271.3333333333333
KYW69,997.0
KYW70,701.0
KYW71,914.3333333333334
KYW72,292.0
KYW73,14.666666666666666
KYW74,936.6666666666666
KYW75,649.0
KYW76,842.0
KYW77,1022.6666666666666
KYW78,670.6666666666666
KYW79,796.0
KYW80,397.6666666666667
KYW81,84.66666666666667
KYW82,954.3333333333334
KYW83,521.6666666666666
KYW84,116.66666666666667
KYW85,299.0
KYW86,405.0
KYW87,954.0
KYW88,812.6666666666666
KYW89,194.33333333333334
KYW90,741.6666666666666
KYW91,881.6666666666666
KYW92,1048.0
KYW93,524.6666666666666
KYW94,245.0
KYW95,92.33333333333333
KYW96,83.0
KYW97,338.6666666666667
KYW98,503.0
KYW99,954.0
KYW100,459.3333333333333
KYW101,440.3333333333333
KYW102,204.0
KYW103,905.3333333333334
KYW104,803.0
KYW105,816.3333333333334
KYW106,1085.0
KYW107,390.3333333333333
KYW108,257.0
KYW109,511.6666666666667
KYW110,1038.3333333333333
KYW111,258.3333333333333
KYW112,507.3333333333333
KYW113,553.6666666666666
KYW114,898.6666666666666
KYW115,745.6666666666666
KYW116,75.33333333333333
KYW117,897.6666666666666
KYW118,424.3333333333333
KYW119,957.0
KYW120,569.3333333333334
KYW121,625.0
KYW122,254.0
KYW123,924.6666666666666
KYW124,443.0
KYW125,996.0
KYW126,882.3333333333334
KYW127,276.0
KYW128,1016.0
KYW129,435.6666666666667
KYW130,556.6666666666666
KYW131,954.6666666666666
KYW132,932.0
KYW133,993.3333333333334
KYW134,694.0
KYW135,156.33333333333334
KYW136,961.0
KYW137,48.333333333333336
KYW138,911.0
KYW139,436.6666666666667
KYW140,1166.0
KYW141,660.3333333333334
KYW142,564.3333333333334
KYW143,1028.6666666666667
KYW144,1088.6666666666667
KYW145,401.6666666666667
KYW146,212.33333333333334
KYW147,27.333333333333332
KYW148,900.3333333333334
KYW149,77.66666666666667
KYW150,55.0
KYW151,715.0
KYW152,407.6666666666667
KYW153,369.6666666666667
KYW154,219.66666666666666
KYW155,579.6666666666666
KYW156,977.6666666666666
KYW157,828.6666666666666
KYW158,88.33333333333333
KYW159,292.3333333333333
KYW160,398.3333333333333
KYW161,735.0
KYW162,913.3333333333334
KYW163,741.3333333333334
KYW164,1061.0
KYW165,808.3333333333334
KYW166,382.0
KYW167,716.3333333333334
KYW168,881.3333333333334
KYW169,300.6666666666667
KYW170,1117.0
KYW171,957.6666666666666
KYW172,269.0
KYW173,841.6666666666666
KYW174,325.6666666666667
KYW175,674.0
KYW176,85.66666666666667
KYW177,880.0
KYW178,293.6666666666667
KYW179,294.0
KYW180,400.3333333333333
KYW181,701.3333333333334
KYW182,852.6666666666666
KYW183,871.0
KYW184,1142.0
KYW185,145.33333333333334
KYW186,1187.0
KYW187,419.0
KYW188,132.33333333333334
KYW189,800.6666666666666
KYW190,530.0
KYW191,834.6666666666666
KYW192,406.0
KYW193,95.66666666666667
KYW194,58.333333333333336
KYW195,895.0
KYW196,149.0
KYW197,985.0
KYW198,180.66666666666666
KYW199,257.6666666666667
KYW200,430.3333333333333
KYW201,895.3333333333334
KYW202,763.6666666666666
KYW203,789.0
KYW204,74.33333333333333
KYW205,37.666666666666664
KYW206,849.6666666666666
KYW207,98.33333333333333
KYW208,373.3333333333333
KYW209,756.6666666666666
KYW210,1158.6666666666667
KYW211,997.0
KYW212,71.33333333333333
KYW213,1066.6666666666667
KYW214,534.0
KYW215,758.6666666666666
KYW216,427.6666666666667
KYW217,287.6666666666667
KYW218,721.0
KYW219,1041.0
KYW220,1077.3333333333333
KYW221,73.0
KYW222,65.66666666666667
KYW223,1140.0
KYW224,1035.6666666666667
KYW225,607.6666666666666
KYW226,810.6666666666666
KYW227,316.6666666666667
KYW228,326.6666666666667
KYW229,250.0
KYW230,928.0
KYW231,763.6666666666666
KYW232,946.6666666666666
KYW233,231.66666666666666
KYW234,215.33333333333334
KYW235,998.0
KYW236,670.0
KYW237,654.3333333333334
KYW238,212.66666666666666
KYW239,368.0
KYW240,569.3333333333334
KYW241,41.0
KYW242,651.0
KYW243,151.33333333333334
KYW244,327.6666666666667
KYW245,263.3333333333333
KYW246,272.3333333333333
KYW247,34.666666666666664
KYW248,314.3333333333333
KYW249,428.0
KYW250,979.0
KYW251,984.0
KYW252,779.0
KYW253,905.6666666666666
KYW254,676.3333333333334
KYW255,283.0
KYW256,20.0
KYW257,546.6666666666666
KYW258,892.6666666666666
KYW259,504.0
KYW260,58.666666666666664
KYW261,1146.6666666666667
KYW262,743.0
KYW263,760.3333333333334
KYW264,36.666666666666664
KYW265,854.3333333333334
KYW266,649.0
KYW267,644.0
KYW268,624.0
KYW269,364.0
KYW270,540.3333333333334
KYW271,1152.6666666666667
KYW272,613.3333333333334
KYW273,784.0
KYW274,1110.6666666666667
KYW275,565.3333333333334
KYW276,662.6666666666666
KYW277,702.0
KYW278,1086.3333333333333
KYW279,645.6666666666666
KYW280,455.0
KYW281,250.66666666666666
KYW282,899.6666666666666
KYW283,1058.6666666666667
KYW284,858.0
KYW285,595.0
KYW286,382.6666666666667
KYW287,197.33333333333334
KYW288,752.6666666666666
KYW289,82.0
KYW290,171.33333333333334
KYW291,116.33333333333333
KYW292,1110.0
KYW293,742.0
KYW294,744.6666666666666
KYW295,132.66666666666666
KYW296,739.3333333333334
KYW297,296.3333333333333
KYW298,833.0
KYW299,145.66666666666666
KYW300,873.0
KYW301,785.6666666666666
KYW302,18.0
KYW303,236.33333333333334
KYW304,356.0
KYW305,395.3333333333333
KYW306,929.0
KYW307,1020.6666666666666
KYW308,624.6666666666666
KYW309,179.0
KYW310,892.6666666666666
KYW311,347.0
KYW312,702.0
KYW313,301.6666666666667
KYW314,972.3333333333334
KYW315,977.3333333333334
KYW316,356.3333333333333
KYW317,489.6666666666667
KYW318,409.0
KYW319,401.0
KYW320,242.33333333333334
KYW321,713.0
KYW322,1069.6666666666667
KYW323,387.6666666666667
KYW324,78.0
KYW325,644.0
KYW326,498.6666666666667
KYW327,893.3333333333334
KYW328,392.0
KYW329,1093.6666666666667
KYW330,1029.6666666666667
KYW331,407.3333333333333
KYW332,1026.3333333333333
KYW333,761.3333333333334
KYW334,12.0
KYW335,864.6666666666666
KYW336,233.66666666666666
KYW337,965.6666666666666
KYW338,225.66666666666666
KYW339,965.6666666666666
KYW340,57.0
KYW341,535.0
KYW342,311.3333333333333
KYW343,185.66666666666666
KYW344,474.3333333333333
KYW345,558.3333333333334
KYW346,411.6666666666667
KYW347,1034.0
KYW348,1064.0
KYW349,143.83333333333334
KYW350,619.6666666666666
KYW351,643.6666666666666
KYW352,270.0
KYW353,717.3333333333334
KYW354,802.0
KYW355,1127.3333333333333
KYW356,672.3333333333334
KYW357,602.0
KYW358,120.66666666666667
KYW359,850.6666666666666
KYW360,470.3333333333333
KYW361,346.3333333333333
KYW362,1034.3333333333333
KYW363,1139.3333333333333
KYW364,1012.6666666666666
KYW365,1076.3333333333333
KYW366,50.0
KYW367,156.66666666666666
KYW368,346.0
KYW369,164.0
KYW370,626.3333333333334
KYW371,942.6666666666666
KYW372,393.6666666666667
KYW373,426.3333333333333
KYW374,817.0
KYW375,894.6666666666666
KYW376,1158.6666666666667
KYW377,927.6666666666666
KYW378,144.0
KYW379,997.3333333333334
KYW380,425.3333333333333
KYW381,828.3333333333334
KYW382,868.3333333333334
KYW383,661.3333333333334
KYW384,1013.3333333333334
KYW385,200.0
KYW386,914.3333333333334
KYW387,996.0
KYW388,929.0
KYW389,846.0
KYW390,1060.6666666666667
KYW391,178.33333333333334
KYW392,525.0
KYW393,1069.0
KYW394,705.6666666666666
KYW395,500.0
KYW396,537.0
KYW397,545.0
KYW398,769.0
KYW399,404.3333333333333
KYW400,1142.0
KYW401,274.3333333333333
KYW402,702.6666666666666
KYW403,1180.3333333333333
KYW404,573.0
KYW405,597.6666666666666
KYW406,590.6666666666666
KYW407,372.3333333333333
KYW408,540.3333333333334
KYW409,284.3333333333333
KYW410,598.0
KYW411,543.3333333333334
KYW412,96.0
KYW413,310.0
KYW414,1009.3333333333334
KYW415,459.0
KYW416,481.0
KYW417,743.0
KYW418,1121.6666666666667
KYW419,390.0
KYW420,446.0
KYW421,975.0
KYW422,659.3333333333334
KYW423,354.3333333333333
KYW424,865.6666666666666
KYW425,1008.0
KYW426,273.3333333333333
KYW427,612.0
KYW428,726.6666666666666
KYW429,529.6666666666666
KYW430,42.666666666666664
KYW431,172.33333333333334
KYW432,240.33333333333334
KYW433,259.0
KYW434,422.3333333333333
KYW435,202.0
KYW436,382.0
KYW437,706.3333333333334
KYW438,148.66666666666666
KYW439,93.66666666666667
KYW440,980.3333333333334
KYW441,1082.6666666666667
KYW442,228.0
KYW443,505.3333333333333
KYW444,1145.0
KYW445,562.0
KYW446,759.6666666666666
KYW447,399.6666666666667
KYW448,475.0
KYW449,504.3333333333333
KYW450,1036.0
KYW451,616.6666666666666
KYW452,933.3333333333334
KYW453,845.0
KYW454,443.3333333333333
KYW455,1007.0
KYW456,950.0
KYW457,1191.3333333333333
KYW458,403.3333333333333
KYW459,815.3333333333334
KYW460,1106.0
KYW461,1128.0
KYW462,355.3333333333333
KYW463,1040.0
KYW464,1182.0
KYW465,76.66666666666667
KYW466,8.333333333333334
KYW467,221.33333333333334
KYW468,227.66666666666666
KYW469,628.0
KYW470,898.6666666666666
KYW471,796.6666666666666
KYW472,357.0
KYW473,919.3333333333334
KYW474,866.6666666666666
KYW475,547.3333333333334
KYW476,141.33333333333334
KYW477,988.0
KYW478,518.6666666666666
KYW479,899.0
KYW480,643.3333333333334
KYW481,1160.6666666666667
KYW482,1015.0
KYW483,508.0
KYW484,178.33333333333334
KYW485,149.0
KYW486,679.0
KYW487,331.3333333333333
KYW488,106.33333333333333
KYW489,1129.6666666666667
KYW490,127.33333333333333
KYW491,91.33333333333333
KYW492,112.0
KYW493,526.0
KYW494,137.0
KYW495,669.0
KYW496,192.0
KYW497,97.33333333333333
KYW498,604.6666666666666
KYW499,1048.0
KYW500,1004.3333333333334
KYW501,559.6666666666666
KYW502,436.0
KYW503,1024.6666666666667
KYW504,689.3333333333334
KYW505,580.6666666666666
KYW506,1157.0
KYW507,1053.6666666666667
KYW508,16.666666666666668
KYW509,16.0
KYW510,31.666666666666668
KYW511,1039.0
KYW512,91.33333333333333
KYW513,87.66666666666667
KYW514,452.0
KYW515,780.3333333333334
KYW516,991.6666666666666
KYW517,81.33333333333333
KYW518,12.666666666666666
KYW519,767.0
KYW520,1099.6666666666667
KYW521,330.6666666666667
KYW522,655.3333333333334
KYW523,1109.0
KYW524,492.6666666666667
KYW525,903.0
KYW526,586.6666666666666
KYW527,234.0
KYW528,638.6666666666666
