ID,risk_score
KYW1,848.0
KYW2,866.0
KYW3,477.0
KYW4,785.0
KYW5,1000.0
KYW6,515.0
KYW7,718.0
KYW8,758.0
KYW9,61.0
KYW10,259.0
KYW11,764.0
KYW12,906.0
KYW13,578.0
KYW14,564.0
KYW15,628.0
KYW16,49.0
KYW17,171.0
KYW18,126.0
KYW19,1162.0
KYW20,1051.0
KYW21,1139.0
KYW22,807.0
KYW23,539.0
KYW24,1190.0
KYW25,759.0
KYW26,221.0
KYW27,499.0
KYW28,409.0
KYW29,633.0
KYW30,701.0
KYW31,122.0
KYW32,1035.0
KYW33,744.0
KYW34,55.0
KYW35,1082.0
KYW36,801.0
KYW37,304.0
KYW38,551.0
KYW39,339.0
KYW40,997.0
KYW41,1072.0
KYW42,139.0
KYW43,593.0
KYW44,492.0
KYW45,444.0
KYW46,422.0
KYW47,752.0
KYW48,1130.0
KYW49,315.0
KYW50,859.0
KYW51,29.0
KYW52,952.0
KYW53,230.0
KYW54,237.0
KYW55,128.0
KYW56,65.0
KYW57,951.0
KYW58,344.0
KYW59,108.0
KYW60,149.0
KYW61,481.0
KYW62,1172.0
KYW63,813.0
KYW64,547.0
KYW65,332.0
KYW66,936.0
KYW67,1088.0
KYW68,186.0
KYW69,1031.0
KYW70,736.0
KYW71,924.0
KYW72,176.0
KYW73,32.0
KYW74,895.0
KYW75,620.0
KYW76,851.0
KYW77,1049.0
KYW78,683.0
KYW79,695.0
KYW80,326.0
KYW81,75.0
KYW82,995.0
KYW83,573.0
KYW84,135.0
KYW85,291.0
KYW86,407.0
KYW87,1021.0
KYW88,836.0
KYW89,153.0
KYW90,821.0
KYW91,969.0
KYW92,1055.0
KYW93,525.0
KYW94,247.0
KYW95,80.0
KYW96,94.0
KYW97,393.0
KYW98,458.0
KYW99,972.0
KYW100,381.0
KYW101,435.0
KYW102,346.0
KYW103,917.0
KYW104,1029.0
KYW105,827.0
KYW106,1113.0
KYW107,660.0
KYW108,308.0
KYW109,402.0
KYW110,1009.0
KYW111,317.0
KYW112,523.0
KYW113,636.0
KYW114,869.0
KYW115,824.0
KYW116,71.0
KYW117,1084.0
KYW118,509.0
KYW119,977.0
KYW120,563.0
KYW121,750.0
KYW122,261.0
KYW123,913.0
KYW124,502.0
KYW125,1045.0
KYW126,881.0
KYW127,305.0
KYW128,1080.0
KYW129,258.0
KYW130,672.0
KYW131,898.0
KYW132,1025.0
KYW133,1008.0
KYW134,607.0
KYW135,136.0
KYW136,904.0
KYW137,60.0
KYW138,996.0
KYW139,383.0
KYW140,1180.0
KYW141,699.0
KYW142,585.0
KYW143,999.0
KYW144,1057.0
KYW145,364.0
KYW146,191.0
KYW147,23.0
KYW148,947.0
KYW149,150.0
KYW150,107.0
KYW151,814.0
KYW152,454.0
KYW153,431.0
KYW154,269.0
KYW155,613.0
KYW156,975.0
KYW157,865.0
KYW158,101.0
KYW159,327.0
KYW160,362.0
KYW161,659.0
KYW162,925.0
KYW163,704.0
KYW164,1032.0
KYW165,798.0
KYW166,400.0
KYW167,822.0
KYW168,905.0
KYW169,289.0
KYW170,1140.0
KYW171,887.0
KYW172,352.0
KYW173,788.0
KYW174,209.0
KYW175,604.0
KYW176,102.0
KYW177,872.0
KYW178,212.0
KYW179,244.0
KYW180,342.0
KYW181,654.0
KYW182,884.0
KYW183,808.0
KYW184,1131.0
KYW185,142.0
KYW186,1192.0
KYW187,415.0
KYW188,110.0
KYW189,730.0
KYW190,404.0
KYW191,786.0
KYW192,319.0
KYW193,83.0
KYW194,69.0
KYW195,751.0
KYW196,192.0
KYW197,943.0
KYW198,154.0
KYW199,210.0
KYW200,303.0
KYW201,681.0
KYW202,577.0
KYW203,684.0
KYW204,57.0
KYW205,15.0
KYW206,994.0
KYW207,115.0
KYW208,461.0
KYW209,791.0
KYW210,1148.0
KYW211,987.0
KYW212,43.0
KYW213,1054.0
KYW214,619.0
KYW215,816.0
KYW216,403.0
KYW217,132.0
KYW218,685.0
KYW219,1109.0
KYW220,1074.0
KYW221,52.0
KYW222,72.0
KYW223,1135.0
KYW224,1022.0
KYW225,540.0
KYW226,799.0
KYW227,385.0
KYW228,384.0
KYW229,223.0
KYW230,964.0
KYW231,608.0
KYW232,882.0
KYW233,184.0
KYW234,224.0
KYW235,970.0
KYW236,576.0
KYW237,541.0
KYW238,283.0
KYW239,373.0
KYW240,443.0
KYW241,21.0
KYW242,712.0
KYW243,111.0
KYW244,234.0
KYW245,217.0
KYW246,85.0
KYW247,25.0
KYW248,391.0
KYW249,423.0
KYW250,910.0
KYW251,1058.0
KYW252,740.0
KYW253,802.0
KYW254,675.0
KYW255,266.0
KYW256,16.0
KYW257,531.0
KYW258,960.0
KYW259,501.0
KYW260,19.0
KYW261,1167.0
KYW262,885.0
KYW263,735.0
KYW264,20.0
KYW265,782.0
KYW266,641.0
KYW267,686.0
KYW268,722.0
KYW269,287.0
KYW270,480.0
KYW271,1188.0
KYW272,645.0
KYW273,678.0
KYW274,1143.0
KYW275,920.0
KYW276,565.0
KYW277,946.0
KYW278,1116.0
KYW279,665.0
KYW280,370.0
KYW281,199.0
KYW282,902.0
KYW283,1115.0
KYW284,810.0
KYW285,513.0
KYW286,243.0
KYW287,145.0
KYW288,732.0
KYW289,79.0
KYW290,166.0
KYW291,31.0
KYW292,1146.0
KYW293,673.0
KYW294,692.0
KYW295,116.0
KYW296,748.0
KYW297,196.0
KYW298,792.0
KYW299,86.0
KYW300,948.0
KYW301,754.0
KYW302,6.0
KYW303,203.0
KYW304,248.0
KYW305,357.0
KYW306,953.0
KYW307,1034.0
KYW308,623.0
KYW309,125.0
KYW310,809.0
KYW311,297.0
KYW312,668.0
KYW313,273.0
KYW314,1078.0
KYW315,1047.0
KYW316,354.0
KYW317,437.0
KYW318,463.0
KYW319,706.0
KYW320,265.0
KYW321,646.0
KYW322,1142.0
KYW323,286.0
KYW324,67.0
KYW325,909.0
KYW326,543.0
KYW327,939.0
KYW328,503.0
KYW329,1138.0
KYW330,973.0
KYW331,482.0
KYW332,1038.0
KYW333,817.0
KYW334,4.0
KYW335,982.0
KYW336,180.0
KYW337,1013.0
KYW338,218.0
KYW339,963.0
KYW340,30.0
KYW341,418.0
KYW342,320.0
KYW343,204.0
KYW344,571.0
KYW345,569.0
KYW346,427.0
KYW347,1086.0
KYW348,1083.0
KYW349,159.5
KYW350,702.0
KYW351,586.0
KYW352,219.0
KYW353,662.0
KYW354,710.0
KYW355,1087.0
KYW356,666.0
KYW357,649.0
KYW358,170.0
KYW359,570.0
KYW360,434.0
KYW361,387.0
KYW362,985.0
KYW363,1136.0
KYW364,981.0
KYW365,1103.0
KYW366,62.0
KYW367,146.0
KYW368,366.0
KYW369,188.0
KYW370,661.0
KYW371,984.0
KYW372,355.0
KYW373,272.0
KYW374,747.0
KYW375,860.0
KYW376,1173.0
KYW377,1023.0
KYW378,183.0
KYW379,945.0
KYW380,414.0
KYW381,745.0
KYW382,837.0
KYW383,639.0
KYW384,1093.0
KYW385,214.0
KYW386,1003.0
KYW387,1043.0
KYW388,950.0
KYW389,779.0
KYW390,1030.0
KYW391,179.0
KYW392,497.0
KYW393,1064.0
KYW394,616.0
KYW395,451.0
KYW396,574.0
KYW397,606.0
KYW398,825.0
KYW399,406.0
KYW400,1166.0
KYW401,279.0
KYW402,596.0
KYW403,1187.0
KYW404,534.0
KYW405,557.0
KYW406,589.0
KYW407,433.0
KYW408,436.0
KYW409,348.0
KYW410,1001.0
KYW411,656.0
KYW412,68.0
KYW413,689.0
KYW414,1019.0
KYW415,395.0
KYW416,498.0
KYW417,826.0
KYW418,1126.0
KYW419,295.0
KYW420,386.0
KYW421,935.0
KYW422,567.0
KYW423,242.0
KYW424,876.0
KYW425,983.0
KYW426,340.0
KYW427,625.0
KYW428,591.0
KYW429,705.0
KYW430,27.0
KYW431,131.0
KYW432,300.0
KYW433,241.0
KYW434,325.0
KYW435,321.0
KYW436,440.0
KYW437,588.0
KYW438,195.0
KYW439,76.0
KYW440,883.0
KYW441,1137.0
KYW442,371.0
KYW443,520.0
KYW444,1186.0
KYW445,542.0
KYW446,787.0
KYW447,360.0
KYW448,281.0
KYW449,549.0
KYW450,1079.0
KYW451,514.0
KYW452,931.0
KYW453,819.0
KYW454,337.0
KYW455,956.0
KYW456,954.0
KYW457,1193.0
KYW458,356.0
KYW459,968.0
KYW460,1118.0
KYW461,1114.0
KYW462,330.0
KYW463,979.0
KYW464,1177.0
KYW465,44.0
KYW466,1.0
KYW467,137.0
KYW468,206.0
KYW469,508.0
KYW470,941.0
KYW471,793.0
KYW472,760.0
KYW473,1016.0
KYW474,897.0
KYW475,512.0
KYW476,177.0
KYW477,976.0
KYW478,450.0
KYW479,1005.0
KYW480,726.0
KYW481,1161.0
KYW482,1024.0
KYW483,420.0
KYW484,147.0
KYW485,87.0
KYW486,670.0
KYW487,260.0
KYW488,93.0
KYW489,1104.0
KYW490,119.0
KYW491,88.0
KYW492,96.0
KYW493,583.0
KYW494,169.0
KYW495,783.0
KYW496,252.0
KYW497,228.0
KYW498,544.0
KYW499,1017.0
KYW500,1063.0
KYW501,432.0
KYW502,491.0
KYW503,990.0
KYW504,600.0
KYW505,558.0
KYW506,1163.0
KYW507,1018.0
KYW508,10.0
KYW509,28.0
KYW510,74.0
KYW511,1106.0
KYW512,48.0
KYW513,36.0
KYW514,359.0
KYW515,743.0
KYW516,889.0
KYW517,91.0
KYW518,8.0
KYW519,749.0
KYW520,1067.0
KYW521,278.0
KYW522,669.0
KYW523,1152.0
KYW524,473.0
KYW525,878.0
KYW526,594.0
KYW527,323.0
KYW528,709.0
KYW529,516.0
KYW530,1042.0
KYW531,553.0
KYW532,58.0
KYW533,24.0
KYW534,746.0
KYW535,428.0
KYW536,762.0
KYW537,262.0
KYW538,472.0
KYW539,934.0
KYW540,112.0
KYW541,471.0
KYW542,761.0
KYW543,1170.0
KYW544,932.0
KYW545,236.0
KYW546,1015.0
KYW547,519.0
KYW548,78.0
KYW549,103.0
KYW550,853.0
KYW551,468.0
KYW552,548.0
KYW553,835.0
KYW554,416.0
KYW555,182.0
KYW556,926.0
KYW557,546.0
KYW558,35.0
KYW559,741.0
KYW560,187.0
KYW561,464.0
KYW562,907.0
KYW563,152.0
KYW564,938.0
