ID,risk_score
KYW1,907.0
KYW2,853.0
KYW3,383.0
KYW4,832.0
KYW5,974.0
KYW6,562.0
KYW7,767.0
KYW8,782.0
KYW9,42.0
KYW10,282.0
KYW11,686.0
KYW12,883.0
KYW13,567.0
KYW14,611.0
KYW15,690.0
KYW16,35.0
KYW17,154.0
KYW18,152.0
KYW19,1141.0
KYW20,1069.0
KYW21,1164.0
KYW22,825.0
KYW23,565.0
KYW24,1192.0
KYW25,591.0
KYW26,202.0
KYW27,499.0
KYW28,428.0
KYW29,629.0
KYW30,747.0
KYW31,78.0
KYW32,1057.0
KYW33,762.0
KYW34,22.0
KYW35,1036.0
KYW36,793.0
KYW37,267.0
KYW38,564.0
KYW39,360.0
KYW40,765.0
KYW41,1079.0
KYW42,55.0
KYW43,606.0
KYW44,389.0
KYW45,483.0
KYW46,335.0
KYW47,703.0
KYW48,1124.0
KYW49,292.0
KYW50,681.0
KYW51,5.0
KYW52,943.0
KYW53,225.0
KYW54,205.0
KYW55,81.0
KYW56,61.0
KYW57,622.0
KYW58,320.0
KYW59,68.0
KYW60,71.0
KYW61,473.0
KYW62,1159.0
KYW63,880.0
KYW64,628.0
KYW65,384.0
KYW66,930.0
KYW67,1101.0
KYW68,203.0
KYW69,998.0
KYW70,760.0
KYW71,934.0
KYW72,239.0
KYW73,8.0
KYW74,900.0
KYW75,627.0
KYW76,846.0
KYW77,1062.0
KYW78,641.0
KYW79,710.0
KYW80,394.0
KYW81,77.0
KYW82,969.0
KYW83,501.0
KYW84,100.0
KYW85,354.0
KYW86,319.0
KYW87,1011.0
KYW88,852.0
KYW89,174.0
KYW90,732.0
KYW91,993.0
KYW92,1039.0
KYW93,572.0
KYW94,216.0
KYW95,75.0
KYW96,56.0
KYW97,380.0
KYW98,548.0
KYW99,1006.0
KYW100,478.0
KYW101,463.0
KYW102,169.0
KYW103,949.0
KYW104,1005.0
KYW105,845.0
KYW106,1087.0
KYW107,410.0
KYW108,276.0
KYW109,420.0
KYW110,1044.0
KYW111,316.0
KYW112,570.0
KYW113,555.0
KYW114,899.0
KYW115,818.0
KYW116,59.0
KYW117,926.0
KYW118,553.0
KYW119,990.0
KYW120,547.0
KYW121,695.0
KYW122,297.0
KYW123,913.0
KYW124,464.0
KYW125,1010.0
KYW126,856.0
KYW127,299.0
KYW128,1053.0
KYW129,350.0
KYW130,528.0
KYW131,942.0
KYW132,1042.0
KYW133,1013.0
KYW134,734.0
KYW135,153.0
KYW136,935.0
KYW137,64.0
KYW138,1026.0
KYW139,426.0
KYW140,1183.0
KYW141,778.0
KYW142,569.0
KYW143,1020.0
KYW144,1104.0
KYW145,422.0
KYW146,242.0
KYW147,30.0
KYW148,953.0
KYW149,116.0
KYW150,105.0
KYW151,848.0
KYW152,482.0
KYW153,349.0
KYW154,235.0
KYW155,583.0
KYW156,961.0
KYW157,887.0
KYW158,103.0
KYW159,347.0
KYW160,339.0
KYW161,677.0
KYW162,937.0
KYW163,771.0
KYW164,1083.0
KYW165,820.0
KYW166,427.0
KYW167,859.0
KYW168,944.0
KYW169,255.0
KYW170,1144.0
KYW171,904.0
KYW172,314.0
KYW173,824.0
KYW174,300.0
KYW175,683.0
KYW176,102.0
KYW177,908.0
KYW178,275.0
KYW179,277.0
KYW180,369.0
KYW181,725.0
KYW182,879.0
KYW183,819.0
KYW184,1136.0
KYW185,129.0
KYW186,1185.0
KYW187,334.0
KYW188,128.0
KYW189,770.0
KYW190,484.0
KYW191,788.0
KYW192,364.0
KYW193,127.0
KYW194,58.0
KYW195,784.0
KYW196,179.0
KYW197,995.0
KYW198,168.0
KYW199,200.0
KYW200,338.0
KYW201,759.0
KYW202,649.0
KYW203,766.0
KYW204,65.0
KYW205,23.0
KYW206,827.0
KYW207,122.0
KYW208,363.0
KYW209,826.0
KYW210,1178.0
KYW211,992.0
KYW212,20.0
KYW213,1063.0
KYW214,534.0
KYW215,803.0
KYW216,391.0
KYW217,125.0
KYW218,720.0
KYW219,1070.0
KYW220,1047.0
KYW221,63.0
KYW222,19.0
KYW223,1142.0
KYW224,1035.0
KYW225,643.0
KYW226,811.0
KYW227,388.0
KYW228,351.0
KYW229,272.0
KYW230,966.0
KYW231,667.0
KYW232,914.0
KYW233,211.0
KYW234,181.0
KYW235,968.0
KYW236,740.0
KYW237,625.0
KYW238,262.0
KYW239,359.0
KYW240,467.0
KYW241,31.0
KYW242,721.0
KYW243,52.0
KYW244,346.0
KYW245,310.0
KYW246,204.0
KYW247,26.0
KYW248,414.0
KYW249,437.0
KYW250,924.0
KYW251,1009.0
KYW252,774.0
KYW253,850.0
KYW254,712.0
KYW255,265.0
KYW256,14.0
KYW257,587.0
KYW258,970.0
KYW259,445.0
KYW260,37.0
KYW261,1173.0
KYW262,715.0
KYW263,750.0
KYW264,18.0
KYW265,860.0
KYW266,706.0
KYW267,697.0
KYW268,724.0
KYW269,365.0
KYW270,487.0
KYW271,1179.0
KYW272,711.0
KYW273,717.0
KYW274,1112.0
KYW275,746.0
KYW276,594.0
KYW277,790.0
KYW278,1117.0
KYW279,729.0
KYW280,396.0
KYW281,264.0
KYW282,921.0
KYW283,1097.0
KYW284,849.0
KYW285,448.0
KYW286,301.0
KYW287,156.0
KYW288,773.0
KYW289,114.0
KYW290,148.0
KYW291,32.0
KYW292,1128.0
KYW293,700.0
KYW294,693.0
KYW295,110.0
KYW296,751.0
KYW297,212.0
KYW298,764.0
KYW299,118.0
KYW300,933.0
KYW301,650.0
KYW302,10.0
KYW303,229.0
KYW304,337.0
KYW305,379.0
KYW306,903.0
KYW307,1022.0
KYW308,599.0
KYW309,195.0
KYW310,834.0
KYW311,295.0
KYW312,753.0
KYW313,260.0
KYW314,1046.0
KYW315,1031.0
KYW316,279.0
KYW317,431.0
KYW318,456.0
KYW319,708.0
KYW320,259.0
KYW321,668.0
KYW322,1126.0
KYW323,376.0
KYW324,117.0
KYW325,780.0
KYW326,439.0
KYW327,923.0
KYW328,466.0
KYW329,1123.0
KYW330,991.0
KYW331,479.0
KYW332,997.0
KYW333,792.0
KYW334,3.0
KYW335,912.0
KYW336,197.0
KYW337,1014.0
KYW338,244.0
KYW339,977.0
KYW340,39.0
KYW341,481.0
KYW342,317.0
KYW343,189.0
KYW344,530.0
KYW345,577.0
KYW346,434.0
KYW347,1076.0
KYW348,1107.0
KYW349,90.5
KYW350,702.0
KYW351,618.0
KYW352,269.0
KYW353,688.0
KYW354,809.0
KYW355,1122.0
KYW356,705.0
KYW357,738.0
KYW358,149.0
KYW359,635.0
KYW360,469.0
KYW361,372.0
KYW362,987.0
KYW363,1150.0
KYW364,1001.0
KYW365,1111.0
KYW366,46.0
KYW367,165.0
KYW368,321.0
KYW369,186.0
KYW370,586.0
KYW371,910.0
KYW372,424.0
KYW373,331.0
KYW374,830.0
KYW375,875.0
KYW376,1157.0
KYW377,1029.0
KYW378,155.0
KYW379,945.0
KYW380,432.0
KYW381,851.0
KYW382,807.0
KYW383,704.0
KYW384,1051.0
KYW385,167.0
KYW386,988.0
KYW387,1033.0
KYW388,980.0
KYW389,800.0
KYW390,1074.0
KYW391,150.0
KYW392,460.0
KYW393,1060.0
KYW394,646.0
KYW395,398.0
KYW396,489.0
KYW397,541.0
KYW398,822.0
KYW399,444.0
KYW400,1152.0
KYW401,309.0
KYW402,566.0
KYW403,1193.0
KYW404,580.0
KYW405,631.0
KYW406,614.0
KYW407,423.0
KYW408,442.0
KYW409,280.0
KYW410,742.0
KYW411,588.0
KYW412,70.0
KYW413,392.0
KYW414,1007.0
KYW415,462.0
KYW416,576.0
KYW417,799.0
KYW418,1114.0
KYW419,271.0
KYW420,416.0
KYW421,954.0
KYW422,648.0
KYW423,283.0
KYW424,927.0
KYW425,994.0
KYW426,249.0
KYW427,602.0
KYW428,612.0
KYW429,736.0
KYW430,33.0
KYW431,164.0
KYW432,254.0
KYW433,257.0
KYW434,373.0
KYW435,192.0
KYW436,461.0
KYW437,607.0
KYW438,222.0
KYW439,96.0
KYW440,918.0
