ID,risk_score
KYW1,845.0
KYW2,768.5
KYW3,458.5
KYW4,687.5
KYW5,959.0
KYW6,600.0
KYW7,801.0
KYW8,762.5
KYW9,73.0
KYW10,179.5
KYW11,588.5
KYW12,892.0
KYW13,638.5
KYW14,529.5
KYW15,664.5
KYW16,59.5
KYW17,185.0
KYW18,239.5
KYW19,1146.0
KYW20,1069.0
KYW21,1164.5
KYW22,836.0
KYW23,390.0
KYW24,1192.0
KYW25,560.0
KYW26,230.0
KYW27,533.0
KYW28,400.5
KYW29,693.0
KYW30,720.5
KYW31,106.0
KYW32,1041.0
KYW33,757.0
KYW34,61.0
KYW35,1069.5
KYW36,640.0
KYW37,309.5
KYW38,521.0
KYW39,259.0
KYW40,752.0
KYW41,1078.0
KYW42,107.5
KYW43,646.0
KYW44,460.5
KYW45,450.0
KYW46,381.5
KYW47,825.0
KYW48,1120.0
KYW49,288.5
KYW50,627.0
KYW51,51.0
KYW52,1027.5
KYW53,249.0
KYW54,156.0
KYW55,90.0
KYW56,62.0
KYW57,624.0
KYW58,449.0
KYW59,138.5
KYW60,273.0
KYW61,502.5
KYW62,1153.5
KYW63,878.0
KYW64,492.0
KYW65,340.0
KYW66,1036.0
KYW67,1097.0
KYW68,271.5
KYW69,1011.0
KYW70,667.0
KYW71,809.0
KYW72,259.0
KYW73,42.5
KYW74,934.5
KYW75,648.0
KYW76,862.5
KYW77,1041.0
KYW78,781.0
KYW79,767.0
KYW80,434.5
KYW81,102.0
KYW82,972.0
KYW83,674.0
KYW84,154.5
KYW85,281.5
KYW86,404.5
KYW87,1016.5
KYW88,837.0
KYW89,170.0
KYW90,819.0
KYW91,919.5
KYW92,1028.0
KYW93,592.0
KYW94,220.5
KYW95,112.0
KYW96,126.0
KYW97,413.0
KYW98,467.5
KYW99,954.5
KYW100,374.0
KYW101,475.0
KYW102,317.0
KYW103,895.0
KYW104,1028.0
KYW105,737.0
KYW106,1109.0
KYW107,432.0
KYW108,282.0
KYW109,481.0
KYW110,1031.0
KYW111,361.0
KYW112,494.0
KYW113,694.0
KYW114,705.5
KYW115,711.0
KYW116,97.5
KYW117,1091.5
KYW118,460.5
KYW119,996.0
KYW120,580.0
KYW121,739.0
KYW122,249.5
KYW123,931.5
KYW124,498.0
KYW125,1029.5
KYW126,905.0
KYW127,259.5
KYW128,1015.0
KYW129,362.5
KYW130,471.5
KYW131,888.5
KYW132,963.5
KYW133,1041.0
KYW134,756.5
KYW135,137.0
KYW136,805.0
KYW137,101.0
KYW138,917.0
KYW139,440.5
KYW140,1169.5
KYW141,713.0
KYW142,520.0
KYW143,998.0
KYW144,1071.0
KYW145,344.0
KYW146,208.0
KYW147,47.0
KYW148,835.5
KYW149,69.0
KYW150,87.5
KYW151,752.0
KYW152,336.5
KYW153,361.5
KYW154,237.0
KYW155,627.5
KYW156,937.5
KYW157,841.0
KYW158,134.5
KYW159,299.5
KYW160,357.5
KYW161,769.5
KYW162,956.0
KYW163,647.5
KYW164,1081.5
KYW165,752.5
KYW166,455.0
KYW167,711.5
KYW168,939.5
KYW169,223.5
KYW170,1135.0
KYW171,936.5
KYW172,272.5
KYW173,735.5
KYW174,187.5
KYW175,654.5
KYW176,119.0
KYW177,871.5
KYW178,248.5
KYW179,163.0
KYW180,374.0
KYW181,697.0
KYW182,826.5
KYW183,955.0
KYW184,1137.0
KYW185,138.0
KYW186,1180.0
KYW187,503.5
KYW188,98.5
KYW189,706.0
KYW190,447.0
KYW191,705.0
KYW192,453.5
KYW193,94.0
KYW194,96.5
KYW195,890.0
KYW196,168.5
KYW197,955.5
KYW198,160.5
KYW199,251.5
KYW200,459.5
KYW201,931.0
KYW202,738.5
KYW203,779.0
KYW204,76.0
KYW205,34.0
KYW206,921.5
KYW207,76.0
KYW208,570.0
KYW209,737.0
KYW210,1143.0
KYW211,1008.0
KYW212,66.0
KYW213,1095.0
KYW214,644.5
KYW215,811.5
KYW216,353.0
KYW217,139.5
KYW218,685.0
KYW219,1105.5
KYW220,1078.0
KYW221,61.5
KYW222,61.0
KYW223,1158.5
KYW224,1048.5
KYW225,513.0
KYW226,796.0
KYW227,283.0
KYW228,328.0
KYW229,222.5
KYW230,1032.0
KYW231,674.0
KYW232,885.0
KYW233,191.0
KYW234,200.0
KYW235,971.5
KYW236,620.0
KYW237,562.0
KYW238,299.0
