ID,risk_score
KYW1,944.6666666666666
KYW2,901.3333333333334
KYW3,401.0
KYW4,831.3333333333334
KYW5,909.0
KYW6,530.6666666666666
KYW7,775.3333333333334
KYW8,790.0
KYW9,65.66666666666667
KYW10,246.33333333333334
KYW11,591.6666666666666
KYW12,895.6666666666666
KYW13,528.6666666666666
KYW14,518.6666666666666
KYW15,704.3333333333334
KYW16,45.333333333333336
KYW17,161.0
KYW18,207.33333333333334
KYW19,1150.6666666666667
KYW20,1097.6666666666667
KYW21,1142.3333333333333
KYW22,874.6666666666666
KYW23,673.0
KYW24,1185.3333333333333
KYW25,484.3333333333333
KYW26,239.33333333333334
KYW27,507.0
KYW28,361.3333333333333
KYW29,657.0
KYW30,683.0
KYW31,101.33333333333333
KYW32,1002.6666666666666
KYW33,723.3333333333334
KYW34,52.0
KYW35,1037.0
KYW36,681.6666666666666
KYW37,331.6666666666667
KYW38,511.6666666666667
KYW39,342.0
KYW40,645.6666666666666
KYW41,1035.3333333333333
KYW42,82.0
KYW43,653.0
KYW44,425.3333333333333
KYW45,433.6666666666667
KYW46,378.3333333333333
KYW47,766.6666666666666
KYW48,1116.3333333333333
KYW49,301.0
KYW50,558.0
KYW51,10.166666666666666
KYW52,944.3333333333334
KYW53,271.0
KYW54,160.33333333333334
KYW55,149.66666666666666
KYW56,54.0
KYW57,511.3333333333333
KYW58,385.6666666666667
KYW59,116.33333333333333
KYW60,87.33333333333333
KYW61,467.6666666666667
KYW62,1143.3333333333333
KYW63,863.3333333333334
KYW64,556.3333333333334
KYW65,342.0
KYW66,913.6666666666666
KYW67,1081.6666666666667
KYW68,269.3333333333333
KYW69,1034.6666666666667
KYW70,688.6666666666666
KYW71,908.0
KYW72,280.0
KYW73,17.0
KYW74,932.3333333333334
KYW75,672.0
KYW76,909.6666666666666
KYW77,1030.6666666666667
KYW78,683.6666666666666
KYW79,823.6666666666666
KYW80,381.6666666666667
KYW81,95.66666666666667
KYW82,973.0
KYW83,502.6666666666667
KYW84,108.33333333333333
KYW85,258.6666666666667
KYW86,403.0
KYW87,977.0
KYW88,823.0
KYW89,189.66666666666666
KYW90,770.3333333333334
KYW91,918.0
KYW92,1059.0
KYW93,558.0
KYW94,235.0
KYW95,102.66666666666667
KYW96,95.33333333333333
KYW97,373.6666666666667
KYW98,520.0
KYW99,994.0
KYW100,501.6666666666667
KYW101,446.3333333333333
KYW102,182.0
KYW103,909.3333333333334
KYW104,969.3333333333334
KYW105,836.0
KYW106,1094.6666666666667
KYW107,386.0
KYW108,259.6666666666667
KYW109,461.0
KYW110,1032.6666666666667
KYW111,382.6666666666667
KYW112,492.0
KYW113,567.3333333333334
KYW114,870.6666666666666
KYW115,732.3333333333334
KYW116,81.66666666666667
KYW117,1018.0
KYW118,447.3333333333333
KYW119,964.6666666666666
KYW120,592.0
KYW121,641.0
KYW122,266.3333333333333
KYW123,919.3333333333334
KYW124,466.3333333333333
KYW125,1010.6666666666666
KYW126,882.3333333333334
KYW127,289.6666666666667
KYW128,1037.0
KYW129,412.6666666666667
KYW130,629.3333333333334
KYW131,898.0
KYW132,884.0
KYW133,1030.6666666666667
KYW134,710.0
KYW135,173.0
KYW136,938.3333333333334
KYW137,74.0
KYW138,933.3333333333334
KYW139,448.3333333333333
KYW140,1162.0
KYW141,649.0
KYW142,568.3333333333334
KYW143,1028.0
KYW144,1076.6666666666667
KYW145,394.0
KYW146,203.66666666666666
KYW147,36.333333333333336
KYW148,869.6666666666666
KYW149,86.33333333333333
KYW150,71.33333333333333
KYW151,763.6666666666666
KYW152,399.0
KYW153,349.6666666666667
KYW154,231.33333333333334
KYW155,588.0
KYW156,931.6666666666666
KYW157,825.3333333333334
KYW158,82.33333333333333
KYW159,315.3333333333333
KYW160,375.0
KYW161,714.0
KYW162,925.6666666666666
KYW163,829.0
KYW164,1062.6666666666667
KYW165,828.6666666666666
KYW166,392.3333333333333
KYW167,725.3333333333334
KYW168,921.0
KYW169,294.3333333333333
KYW170,1138.3333333333333
KYW171,936.3333333333334
KYW172,287.3333333333333
KYW173,870.6666666666666
KYW174,321.6666666666667
KYW175,686.6666666666666
KYW176,95.33333333333333
KYW177,906.3333333333334
KYW178,272.3333333333333
KYW179,271.0
KYW180,361.0
KYW181,656.0
KYW182,839.3333333333334
KYW183,811.0
KYW184,1147.6666666666667
KYW185,117.0
