ID,risk_score
KYW1,963.6666666666666
KYW2,895.6666666666666
KYW3,431.3333333333333
KYW4,834.3333333333334
KYW5,913.0
KYW6,556.0
KYW7,728.0
KYW8,809.0
KYW9,64.0
KYW10,227.33333333333334
KYW11,578.3333333333334
KYW12,881.6666666666666
KYW13,546.6666666666666
KYW14,551.6666666666666
KYW15,689.0
KYW16,44.666666666666664
KYW17,154.66666666666666
KYW18,219.33333333333334
KYW19,1139.6666666666667
KYW20,1084.0
KYW21,1149.6666666666667
KYW22,906.0
KYW23,715.6666666666666
KYW24,1184.6666666666667
KYW25,502.0
KYW26,250.66666666666666
KYW27,472.6666666666667
KYW28,367.0
KYW29,633.0
KYW30,692.3333333333334
KYW31,103.0
KYW32,1008.6666666666666
KYW33,724.3333333333334
KYW34,49.666666666666664
KYW35,1017.6666666666666
KYW36,667.3333333333334
KYW37,303.3333333333333
KYW38,494.0
KYW39,342.0
KYW40,640.3333333333334
KYW41,1035.3333333333333
KYW42,78.66666666666667
KYW43,658.0
KYW44,427.3333333333333
KYW45,424.6666666666667
KYW46,368.3333333333333
KYW47,782.3333333333334
KYW48,1112.0
KYW49,281.3333333333333
KYW50,604.6666666666666
KYW51,11.0
KYW52,945.6666666666666
KYW53,276.3333333333333
KYW54,166.0
KYW55,154.33333333333334
KYW56,64.0
KYW57,484.0
KYW58,375.6666666666667
KYW59,122.33333333333333
KYW60,76.66666666666667
KYW61,468.6666666666667
KYW62,1155.0
KYW63,885.3333333333334
KYW64,564.6666666666666
KYW65,321.6666666666667
KYW66,902.3333333333334
KYW67,1100.6666666666667
KYW68,272.0
KYW69,1023.6666666666666
KYW70,714.6666666666666
KYW71,901.3333333333334
KYW72,304.0
KYW73,18.0
KYW74,940.0
KYW75,672.6666666666666
KYW76,897.6666666666666
KYW77,1023.0
KYW78,702.6666666666666
KYW79,821.6666666666666
KYW80,385.6666666666667
KYW81,93.33333333333333
KYW82,971.6666666666666
KYW83,496.3333333333333
KYW84,136.66666666666666
KYW85,250.0
KYW86,401.3333333333333
KYW87,971.3333333333334
KYW88,829.3333333333334
KYW89,192.0
KYW90,740.6666666666666
KYW91,906.6666666666666
KYW92,1051.3333333333333
KYW93,543.0
KYW94,250.0
KYW95,90.33333333333333
KYW96,95.0
KYW97,371.6666666666667
KYW98,534.6666666666666
KYW99,998.0
KYW100,490.3333333333333
KYW101,453.3333333333333
KYW102,190.33333333333334
KYW103,912.3333333333334
KYW104,952.3333333333334
KYW105,847.6666666666666
KYW106,1095.6666666666667
KYW107,391.0
KYW108,263.3333333333333
KYW109,483.6666666666667
KYW110,1056.6666666666667
KYW111,350.6666666666667
KYW112,514.6666666666666
KYW113,552.6666666666666
KYW114,914.0
KYW115,764.3333333333334
KYW116,91.0
KYW117,876.6666666666666
KYW118,435.3333333333333
KYW119,919.6666666666666
KYW120,530.0
KYW121,625.0
KYW122,260.0
KYW123,933.3333333333334
KYW124,447.6666666666667
KYW125,1003.6666666666666
KYW126,894.0
KYW127,292.3333333333333
KYW128,1015.3333333333334
KYW129,424.3333333333333
KYW130,612.6666666666666
KYW131,939.3333333333334
KYW132,870.3333333333334
KYW133,1006.0
KYW134,685.0
KYW135,170.33333333333334
KYW136,958.6666666666666
KYW137,59.0
KYW138,938.3333333333334
KYW139,427.0
KYW140,1165.3333333333333
KYW141,669.0
KYW142,543.3333333333334
KYW143,1040.0
KYW144,1065.6666666666667
KYW145,415.6666666666667
KYW146,212.0
KYW147,37.333333333333336
KYW148,899.6666666666666
KYW149,70.66666666666667
KYW150,72.66666666666667
KYW151,778.3333333333334
KYW152,435.0
KYW153,338.3333333333333
KYW154,204.0
KYW155,554.0
KYW156,918.3333333333334
KYW157,833.6666666666666
KYW158,82.33333333333333
KYW159,271.3333333333333
KYW160,367.3333333333333
KYW161,694.3333333333334
KYW162,940.3333333333334
KYW163,806.0
KYW164,1074.6666666666667
KYW165,827.0
KYW166,362.0
KYW167,733.0
KYW168,906.3333333333334
KYW169,290.3333333333333
KYW170,1103.3333333333333
KYW171,951.3333333333334
KYW172,293.6666666666667
KYW173,866.0
KYW174,336.6666666666667
KYW175,711.6666666666666
KYW176,91.0
KYW177,889.3333333333334
KYW178,278.0
KYW179,244.33333333333334
KYW180,369.3333333333333
KYW181,652.3333333333334
KYW182,904.6666666666666
KYW183,829.0
KYW184,1132.6666666666667
KYW185,109.33333333333333
KYW186,1187.6666666666667
KYW187,379.3333333333333
KYW188,119.66666666666667
KYW189,856.3333333333334
KYW190,508.3333333333333
KYW191,883.3333333333334
KYW192,425.3333333333333
KYW193,99.66666666666667
KYW194,70.33333333333333
KYW195,799.0
KYW196,161.0
KYW197,972.6666666666666
KYW198,169.66666666666666
KYW199,257.6666666666667
KYW200,416.6666666666667
KYW201,849.0
KYW202,700.0
KYW203,768.6666666666666
KYW204,76.66666666666667
KYW205,38.666666666666664
KYW206,828.0
KYW207,123.33333333333333
KYW208,422.0
KYW209,822.3333333333334
KYW210,1172.0
KYW211,991.3333333333334
KYW212,69.66666666666667
KYW213,1092.0
KYW214,607.0
KYW215,799.6666666666666
KYW216,413.3333333333333
KYW217,126.33333333333333
KYW218,736.6666666666666
KYW219,1037.6666666666667
KYW220,1072.6666666666667
KYW221,71.0
KYW222,47.666666666666664
KYW223,1145.6666666666667
KYW224,1029.3333333333333
KYW225,552.3333333333334
KYW226,834.6666666666666
KYW227,351.6666666666667
KYW228,309.3333333333333
KYW229,236.0
KYW230,953.0
KYW231,760.0
KYW232,970.0
KYW233,227.33333333333334
KYW234,230.66666666666666
KYW235,991.3333333333334
KYW236,697.6666666666666
KYW237,637.6666666666666
KYW238,269.0
KYW239,386.6666666666667
KYW240,568.6666666666666
KYW241,50.333333333333336
KYW242,650.3333333333334
KYW243,69.0
KYW244,343.3333333333333
KYW245,276.6666666666667
KYW246,259.6666666666667
KYW247,27.666666666666668
KYW248,374.6666666666667
KYW249,435.0
KYW250,978.0
KYW251,1022.6666666666666
KYW252,747.3333333333334
KYW253,897.3333333333334
KYW254,709.0
KYW255,288.0
KYW256,16.666666666666668
KYW257,561.3333333333334
KYW258,899.3333333333334
KYW259,539.3333333333334
KYW260,58.0
KYW261,1147.3333333333333
KYW262,710.6666666666666
KYW263,821.3333333333334
KYW264,43.333333333333336
KYW265,877.6666666666666
KYW266,658.0
KYW267,642.0
KYW268,670.3333333333334
KYW269,351.3333333333333
KYW270,539.6666666666666
KYW271,1181.0
KYW272,627.3333333333334
KYW273,766.3333333333334
KYW274,1101.3333333333333
KYW275,575.0
KYW276,598.3333333333334
KYW277,629.3333333333334
KYW278,1084.0
KYW279,672.0
KYW280,434.3333333333333
KYW281,246.33333333333334
KYW282,901.3333333333334
KYW283,1039.6666666666667
KYW284,795.3333333333334
KYW285,516.0
KYW286,389.0
KYW287,189.66666666666666
KYW288,755.6666666666666
KYW289,93.66666666666667
KYW290,187.66666666666666
KYW291,49.0
KYW292,1116.3333333333333
KYW293,738.6666666666666
KYW294,761.3333333333334
KYW295,143.33333333333334
KYW296,810.3333333333334
KYW297,263.0
KYW298,800.3333333333334
KYW299,112.33333333333333
KYW300,882.0
KYW301,785.3333333333334
KYW302,15.333333333333334
KYW303,223.33333333333334
KYW304,337.0
KYW305,403.0
KYW306,966.6666666666666
KYW307,997.0
KYW308,595.0
KYW309,187.33333333333334
KYW310,846.3333333333334
KYW311,371.6666666666667
KYW312,737.0
KYW313,218.0
KYW314,1048.3333333333333
KYW315,992.0
KYW316,375.3333333333333
KYW317,478.0
KYW318,431.0
KYW319,604.0
KYW320,238.66666666666666
KYW321,667.0
KYW322,1071.6666666666667
KYW323,400.3333333333333
KYW324,82.66666666666667
KYW325,679.3333333333334
KYW326,527.0
KYW327,916.3333333333334
KYW328,445.6666666666667
KYW329,1091.0
KYW330,1036.3333333333333
KYW331,433.0
KYW332,1009.6666666666666
KYW333,839.0
KYW334,13.333333333333334
KYW335,951.6666666666666
KYW336,246.66666666666666
KYW337,976.6666666666666
KYW338,234.0
KYW339,1006.3333333333334
KYW340,56.333333333333336
KYW341,524.0
KYW342,324.3333333333333
KYW343,218.66666666666666
KYW344,482.6666666666667
KYW345,554.3333333333334
KYW346,409.0
KYW347,1047.0
KYW348,1079.6666666666667
KYW349,106.16666666666667
KYW350,640.3333333333334
KYW351,674.0
KYW352,269.0
KYW353,702.0
KYW354,784.0
KYW355,1117.6666666666667
KYW356,725.3333333333334
KYW357,620.6666666666666
KYW358,118.66666666666667
KYW359,695.3333333333334
KYW360,478.6666666666667
KYW361,340.6666666666667
KYW362,1025.6666666666667
KYW363,1135.0
KYW364,1013.0
KYW365,1075.6666666666667
KYW366,61.666666666666664
KYW367,146.66666666666666
KYW368,314.0
KYW369,194.33333333333334
KYW370,619.3333333333334
KYW371,921.0
KYW372,334.3333333333333
KYW373,392.0
KYW374,792.3333333333334
KYW375,856.0
KYW376,1161.3333333333333
KYW377,903.0
KYW378,139.66666666666666
KYW379,1008.0
KYW380,439.0
KYW381,828.6666666666666
KYW382,861.0
KYW383,689.6666666666666
KYW384,1055.6666666666667
KYW385,150.66666666666666
KYW386,911.0
KYW387,990.3333333333334
KYW388,906.0
KYW389,822.3333333333334
KYW390,1068.3333333333333
KYW391,144.33333333333334
KYW392,554.0
KYW393,1076.0
KYW394,695.6666666666666
KYW395,450.6666666666667
KYW396,517.3333333333334
KYW397,632.6666666666666
KYW398,798.6666666666666
KYW399,344.3333333333333
KYW400,1150.0
KYW401,291.6666666666667
KYW402,665.6666666666666
KYW403,1178.3333333333333
KYW404,607.3333333333334
KYW405,612.3333333333334
KYW406,555.0
KYW407,396.6666666666667
KYW408,507.0
KYW409,315.3333333333333
KYW410,595.6666666666666
KYW411,567.6666666666666
