ID,risk_score
KYW1,834.5
KYW2,764.0
KYW3,493.0
KYW4,681.5
KYW5,960.5
KYW6,572.0
KYW7,815.5
KYW8,758.0
KYW9,79.0
KYW10,172.5
KYW11,637.5
KYW12,873.5
KYW13,646.0
KYW14,522.0
KYW15,641.0
KYW16,68.5
KYW17,196.0
KYW18,217.5
KYW19,1140.0
KYW20,1083.0
KYW21,1164.0
KYW22,830.0
KYW23,350.0
KYW24,1190.5
KYW25,522.0
KYW26,224.0
KYW27,553.0
KYW28,458.0
KYW29,680.0
KYW30,702.0
KYW31,109.5
KYW32,1043.5
KYW33,742.0
KYW34,61.0
KYW35,1060.5
KYW36,701.5
KYW37,311.5
KYW38,521.5
KYW39,296.0
KYW40,778.0
KYW41,1075.0
KYW42,108.5
KYW43,632.0
KYW44,488.0
KYW45,470.0
KYW46,403.0
KYW47,814.5
KYW48,1098.5
KYW49,296.0
KYW50,606.0
KYW51,51.5
KYW52,1036.0
KYW53,242.5
KYW54,161.0
KYW55,91.0
KYW56,61.0
KYW57,637.5
KYW58,445.0
KYW59,132.5
KYW60,274.5
KYW61,486.0
KYW62,1161.5
KYW63,868.5
KYW64,492.0
KYW65,331.0
KYW66,1040.0
KYW67,1086.0
KYW68,290.0
KYW69,990.0
KYW70,668.0
KYW71,796.0
KYW72,262.5
KYW73,42.0
KYW74,947.5
KYW75,603.5
KYW76,875.5
KYW77,1023.0
KYW78,777.0
KYW79,747.0
KYW80,443.5
KYW81,100.0
KYW82,965.5
KYW83,662.5
KYW84,149.5
KYW85,279.5
KYW86,395.5
KYW87,1043.0
KYW88,857.0
KYW89,181.0
KYW90,794.5
KYW91,936.5
KYW92,1051.0
KYW93,573.0
KYW94,228.0
KYW95,104.0
KYW96,120.0
KYW97,405.0
KYW98,451.0
KYW99,970.0
KYW100,366.0
KYW101,490.5
KYW102,318.5
KYW103,909.5
KYW104,1045.0
KYW105,731.5
KYW106,1114.0
KYW107,425.0
KYW108,310.5
KYW109,475.5
KYW110,1036.5
KYW111,389.0
KYW112,481.0
KYW113,695.5
KYW114,688.0
KYW115,713.5
KYW116,94.0
KYW117,1094.5
KYW118,466.5
KYW119,984.5
KYW120,595.5
KYW121,738.0
KYW122,256.5
KYW123,947.0
KYW124,482.0
KYW125,1052.0
KYW126,933.0
KYW127,247.5
KYW128,978.0
KYW129,352.0
KYW130,473.0
KYW131,890.5
KYW132,955.0
KYW133,1034.5
KYW134,711.5
KYW135,140.5
KYW136,768.5
KYW137,98.0
KYW138,923.5
KYW139,451.0
KYW140,1168.0
KYW141,756.0
KYW142,546.0
KYW143,1003.0
KYW144,1075.0
KYW145,363.0
KYW146,210.5
KYW147,44.5
KYW148,817.5
KYW149,69.5
KYW150,101.0
KYW151,752.5
KYW152,346.0
KYW153,387.5
KYW154,252.5
KYW155,647.5
KYW156,921.5
KYW157,830.5
KYW158,140.5
KYW159,327.0
KYW160,348.5
KYW161,755.5
KYW162,978.0
KYW163,632.0
KYW164,1089.0
KYW165,764.0
KYW166,471.0
KYW167,730.5
KYW168,951.0
KYW169,218.0
KYW170,1136.5
KYW171,931.0
KYW172,288.0
KYW173,708.5
KYW174,175.0
KYW175,600.5
KYW176,123.5
KYW177,869.0
KYW178,243.5
KYW179,167.0
KYW180,365.0
KYW181,759.5
KYW182,820.5
KYW183,944.5
KYW184,1129.0
KYW185,136.5
KYW186,1178.0
KYW187,493.5
KYW188,95.5
KYW189,678.0
KYW190,428.5
KYW191,691.0
KYW192,456.5
KYW193,91.0
KYW194,89.5
KYW195,885.5
KYW196,163.0
KYW197,976.5
KYW198,165.5
KYW199,240.0
KYW200,447.0
KYW201,902.0
KYW202,730.5
KYW203,792.5
KYW204,77.5
KYW205,36.0
KYW206,924.5
KYW207,71.5
KYW208,543.5
KYW209,726.5
KYW210,1149.0
KYW211,986.0
KYW212,55.5
KYW213,1095.5
KYW214,635.5
KYW215,792.0
KYW216,372.0
KYW217,143.5
KYW218,704.0
KYW219,1085.5
KYW220,1077.5
KYW221,53.0
KYW222,57.5
KYW223,1152.0
KYW224,1052.0
KYW225,515.0
KYW226,782.5
KYW227,281.5
KYW228,320.0
KYW229,237.0
KYW230,1041.0
KYW231,659.5
KYW232,881.5
KYW233,184.5
KYW234,193.5
KYW235,973.0
KYW236,618.0
KYW237,559.5
KYW238,298.0
KYW239,390.0
KYW240,543.5
KYW241,50.0
KYW242,479.0
KYW243,98.5
KYW244,202.5
KYW245,189.5
KYW246,178.0
KYW247,36.5
KYW248,399.0
KYW249,428.0
KYW250,934.0
KYW251,1057.0
KYW252,786.5
KYW253,867.0
KYW254,734.0
KYW255,315.0
KYW256,27.5
KYW257,502.0
KYW258,886.5
KYW259,724.0
KYW260,15.5
KYW261,1169.0
KYW262,700.0
KYW263,795.5
KYW264,12.5
KYW265,755.5
KYW266,723.0
KYW267,790.5
KYW268,726.5
KYW269,290.5
KYW270,453.5
KYW271,1189.5
KYW272,658.0
KYW273,750.5
KYW274,1139.0
KYW275,690.0
KYW276,598.5
