ID,risk_score
KYW1,925.0
KYW2,892.0
KYW3,702.0
KYW4,600.0
KYW5,940.0
KYW6,617.0
KYW7,771.0
KYW8,788.0
KYW9,85.0
KYW10,117.0
KYW11,549.0
KYW12,820.0
KYW13,523.0
KYW14,479.0
KYW15,587.0
KYW16,59.0
KYW17,204.0
KYW18,391.0
KYW19,1135.0
KYW20,1088.0
KYW21,1156.0
KYW22,957.0
KYW23,446.0
KYW24,1191.0
KYW25,507.0
KYW26,246.0
KYW27,381.0
KYW28,272.0
KYW29,664.0
KYW30,557.0
KYW31,89.0
KYW32,984.0
KYW33,834.0
KYW34,151.0
KYW35,1055.0
KYW36,645.0
KYW37,367.0
KYW38,350.0
KYW39,129.0
KYW40,707.0
KYW41,1076.0
KYW42,217.0
KYW43,769.0
KYW44,511.0
KYW45,303.0
KYW46,447.0
KYW47,852.0
KYW48,1057.0
KYW49,276.0
KYW50,611.0
KYW51,139.0
KYW52,1085.0
KYW53,224.0
KYW54,56.0
KYW55,77.0
KYW56,44.0
KYW57,460.0
KYW58,595.0
KYW59,126.0
KYW60,329.0
KYW61,443.0
KYW62,1144.0
KYW63,910.0
KYW64,364.0
KYW65,267.0
KYW66,1080.0
KYW67,1091.0
KYW68,279.0
KYW69,1014.0
KYW70,518.0
KYW71,845.0
KYW72,435.0
KYW73,34.0
KYW74,996.0
KYW75,897.0
KYW76,917.0
KYW77,947.0
KYW78,840.0
KYW79,1042.0
KYW80,450.0
KYW81,73.0
KYW82,955.0
KYW83,543.0
KYW84,242.0
KYW85,220.0
KYW86,547.0
KYW87,1050.0
KYW88,763.0
KYW89,170.0
KYW90,772.0
KYW91,859.0
KYW92,1114.0
KYW93,482.0
KYW94,216.0
KYW95,144.0
KYW96,160.0
KYW97,354.0
KYW98,551.0
KYW99,965.0
KYW100,582.0
KYW101,421.0
KYW102,368.0
KYW103,919.0
KYW104,993.0
KYW105,504.0
KYW106,1115.0
KYW107,374.0
KYW108,260.0
KYW109,630.0
