ID,risk_score
KYW1,906.0
KYW2,829.0
KYW3,349.0
KYW4,789.0
KYW5,963.0
KYW6,575.0
KYW7,756.0
KYW8,742.0
KYW9,114.0
KYW10,260.0
KYW11,551.0
KYW12,879.0
KYW13,549.0
KYW14,571.0
KYW15,613.0
KYW16,33.0
KYW17,149.0
KYW18,156.0
KYW19,1130.0
KYW20,1090.0
KYW21,1119.0
KYW22,825.0
KYW23,634.0
KYW24,1192.0
KYW25,625.0
KYW26,210.0
KYW27,532.0
KYW28,378.0
KYW29,587.0
KYW30,768.0
KYW31,84.0
KYW32,1059.0
KYW33,654.0
KYW34,108.0
KYW35,1013.0
KYW36,612.0
KYW37,296.0
KYW38,581.0
KYW39,376.0
KYW40,783.0
KYW41,1084.0
KYW42,181.0
KYW43,631.0
KYW44,456.0
KYW45,427.0
KYW46,328.0
KYW47,763.0
KYW48,1123.0
KYW49,285.0
KYW50,766.0
KYW51,64.0
KYW52,905.0
KYW53,233.0
KYW54,185.0
KYW55,67.0
KYW56,52.0
KYW57,579.0
KYW58,375.0
KYW59,92.0
KYW60,41.0
KYW61,464.0
KYW62,1153.0
KYW63,740.0
KYW64,545.0
KYW65,368.0
KYW66,903.0
KYW67,1127.0
KYW68,199.0
KYW69,1006.0
KYW70,725.0
KYW71,929.0
KYW72,238.0
KYW73,9.0
KYW74,900.0
KYW75,600.0
KYW76,864.0
KYW77,1066.0
KYW78,670.0
KYW79,736.0
KYW80,420.0
KYW81,85.0
KYW82,965.0
KYW83,538.0
KYW84,101.0
KYW85,330.0
KYW86,341.0
KYW87,997.0
KYW88,838.0
KYW89,202.0
KYW90,721.0
KYW91,945.0
KYW92,1026.0
KYW93,598.0
KYW94,232.0
KYW95,73.0
KYW96,56.0
KYW97,350.0
KYW98,493.0
KYW99,984.0
KYW100,444.0
KYW101,429.0
KYW102,175.0
KYW103,912.0
KYW104,891.0
KYW105,853.0
KYW106,1091.0
KYW107,408.0
KYW108,275.0
KYW109,472.0
KYW110,1034.0
KYW111,205.0
KYW112,535.0
KYW113,533.0
KYW114,834.0
KYW115,822.0
KYW116,62.0
KYW117,941.0
KYW118,523.0
KYW119,993.0
KYW120,614.0
KYW121,592.0
KYW122,278.0
KYW123,950.0
KYW124,473.0
KYW125,1025.0
KYW126,889.0
KYW127,303.0
KYW128,1060.0
KYW129,337.0
KYW130,537.0
KYW131,914.0
KYW132,1044.0
KYW133,1008.0
KYW134,709.0
KYW135,157.0
KYW136,892.0
KYW137,38.0
KYW138,1019.0
KYW139,425.0
KYW140,1183.0
KYW141,718.0
KYW142,584.0
KYW143,1009.0
KYW144,1099.0
KYW145,433.0
KYW146,266.0
KYW147,29.0
KYW148,951.0
KYW149,94.0
KYW150,74.0
KYW151,796.0
KYW152,459.0
KYW153,390.0
KYW154,251.0
KYW155,556.0
KYW156,994.0
KYW157,862.0
KYW158,103.0
KYW159,302.0
KYW160,377.0
KYW161,701.0
KYW162,933.0
KYW163,770.0
KYW164,1076.0
KYW165,795.0
KYW166,440.0
KYW167,815.0
KYW168,877.0
KYW169,270.0
KYW170,1144.0
KYW171,964.0
KYW172,319.0
KYW173,803.0
KYW174,280.0
KYW175,702.0
KYW176,89.0
KYW177,887.0
KYW178,279.0
KYW179,272.0
KYW180,402.0
KYW181,688.0
KYW182,856.0
KYW183,888.0
KYW184,1148.0
KYW185,198.0
KYW186,1185.0
KYW187,322.0
KYW188,161.0
KYW189,726.0
KYW190,470.0
KYW191,840.0
KYW192,364.0
KYW193,109.0
KYW194,57.0
KYW195,895.0
KYW196,162.0
KYW197,1010.0
KYW198,160.0
KYW199,223.0
KYW200,344.0
KYW201,773.0
KYW202,711.0
KYW203,727.0
KYW204,54.0
KYW205,15.0
KYW206,886.0
KYW207,112.0
KYW208,321.0
KYW209,775.0
KYW210,1161.0
KYW211,988.0
KYW212,26.0
KYW213,1049.0
KYW214,451.0
KYW215,771.0
KYW216,428.0
KYW217,308.0
KYW218,697.0
KYW219,1052.0
KYW220,1057.0
KYW221,77.0
KYW222,42.0
KYW223,1142.0
KYW224,1045.0
KYW225,603.0
KYW226,806.0
KYW227,316.0
KYW228,340.0
KYW229,268.0
KYW230,943.0
KYW231,664.0
KYW232,869.0
KYW233,216.0
KYW234,193.0
KYW235,989.0
KYW236,686.0
KYW237,597.0
KYW238,189.0
KYW239,347.0
KYW240,510.0
KYW241,22.0
KYW242,713.0
KYW243,178.0
KYW244,333.0
KYW245,306.0
KYW246,243.0
KYW247,31.0
KYW248,311.0
KYW249,414.0
KYW250,920.0
KYW251,1004.0
KYW252,769.0
KYW253,843.0
KYW254,710.0
