ID,risk_score
KYW1,953.0
KYW2,925.0
KYW3,363.25
KYW4,909.25
KYW5,899.5
KYW6,598.0
KYW7,772.0
KYW8,781.0
KYW9,86.25
KYW10,244.0
KYW11,703.5
KYW12,873.25
KYW13,537.5
KYW14,552.25
KYW15,634.75
KYW16,48.5
KYW17,199.0
KYW18,255.25
KYW19,1121.0
KYW20,1074.25
KYW21,1158.75
KYW22,903.0
KYW23,670.25
KYW24,1183.25
KYW25,520.5
KYW26,227.75
KYW27,545.75
KYW28,326.25
KYW29,605.0
KYW30,738.25
KYW31,116.0
KYW32,1034.0
KYW33,766.75
KYW34,60.25
KYW35,1052.25
KYW36,709.25
KYW37,340.0
KYW38,504.25
KYW39,287.25
KYW40,710.0
KYW41,1050.25
KYW42,118.25
KYW43,670.25
KYW44,460.5
KYW45,372.75
KYW46,368.0
KYW47,760.75
KYW48,1106.75
KYW49,300.75
KYW50,617.75
KYW51,19.875
KYW52,963.75
KYW53,304.0
KYW54,169.0
KYW55,178.0
KYW56,77.75
KYW57,477.25
KYW58,431.75
KYW59,139.25
KYW60,77.25
KYW61,455.75
KYW62,1139.0
KYW63,855.0
KYW64,539.5
KYW65,317.0
KYW66,927.25
KYW67,1100.75
KYW68,281.0
KYW69,1045.0
KYW70,654.5
KYW71,881.5
KYW72,338.75
KYW73,25.25
KYW74,952.5
KYW75,656.25
KYW76,916.25
KYW77,1027.0
KYW78,670.5
KYW79,848.25
KYW80,355.75
KYW81,92.0
KYW82,953.25
KYW83,571.0
KYW84,158.0
KYW85,280.75
KYW86,433.5
KYW87,948.75
KYW88,811.0
KYW89,215.25
KYW90,720.5
KYW91,870.5
KYW92,1057.75
KYW93,556.25
KYW94,238.75
KYW95,101.75
KYW96,91.0
KYW97,371.25
KYW98,481.75
KYW99,1003.5
KYW100,467.25
KYW101,442.25
KYW102,185.5
KYW103,926.5
KYW104,977.5
KYW105,861.75
KYW106,1067.75
KYW107,385.75
KYW108,273.0
KYW109,512.75
KYW110,1033.0
KYW111,356.25
KYW112,577.75
KYW113,654.25
KYW114,931.0
KYW115,820.25
KYW116,123.0
KYW117,882.25
KYW118,440.0
KYW119,942.75
KYW120,504.75
KYW121,734.5
KYW122,264.25
KYW123,915.75
KYW124,438.75
KYW125,923.5
KYW126,892.25
KYW127,291.5
KYW128,1012.5
KYW129,422.25
KYW130,640.5
KYW131,945.75
KYW132,906.5
KYW133,985.5
KYW134,699.25
KYW135,184.0
KYW136,959.25
KYW137,76.5
KYW138,898.25
KYW139,406.25
KYW140,1167.5
KYW141,744.75
KYW142,578.0
KYW143,1048.0
KYW144,1061.5
KYW145,388.0
KYW146,182.5
KYW147,35.5
KYW148,882.75
KYW149,55.25
KYW150,55.0
KYW151,765.25
KYW152,428.5
KYW153,372.5
KYW154,244.0
KYW155,598.0
