ID,risk_score
KYW1,882.0
KYW2,858.0
KYW3,366.0
KYW4,810.0
KYW5,948.0
KYW6,520.0
KYW7,796.0
KYW8,758.0
KYW9,23.0
KYW10,255.0
KYW11,673.0
KYW12,864.0
KYW13,568.0
KYW14,594.0
KYW15,646.0
KYW16,51.0
KYW17,137.0
KYW18,170.0
KYW19,1141.0
KYW20,1083.0
KYW21,1171.0
KYW22,828.0
KYW23,645.0
KYW24,1192.0
KYW25,563.0
KYW26,203.0
KYW27,497.0
KYW28,393.0
KYW29,602.0
KYW30,727.0
KYW31,93.0
KYW32,1064.0
KYW33,759.0
KYW34,25.0
KYW35,1054.0
KYW36,733.0
KYW37,271.0
KYW38,586.0
KYW39,396.0
KYW40,798.0
KYW41,1093.0
KYW42,64.0
KYW43,599.0
KYW44,401.0
KYW45,451.0
KYW46,348.0
KYW47,756.0
KYW48,1136.0
KYW49,285.0
KYW50,749.0
KYW51,4.0
KYW52,938.0
KYW53,213.0
KYW54,202.0
KYW55,104.0
KYW56,68.0
KYW57,652.0
KYW58,353.0
KYW59,83.0
KYW60,58.0
KYW61,486.0
KYW62,1145.0
KYW63,840.0
KYW64,608.0
KYW65,394.0
KYW66,902.0
KYW67,1105.0
KYW68,220.0
KYW69,1021.0
KYW70,752.0
KYW71,949.0
KYW72,236.0
KYW73,8.0
KYW74,887.0
KYW75,603.0
KYW76,876.0
KYW77,1053.0
KYW78,675.0
KYW79,755.0
KYW80,387.0
KYW81,67.0
KYW82,983.0
KYW83,514.0
KYW84,103.0
KYW85,355.0
KYW86,322.0
KYW87,1010.0
KYW88,835.0
KYW89,164.0
KYW90,730.0
KYW91,915.0
KYW92,1034.0
KYW93,585.0
KYW94,215.0
KYW95,92.0
KYW96,61.0
KYW97,392.0
KYW98,518.0
KYW99,987.0
KYW100,453.0
KYW101,414.0
KYW102,162.0
KYW103,901.0
KYW104,1004.0
KYW105,816.0
KYW106,1075.0
KYW107,424.0
KYW108,251.0
KYW109,416.0
KYW110,1042.0
KYW111,297.0
KYW112,517.0
KYW113,531.0
KYW114,865.0
KYW115,852.0
KYW116,53.0
KYW117,921.0
KYW118,535.0
KYW119,981.0
KYW120,555.0
KYW121,688.0
KYW122,273.0
KYW123,959.0
KYW124,440.0
KYW125,1025.0
KYW126,875.0
KYW127,325.0
KYW128,1055.0
KYW129,328.0
KYW130,521.0
KYW131,945.0
KYW132,1037.0
KYW133,982.0
KYW134,682.0
KYW135,133.0
KYW136,922.0
KYW137,48.0
KYW138,1031.0
KYW139,413.0
KYW140,1177.0
KYW141,805.0
KYW142,581.0
KYW143,1020.0
KYW144,1089.0
KYW145,410.0
KYW146,250.0
KYW147,28.0
KYW148,951.0
KYW149,63.0
KYW150,106.0
KYW151,800.0
KYW152,435.0
KYW153,362.0
KYW154,248.0
KYW155,587.0
KYW156,968.0
KYW157,856.0
KYW158,87.0
KYW159,318.0
KYW160,349.0
KYW161,692.0
KYW162,904.0
KYW163,765.0
KYW164,1072.0
KYW165,830.0
KYW166,412.0
KYW167,846.0
KYW168,908.0
KYW169,266.0
KYW170,1130.0
KYW171,942.0
KYW172,340.0
KYW173,804.0
KYW174,284.0
KYW175,705.0
KYW176,107.0
KYW177,926.0
KYW178,267.0
KYW179,280.0
KYW180,402.0
KYW181,729.0
KYW182,883.0
KYW183,826.0
KYW184,1149.0
KYW185,144.0
KYW186,1185.0
KYW187,343.0
KYW188,152.0
KYW189,748.0
KYW190,375.0
KYW191,827.0
KYW192,374.0
KYW193,112.0
KYW194,57.0
KYW195,737.0
KYW196,163.0
KYW197,998.0
KYW198,174.0
KYW199,226.0
KYW200,338.0
KYW201,792.0
KYW202,641.0
KYW203,722.0
KYW204,62.0
KYW205,30.0
KYW206,775.0
KYW207,134.0
KYW208,335.0
KYW209,772.0
KYW210,1172.0
KYW211,1012.0
KYW212,33.0
KYW213,1033.0
KYW214,490.0
KYW215,745.0
KYW216,423.0
KYW217,146.0
KYW218,677.0
KYW219,1065.0
KYW220,1077.0
KYW221,59.0
KYW222,18.0
KYW223,1132.0
KYW224,1028.0
KYW225,580.0
KYW226,818.0
KYW227,359.0
KYW228,334.0
KYW229,292.0
KYW230,940.0
KYW231,612.0
KYW232,893.0
KYW233,205.0
KYW234,175.0
KYW235,989.0
KYW236,702.0
KYW237,569.0
KYW238,264.0
KYW239,358.0
KYW240,483.0
KYW241,29.0
KYW242,710.0
KYW243,99.0
KYW244,372.0
KYW245,290.0
KYW246,222.0
KYW247,21.0
KYW248,400.0
KYW249,385.0
KYW250,931.0
KYW251,1017.0
KYW252,744.0
KYW253,859.0
KYW254,712.0
KYW255,257.0
KYW256,22.0
KYW257,552.0
KYW258,967.0
KYW259,481.0
KYW260,37.0
KYW261,1163.0
KYW262,787.0
KYW263,697.0
KYW264,19.0
KYW265,837.0
KYW266,667.0
KYW267,732.0
KYW268,724.0
KYW269,327.0
KYW270,466.0
KYW271,1184.0
KYW272,694.0
KYW273,691.0
KYW274,1121.0
KYW275,709.0
KYW276,632.0
KYW277,754.0
KYW278,1117.0
KYW279,731.0
KYW280,378.0
KYW281,265.0
KYW282,877.0
KYW283,1087.0
KYW284,793.0
KYW285,472.0
KYW286,272.0
KYW287,196.0
KYW288,721.0
KYW289,108.0
KYW290,169.0
KYW291,41.0
KYW292,1125.0
KYW293,723.0
KYW294,699.0
KYW295,118.0
KYW296,771.0
KYW297,217.0
KYW298,783.0
KYW299,130.0
KYW300,944.0
KYW301,698.0
KYW302,7.0
KYW303,204.0
KYW304,341.0
KYW305,381.0
KYW306,924.0
KYW307,1045.0
KYW308,628.0
KYW309,181.0
KYW310,831.0
KYW311,317.0
KYW312,700.0
KYW313,277.0
KYW314,1046.0
KYW315,1040.0
KYW316,309.0
KYW317,433.0
KYW318,441.0
KYW319,619.0
KYW320,214.0
KYW321,782.0
KYW322,1153.0
KYW323,391.0
KYW324,129.0
KYW325,799.0
KYW326,468.0
KYW327,935.0
KYW328,459.0
KYW329,1131.0
KYW330,1001.0
KYW331,476.0
KYW332,1029.0
KYW333,823.0
KYW334,6.0
KYW335,913.0
KYW336,191.0
KYW337,1018.0
KYW338,234.0
KYW339,969.0
KYW340,46.0
KYW341,532.0
KYW342,312.0
KYW343,183.0
KYW344,528.0
KYW345,591.0
KYW346,364.0
KYW347,1076.0
KYW348,1112.0
KYW349,72.5
KYW350,636.0
KYW351,640.0
KYW352,262.0
KYW353,714.0
KYW354,806.0
KYW355,1116.0
KYW356,774.0
KYW357,696.0
KYW358,121.0
KYW359,726.0
KYW360,482.0
KYW361,352.0
KYW362,977.0
KYW363,1148.0
KYW364,1009.0
KYW365,1108.0
KYW366,52.0
KYW367,187.0
KYW368,347.0
KYW369,198.0
KYW370,616.0
KYW371,955.0
KYW372,447.0
KYW373,346.0
KYW374,857.0
KYW375,892.0
KYW376,1167.0
KYW377,1026.0
KYW378,177.0
KYW379,978.0
KYW380,382.0
KYW381,838.0
KYW382,821.0
KYW383,623.0
KYW384,1056.0
KYW385,139.0
KYW386,984.0
KYW387,1030.0
KYW388,985.0
KYW389,773.0
KYW390,1085.0
KYW391,131.0
KYW392,408.0
KYW393,1049.0
KYW394,647.0
KYW395,489.0
KYW396,470.0
KYW397,665.0
KYW398,833.0
KYW399,426.0
KYW400,1151.0
KYW401,332.0
KYW402,609.0
KYW403,1193.0
KYW404,604.0
KYW405,625.0
KYW406,630.0
KYW407,380.0
KYW408,428.0
KYW409,287.0
KYW410,770.0
KYW411,551.0
KYW412,79.0
KYW413,351.0
KYW414,1024.0
KYW415,467.0
KYW416,537.0
KYW417,768.0
KYW418,1097.0
KYW419,298.0
KYW420,390.0
KYW421,964.0
KYW422,592.0
KYW423,310.0
KYW424,905.0
KYW425,1000.0
KYW426,233.0
KYW427,588.0
KYW428,548.0
KYW429,703.0
KYW430,26.0
KYW431,142.0
KYW432,259.0
KYW433,235.0
KYW434,388.0
KYW435,219.0
KYW436,455.0
KYW437,620.0
KYW438,225.0
KYW439,100.0
KYW440,972.0
KYW441,1134.0
KYW442,244.0
KYW443,553.0
KYW444,1182.0
KYW445,549.0
KYW446,715.0
KYW447,397.0
KYW448,307.0
KYW449,512.0
KYW450,1104.0
KYW451,593.0
KYW452,927.0
KYW453,836.0
KYW454,395.0
KYW455,961.0
KYW456,970.0
KYW457,1191.0
KYW458,420.0
KYW459,874.0
KYW460,1079.0
KYW461,1110.0
KYW462,333.0
KYW463,993.0
KYW464,1183.0
KYW465,85.0
KYW466,3.0
KYW467,184.0
KYW468,208.0
KYW469,509.0
KYW470,941.0
KYW471,790.0
KYW472,409.0
KYW473,995.0
KYW474,890.0
KYW475,574.0
KYW476,180.0
KYW477,992.0
KYW478,516.0
KYW479,934.0
KYW480,579.0
KYW481,1164.0
KYW482,1005.0
KYW483,436.0
KYW484,157.0
KYW485,158.0
KYW486,669.0
KYW487,294.0
KYW488,109.0
KYW489,1106.0
KYW490,114.0
KYW491,127.0
KYW492,80.0
KYW493,469.0
KYW494,190.0
KYW495,679.0
KYW496,238.0
KYW497,128.0
KYW498,550.0
KYW499,1035.0
KYW500,1041.0
KYW501,560.0
KYW502,422.0
KYW503,999.0
KYW504,661.0
KYW505,507.0
KYW506,1156.0
KYW507,1013.0
KYW508,10.0
KYW509,2.0
KYW510,34.0
KYW511,1088.0
KYW512,94.0
KYW513,14.0
KYW514,457.0
KYW515,717.0
KYW516,939.0
KYW517,90.0
KYW518,27.0
KYW519,736.0
KYW520,1074.0
KYW521,296.0
KYW522,658.0
KYW523,1140.0
KYW524,450.0
KYW525,879.0
KYW526,572.0
KYW527,240.0
KYW528,575.0
KYW529,495.0
KYW530,1039.0
KYW531,407.0
KYW532,132.0
KYW533,24.0
KYW534,785.0
KYW535,406.0
KYW536,743.0
KYW537,260.0
KYW538,567.0
KYW539,947.0
KYW540,115.0
KYW541,503.0
KYW542,791.0
KYW543,1169.0
KYW544,930.0
KYW545,308.0
KYW546,1003.0
KYW547,505.0
KYW548,113.0
KYW549,86.0
KYW550,870.0
KYW551,498.0
KYW552,597.0
KYW553,862.0
KYW554,444.0
KYW555,212.0
KYW556,925.0
KYW557,411.0
KYW558,50.0
KYW559,781.0
KYW560,243.0
KYW561,504.0
KYW562,937.0
KYW563,141.0
KYW564,946.0
KYW565,607.0
KYW566,958.0
KYW567,45.0
KYW568,47.0
KYW569,439.0
KYW570,17.0
KYW571,228.0
KYW572,125.0
KYW573,15.0
KYW574,794.0
KYW575,427.0
KYW576,254.0
KYW577,511.0
KYW578,150.0
KYW579,443.0
KYW580,195.0
KYW581,159.0
KYW582,77.0
KYW583,81.0
KYW584,624.0
KYW585,1032.0
KYW586,350.0
KYW587,1043.0
KYW588,589.0
KYW589,1165.0
KYW590,376.0
KYW591,122.0
KYW592,149.0
KYW593,803.0
KYW594,117.0
KYW595,519.0
KYW596,339.0
KYW597,839.0
KYW598,834.0
KYW599,89.0
KYW600,230.0
KYW601,950.0
KYW602,321.0
KYW603,98.0
KYW604,1061.0
KYW605,533.0
KYW606,725.0
KYW607,635.0
KYW608,1101.0
KYW609,148.0
KYW610,861.0
KYW611,809.0
KYW612,664.0
KYW613,295.0
KYW614,36.0
KYW615,1166.0
KYW616,571.0
KYW617,55.0
KYW618,305.0
KYW619,598.0
KYW620,66.0
KYW621,119.0
KYW622,40.0
KYW623,97.0
KYW624,44.0
KYW625,192.0
KYW626,369.0
KYW627,377.0
KYW628,614.0
KYW629,200.0
KYW630,651.0
KYW631,903.0
KYW632,920.0
KYW633,728.0
KYW634,936.0
KYW635,573.0
KYW636,534.0
KYW637,1178.0
KYW638,1070.0
KYW639,988.0
KYW640,866.0
KYW641,488.0
KYW642,542.0
KYW643,547.0
KYW644,354.0
KYW645,1068.0
KYW646,116.0
KYW647,554.0
KYW648,844.0
KYW649,95.0
KYW650,186.0
KYW651,1078.0
KYW652,425.0
KYW653,545.0
KYW654,193.0
KYW655,301.0
KYW656,480.0
KYW657,751.0
KYW658,478.0
KYW659,274.0
KYW660,102.0
KYW661,536.0
KYW662,704.0
KYW663,1067.0
KYW664,1011.0
KYW665,638.0
KYW666,674.0
KYW667,894.0
KYW668,12.0
KYW669,819.0
KYW670,786.0
KYW671,541.0
KYW672,331.0
KYW673,221.0
KYW674,153.0
KYW675,1036.0
KYW676,357.0
KYW677,513.0
KYW678,161.0
KYW679,524.0
KYW680,84.0
KYW681,1091.0
KYW682,60.0
KYW683,508.0
KYW684,735.0
KYW685,1113.0
KYW686,564.0
KYW687,442.0
KYW688,123.0
KYW689,1.0
KYW690,918.0
KYW691,713.0
KYW692,39.0
KYW693,101.0
KYW694,379.0
KYW695,522.0
KYW696,252.0
KYW697,206.0
KYW698,361.0
KYW699,300.0
KYW700,1179.0
KYW701,345.0
KYW702,88.0
KYW703,454.0
KYW704,1014.0
KYW705,610.0
KYW706,20.0
KYW707,1081.0
KYW708,600.0
KYW709,239.0
KYW710,261.0
KYW711,943.0
KYW712,135.0
KYW713,91.0
KYW714,1143.0
KYW715,996.0
KYW716,210.0
KYW717,559.0
KYW718,1187.0
KYW719,529.0
KYW720,418.0
KYW721,634.0
KYW722,247.0
KYW723,766.0
KYW724,286.0
KYW725,860.0
KYW726,662.0
KYW727,841.0
KYW728,734.0
KYW729,895.0
KYW730,546.0
KYW731,824.0
KYW732,784.0
KYW733,1069.0
KYW734,1008.0
KYW735,684.0
KYW736,237.0
KYW737,1023.0
KYW738,917.0
KYW739,253.0
KYW740,126.0
KYW741,231.0
KYW742,105.0
KYW743,465.0
KYW744,742.0
KYW745,807.0
KYW746,1086.0
KYW747,168.0
KYW748,965.0
