ID,risk_score
KYW1,901.0
KYW2,857.0
KYW3,391.0
KYW4,799.0
KYW5,931.0
KYW6,523.0
KYW7,740.0
KYW8,753.0
KYW9,27.0
KYW10,227.0
KYW11,678.0
KYW12,861.0
KYW13,562.0
KYW14,543.0
KYW15,664.0
KYW16,39.0
KYW17,155.0
KYW18,138.0
KYW19,1150.0
KYW20,1068.0
KYW21,1172.0
KYW22,822.0
KYW23,624.0
KYW24,1192.0
KYW25,544.0
KYW26,232.0
KYW27,495.0
KYW28,390.0
KYW29,619.0
KYW30,748.0
KYW31,106.0
KYW32,1057.0
KYW33,716.0
KYW34,25.0
KYW35,1052.0
KYW36,737.0
KYW37,285.0
KYW38,470.0
KYW39,413.0
KYW40,718.0
KYW41,1087.0
KYW42,49.0
KYW43,640.0
KYW44,414.0
KYW45,486.0
KYW46,379.0
KYW47,774.0
KYW48,1134.0
KYW49,293.0
KYW50,643.0
KYW51,6.0
KYW52,944.0
KYW53,241.0
KYW54,212.0
KYW55,110.0
KYW56,56.0
KYW57,576.0
KYW58,327.0
KYW59,93.0
KYW60,71.0
KYW61,498.0
KYW62,1163.0
KYW63,834.0
KYW64,560.0
KYW65,380.0
KYW66,873.0
KYW67,1103.0
KYW68,192.0
KYW69,1028.0
KYW70,768.0
KYW71,932.0
KYW72,230.0
KYW73,10.0
KYW74,919.0
KYW75,637.0
KYW76,917.0
KYW77,1065.0
KYW78,662.0
KYW79,755.0
KYW80,403.0
KYW81,75.0
KYW82,999.0
KYW83,541.0
KYW84,107.0
KYW85,331.0
KYW86,309.0
KYW87,1004.0
KYW88,853.0
KYW89,168.0
KYW90,728.0
KYW91,956.0
KYW92,1049.0
KYW93,559.0
KYW94,238.0
KYW95,103.0
KYW96,72.0
KYW97,388.0
KYW98,519.0
KYW99,1019.0
KYW100,438.0
KYW101,447.0
KYW102,159.0
KYW103,945.0
KYW104,1016.0
KYW105,854.0
KYW106,1114.0
KYW107,420.0
KYW108,254.0
KYW109,419.0
KYW110,1051.0
KYW111,323.0
KYW112,545.0
KYW113,535.0
KYW114,889.0
KYW115,810.0
KYW116,78.0
KYW117,908.0
KYW118,542.0
KYW119,967.0
KYW120,561.0
KYW121,660.0
KYW122,282.0
KYW123,911.0
KYW124,474.0
KYW125,1011.0
KYW126,867.0
KYW127,297.0
KYW128,1042.0
KYW129,347.0
KYW130,528.0
KYW131,938.0
KYW132,1009.0
KYW133,1000.0
KYW134,695.0
KYW135,166.0
KYW136,937.0
KYW137,67.0
KYW138,1029.0
KYW139,431.0
KYW140,1175.0
KYW141,747.0
KYW142,601.0
KYW143,1013.0
KYW144,1066.0
KYW145,400.0
KYW146,271.0
KYW147,32.0
KYW148,960.0
KYW149,95.0
KYW150,119.0
KYW151,836.0
KYW152,452.0
KYW153,341.0
KYW154,239.0
KYW155,595.0
KYW156,925.0
KYW157,872.0
KYW158,89.0
KYW159,315.0
KYW160,346.0
KYW161,615.0
KYW162,927.0
KYW163,797.0
KYW164,1084.0
KYW165,756.0
KYW166,389.0
KYW167,789.0
KYW168,918.0
KYW169,281.0
KYW170,1125.0
KYW171,948.0
KYW172,324.0
KYW173,839.0
KYW174,344.0
KYW175,683.0
KYW176,101.0
KYW177,902.0
KYW178,262.0
KYW179,248.0
KYW180,408.0
KYW181,659.0
KYW182,883.0
KYW183,818.0
KYW184,1147.0
KYW185,108.0
KYW186,1186.0
KYW187,333.0
KYW188,126.0
KYW189,752.0
KYW190,454.0
KYW191,846.0
KYW192,351.0
KYW193,112.0
KYW194,62.0
KYW195,809.0
KYW196,172.0
KYW197,986.0
KYW198,151.0
KYW199,206.0
KYW200,313.0
KYW201,732.0
KYW202,621.0
KYW203,719.0
KYW204,54.0
KYW205,26.0
KYW206,866.0
KYW207,140.0
KYW208,372.0
KYW209,795.0
KYW210,1180.0
KYW211,996.0
KYW212,18.0
KYW213,1071.0
KYW214,536.0
KYW215,786.0
KYW216,393.0
KYW217,118.0
KYW218,742.0
KYW219,1092.0
KYW220,1034.0
KYW221,64.0
KYW222,24.0
KYW223,1156.0
KYW224,1036.0
KYW225,635.0
KYW226,808.0
KYW227,415.0
KYW228,325.0
KYW229,278.0
KYW230,924.0
KYW231,676.0
KYW232,912.0
KYW233,214.0
KYW234,198.0
KYW235,993.0
KYW236,690.0
KYW237,636.0
KYW238,277.0
KYW239,368.0
KYW240,492.0
KYW241,28.0
KYW242,715.0
KYW243,50.0
KYW244,337.0
KYW245,286.0
KYW246,211.0
KYW247,20.0
KYW248,370.0
KYW249,401.0
KYW250,926.0
KYW251,1044.0
KYW252,784.0
KYW253,876.0
KYW254,707.0
KYW255,284.0
KYW256,16.0
KYW257,530.0
KYW258,973.0
KYW259,487.0
KYW260,41.0
KYW261,1151.0
KYW262,717.0
KYW263,763.0
KYW264,22.0
KYW265,848.0
KYW266,679.0
KYW267,734.0
KYW268,741.0
KYW269,329.0
KYW270,467.0
KYW271,1176.0
KYW272,743.0
KYW273,710.0
KYW274,1116.0
KYW275,709.0
KYW276,563.0
KYW277,692.0
KYW278,1107.0
KYW279,680.0
KYW280,402.0
KYW281,265.0
KYW282,894.0
KYW283,1070.0
KYW284,877.0
KYW285,448.0
KYW286,291.0
KYW287,195.0
KYW288,762.0
KYW289,115.0
KYW290,175.0
KYW291,23.0
KYW292,1135.0
KYW293,684.0
KYW294,723.0
KYW295,122.0
KYW296,796.0
KYW297,200.0
KYW298,778.0
KYW299,109.0
KYW300,958.0
KYW301,703.0
KYW302,8.0
KYW303,213.0
KYW304,342.0
KYW305,412.0
KYW306,935.0
KYW307,1003.0
KYW308,591.0
KYW309,174.0
KYW310,820.0
KYW311,304.0
KYW312,745.0
KYW313,247.0
KYW314,1048.0
KYW315,1045.0
KYW316,311.0
KYW317,434.0
KYW318,485.0
KYW319,645.0
KYW320,264.0
KYW321,648.0
KYW322,1131.0
KYW323,362.0
KYW324,105.0
KYW325,835.0
KYW326,469.0
KYW327,930.0
KYW328,499.0
KYW329,1115.0
KYW330,1002.0
KYW331,481.0
KYW332,1015.0
KYW333,746.0
KYW334,4.0
KYW335,916.0
KYW336,187.0
KYW337,1018.0
