ID,risk_score
KYW1,936.3333333333334
KYW2,897.3333333333334
KYW3,425.0
KYW4,831.3333333333334
KYW5,919.0
KYW6,557.6666666666666
KYW7,743.3333333333334
KYW8,804.6666666666666
KYW9,66.0
KYW10,229.0
KYW11,614.6666666666666
KYW12,907.3333333333334
KYW13,524.0
KYW14,542.0
KYW15,699.3333333333334
KYW16,42.333333333333336
KYW17,148.0
KYW18,212.0
KYW19,1136.3333333333333
KYW20,1093.3333333333333
KYW21,1154.0
KYW22,897.0
KYW23,666.0
KYW24,1186.0
KYW25,508.6666666666667
KYW26,241.0
KYW27,499.6666666666667
KYW28,355.0
KYW29,649.6666666666666
KYW30,710.6666666666666
KYW31,92.66666666666667
KYW32,1015.3333333333334
KYW33,731.6666666666666
KYW34,43.333333333333336
KYW35,1033.0
KYW36,690.0
KYW37,307.0
KYW38,522.6666666666666
KYW39,330.0
KYW40,630.6666666666666
KYW41,1032.6666666666667
KYW42,76.33333333333333
KYW43,650.6666666666666
KYW44,462.0
KYW45,394.6666666666667
KYW46,376.0
KYW47,758.6666666666666
KYW48,1107.6666666666667
KYW49,302.3333333333333
KYW50,590.0
KYW51,9.0
KYW52,939.0
KYW53,264.3333333333333
KYW54,163.66666666666666
KYW55,164.33333333333334
KYW56,57.333333333333336
KYW57,511.6666666666667
KYW58,379.0
KYW59,110.33333333333333
KYW60,72.66666666666667
KYW61,467.6666666666667
KYW62,1148.6666666666667
KYW63,889.6666666666666
KYW64,561.6666666666666
KYW65,323.3333333333333
KYW66,903.3333333333334
KYW67,1103.6666666666667
KYW68,287.0
KYW69,1020.3333333333334
KYW70,719.3333333333334
KYW71,896.0
KYW72,296.0
KYW73,14.333333333333334
KYW74,939.6666666666666
KYW75,668.6666666666666
KYW76,877.0
KYW77,1033.0
KYW78,681.6666666666666
KYW79,845.6666666666666
KYW80,395.3333333333333
KYW81,91.0
KYW82,963.3333333333334
KYW83,513.3333333333334
KYW84,125.0
KYW85,264.0
KYW86,382.6666666666667
KYW87,972.0
KYW88,814.6666666666666
KYW89,200.0
KYW90,743.0
KYW91,908.3333333333334
KYW92,1034.0
KYW93,573.6666666666666
KYW94,248.0
KYW95,104.0
KYW96,104.0
KYW97,385.3333333333333
KYW98,520.6666666666666
KYW99,996.6666666666666
KYW100,489.3333333333333
KYW101,448.0
KYW102,176.66666666666666
KYW103,914.0
KYW104,975.0
KYW105,836.0
KYW106,1098.6666666666667
KYW107,406.0
KYW108,262.6666666666667
KYW109,486.6666666666667
KYW110,1052.6666666666667
KYW111,386.0
KYW112,520.0
KYW113,550.3333333333334
KYW114,889.3333333333334
KYW115,732.3333333333334
KYW116,89.0
KYW117,882.6666666666666
KYW118,462.3333333333333
KYW119,938.6666666666666
KYW120,539.3333333333334
KYW121,678.6666666666666
KYW122,262.3333333333333
KYW123,904.3333333333334
KYW124,469.6666666666667
KYW125,985.3333333333334
KYW126,864.0
KYW127,309.0
KYW128,1022.3333333333334
KYW129,427.3333333333333
KYW130,582.3333333333334
KYW131,953.6666666666666
KYW132,884.3333333333334
KYW133,1008.6666666666666
KYW134,672.6666666666666
KYW135,172.33333333333334
KYW136,959.3333333333334
KYW137,67.66666666666667
KYW138,923.0
KYW139,427.6666666666667
KYW140,1167.3333333333333
KYW141,677.3333333333334
KYW142,551.6666666666666
KYW143,1037.6666666666667
KYW144,1076.0
KYW145,408.0
KYW146,205.66666666666666
KYW147,34.333333333333336
KYW148,895.6666666666666
KYW149,56.0
KYW150,72.66666666666667
KYW151,763.0
KYW152,439.0
KYW153,346.0
KYW154,202.66666666666666
KYW155,584.6666666666666
KYW156,921.0
KYW157,825.0
KYW158,92.0
KYW159,287.0
KYW160,340.6666666666667
KYW161,716.3333333333334
KYW162,928.0
KYW163,776.6666666666666
KYW164,1066.6666666666667
KYW165,803.6666666666666
KYW166,369.6666666666667
KYW167,707.0
KYW168,915.3333333333334
KYW169,297.3333333333333
KYW170,1123.0
KYW171,946.0
KYW172,282.0
KYW173,875.6666666666666
KYW174,340.3333333333333
KYW175,704.6666666666666
KYW176,93.33333333333333
KYW177,891.0
KYW178,284.3333333333333
KYW179,260.3333333333333
KYW180,381.0
KYW181,685.3333333333334
KYW182,861.6666666666666
KYW183,819.6666666666666
KYW184,1146.0
KYW185,111.66666666666667
KYW186,1187.6666666666667
KYW187,385.6666666666667
KYW188,112.33333333333333
KYW189,814.6666666666666
KYW190,483.0
KYW191,846.0
KYW192,431.3333333333333
KYW193,99.66666666666667
KYW194,68.0
KYW195,816.0
KYW196,155.33333333333334
KYW197,976.6666666666666
KYW198,178.0
KYW199,262.0
