ID,risk_score
KYW1,841.0
KYW2,785.0
KYW3,388.0
KYW4,739.0
KYW5,901.0
KYW6,496.0
KYW7,805.0
KYW8,763.0
KYW9,36.0
KYW10,203.0
KYW11,730.0
KYW12,860.0
KYW13,650.0
KYW14,565.0
KYW15,678.0
KYW16,39.0
KYW17,151.0
KYW18,103.0
KYW19,1159.0
KYW20,1066.0
KYW21,1172.0
KYW22,836.0
KYW23,386.0
KYW24,1180.0
KYW25,483.0
KYW26,195.0
KYW27,567.0
KYW28,475.0
KYW29,697.0
KYW30,762.0
KYW31,82.0
KYW32,1039.0
KYW33,746.0
KYW34,22.0
KYW35,1094.0
KYW36,787.0
KYW37,265.0
KYW38,607.0
KYW39,437.0
KYW40,692.0
KYW41,1068.0
KYW42,74.0
KYW43,623.0
KYW44,362.0
KYW45,511.0
KYW46,374.0
KYW47,770.0
KYW48,1135.0
KYW49,321.0
KYW50,626.0
KYW51,9.0
KYW52,987.0
KYW53,224.0
KYW54,212.0
KYW55,81.0
KYW56,54.0
KYW57,529.0
KYW58,327.0
KYW59,109.0
KYW60,194.0
KYW61,503.0
KYW62,1162.0
KYW63,840.0
KYW64,579.0
KYW65,376.0
KYW66,950.0
KYW67,1086.0
KYW68,208.0
KYW69,1035.0
KYW70,765.0
KYW71,837.0
KYW72,184.0
KYW73,7.0
KYW74,926.0
KYW75,584.0
KYW76,945.0
KYW77,1071.0
KYW78,695.0
KYW79,671.0
KYW80,419.0
KYW81,57.0
KYW82,990.0
KYW83,603.0
KYW84,96.0
KYW85,300.0
KYW86,331.0
KYW87,1046.0
KYW88,865.0
KYW89,154.0
KYW90,838.0
KYW91,963.0
KYW92,1043.0
KYW93,625.0
KYW94,197.0
KYW95,69.0
KYW96,66.0
KYW97,451.0
KYW98,420.0
KYW99,993.0
KYW100,356.0
KYW101,482.0
KYW102,255.0
KYW103,929.0
KYW104,1033.0
KYW105,749.0
KYW106,1107.0
KYW107,434.0
KYW108,288.0
KYW109,404.0
KYW110,1009.0
KYW111,238.0
KYW112,521.0
KYW113,606.0
KYW114,847.0
KYW115,820.0
KYW116,42.0
KYW117,1076.0
KYW118,621.0
KYW119,988.0
KYW120,644.0
KYW121,681.0
KYW122,269.0
KYW123,898.0
KYW124,599.0
KYW125,1042.0
KYW126,911.0
KYW127,225.0
KYW128,1054.0
KYW129,354.0
KYW130,378.0
KYW131,909.0
KYW132,1023.0
KYW133,999.0
KYW134,706.0
KYW135,150.0
KYW136,874.0
KYW137,46.0
KYW138,1003.0
KYW139,408.0
KYW140,1185.0
KYW141,784.0
KYW142,632.0
KYW143,985.0
KYW144,1060.0
KYW145,448.0
KYW146,254.0
KYW147,50.0
KYW148,924.0
KYW149,94.0
KYW150,130.0
KYW151,786.0
KYW152,379.0
KYW153,309.0
KYW154,272.0
KYW155,759.0
KYW156,954.0
KYW157,884.0
KYW158,110.0
KYW159,405.0
KYW160,332.0
KYW161,717.0
KYW162,937.0
KYW163,628.0
KYW164,1077.0
KYW165,802.0
KYW166,472.0
KYW167,815.0
KYW168,943.0
KYW169,228.0
KYW170,1145.0
KYW171,914.0
KYW172,263.0
KYW173,772.0
KYW174,202.0
KYW175,566.0
KYW176,92.0
KYW177,883.0
KYW178,207.0
KYW179,260.0
KYW180,457.0
KYW181,754.0
KYW182,917.0
KYW183,910.0
