ID,risk_score
KYW1,894.0
KYW2,836.0
KYW3,377.0
KYW4,810.0
KYW5,935.0
KYW6,542.0
KYW7,784.0
KYW8,779.0
KYW9,88.0
KYW10,270.0
KYW11,582.0
KYW12,901.0
KYW13,504.0
KYW14,602.0
KYW15,634.0
KYW16,39.0
KYW17,134.0
KYW18,155.0
KYW19,1137.0
KYW20,1090.0
KYW21,1119.0
KYW22,862.0
KYW23,659.0
KYW24,1193.0
KYW25,657.0
KYW26,221.0
KYW27,490.0
KYW28,395.0
KYW29,613.0
KYW30,729.0
KYW31,81.0
KYW32,1071.0
KYW33,554.0
KYW34,90.0
KYW35,999.0
KYW36,593.0
KYW37,288.0
KYW38,568.0
KYW39,328.0
KYW40,825.0
KYW41,1077.0
KYW42,161.0
KYW43,637.0
KYW44,371.0
KYW45,441.0
KYW46,339.0
KYW47,732.0
KYW48,1130.0
KYW49,281.0
KYW50,778.0
KYW51,21.0
KYW52,922.0
KYW53,223.0
KYW54,182.0
KYW55,84.0
KYW56,44.0
KYW57,603.0
KYW58,342.0
KYW59,113.0
KYW60,33.0
KYW61,481.0
KYW62,1167.0
KYW63,883.0
KYW64,460.0
KYW65,358.0
KYW66,891.0
KYW67,1114.0
KYW68,213.0
KYW69,1009.0
KYW70,726.0
KYW71,907.0
KYW72,256.0
KYW73,16.0
KYW74,932.0
KYW75,588.0
KYW76,870.0
KYW77,1064.0
KYW78,665.0
KYW79,753.0
KYW80,419.0
KYW81,109.0
KYW82,977.0
KYW83,555.0
KYW84,114.0
KYW85,319.0
KYW86,331.0
KYW87,1010.0
KYW88,826.0
KYW89,198.0
KYW90,730.0
KYW91,963.0
KYW92,1038.0
KYW93,625.0
KYW94,251.0
KYW95,124.0
KYW96,64.0
KYW97,410.0
KYW98,503.0
KYW99,998.0
KYW100,463.0
KYW101,456.0
KYW102,135.0
KYW103,950.0
KYW104,926.0
KYW105,834.0
KYW106,1100.0
KYW107,435.0
KYW108,262.0
KYW109,434.0
KYW110,1037.0
KYW111,209.0
KYW112,515.0
KYW113,552.0
KYW114,857.0
KYW115,811.0
KYW116,70.0
KYW117,930.0
KYW118,548.0
KYW119,989.0
KYW120,605.0
KYW121,591.0
KYW122,291.0
KYW123,927.0
KYW124,489.0
KYW125,1026.0
KYW126,872.0
KYW127,304.0
KYW128,1065.0
KYW129,352.0
KYW130,566.0
KYW131,942.0
KYW132,1023.0
KYW133,997.0
KYW134,684.0
KYW135,200.0
KYW136,918.0
