ID,risk_score
KYW1,949.6666666666666
KYW2,895.6666666666666
KYW3,390.6666666666667
KYW4,858.6666666666666
KYW5,916.3333333333334
KYW6,533.6666666666666
KYW7,765.6666666666666
KYW8,790.0
KYW9,70.33333333333333
KYW10,241.0
KYW11,641.0
KYW12,886.3333333333334
KYW13,537.3333333333334
KYW14,529.0
KYW15,683.3333333333334
KYW16,46.0
KYW17,153.66666666666666
KYW18,215.0
KYW19,1132.6666666666667
KYW20,1095.0
KYW21,1152.0
KYW22,910.0
KYW23,659.6666666666666
KYW24,1187.0
KYW25,503.0
KYW26,238.33333333333334
KYW27,500.3333333333333
KYW28,363.3333333333333
KYW29,610.6666666666666
KYW30,700.0
KYW31,100.33333333333333
KYW32,1038.3333333333333
KYW33,776.6666666666666
KYW34,40.666666666666664
KYW35,1024.0
KYW36,680.3333333333334
KYW37,294.0
KYW38,603.0
KYW39,336.3333333333333
KYW40,673.0
KYW41,1053.3333333333333
KYW42,84.0
KYW43,639.0
KYW44,458.6666666666667
KYW45,419.0
KYW46,366.0
KYW47,766.3333333333334
KYW48,1109.0
KYW49,291.0
KYW50,617.0
KYW51,8.666666666666666
KYW52,949.6666666666666
KYW53,258.3333333333333
KYW54,170.33333333333334
KYW55,140.0
KYW56,68.33333333333333
KYW57,519.3333333333334
KYW58,432.6666666666667
KYW59,108.0
KYW60,69.33333333333333
KYW61,439.0
KYW62,1139.0
KYW63,879.0
KYW64,569.3333333333334
KYW65,334.0
KYW66,922.3333333333334
KYW67,1103.3333333333333
KYW68,281.0
KYW69,1028.3333333333333
KYW70,703.6666666666666
KYW71,895.3333333333334
KYW72,294.6666666666667
KYW73,16.0
KYW74,937.6666666666666
KYW75,665.0
KYW76,871.0
KYW77,1031.6666666666667
KYW78,688.3333333333334
KYW79,828.3333333333334
KYW80,394.3333333333333
KYW81,82.33333333333333
KYW82,962.6666666666666
KYW83,535.6666666666666
KYW84,130.33333333333334
KYW85,284.6666666666667
KYW86,401.3333333333333
KYW87,975.6666666666666
KYW88,824.6666666666666
KYW89,185.33333333333334
KYW90,732.3333333333334
KYW91,893.3333333333334
KYW92,1045.0
KYW93,542.3333333333334
KYW94,240.33333333333334
KYW95,91.33333333333333
KYW96,89.66666666666667
KYW97,373.0
KYW98,526.6666666666666
KYW99,980.6666666666666
KYW100,472.3333333333333
KYW101,433.0
KYW102,187.0
KYW103,911.0
KYW104,953.0
KYW105,801.0
KYW106,1073.6666666666667
KYW107,379.3333333333333
KYW108,251.0
KYW109,502.3333333333333
KYW110,1043.0
KYW111,349.6666666666667
KYW112,497.3333333333333
KYW113,564.0
KYW114,886.0
KYW115,773.6666666666666
KYW116,83.33333333333333
KYW117,905.6666666666666
KYW118,458.3333333333333
KYW119,962.6666666666666
KYW120,505.3333333333333
KYW121,717.3333333333334
KYW122,255.0
KYW123,939.6666666666666
KYW124,436.0
KYW125,1005.0
KYW126,870.0
KYW127,304.3333333333333
KYW128,1034.3333333333333
KYW129,401.6666666666667
KYW130,576.6666666666666
KYW131,954.6666666666666
KYW132,897.3333333333334
KYW133,1007.6666666666666
KYW134,688.0
KYW135,159.0
KYW136,953.3333333333334
KYW137,63.0
KYW138,917.3333333333334
KYW139,438.3333333333333
KYW140,1158.3333333333333
KYW141,721.3333333333334
KYW142,546.6666666666666
KYW143,1031.3333333333333
KYW144,1069.6666666666667
KYW145,394.3333333333333
KYW146,212.0
KYW147,27.666666666666668
KYW148,898.6666666666666
KYW149,61.0
KYW150,69.66666666666667
KYW151,759.6666666666666
KYW152,402.6666666666667
KYW153,359.6666666666667
KYW154,208.66666666666666
KYW155,574.6666666666666
KYW156,924.6666666666666
KYW157,831.6666666666666
KYW158,91.0
KYW159,297.6666666666667
KYW160,358.3333333333333
KYW161,721.0
KYW162,920.3333333333334
KYW163,762.6666666666666
KYW164,1055.0
KYW165,822.3333333333334
KYW166,392.6666666666667
KYW167,726.6666666666666
KYW168,919.3333333333334
KYW169,302.6666666666667
KYW170,1114.6666666666667
KYW171,969.3333333333334
KYW172,290.6666666666667
KYW173,874.3333333333334
KYW174,317.6666666666667
KYW175,675.6666666666666
KYW176,97.66666666666667
KYW177,878.6666666666666
KYW178,284.6666666666667
KYW179,289.6666666666667
KYW180,390.0
KYW181,722.6666666666666
KYW182,866.3333333333334
KYW183,831.3333333333334
KYW184,1149.0
KYW185,129.66666666666666
KYW186,1187.3333333333333
KYW187,388.6666666666667
KYW188,145.0
KYW189,808.6666666666666
KYW190,459.6666666666667
KYW191,831.0
KYW192,432.3333333333333
KYW193,99.0
KYW194,62.333333333333336
KYW195,774.6666666666666
KYW196,161.66666666666666
KYW197,980.0
KYW198,189.66666666666666
KYW199,262.3333333333333
KYW200,434.0
KYW201,908.6666666666666
KYW202,735.3333333333334
KYW203,785.6666666666666
KYW204,82.0
KYW205,41.666666666666664
KYW206,798.6666666666666
KYW207,117.33333333333333
KYW208,384.3333333333333
KYW209,757.6666666666666
KYW210,1157.6666666666667
KYW211,1000.0
KYW212,70.0
KYW213,1065.3333333333333
KYW214,581.3333333333334
KYW215,759.3333333333334
KYW216,440.3333333333333
KYW217,153.33333333333334
KYW218,711.0
KYW219,1040.6666666666667
KYW220,1088.0
KYW221,61.0
KYW222,46.333333333333336
KYW223,1138.3333333333333
KYW224,1019.3333333333334
KYW225,591.3333333333334
KYW226,810.6666666666666
KYW227,389.3333333333333
KYW228,320.6666666666667
KYW229,259.6666666666667
KYW230,937.6666666666666
KYW231,735.0
KYW232,946.0
KYW233,229.0
KYW234,210.0
KYW235,991.0
KYW236,668.6666666666666
KYW237,627.6666666666666
KYW238,272.0
KYW239,373.3333333333333
KYW240,580.6666666666666
KYW241,45.0
KYW242,607.6666666666666
KYW243,92.0
KYW244,325.3333333333333
KYW245,261.0
KYW246,263.6666666666667
KYW247,31.666666666666668
KYW248,387.0
KYW249,409.6666666666667
KYW250,989.0
KYW251,1005.3333333333334
KYW252,750.6666666666666
KYW253,870.0
KYW254,700.3333333333334
KYW255,281.3333333333333
KYW256,20.0
KYW257,533.6666666666666
KYW258,906.6666666666666
KYW259,505.6666666666667
KYW260,57.666666666666664
KYW261,1140.0
KYW262,699.3333333333334
KYW263,765.0
KYW264,30.666666666666668
KYW265,848.6666666666666
KYW266,648.0
KYW267,668.0
KYW268,671.6666666666666
KYW269,351.6666666666667
KYW270,514.6666666666666
KYW271,1184.0
KYW272,616.6666666666666
KYW273,760.0
KYW274,1106.0
KYW275,547.3333333333334
KYW276,632.6666666666666
KYW277,667.3333333333334
KYW278,1099.6666666666667
KYW279,680.3333333333334
KYW280,424.0
KYW281,255.66666666666666
KYW282,890.6666666666666
KYW283,1021.0
KYW284,794.6666666666666
KYW285,572.3333333333334
KYW286,366.0
KYW287,190.66666666666666
KYW288,759.0
KYW289,96.66666666666667
KYW290,183.66666666666666
KYW291,54.0
KYW292,1116.0
KYW293,727.6666666666666
KYW294,758.3333333333334
KYW295,144.66666666666666
KYW296,780.6666666666666
KYW297,287.6666666666667
KYW298,789.0
KYW299,161.0
KYW300,876.3333333333334
KYW301,769.0
KYW302,16.333333333333332
KYW303,226.66666666666666
KYW304,351.6666666666667
KYW305,392.6666666666667
KYW306,953.6666666666666
KYW307,1009.0
KYW308,595.6666666666666
KYW309,185.0
KYW310,864.6666666666666
KYW311,352.0
KYW312,708.6666666666666
KYW313,227.66666666666666
KYW314,1049.0
KYW315,977.0
KYW316,376.6666666666667
KYW317,460.0
KYW318,416.6666666666667
KYW319,558.0
KYW320,227.66666666666666
KYW321,751.6666666666666
KYW322,1089.6666666666667
KYW323,417.0
KYW324,95.66666666666667
KYW325,701.0
KYW326,520.3333333333334
KYW327,897.3333333333334
KYW328,457.0
KYW329,1110.3333333333333
KYW330,1042.6666666666667
KYW331,434.6666666666667
KYW332,1025.6666666666667
KYW333,900.6666666666666
KYW334,11.666666666666666
KYW335,938.3333333333334
KYW336,229.0
KYW337,972.3333333333334
KYW338,235.0
KYW339,989.6666666666666
KYW340,53.666666666666664
KYW341,518.0
KYW342,304.3333333333333
KYW343,211.33333333333334
KYW344,561.6666666666666
KYW345,557.6666666666666
KYW346,404.0
KYW347,1032.6666666666667
KYW348,1077.3333333333333
KYW349,90.83333333333333
KYW350,609.3333333333334
KYW351,622.3333333333334
KYW352,267.3333333333333
KYW353,717.3333333333334
KYW354,812.6666666666666
KYW355,1117.6666666666667
KYW356,696.0
KYW357,600.3333333333334
KYW358,112.66666666666667
KYW359,715.3333333333334
KYW360,458.3333333333333
KYW361,333.0
KYW362,1013.6666666666666
KYW363,1134.6666666666667
KYW364,1021.3333333333334
KYW365,1090.0
KYW366,57.666666666666664
KYW367,171.66666666666666
KYW368,328.6666666666667
KYW369,179.0
KYW370,624.6666666666666
KYW371,937.6666666666666
KYW372,363.0
KYW373,414.3333333333333
KYW374,786.6666666666666
KYW375,875.6666666666666
KYW376,1165.6666666666667
KYW377,895.6666666666666
KYW378,154.66666666666666
KYW379,969.3333333333334
KYW380,421.6666666666667
KYW381,826.6666666666666
KYW382,856.0
KYW383,658.3333333333334
KYW384,1058.0
KYW385,160.0
KYW386,910.6666666666666
KYW387,985.6666666666666
KYW388,934.6666666666666
KYW389,811.6666666666666
KYW390,1070.0
KYW391,151.66666666666666
KYW392,517.0
KYW393,1070.0
KYW394,694.6666666666666
KYW395,496.6666666666667
KYW396,509.3333333333333
KYW397,666.3333333333334
KYW398,772.3333333333334
KYW399,375.0
