ID,risk_score
KYW1,757.0
KYW2,782.0
KYW3,526.0
KYW4,703.0
KYW5,951.0
KYW6,462.0
KYW7,835.0
KYW8,769.0
KYW9,40.0
KYW10,222.0
KYW11,673.0
KYW12,888.0
KYW13,674.0
KYW14,556.0
KYW15,685.0
KYW16,65.0
KYW17,164.0
KYW18,110.0
KYW19,1164.0
KYW20,1056.0
KYW21,1159.0
KYW22,723.0
KYW23,340.0
KYW24,1190.0
KYW25,569.0
KYW26,207.0
KYW27,599.0
KYW28,479.0
KYW29,683.0
KYW30,746.0
KYW31,111.0
KYW32,1045.0
KYW33,726.0
KYW34,33.0
KYW35,1105.0
KYW36,786.0
KYW37,260.0
KYW38,708.0
KYW39,377.0
KYW40,843.0
KYW41,1077.0
KYW42,103.0
KYW43,555.0
KYW44,415.0
KYW45,541.0
KYW46,352.0
KYW47,806.0
KYW48,1137.0
KYW49,280.0
KYW50,716.0
KYW51,9.0
KYW52,962.0
KYW53,205.0
KYW54,209.0
KYW55,115.0
KYW56,83.0
KYW57,750.0
KYW58,330.0
KYW59,123.0
KYW60,234.0
KYW61,495.0
KYW62,1181.0
KYW63,827.0
KYW64,608.0
KYW65,408.0
KYW66,927.0
KYW67,1106.0
KYW68,197.0
KYW69,1050.0
KYW70,775.0
KYW71,851.0
KYW72,146.0
KYW73,18.0
KYW74,948.0
KYW75,552.0
KYW76,943.0
KYW77,1064.0
KYW78,694.0
KYW79,579.0
KYW80,356.0
KYW81,88.0
KYW82,987.0
KYW83,647.0
KYW84,75.0
KYW85,285.0
KYW86,338.0
KYW87,1058.0
KYW88,859.0
KYW89,162.0
KYW90,889.0
KYW91,986.0
KYW92,1037.0
KYW93,627.0
KYW94,212.0
KYW95,71.0
KYW96,68.0
KYW97,403.0
KYW98,432.0
KYW99,982.0
KYW100,357.0
KYW101,484.0
KYW102,266.0
KYW103,925.0
KYW104,1052.0
KYW105,758.0
KYW106,1115.0
KYW107,453.0
KYW108,299.0
KYW109,374.0
KYW110,1024.0
KYW111,294.0
KYW112,539.0
KYW113,595.0
KYW114,766.0
KYW115,773.0
KYW116,52.0
KYW117,1031.0
KYW118,590.0
KYW119,1017.0
KYW120,701.0
KYW121,705.0
KYW122,277.0
KYW123,915.0
KYW124,661.0
KYW125,1021.0
KYW126,876.0
KYW127,230.0
KYW128,1043.0
KYW129,337.0
KYW130,405.0
KYW131,919.0
KYW132,981.0
KYW133,1016.0
KYW134,663.0
KYW135,127.0
KYW136,797.0
KYW137,59.0
KYW138,983.0
KYW139,440.0
KYW140,1177.0
KYW141,813.0
KYW142,660.0
KYW143,985.0
KYW144,1019.0
KYW145,434.0
KYW146,226.0
KYW147,38.0
KYW148,911.0
KYW149,114.0
KYW150,128.0
KYW151,759.0
KYW152,343.0
KYW153,355.0
KYW154,262.0
KYW155,763.0
KYW156,972.0
KYW157,872.0
KYW158,108.0
KYW159,407.0
KYW160,279.0
