ID,risk_score
KYW1,890.0
KYW2,870.0
KYW3,384.0
KYW4,800.0
KYW5,929.0
KYW6,571.0
KYW7,783.0
KYW8,767.0
KYW9,80.0
KYW10,246.0
KYW11,634.0
KYW12,888.0
KYW13,593.0
KYW14,555.0
KYW15,664.0
KYW16,49.0
KYW17,144.0
KYW18,145.0
KYW19,1165.0
KYW20,1089.0
KYW21,1102.0
KYW22,833.0
KYW23,490.0
KYW24,1190.0
KYW25,581.0
KYW26,222.0
KYW27,530.0
KYW28,420.0
KYW29,640.0
KYW30,744.0
KYW31,106.0
KYW32,1039.0
KYW33,714.0
KYW34,71.0
KYW35,1013.0
KYW36,722.0
KYW37,298.0
KYW38,473.0
KYW39,416.0
KYW40,769.0
KYW41,1055.0
KYW42,112.0
KYW43,570.0
KYW44,399.0
KYW45,467.0
KYW46,351.0
KYW47,751.0
KYW48,1140.0
KYW49,304.0
KYW50,680.0
KYW51,18.0
KYW52,958.0
KYW53,234.0
KYW54,215.0
KYW55,151.0
KYW56,68.0
KYW57,596.0
KYW58,314.0
KYW59,92.0
KYW60,119.0
KYW61,505.0
KYW62,1146.0
KYW63,845.0
KYW64,577.0
KYW65,425.0
KYW66,935.0
KYW67,1080.0
KYW68,224.0
KYW69,1028.0
KYW70,789.0
KYW71,919.0
KYW72,209.0
KYW73,19.0
KYW74,882.0
KYW75,606.0
KYW76,913.0
KYW77,1072.0
KYW78,691.0
KYW79,671.0
KYW80,401.0
KYW81,86.0
KYW82,1003.0
KYW83,600.0
KYW84,93.0
KYW85,311.0
KYW86,327.0
KYW87,1021.0
KYW88,860.0
KYW89,180.0
KYW90,805.0
KYW91,953.0
KYW92,1040.0
KYW93,635.0
KYW94,240.0
KYW95,101.0
KYW96,88.0
KYW97,402.0
KYW98,511.0
KYW99,1004.0
KYW100,365.0
KYW101,450.0
KYW102,168.0
KYW103,925.0
KYW104,955.0
KYW105,838.0
KYW106,1118.0
KYW107,435.0
KYW108,268.0
KYW109,387.0
KYW110,1022.0
KYW111,269.0
KYW112,556.0
KYW113,584.0
KYW114,866.0
KYW115,825.0
KYW116,63.0
KYW117,1036.0
KYW118,537.0
KYW119,973.0
KYW120,676.0
KYW121,629.0
KYW122,279.0
KYW123,923.0
KYW124,526.0
KYW125,1029.0
KYW126,876.0
KYW127,281.0
KYW128,1049.0
KYW129,334.0
KYW130,513.0
KYW131,901.0
KYW132,1011.0
KYW133,1027.0
KYW134,724.0
KYW135,179.0
KYW136,880.0
KYW137,61.0
KYW138,1000.0
KYW139,457.0
KYW140,1174.0
KYW141,775.0
KYW142,605.0
KYW143,1008.0
KYW144,1074.0
KYW145,411.0
KYW146,226.0
KYW147,23.0
KYW148,932.0
KYW149,81.0
KYW150,84.0
KYW151,830.0
KYW152,465.0
KYW153,344.0
KYW154,252.0
KYW155,616.0
KYW156,964.0
KYW157,873.0
KYW158,105.0
KYW159,342.0
KYW160,312.0
KYW161,619.0
KYW162,948.0
KYW163,735.0
KYW164,1054.0
KYW165,839.0
KYW166,418.0
KYW167,801.0
KYW168,924.0
KYW169,255.0
KYW170,1157.0
KYW171,912.0
KYW172,322.0
KYW173,796.0
KYW174,277.0
KYW175,654.0
KYW176,87.0
KYW177,911.0
KYW178,241.0
KYW179,272.0
KYW180,410.0
KYW181,728.0
KYW182,850.0
KYW183,849.0
KYW184,1144.0
KYW185,109.0
KYW186,1188.0
KYW187,373.0
KYW188,107.0
KYW189,726.0
KYW190,440.0
KYW191,773.0
KYW192,354.0
KYW193,120.0
KYW194,62.0
KYW195,844.0
KYW196,163.0
KYW197,971.0
KYW198,169.0
KYW199,188.0
KYW200,336.0
KYW201,742.0
KYW202,630.0
KYW203,727.0
KYW204,56.0
KYW205,21.0
KYW206,976.0
KYW207,99.0
KYW208,369.0
KYW209,795.0
KYW210,1161.0
KYW211,988.0
KYW212,28.0
KYW213,1088.0
KYW214,464.0
KYW215,821.0
KYW216,367.0
KYW217,193.0
KYW218,750.0
KYW219,1097.0
KYW220,1069.0
KYW221,70.0
KYW222,36.0
KYW223,1151.0
KYW224,1046.0
KYW225,607.0
KYW226,854.0
KYW227,325.0
KYW228,308.0
KYW229,263.0
KYW230,970.0
KYW231,690.0
KYW232,917.0
KYW233,198.0
KYW234,165.0
KYW235,979.0
KYW236,587.0
KYW237,620.0
KYW238,202.0
KYW239,371.0
KYW240,487.0
KYW241,38.0
KYW242,673.0
KYW243,73.0
KYW244,239.0
KYW245,300.0
KYW246,175.0
KYW247,29.0
KYW248,377.0
KYW249,430.0
KYW250,916.0
KYW251,1043.0
KYW252,781.0
KYW253,862.0
KYW254,706.0
KYW255,260.0
KYW256,14.0
KYW257,557.0
KYW258,936.0
KYW259,564.0
KYW260,35.0
KYW261,1158.0
KYW262,758.0
KYW263,734.0
KYW264,32.0
KYW265,842.0
KYW266,729.0
KYW267,739.0
KYW268,661.0
KYW269,321.0
KYW270,472.0
KYW271,1167.0
KYW272,720.0
KYW273,715.0
KYW274,1124.0
KYW275,696.0
KYW276,579.0
KYW277,749.0
KYW278,1113.0
KYW279,725.0
KYW280,397.0
KYW281,254.0
KYW282,920.0
KYW283,1077.0
KYW284,875.0
KYW285,519.0
KYW286,287.0
KYW287,185.0
KYW288,776.0
KYW289,100.0
KYW290,146.0
KYW291,48.0
KYW292,1145.0
KYW293,712.0
KYW294,688.0
KYW295,98.0
KYW296,798.0
KYW297,195.0
KYW298,768.0
KYW299,72.0
KYW300,939.0
KYW301,718.0
KYW302,3.0
KYW303,210.0
KYW304,283.0
KYW305,463.0
KYW306,963.0
KYW307,995.0
KYW308,589.0
KYW309,182.0
KYW310,812.0
KYW311,297.0
KYW312,743.0
KYW313,285.0
KYW314,1031.0
KYW315,1048.0
KYW316,396.0
KYW317,462.0
KYW318,471.0
KYW319,621.0
KYW320,267.0
KYW321,647.0
KYW322,1143.0
KYW323,379.0
KYW324,104.0
KYW325,892.0
KYW326,459.0
KYW327,902.0
KYW328,431.0
KYW329,1128.0
KYW330,974.0
KYW331,476.0
KYW332,996.0
KYW333,701.0
KYW334,2.0
KYW335,962.0
KYW336,194.0
KYW337,1030.0
KYW338,266.0
KYW339,966.0
KYW340,53.0
KYW341,481.0
KYW342,326.0
KYW343,167.0
KYW344,484.0
KYW345,585.0
KYW346,375.0
KYW347,1101.0
KYW348,1075.0
KYW349,130.5
KYW350,717.0
KYW351,637.0
KYW352,270.0
KYW353,762.0
KYW354,804.0
KYW355,1112.0
KYW356,683.0
KYW357,702.0
KYW358,150.0
KYW359,745.0
KYW360,480.0
KYW361,413.0
KYW362,982.0
KYW363,1154.0
KYW364,1007.0
KYW365,1070.0
KYW366,41.0
KYW367,143.0
KYW368,358.0
KYW369,192.0
KYW370,617.0
KYW371,985.0
KYW372,394.0
KYW373,332.0
KYW374,627.0
KYW375,863.0
KYW376,1170.0
KYW377,1006.0
KYW378,152.0
KYW379,961.0
KYW380,414.0
KYW381,823.0
KYW382,819.0
KYW383,733.0
KYW384,1087.0
KYW385,172.0
KYW386,991.0
KYW387,1018.0
KYW388,980.0
KYW389,824.0
KYW390,1068.0
KYW391,166.0
KYW392,496.0
KYW393,1078.0
KYW394,650.0
KYW395,442.0
KYW396,504.0
KYW397,566.0
KYW398,793.0
KYW399,275.0
KYW400,1163.0
KYW401,338.0
KYW402,624.0
KYW403,1189.0
KYW404,552.0
KYW405,719.0
KYW406,595.0
KYW407,436.0
KYW408,512.0
KYW409,306.0
KYW410,704.0
KYW411,614.0
KYW412,37.0
KYW413,386.0
KYW414,1026.0
KYW415,478.0
KYW416,543.0
KYW417,832.0
KYW418,1117.0
KYW419,381.0
KYW420,378.0
KYW421,928.0
KYW422,632.0
KYW423,271.0
KYW424,909.0
KYW425,1010.0
KYW426,299.0
KYW427,623.0
KYW428,602.0
KYW429,592.0
KYW430,24.0
KYW431,183.0
KYW432,291.0
KYW433,253.0
KYW434,313.0
KYW435,250.0
KYW436,507.0
KYW437,645.0
KYW438,171.0
KYW439,83.0
KYW440,878.0
KYW441,1126.0
KYW442,249.0
KYW443,521.0
KYW444,1176.0
KYW445,567.0
KYW446,732.0
KYW447,428.0
KYW448,340.0
KYW449,509.0
KYW450,1073.0
KYW451,525.0
KYW452,952.0
KYW453,810.0
KYW454,374.0
KYW455,968.0
KYW456,944.0
KYW457,1193.0
KYW458,409.0
KYW459,918.0
KYW460,1116.0
KYW461,1120.0
KYW462,368.0
KYW463,969.0
KYW464,1180.0
KYW465,64.0
KYW466,7.0
KYW467,157.0
KYW468,187.0
KYW469,544.0
KYW470,942.0
KYW471,815.0
KYW472,445.0
KYW473,1023.0
KYW474,879.0
KYW475,548.0
KYW476,121.0
KYW477,975.0
KYW478,503.0
KYW479,1001.0
KYW480,536.0
KYW481,1164.0
KYW482,1002.0
KYW483,424.0
KYW484,136.0
KYW485,138.0
KYW486,675.0
KYW487,310.0
KYW488,89.0
KYW489,1123.0
KYW490,103.0
KYW491,114.0
KYW492,75.0
KYW493,502.0
KYW494,137.0
KYW495,685.0
KYW496,220.0
KYW497,164.0
KYW498,501.0
KYW499,1034.0
KYW500,1063.0
KYW501,392.0
KYW502,456.0
KYW503,987.0
KYW504,655.0
KYW505,553.0
KYW506,1169.0
KYW507,1015.0
KYW508,9.0
KYW509,17.0
KYW510,52.0
KYW511,1110.0
KYW512,82.0
KYW513,27.0
KYW514,466.0
KYW515,710.0
KYW516,940.0
KYW517,96.0
KYW518,6.0
KYW519,772.0
KYW520,1060.0
KYW521,290.0
KYW522,639.0
KYW523,1142.0
KYW524,398.0
KYW525,894.0
KYW526,657.0
KYW527,251.0
KYW528,588.0
KYW529,576.0
KYW530,1045.0
KYW531,406.0
KYW532,59.0
KYW533,26.0
KYW534,716.0
KYW535,421.0
KYW536,790.0
KYW537,284.0
KYW538,531.0
KYW539,954.0
KYW540,113.0
KYW541,510.0
KYW542,831.0
KYW543,1162.0
KYW544,967.0
KYW545,302.0
KYW546,1009.0
KYW547,499.0
KYW548,90.0
KYW549,60.0
KYW550,859.0
KYW551,419.0
KYW552,594.0
KYW553,889.0
KYW554,434.0
KYW555,206.0
KYW556,950.0
KYW557,454.0
KYW558,50.0
KYW559,770.0
KYW560,219.0
KYW561,486.0
KYW562,927.0
KYW563,135.0
KYW564,903.0
KYW565,609.0
KYW566,934.0
KYW567,43.0
KYW568,25.0
KYW569,493.0
KYW570,30.0
KYW571,223.0
KYW572,118.0
KYW573,20.0
KYW574,811.0
KYW575,446.0
KYW576,244.0
KYW577,524.0
KYW578,108.0
KYW579,449.0
KYW580,201.0
KYW581,159.0
KYW582,77.0
KYW583,66.0
KYW584,646.0
KYW585,1067.0
KYW586,362.0
KYW587,1052.0
KYW588,586.0
KYW589,1179.0
KYW590,245.0
KYW591,115.0
KYW592,154.0
KYW593,827.0
KYW594,95.0
KYW595,497.0
KYW596,360.0
KYW597,852.0
KYW598,786.0
KYW599,74.0
KYW600,203.0
KYW601,922.0
KYW602,347.0
KYW603,69.0
KYW604,1082.0
KYW605,523.0
KYW606,711.0
KYW607,660.0
KYW608,1114.0
KYW609,147.0
KYW610,864.0
KYW611,771.0
KYW612,766.0
KYW613,295.0
KYW614,11.0
KYW615,1173.0
KYW616,618.0
KYW617,67.0
KYW618,323.0
KYW619,494.0
KYW620,55.0
KYW621,111.0
KYW622,39.0
KYW623,51.0
KYW624,44.0
KYW625,181.0
KYW626,329.0
KYW627,335.0
KYW628,550.0
KYW629,186.0
KYW630,693.0
KYW631,907.0
KYW632,947.0
KYW633,649.0
KYW634,933.0
KYW635,415.0
KYW636,475.0
KYW637,1182.0
KYW638,1100.0
KYW639,1014.0
KYW640,904.0
KYW641,443.0
KYW642,549.0
KYW643,689.0
KYW644,366.0
KYW645,990.0
KYW646,124.0
KYW647,601.0
KYW648,869.0
KYW649,79.0
KYW650,126.0
KYW651,1064.0
KYW652,395.0
KYW653,532.0
KYW654,174.0
KYW655,238.0
KYW656,498.0
KYW657,737.0
KYW658,527.0
KYW659,293.0
KYW660,91.0
KYW661,517.0
KYW662,622.0
KYW663,1104.0
KYW664,992.0
KYW665,709.0
KYW666,656.0
KYW667,895.0
KYW668,1.0
KYW669,741.0
KYW670,809.0
KYW671,569.0
KYW672,307.0
KYW673,216.0
KYW674,173.0
KYW675,1019.0
KYW676,349.0
KYW677,482.0
KYW678,148.0
KYW679,541.0
KYW680,65.0
KYW681,1041.0
KYW682,54.0
KYW683,520.0
KYW684,791.0
KYW685,1130.0
KYW686,560.0
KYW687,453.0
KYW688,117.0
KYW689,4.0
KYW690,960.0
KYW691,748.0
KYW692,47.0
KYW693,102.0
KYW694,376.0
KYW695,598.0
KYW696,286.0
KYW697,200.0
KYW698,422.0
KYW699,328.0
KYW700,1132.0
KYW701,355.0
KYW702,78.0
KYW703,455.0
KYW704,1005.0
KYW705,574.0
KYW706,40.0
KYW707,1051.0
KYW708,610.0
KYW709,199.0
KYW710,237.0
KYW711,959.0
KYW712,123.0
KYW713,85.0
KYW714,1150.0
KYW715,1025.0
KYW716,211.0
KYW717,554.0
KYW718,1187.0
KYW719,485.0
KYW720,352.0
KYW721,477.0
KYW722,218.0
KYW723,730.0
KYW724,388.0
KYW725,900.0
KYW726,700.0
KYW727,813.0
KYW728,651.0
KYW729,899.0
KYW730,528.0
KYW731,817.0
KYW732,780.0
KYW733,1033.0
KYW734,1020.0
KYW735,723.0
KYW736,243.0
KYW737,1032.0
KYW738,896.0
KYW739,235.0
KYW740,149.0
KYW741,232.0
KYW742,110.0
KYW743,474.0
KYW744,668.0
KYW745,792.0
KYW746,1092.0
KYW747,189.0
KYW748,1024.0
KYW749,542.0
KYW750,670.0
KYW751,561.0
KYW752,432.0
KYW753,984.0
KYW754,897.0
KYW755,460.0
KYW756,357.0
KYW757,886.0
KYW758,1111.0
KYW759,212.0
KYW760,1175.0
KYW761,938.0
KYW762,341.0
KYW763,529.0
KYW764,333.0
KYW765,178.0
KYW766,292.0
KYW767,590.0
KYW768,633.0
KYW769,97.0
KYW770,1047.0
KYW771,761.0
KYW772,444.0
KYW773,448.0
KYW774,483.0
KYW775,837.0
KYW776,516.0
KYW777,309.0
KYW778,546.0
KYW779,713.0
KYW780,57.0
KYW781,227.0
KYW782,233.0
KYW783,196.0
KYW784,15.0
KYW785,130.5
KYW786,1098.0
KYW787,784.0
KYW788,305.0
KYW789,794.0
KYW790,1057.0
KYW791,659.0
KYW792,915.0
KYW793,1148.0
KYW794,721.0
KYW795,470.0
KYW796,1065.0
KYW797,262.0
KYW798,1076.0
KYW799,603.0
KYW800,380.0
KYW801,679.0
KYW802,582.0
KYW803,778.0
KYW804,981.0
KYW805,408.0
KYW806,1141.0
KYW807,877.0
KYW808,1053.0
KYW809,843.0
KYW810,951.0
KYW811,1192.0
KYW812,547.0
KYW813,383.0
KYW814,851.0
KYW815,994.0
KYW816,648.0
KYW817,759.0
KYW818,705.0
KYW819,350.0
KYW820,642.0
KYW821,1058.0
KYW822,141.0
KYW823,652.0
KYW824,389.0
KYW825,993.0
KYW826,231.0
KYW827,814.0
KYW828,666.0
KYW829,910.0
KYW830,225.0
KYW831,433.0
KYW832,777.0
KYW833,1012.0
KYW834,868.0
KYW835,611.0
KYW836,905.0
KYW837,684.0
KYW838,787.0
KYW839,1138.0
KYW840,1119.0
KYW841,170.0
KYW842,1056.0
KYW843,731.0
KYW844,756.0
KYW845,989.0
KYW846,694.0
KYW847,898.0
KYW848,1156.0
KYW849,797.0
KYW850,385.0
KYW851,441.0
KYW852,604.0
KYW853,256.0
KYW854,551.0
KYW855,1147.0
KYW856,393.0
KYW857,1071.0
KYW858,538.0
KYW859,469.0
KYW860,986.0
KYW861,818.0
KYW862,1172.0
KYW863,324.0
KYW864,353.0
KYW865,865.0
KYW866,568.0
KYW867,417.0
KYW868,247.0
KYW869,695.0
KYW870,545.0
KYW871,829.0
KYW872,1115.0
KYW873,280.0
KYW874,451.0
KYW875,1159.0
KYW876,429.0
KYW877,997.0
KYW878,881.0
KYW879,764.0
KYW880,802.0
KYW881,265.0
KYW882,1186.0
KYW883,822.0
KYW884,1084.0
KYW885,834.0
KYW886,643.0
KYW887,893.0
KYW888,426.0
KYW889,677.0
KYW890,628.0
KYW891,808.0
KYW892,692.0
KYW893,1085.0
KYW894,697.0
KYW895,978.0
KYW896,458.0
KYW897,1149.0
KYW898,317.0
KYW899,447.0
KYW900,177.0
KYW901,956.0
KYW902,1166.0
KYW903,1134.0
KYW904,678.0
KYW905,488.0
KYW906,760.0
KYW907,945.0
KYW908,364.0
KYW909,757.0
KYW910,746.0
KYW911,1059.0
KYW912,753.0
KYW913,638.0
KYW914,273.0
KYW915,522.0
KYW916,1038.0
KYW917,1061.0
KYW918,856.0
KYW919,848.0
KYW920,213.0
KYW921,686.0
KYW922,755.0
KYW923,698.0
KYW924,1099.0
KYW925,828.0
KYW926,599.0
KYW927,274.0
KYW928,1106.0
KYW929,999.0
KYW930,1095.0
KYW931,372.0
KYW932,315.0
KYW933,703.0
KYW934,747.0
KYW935,799.0
KYW936,1183.0
KYW937,941.0
KYW938,400.0
KYW939,1181.0
KYW940,1171.0
KYW941,788.0
KYW942,580.0
KYW943,533.0
KYW944,807.0
KYW945,937.0
KYW946,294.0
KYW947,653.0
KYW948,1139.0
KYW949,674.0
KYW950,931.0
KYW951,1037.0
KYW952,707.0
KYW953,331.0
KYW954,785.0
KYW955,1093.0
KYW956,1050.0
KYW957,965.0
KYW958,665.0
KYW959,583.0
KYW960,479.0
KYW961,672.0
KYW962,534.0
KYW963,1062.0
KYW964,156.0
KYW965,1109.0
KYW966,125.0
KYW967,318.0
KYW968,228.0
KYW969,972.0
KYW970,8.0
KYW971,858.0
KYW972,699.0
KYW973,1108.0
KYW974,983.0
KYW975,130.5
KYW976,874.0
KYW977,612.0
KYW978,301.0
KYW979,46.0
KYW980,1137.0
KYW981,738.0
KYW982,278.0
KYW983,361.0
KYW984,597.0
KYW985,348.0
KYW986,682.0
KYW987,565.0
KYW988,345.0
KYW989,591.0
KYW990,1177.0
KYW991,1094.0
KYW992,883.0
KYW993,495.0
KYW994,390.0
KYW995,572.0
KYW996,337.0
KYW997,214.0
KYW998,1131.0
KYW999,891.0
KYW1000,468.0
KYW1001,708.0
KYW1002,663.0
KYW1003,191.0
KYW1004,190.0
KYW1005,1129.0
KYW1006,540.0
KYW1007,1016.0
KYW1008,1127.0
KYW1009,217.0
KYW1010,943.0
KYW1011,1103.0
KYW1012,461.0
KYW1013,258.0
KYW1014,977.0
KYW1015,752.0
KYW1016,1081.0
KYW1017,94.0
KYW1018,782.0
KYW1019,42.0
KYW1020,130.5
KYW1021,423.0
KYW1022,207.0
KYW1023,872.0
KYW1024,1105.0
KYW1025,562.0
KYW1026,765.0
KYW1027,1178.0
KYW1028,779.0
KYW1029,391.0
KYW1030,130.5
KYW1031,76.0
KYW1032,491.0
KYW1033,1044.0
KYW1034,1160.0
KYW1035,803.0
KYW1036,45.0
KYW1037,356.0
KYW1038,248.0
KYW1039,438.0
KYW1040,242.0
KYW1041,736.0
KYW1042,559.0
KYW1043,1153.0
KYW1044,116.0
KYW1045,840.0
KYW1046,861.0
KYW1047,1185.0
KYW1048,363.0
KYW1049,687.0
KYW1050,155.0
KYW1051,1090.0
KYW1052,539.0
KYW1053,754.0
KYW1054,1168.0
KYW1055,339.0
KYW1056,518.0
KYW1057,1184.0
KYW1058,1191.0
KYW1059,1017.0
KYW1060,575.0
KYW1061,669.0
KYW1062,662.0
KYW1063,437.0
KYW1064,31.0
KYW1065,176.0
KYW1066,1155.0
KYW1067,855.0
KYW1068,289.0
KYW1069,1066.0
KYW1070,162.0
KYW1071,558.0
KYW1072,343.0
KYW1073,667.0
KYW1074,914.0
KYW1075,403.0
KYW1076,319.0
KYW1077,320.0
KYW1078,282.0
KYW1079,303.0
KYW1080,204.0
KYW1081,740.0
KYW1082,887.0
KYW1083,847.0
KYW1084,346.0
KYW1085,412.0
KYW1086,184.0
KYW1087,1107.0
KYW1088,820.0
KYW1089,58.0
KYW1090,264.0
KYW1091,427.0
KYW1092,158.0
KYW1093,1042.0
KYW1094,871.0
KYW1095,316.0
KYW1096,1083.0
KYW1097,1091.0
KYW1098,16.0
KYW1099,229.0
KYW1100,500.0
KYW1101,221.0
KYW1102,535.0
KYW1103,1035.0
KYW1104,382.0
KYW1105,12.0
KYW1106,489.0
KYW1107,407.0
KYW1108,10.0
KYW1109,1136.0
KYW1110,257.0
KYW1111,625.0
KYW1112,514.0
KYW1113,846.0
KYW1114,153.0
KYW1115,636.0
KYW1116,573.0
