ID,risk_score
KYW1,874.3333333333334
KYW2,848.6666666666666
KYW3,523.3333333333334
KYW4,671.3333333333334
KYW5,936.0
KYW6,536.3333333333334
KYW7,779.3333333333334
KYW8,789.0
KYW9,127.66666666666667
KYW10,212.66666666666666
KYW11,642.0
KYW12,860.6666666666666
KYW13,576.3333333333334
KYW14,521.0
KYW15,666.3333333333334
KYW16,51.333333333333336
KYW17,157.66666666666666
KYW18,225.0
KYW19,1152.3333333333333
KYW20,1081.3333333333333
KYW21,1163.6666666666667
KYW22,835.0
KYW23,351.6666666666667
KYW24,1186.0
KYW25,470.3333333333333
KYW26,240.33333333333334
KYW27,505.3333333333333
KYW28,420.0
KYW29,666.6666666666666
KYW30,703.6666666666666
KYW31,92.33333333333333
KYW32,1015.0
KYW33,794.0
KYW34,133.0
KYW35,1079.6666666666667
KYW36,701.0
KYW37,281.6666666666667
KYW38,600.6666666666666
KYW39,291.3333333333333
KYW40,679.6666666666666
KYW41,1088.3333333333333
KYW42,178.66666666666666
KYW43,634.3333333333334
KYW44,461.6666666666667
KYW45,427.3333333333333
KYW46,403.0
KYW47,844.6666666666666
KYW48,1122.0
KYW49,242.33333333333334
KYW50,605.3333333333334
KYW51,135.0
KYW52,1027.3333333333333
KYW53,218.66666666666666
KYW54,194.66666666666666
KYW55,149.0
KYW56,49.0
KYW57,515.6666666666666
KYW58,467.3333333333333
KYW59,112.66666666666667
KYW60,300.0
KYW61,456.3333333333333
KYW62,1152.3333333333333
KYW63,881.0
KYW64,514.3333333333334
KYW65,292.6666666666667
KYW66,1011.6666666666666
KYW67,1091.0
KYW68,316.0
KYW69,1034.3333333333333
KYW70,707.6666666666666
KYW71,798.3333333333334
KYW72,305.3333333333333
KYW73,97.66666666666667
KYW74,952.6666666666666
KYW75,654.0
KYW76,937.3333333333334
KYW77,1025.0
KYW78,763.6666666666666
KYW79,773.6666666666666
KYW80,409.0
KYW81,76.66666666666667
KYW82,979.3333333333334
KYW83,611.6666666666666
KYW84,148.0
KYW85,263.0
KYW86,444.6666666666667
KYW87,1042.3333333333333
KYW88,832.0
KYW89,168.66666666666666
KYW90,859.3333333333334
KYW91,928.0
KYW92,1062.6666666666667
KYW93,547.0
KYW94,237.66666666666666
KYW95,103.66666666666667
KYW96,99.0
KYW97,420.0
KYW98,471.3333333333333
KYW99,960.0
KYW100,463.0
KYW101,424.0
KYW102,315.0
KYW103,878.0
KYW104,1010.3333333333334
KYW105,633.6666666666666
KYW106,1107.6666666666667
KYW107,417.6666666666667
KYW108,251.33333333333334
KYW109,538.0
KYW110,1041.3333333333333
KYW111,402.3333333333333
KYW112,451.6666666666667
KYW113,611.0
KYW114,721.0
KYW115,724.6666666666666
KYW116,63.333333333333336
KYW117,1079.3333333333333
KYW118,517.0
KYW119,970.6666666666666
KYW120,504.6666666666667
KYW121,775.6666666666666
KYW122,233.33333333333334
KYW123,923.0
KYW124,462.0
KYW125,1021.0
KYW126,896.3333333333334
KYW127,248.33333333333334
KYW128,1028.6666666666667
KYW129,403.0
KYW130,449.6666666666667
KYW131,917.6666666666666
KYW132,1031.0
KYW133,1034.3333333333333
KYW134,688.3333333333334
KYW135,146.66666666666666
KYW136,796.0
KYW137,73.0
KYW138,928.0
KYW139,426.6666666666667
KYW140,1170.3333333333333
KYW141,757.6666666666666
KYW142,547.0
KYW143,995.0
KYW144,1072.0
KYW145,403.3333333333333
KYW146,189.66666666666666
KYW147,40.666666666666664
KYW148,828.3333333333334
KYW149,72.66666666666667
KYW150,57.333333333333336
KYW151,813.0
KYW152,311.0
KYW153,331.0
KYW154,197.0
KYW155,666.3333333333334
KYW156,904.6666666666666
KYW157,806.3333333333334
KYW158,106.0
KYW159,336.6666666666667
KYW160,421.3333333333333
KYW161,762.0
KYW162,951.0
KYW163,599.3333333333334
KYW164,1072.0
KYW165,728.0
KYW166,405.0
KYW167,679.3333333333334
KYW168,890.6666666666666
KYW169,259.0
KYW170,1107.3333333333333
KYW171,929.0
KYW172,225.33333333333334
KYW173,770.0
KYW174,210.66666666666666
KYW175,572.6666666666666
KYW176,120.0
KYW177,895.3333333333334
KYW178,241.33333333333334
KYW179,286.3333333333333
KYW180,410.3333333333333
KYW181,770.3333333333334
KYW182,829.0
KYW183,897.0
KYW184,1142.6666666666667
KYW185,205.33333333333334
KYW186,1186.6666666666667
KYW187,492.0
KYW188,88.33333333333333
KYW189,715.3333333333334
KYW190,486.3333333333333
KYW191,716.0
KYW192,408.3333333333333
KYW193,112.33333333333333
KYW194,53.0
KYW195,856.0
KYW196,193.33333333333334
KYW197,967.0
KYW198,178.33333333333334
KYW199,253.33333333333334
KYW200,460.6666666666667
KYW201,933.3333333333334
KYW202,785.3333333333334
KYW203,828.3333333333334
KYW204,87.33333333333333
KYW205,28.333333333333332
KYW206,936.6666666666666
KYW207,108.0
KYW208,540.3333333333334
KYW209,616.0
KYW210,1156.0
KYW211,992.6666666666666
KYW212,63.666666666666664
KYW213,1077.3333333333333
KYW214,608.6666666666666
KYW215,806.6666666666666
KYW216,369.0
KYW217,173.66666666666666
KYW218,722.6666666666666
KYW219,1106.6666666666667
KYW220,1066.0
KYW221,63.0
KYW222,95.66666666666667
KYW223,1145.3333333333333
KYW224,1057.3333333333333
KYW225,537.0
KYW226,759.3333333333334
KYW227,414.3333333333333
KYW228,269.3333333333333
KYW229,222.33333333333334
KYW230,991.3333333333334
KYW231,731.6666666666666
KYW232,851.6666666666666
KYW233,188.66666666666666
KYW234,198.0
KYW235,1004.6666666666666
KYW236,689.6666666666666
KYW237,644.6666666666666
KYW238,291.6666666666667
KYW239,400.3333333333333
KYW240,622.0
KYW241,44.333333333333336
KYW242,468.6666666666667
KYW243,150.33333333333334
KYW244,224.0
KYW245,236.66666666666666
KYW246,237.33333333333334
KYW247,35.333333333333336
KYW248,414.0
KYW249,421.6666666666667
KYW250,932.0
KYW251,1080.3333333333333
KYW252,835.0
KYW253,901.6666666666666
KYW254,724.6666666666666
KYW255,363.6666666666667
KYW256,31.0
KYW257,564.6666666666666
KYW258,881.6666666666666
KYW259,628.6666666666666
KYW260,25.333333333333332
KYW261,1161.0
KYW262,570.0
KYW263,769.3333333333334
KYW264,26.0
KYW265,801.3333333333334
KYW266,660.6666666666666
KYW267,731.3333333333334
KYW268,702.0
KYW269,318.0
KYW270,538.3333333333334
KYW271,1186.0
KYW272,571.6666666666666
KYW273,761.0
KYW274,1129.0
KYW275,517.0
KYW276,557.3333333333334
KYW277,665.3333333333334
KYW278,1082.0
KYW279,662.3333333333334
KYW280,430.3333333333333
KYW281,193.33333333333334
KYW282,841.6666666666666
KYW283,1121.6666666666667
KYW284,840.0
KYW285,679.6666666666666
KYW286,371.3333333333333
KYW287,169.33333333333334
KYW288,755.6666666666666
KYW289,77.0
KYW290,138.0
KYW291,108.0
KYW292,1128.3333333333333
KYW293,747.0
KYW294,704.3333333333334
KYW295,109.0
KYW296,789.6666666666666
KYW297,340.3333333333333
KYW298,747.6666666666666
KYW299,139.33333333333334
KYW300,853.6666666666666
KYW301,760.0
KYW302,18.0
KYW303,227.0
KYW304,289.3333333333333
KYW305,472.6666666666667
KYW306,958.3333333333334
KYW307,983.3333333333334
KYW308,710.6666666666666
KYW309,132.66666666666666
KYW310,839.0
KYW311,237.33333333333334
KYW312,561.3333333333334
KYW313,256.6666666666667
KYW314,1057.0
KYW315,1025.6666666666667
KYW316,364.3333333333333
KYW317,447.0
KYW318,472.0
KYW319,715.3333333333334
KYW320,229.33333333333334
KYW321,783.6666666666666
KYW322,1146.6666666666667
KYW323,371.6666666666667
KYW324,74.66666666666667
KYW325,839.0
KYW326,552.0
KYW327,891.0
KYW328,448.3333333333333
KYW329,1116.3333333333333
KYW330,975.6666666666666
KYW331,422.3333333333333
KYW332,908.6666666666666
KYW333,808.0
KYW334,3.6666666666666665
KYW335,998.0
KYW336,229.66666666666666
KYW337,944.0
KYW338,183.33333333333334
KYW339,924.6666666666666
KYW340,49.0
KYW341,513.6666666666666
KYW342,311.0
KYW343,195.66666666666666
KYW344,573.0
KYW345,505.6666666666667
KYW346,407.0
KYW347,1068.3333333333333
KYW348,1051.3333333333333
KYW349,280.1666666666667
KYW350,626.0
KYW351,321.0
KYW352,274.3333333333333
KYW353,772.0
KYW354,818.6666666666666
KYW355,1109.6666666666667
KYW356,507.3333333333333
KYW357,422.0
KYW358,99.33333333333333
KYW359,737.3333333333334
KYW360,357.3333333333333
KYW361,355.6666666666667
KYW362,1024.3333333333333
KYW363,1149.0
KYW364,1016.0
KYW365,1113.0
KYW366,91.66666666666667
KYW367,163.0
KYW368,403.3333333333333
KYW369,192.66666666666666
KYW370,638.0
KYW371,983.3333333333334
KYW372,249.0
KYW373,388.3333333333333
KYW374,604.0
KYW375,882.0
KYW376,1161.0
KYW377,1015.0
KYW378,168.33333333333334
KYW379,812.6666666666666
KYW380,487.6666666666667
KYW381,898.0
KYW382,734.6666666666666
KYW383,733.0
KYW384,1070.0
KYW385,300.3333333333333
KYW386,929.0
KYW387,1024.6666666666667
KYW388,953.6666666666666
KYW389,875.6666666666666
KYW390,1047.0
KYW391,298.3333333333333
KYW392,572.3333333333334
KYW393,1065.6666666666667
KYW394,701.3333333333334
KYW395,710.6666666666666
KYW396,340.0
KYW397,618.3333333333334
KYW398,796.6666666666666
KYW399,299.3333333333333
KYW400,1140.3333333333333
KYW401,342.6666666666667
KYW402,713.0
KYW403,1177.0
KYW404,550.0
KYW405,798.3333333333334
KYW406,678.0
KYW407,377.6666666666667
KYW408,626.0
KYW409,270.6666666666667
KYW410,661.0
KYW411,495.3333333333333
KYW412,55.0
KYW413,385.3333333333333
KYW414,1019.6666666666666
KYW415,532.6666666666666
KYW416,530.0
KYW417,741.6666666666666
KYW418,1129.0
KYW419,450.0
KYW420,422.6666666666667
KYW421,914.6666666666666
KYW422,802.3333333333334
KYW423,287.3333333333333
KYW424,779.0
KYW425,1021.6666666666666
KYW426,434.0
KYW427,631.6666666666666
KYW428,483.6666666666667
KYW429,674.6666666666666
KYW430,30.333333333333332
KYW431,188.0
KYW432,267.0
KYW433,275.0
KYW434,442.6666666666667
KYW435,329.0
KYW436,428.0
KYW437,684.0
KYW438,165.33333333333334
KYW439,75.0
KYW440,820.3333333333334
KYW441,1129.0
KYW442,222.66666666666666
KYW443,423.0
KYW444,1155.3333333333333
KYW445,560.3333333333334
KYW446,915.3333333333334
KYW447,385.6666666666667
KYW448,418.6666666666667
KYW449,478.0
KYW450,1023.0
KYW451,632.3333333333334
KYW452,913.0
KYW453,654.6666666666666
KYW454,419.3333333333333
KYW455,984.0
KYW456,925.0
KYW457,1190.0
KYW458,402.3333333333333
KYW459,914.3333333333334
KYW460,1123.3333333333333
KYW461,1137.3333333333333
KYW462,402.0
KYW463,957.3333333333334
KYW464,1164.3333333333333
KYW465,60.333333333333336
KYW466,8.666666666666666
KYW467,112.33333333333333
KYW468,147.0
KYW469,624.6666666666666
KYW470,930.3333333333334
KYW471,850.6666666666666
KYW472,368.6666666666667
KYW473,974.6666666666666
KYW474,886.6666666666666
KYW475,517.6666666666666
KYW476,100.66666666666667
KYW477,1003.6666666666666
KYW478,522.3333333333334
KYW479,981.0
KYW480,461.0
KYW481,1144.0
KYW482,1005.6666666666666
KYW483,484.3333333333333
KYW484,139.0
KYW485,104.33333333333333
KYW486,589.3333333333334
KYW487,339.0
KYW488,88.33333333333333
KYW489,1143.6666666666667
KYW490,122.66666666666667
KYW491,71.33333333333333
KYW492,114.66666666666667
KYW493,352.0
KYW494,126.33333333333333
KYW495,830.3333333333334
KYW496,193.0
