ID,risk_score
KYW1,874.0
KYW2,818.0
KYW3,426.0
KYW4,837.0
KYW5,946.0
KYW6,559.0
KYW7,815.0
KYW8,760.0
KYW9,57.0
KYW10,251.0
KYW11,805.0
KYW12,875.0
KYW13,607.0
KYW14,566.0
KYW15,647.0
KYW16,52.0
KYW17,168.0
KYW18,149.0
KYW19,1158.0
KYW20,1073.0
KYW21,1127.0
KYW22,800.0
KYW23,535.0
KYW24,1190.0
KYW25,554.0
KYW26,229.0
KYW27,541.0
KYW28,414.0
KYW29,603.0
KYW30,781.0
KYW31,101.0
KYW32,1031.0
KYW33,765.0
KYW34,47.0
KYW35,1057.0
KYW36,777.0
KYW37,296.0
KYW38,471.0
KYW39,396.0
KYW40,801.0
KYW41,1062.0
KYW42,90.0
KYW43,631.0
KYW44,341.0
KYW45,479.0
KYW46,337.0
KYW47,738.0
KYW48,1135.0
KYW49,318.0
KYW50,706.0
KYW51,10.0
KYW52,938.0
KYW53,249.0
KYW54,233.0
KYW55,143.0
KYW56,63.0
KYW57,645.0
KYW58,328.0
KYW59,117.0
KYW60,103.0
KYW61,482.0
KYW62,1161.0
KYW63,823.0
KYW64,583.0
KYW65,384.0
KYW66,926.0
KYW67,1072.0
KYW68,227.0
KYW69,1032.0
KYW70,767.0
KYW71,929.0
KYW72,224.0
KYW73,11.0
KYW74,917.0
KYW75,626.0
KYW76,925.0
KYW77,1049.0
KYW78,699.0
KYW79,688.0
KYW80,391.0
KYW81,86.0
KYW82,991.0
KYW83,595.0
KYW84,107.0
KYW85,285.0
KYW86,324.0
KYW87,1014.0
KYW88,876.0
KYW89,186.0
KYW90,752.0
KYW91,968.0
KYW92,1041.0
KYW93,579.0
KYW94,245.0
KYW95,112.0
KYW96,81.0
KYW97,406.0
KYW98,492.0
KYW99,1006.0
KYW100,418.0
KYW101,452.0
KYW102,121.0
KYW103,934.0
KYW104,997.0
KYW105,835.0
KYW106,1112.0
KYW107,409.0
KYW108,275.0
KYW109,382.0
KYW110,1025.0
KYW111,361.0
KYW112,588.0
KYW113,581.0
KYW114,863.0
KYW115,858.0
KYW116,77.0
KYW117,1054.0
KYW118,547.0
KYW119,981.0
KYW120,630.0
KYW121,740.0
KYW122,278.0
KYW123,900.0
KYW124,491.0
KYW125,1023.0
KYW126,877.0
KYW127,288.0
KYW128,1058.0
KYW129,343.0
KYW130,511.0
KYW131,893.0
KYW132,1013.0
KYW133,1010.0
KYW134,679.0
KYW135,174.0
KYW136,905.0
KYW137,56.0
KYW138,1018.0
KYW139,449.0
KYW140,1184.0
KYW141,774.0
KYW142,599.0
KYW143,1004.0
KYW144,1078.0
KYW145,401.0
KYW146,232.0
KYW147,34.0
KYW148,949.0
KYW149,68.0
KYW150,111.0
KYW151,826.0
KYW152,463.0
KYW153,310.0
KYW154,263.0
KYW155,537.0
KYW156,963.0
KYW157,856.0
KYW158,115.0
KYW159,354.0
KYW160,363.0
KYW161,638.0
KYW162,935.0
KYW163,725.0
KYW164,1074.0
KYW165,816.0
KYW166,432.0
KYW167,827.0
KYW168,933.0
KYW169,222.0
KYW170,1144.0
KYW171,916.0
KYW172,321.0
KYW173,797.0
KYW174,274.0
KYW175,680.0
KYW176,125.0
KYW177,904.0
KYW178,270.0
KYW179,257.0
KYW180,405.0
KYW181,676.0
KYW182,866.0
KYW183,830.0
KYW184,1146.0
KYW185,119.0
KYW186,1192.0
KYW187,304.0
KYW188,113.0
KYW189,689.0
KYW190,442.0
KYW191,751.0
KYW192,360.0
KYW193,129.0
KYW194,78.0
KYW195,808.0
KYW196,204.0
KYW197,994.0
KYW198,172.0
KYW199,203.0
KYW200,309.0
KYW201,698.0
KYW202,636.0
KYW203,693.0
KYW204,84.0
KYW205,22.0
KYW206,965.0
KYW207,137.0
KYW208,377.0
KYW209,787.0
KYW210,1159.0
KYW211,979.0
KYW212,38.0
KYW213,1082.0
KYW214,422.0
KYW215,843.0
KYW216,390.0
KYW217,120.0
KYW218,722.0
KYW219,1093.0
KYW220,1061.0
KYW221,69.0
KYW222,31.0
KYW223,1142.0
KYW224,1048.0
KYW225,574.0
KYW226,864.0
KYW227,368.0
KYW228,329.0
KYW229,268.0
