ID,risk_score
KYW1,829.3333333333334
KYW2,798.3333333333334
KYW3,464.3333333333333
KYW4,705.0
KYW5,968.3333333333334
KYW6,514.3333333333334
KYW7,815.3333333333334
KYW8,769.6666666666666
KYW9,130.66666666666666
KYW10,237.66666666666666
KYW11,664.3333333333334
KYW12,882.3333333333334
KYW13,620.3333333333334
KYW14,512.3333333333334
KYW15,671.0
KYW16,60.0
KYW17,171.0
KYW18,183.33333333333334
KYW19,1158.6666666666667
KYW20,1083.3333333333333
KYW21,1159.3333333333333
KYW22,830.3333333333334
KYW23,338.3333333333333
KYW24,1186.3333333333333
KYW25,506.0
KYW26,242.0
KYW27,565.6666666666666
KYW28,482.0
KYW29,672.0
KYW30,733.3333333333334
KYW31,99.33333333333333
KYW32,1046.6666666666667
KYW33,754.6666666666666
KYW34,85.33333333333333
KYW35,1069.3333333333333
KYW36,711.0
KYW37,263.0
KYW38,676.3333333333334
KYW39,344.3333333333333
KYW40,724.0
KYW41,1069.3333333333333
KYW42,130.0
KYW43,598.3333333333334
KYW44,476.3333333333333
KYW45,471.3333333333333
KYW46,394.3333333333333
KYW47,852.6666666666666
KYW48,1123.0
KYW49,260.6666666666667
KYW50,587.0
KYW51,86.33333333333333
KYW52,1020.6666666666666
KYW53,234.0
KYW54,247.66666666666666
KYW55,155.66666666666666
KYW56,70.33333333333333
KYW57,587.0
KYW58,440.0
KYW59,109.0
KYW60,267.6666666666667
KYW61,465.6666666666667
KYW62,1165.3333333333333
KYW63,870.0
KYW64,546.6666666666666
KYW65,325.3333333333333
KYW66,1024.0
KYW67,1088.6666666666667
KYW68,355.0
KYW69,1029.6666666666667
KYW70,704.3333333333334
KYW71,790.0
KYW72,210.0
KYW73,83.33333333333333
KYW74,943.6666666666666
KYW75,585.3333333333334
KYW76,876.0
KYW77,1054.0
KYW78,767.3333333333334
KYW79,691.0
KYW80,398.0
KYW81,84.66666666666667
KYW82,976.3333333333334
KYW83,648.3333333333334
KYW84,102.66666666666667
KYW85,272.3333333333333
KYW86,414.0
KYW87,1033.3333333333333
KYW88,851.0
KYW89,161.66666666666666
KYW90,867.6666666666666
KYW91,944.6666666666666
KYW92,1034.6666666666667
KYW93,594.0
KYW94,237.33333333333334
KYW95,90.0
KYW96,90.66666666666667
KYW97,413.6666666666667
KYW98,414.3333333333333
KYW99,942.6666666666666
KYW100,347.6666666666667
KYW101,430.6666666666667
KYW102,286.3333333333333
KYW103,870.6666666666666
KYW104,1021.0
KYW105,688.0
KYW106,1119.3333333333333
KYW107,451.0
KYW108,265.3333333333333
KYW109,445.0
KYW110,1028.6666666666667
KYW111,381.0
KYW112,491.6666666666667
KYW113,591.6666666666666
KYW114,710.3333333333334
KYW115,717.0
KYW116,71.0
KYW117,1072.3333333333333
KYW118,548.6666666666666
KYW119,982.3333333333334
KYW120,526.6666666666666
KYW121,732.3333333333334
KYW122,239.0
KYW123,936.6666666666666
KYW124,506.0
KYW125,1030.0
KYW126,902.0
KYW127,182.33333333333334
KYW128,1014.3333333333334
KYW129,357.3333333333333
KYW130,417.6666666666667
KYW131,909.0
KYW132,984.0
KYW133,1020.3333333333334
KYW134,667.0
KYW135,129.33333333333334
KYW136,794.3333333333334
KYW137,115.33333333333333
KYW138,946.0
KYW139,430.3333333333333
KYW140,1177.6666666666667
KYW141,747.6666666666666
KYW142,611.6666666666666
KYW143,977.3333333333334
KYW144,1047.0
KYW145,412.6666666666667
KYW146,203.66666666666666
KYW147,46.666666666666664
KYW148,834.6666666666666
KYW149,87.0
KYW150,82.66666666666667
KYW151,769.0
KYW152,341.0
KYW153,379.0
KYW154,212.33333333333334
KYW155,699.0
KYW156,929.3333333333334
KYW157,833.6666666666666
KYW158,132.66666666666666
KYW159,353.6666666666667
KYW160,352.0
KYW161,753.0
KYW162,959.6666666666666
KYW163,627.3333333333334
KYW164,1079.3333333333333
KYW165,756.3333333333334
KYW166,417.0
KYW167,708.3333333333334
KYW168,916.0
KYW169,237.66666666666666
KYW170,1129.6666666666667
KYW171,947.6666666666666
KYW172,247.66666666666666
KYW173,692.0
KYW174,229.66666666666666
KYW175,550.3333333333334
KYW176,79.66666666666667
KYW177,874.0
KYW178,246.66666666666666
KYW179,316.0
KYW180,408.0
KYW181,750.0
KYW182,812.0
KYW183,909.0
KYW184,1128.0
KYW185,167.33333333333334
KYW186,1182.0
KYW187,470.6666666666667
KYW188,96.0
KYW189,669.3333333333334
KYW190,409.6666666666667
KYW191,668.0
KYW192,434.3333333333333
KYW193,80.66666666666667
KYW194,61.0
KYW195,902.6666666666666
KYW196,122.0
KYW197,1000.3333333333334
KYW198,208.66666666666666
KYW199,200.66666666666666
KYW200,423.0
KYW201,893.0
KYW202,747.3333333333334
KYW203,790.6666666666666
KYW204,74.66666666666667
KYW205,35.333333333333336
KYW206,973.3333333333334
KYW207,110.33333333333333
KYW208,494.0
KYW209,705.6666666666666
KYW210,1132.0
KYW211,980.3333333333334
KYW212,78.33333333333333
KYW213,1060.6666666666667
KYW214,638.3333333333334
KYW215,790.3333333333334
KYW216,373.6666666666667
KYW217,163.66666666666666
KYW218,723.6666666666666
KYW219,1108.6666666666667
KYW220,1060.6666666666667
KYW221,82.66666666666667
KYW222,95.66666666666667
KYW223,1161.6666666666667
KYW224,1045.0
KYW225,533.3333333333334
KYW226,797.3333333333334
KYW227,368.0
KYW228,292.6666666666667
KYW229,272.6666666666667
KYW230,995.3333333333334
KYW231,699.0
KYW232,865.6666666666666
KYW233,197.0
KYW234,151.33333333333334
KYW235,966.0
KYW236,636.3333333333334
KYW237,564.6666666666666
KYW238,269.0
KYW239,356.6666666666667
KYW240,581.0
KYW241,31.666666666666668
KYW242,470.0
KYW243,126.66666666666667
KYW244,163.33333333333334
KYW245,224.66666666666666
KYW246,236.33333333333334
KYW247,38.666666666666664
KYW248,384.0
KYW249,444.6666666666667
KYW250,934.3333333333334
KYW251,1081.6666666666667
KYW252,758.0
KYW253,869.0
KYW254,735.0
KYW255,268.3333333333333
KYW256,25.0
KYW257,523.3333333333334
KYW258,888.3333333333334
KYW259,640.0
KYW260,43.333333333333336
KYW261,1161.0
KYW262,652.3333333333334
KYW263,770.6666666666666
KYW264,40.333333333333336
KYW265,763.3333333333334
KYW266,704.3333333333334
KYW267,735.3333333333334
KYW268,704.3333333333334
KYW269,315.6666666666667
KYW270,371.3333333333333
KYW271,1185.6666666666667
KYW272,602.0
KYW273,735.3333333333334
KYW274,1143.0
KYW275,600.0
KYW276,597.6666666666666
KYW277,700.3333333333334
KYW278,1105.0
KYW279,697.0
KYW280,372.0
KYW281,192.0
KYW282,861.0
KYW283,1121.0
KYW284,861.6666666666666
KYW285,649.6666666666666
KYW286,286.3333333333333
KYW287,147.33333333333334
KYW288,737.6666666666666
KYW289,85.33333333333333
KYW290,140.0
KYW291,79.33333333333333
KYW292,1135.0
KYW293,754.6666666666666
KYW294,675.3333333333334
KYW295,96.66666666666667
KYW296,821.6666666666666
KYW297,254.0
KYW298,754.0
KYW299,123.33333333333333
KYW300,859.6666666666666
KYW301,728.0
KYW302,15.0
KYW303,231.0
KYW304,242.0
KYW305,486.6666666666667
KYW306,973.0
KYW307,984.0
KYW308,671.3333333333334
