ID,risk_score
KYW1,892.5
KYW2,843.5
KYW3,569.0
KYW4,642.0
KYW5,933.0
KYW6,582.5
KYW7,773.5
KYW8,786.0
KYW9,69.0
KYW10,158.0
KYW11,620.5
KYW12,845.0
KYW13,583.5
KYW14,530.5
KYW15,627.5
KYW16,51.5
KYW17,175.0
KYW18,269.5
KYW19,1142.0
KYW20,1069.0
KYW21,1160.5
KYW22,856.5
KYW23,392.5
KYW24,1191.5
KYW25,502.0
KYW26,230.5
KYW27,463.5
KYW28,385.5
KYW29,676.5
KYW30,663.0
KYW31,89.0
KYW32,1001.5
KYW33,807.0
KYW34,107.5
KYW35,1078.0
KYW36,704.5
KYW37,342.0
KYW38,458.0
KYW39,235.0
KYW40,711.0
KYW41,1083.0
KYW42,159.0
KYW43,689.0
KYW44,470.0
KYW45,406.0
KYW46,427.0
KYW47,830.0
KYW48,1094.5
KYW49,286.0
KYW50,637.0
KYW51,106.0
KYW52,1041.5
KYW53,212.5
KYW54,139.0
KYW55,92.5
KYW56,49.0
KYW57,511.5
KYW58,483.5
KYW59,112.0
KYW60,302.5
KYW61,457.0
KYW62,1146.0
KYW63,879.0
KYW64,451.5
KYW65,290.5
KYW66,1029.0
KYW67,1097.5
KYW68,246.0
KYW69,1028.5
KYW70,635.0
KYW71,819.0
KYW72,322.5
KYW73,50.5
KYW74,965.5
KYW75,725.5
KYW76,919.5
KYW77,1005.0
KYW78,781.5
KYW79,859.0
KYW80,426.0
KYW81,74.0
KYW82,973.5
KYW83,578.5
KYW84,182.5
KYW85,245.5
KYW86,446.5
KYW87,1042.0
KYW88,813.5
KYW89,177.0
KYW90,799.0
KYW91,908.0
KYW92,1083.0
KYW93,527.0
KYW94,223.0
KYW95,119.0
KYW96,128.5
KYW97,417.0
KYW98,516.0
KYW99,981.0
KYW100,489.5
KYW101,447.5
KYW102,325.5
KYW103,912.0
KYW104,1017.5
KYW105,632.5
KYW106,1107.0
KYW107,415.5
KYW108,277.0
KYW109,546.0
KYW110,1047.5
KYW111,407.0
KYW112,405.5
KYW113,683.0
KYW114,702.5
KYW115,706.0
KYW116,71.5
KYW117,1086.0
KYW118,440.5
KYW119,961.5
KYW120,553.0
KYW121,779.0
KYW122,265.0
KYW123,904.0
KYW124,442.5
KYW125,1009.5
KYW126,921.0
KYW127,314.5
KYW128,1002.0
KYW129,385.0
KYW130,505.0
KYW131,900.0
KYW132,1018.5
KYW133,1059.5
KYW134,747.5
KYW135,138.5
KYW136,784.0
KYW137,83.5
KYW138,895.5
KYW139,460.5
KYW140,1165.0
KYW141,764.0
KYW142,476.5
KYW143,1015.5
KYW144,1101.5
KYW145,336.5
KYW146,193.5
KYW147,45.5
KYW148,792.5
KYW149,58.5
KYW150,71.0
KYW151,794.0
KYW152,315.5
KYW153,308.5
KYW154,229.0
KYW155,582.0
KYW156,894.0
KYW157,795.0
KYW158,124.0
KYW159,286.0
KYW160,439.0
KYW161,787.0
KYW162,956.0
KYW163,620.5
KYW164,1073.5
KYW165,725.0
KYW166,427.5
KYW167,639.5
KYW168,936.0
KYW169,270.5
KYW170,1093.0
KYW171,905.5
KYW172,249.0
KYW173,813.0
KYW174,168.0
KYW175,619.0
KYW176,147.0
KYW177,875.0
KYW178,217.0
KYW179,182.0
KYW180,361.5
KYW181,748.5
KYW182,818.5
KYW183,957.5
KYW184,1132.5
KYW185,194.0
KYW186,1184.5
KYW187,508.5
KYW188,90.5
KYW189,747.5
KYW190,517.5
KYW191,784.5
KYW192,410.0
KYW193,114.0
KYW194,68.5
KYW195,834.5
KYW196,209.0
KYW197,946.0
KYW198,168.5
KYW199,287.0
KYW200,493.0
KYW201,959.5
KYW202,795.0
KYW203,827.0
KYW204,75.0
KYW205,26.5
KYW206,892.0
KYW207,79.5
KYW208,603.5
KYW209,623.5
KYW210,1171.0
KYW211,1019.5
KYW212,42.5
KYW213,1117.0
KYW214,599.5
KYW215,796.0
KYW216,372.5
KYW217,153.0
KYW218,689.0
KYW219,1101.0
KYW220,1078.5
KYW221,56.5
KYW222,65.0
KYW223,1158.0
KYW224,1074.0
KYW225,515.5
KYW226,745.0
KYW227,346.0
KYW228,309.5
KYW229,187.5
KYW230,1030.0
KYW231,727.5
KYW232,854.5
KYW233,177.5
KYW234,236.0
KYW235,994.5
KYW236,720.5
KYW237,658.0
KYW238,309.5
KYW239,386.5
KYW240,582.0
KYW241,54.5
KYW242,497.5
KYW243,137.5
KYW244,265.0
KYW245,212.0
KYW246,215.0
KYW247,32.0
KYW248,436.5
KYW249,391.0
KYW250,947.0
KYW251,1065.0
KYW252,898.5
KYW253,917.5
KYW254,728.0
KYW255,388.0
KYW256,37.0
KYW257,534.5
KYW258,858.0
KYW259,646.5
KYW260,7.0
KYW261,1166.5
KYW262,606.5
KYW263,796.5
KYW264,15.0
KYW265,820.0
KYW266,659.0
KYW267,755.5
KYW268,706.5
KYW269,293.0
KYW270,606.5
KYW271,1189.0
KYW272,600.5
KYW273,800.5
KYW274,1128.0
KYW275,545.5
KYW276,561.5
KYW277,655.0
KYW278,1056.5
KYW279,643.5
KYW280,446.5
KYW281,170.0
KYW282,808.5
KYW283,1135.5
KYW284,853.5
KYW285,604.5
KYW286,401.0
KYW287,149.0
KYW288,720.5
KYW289,63.0
KYW290,115.5
KYW291,99.0
KYW292,1136.5
KYW293,772.0
KYW294,730.5
KYW295,132.0
KYW296,762.5
KYW297,312.0
KYW298,792.0
KYW299,98.0
KYW300,853.5
KYW301,829.5
KYW302,17.0
KYW303,245.0
KYW304,275.5
KYW305,436.0
KYW306,963.5
KYW307,1007.5
KYW308,705.0
KYW309,139.0
KYW310,830.0
KYW311,236.5
KYW312,544.0
KYW313,239.5
KYW314,1054.0
KYW315,996.0
KYW316,336.5
KYW317,467.5
KYW318,402.0
KYW319,729.5
KYW320,278.0
KYW321,819.0
KYW322,1139.0
KYW323,305.5
KYW324,66.0
KYW325,801.0
KYW326,604.5
KYW327,887.5
KYW328,515.5
KYW329,1108.5
KYW330,992.0
KYW331,361.0
KYW332,941.5
KYW333,802.5
KYW334,4.5
KYW335,987.5
KYW336,218.5
KYW337,908.5
KYW338,199.5
KYW339,990.5
KYW340,22.5
KYW341,454.5
KYW342,346.0
KYW343,207.5
KYW344,578.0
KYW345,457.5
KYW346,458.5
KYW347,1078.5
KYW348,1050.5
KYW349,282.5
KYW350,636.0
KYW351,314.0
KYW352,219.0
KYW353,740.0
KYW354,826.0
KYW355,1104.0
KYW356,543.0
KYW357,460.0
KYW358,74.0
KYW359,647.5
KYW360,350.5
KYW361,403.0
KYW362,1036.5
KYW363,1150.0
KYW364,1021.5
KYW365,1127.5
KYW366,88.5
KYW367,181.0
KYW368,424.5
KYW369,171.5
KYW370,604.5
KYW371,992.5
KYW372,244.0
KYW373,289.5
KYW374,535.0
KYW375,878.5
KYW376,1158.0
KYW377,998.0
KYW378,167.0
KYW379,817.5
KYW380,556.0
KYW381,891.0
KYW382,717.0
KYW383,706.5
KYW384,1060.5
KYW385,324.0
KYW386,890.0
KYW387,999.0
KYW388,934.5
KYW389,849.5
KYW390,1051.0
KYW391,323.0
KYW392,610.5
KYW393,1083.0
KYW394,727.0
KYW395,773.5
KYW396,348.5
KYW397,633.5
KYW398,776.5
KYW399,277.0
KYW400,1122.5
KYW401,317.0
KYW402,745.5
KYW403,1187.0
KYW404,580.0
KYW405,773.5
KYW406,656.5
KYW407,392.0
KYW408,635.5
KYW409,329.0
KYW410,695.5
KYW411,510.0
KYW412,60.5
KYW413,368.5
KYW414,1023.5
KYW415,447.5
KYW416,507.5
KYW417,744.0
KYW418,1143.5
KYW419,395.0
KYW420,402.5
KYW421,926.5
KYW422,835.5
KYW423,200.0
KYW424,765.0
KYW425,1007.5
KYW426,419.0
KYW427,667.0
KYW428,518.0
KYW429,671.5
KYW430,41.0
KYW431,160.5
KYW432,234.0
KYW433,218.5
KYW434,514.5
KYW435,244.5
KYW436,405.0
KYW437,597.0
KYW438,164.0
KYW439,87.5
KYW440,826.5
KYW441,1123.0
KYW442,264.0
KYW443,469.0
KYW444,1157.5
KYW445,604.0
KYW446,933.5
KYW447,397.0
KYW448,441.0
KYW449,488.0
KYW450,1004.5
KYW451,615.5
KYW452,918.0
KYW453,691.5
KYW454,429.0
KYW455,1028.0
KYW456,905.5
KYW457,1188.5
KYW458,352.0
KYW459,888.5
KYW460,1136.5
KYW461,1151.0
KYW462,316.5
KYW463,975.5
KYW464,1162.0
KYW465,53.0
KYW466,4.0
KYW467,95.5
KYW468,161.5
KYW469,591.5
KYW470,959.5
KYW471,868.5
KYW472,358.0
KYW473,914.5
KYW474,891.5
KYW475,594.5
KYW476,86.0
KYW477,1025.5
KYW478,488.5
KYW479,966.5
KYW480,470.5
KYW481,1136.0
KYW482,1022.5
