ID,risk_score
KYW1,828.0
KYW2,805.0
KYW3,454.0
KYW4,681.0
KYW5,942.0
KYW6,512.0
KYW7,795.0
KYW8,764.0
KYW9,54.0
KYW10,219.0
KYW11,712.0
KYW12,885.0
KYW13,652.0
KYW14,540.0
KYW15,634.0
KYW16,56.0
KYW17,140.0
KYW18,129.0
KYW19,1165.0
KYW20,1057.0
KYW21,1152.0
KYW22,758.0
KYW23,359.0
KYW24,1192.0
KYW25,477.0
KYW26,205.0
KYW27,563.0
KYW28,496.0
KYW29,704.0
KYW30,767.0
KYW31,91.0
KYW32,1031.0
KYW33,737.0
KYW34,41.0
KYW35,1070.0
KYW36,798.0
KYW37,285.0
KYW38,568.0
KYW39,364.0
KYW40,679.0
KYW41,1084.0
KYW42,101.0
KYW43,603.0
KYW44,393.0
KYW45,507.0
KYW46,386.0
KYW47,806.0
KYW48,1141.0
KYW49,300.0
KYW50,682.0
KYW51,35.0
KYW52,975.0
KYW53,191.0
KYW54,220.0
KYW55,87.0
KYW56,69.0
KYW57,588.0
KYW58,338.0
KYW59,99.0
KYW60,222.0
KYW61,483.0
KYW62,1153.0
KYW63,830.0
KYW64,558.0
KYW65,385.0
KYW66,956.0
KYW67,1088.0
KYW68,217.0
KYW69,1035.0
KYW70,777.0
KYW71,836.0
KYW72,201.0
KYW73,44.0
KYW74,959.0
KYW75,587.0
KYW76,920.0
KYW77,1058.0
KYW78,730.0
KYW79,623.0
KYW80,419.0
KYW81,84.0
KYW82,982.0
KYW83,607.0
KYW84,109.0
KYW85,282.0
KYW86,324.0
KYW87,1037.0
KYW88,868.0
KYW89,167.0
KYW90,837.0
KYW91,958.0
KYW92,1045.0
KYW93,626.0
KYW94,213.0
KYW95,77.0
KYW96,82.0
KYW97,433.0
KYW98,439.0
KYW99,992.0
KYW100,388.0
KYW101,470.0
KYW102,259.0
KYW103,887.0
KYW104,1024.0
KYW105,749.0
KYW106,1105.0
KYW107,460.0
KYW108,306.0
KYW109,423.0
KYW110,1017.0
KYW111,288.0
KYW112,513.0
KYW113,641.0
KYW114,766.0
KYW115,774.0
KYW116,60.0
KYW117,1064.0
KYW118,577.0
