ID,risk_score
KYW1,860.0
KYW2,820.0
KYW3,423.0
KYW4,821.0
KYW5,956.0
KYW6,549.0
KYW7,799.0
KYW8,762.0
KYW9,57.0
KYW10,270.0
KYW11,758.0
KYW12,893.0
KYW13,581.0
KYW14,548.0
KYW15,657.0
KYW16,43.0
KYW17,173.0
KYW18,153.0
KYW19,1162.0
KYW20,1071.0
KYW21,1131.0
KYW22,775.0
KYW23,557.0
KYW24,1192.0
KYW25,559.0
KYW26,239.0
KYW27,537.0
KYW28,433.0
KYW29,608.0
KYW30,770.0
KYW31,83.0
KYW32,1027.0
KYW33,788.0
KYW34,45.0
KYW35,1051.0
KYW36,751.0
KYW37,306.0
KYW38,465.0
KYW39,389.0
KYW40,803.0
KYW41,1067.0
KYW42,100.0
KYW43,617.0
KYW44,350.0
KYW45,477.0
KYW46,328.0
KYW47,744.0
KYW48,1135.0
KYW49,322.0
KYW50,702.0
KYW51,9.0
KYW52,946.0
KYW53,238.0
KYW54,227.0
KYW55,139.0
KYW56,63.0
KYW57,645.0
KYW58,336.0
KYW59,120.0
KYW60,105.0
KYW61,484.0
KYW62,1160.0
KYW63,816.0
KYW64,547.0
KYW65,372.0
KYW66,908.0
KYW67,1079.0
KYW68,223.0
KYW69,1032.0
KYW70,810.0
KYW71,920.0
KYW72,218.0
KYW73,20.0
KYW74,917.0
KYW75,603.0
KYW76,918.0
KYW77,1038.0
KYW78,672.0
KYW79,697.0
KYW80,402.0
KYW81,103.0
KYW82,989.0
KYW83,589.0
KYW84,106.0
KYW85,275.0
KYW86,334.0
KYW87,1016.0
KYW88,879.0
KYW89,203.0
KYW90,748.0
KYW91,954.0
KYW92,1048.0
KYW93,576.0
KYW94,253.0
KYW95,113.0
KYW96,82.0
KYW97,406.0
KYW98,490.0
KYW99,999.0
KYW100,428.0
KYW101,439.0
KYW102,126.0
KYW103,949.0
KYW104,1006.0
KYW105,832.0
KYW106,1106.0
KYW107,401.0
KYW108,276.0
KYW109,412.0
KYW110,1025.0
KYW111,341.0
KYW112,578.0
KYW113,601.0
KYW114,853.0
KYW115,838.0
KYW116,78.0
KYW117,1050.0
KYW118,531.0
KYW119,986.0
KYW120,660.0
KYW121,806.0
KYW122,312.0
KYW123,919.0
KYW124,488.0
KYW125,1026.0
KYW126,856.0
KYW127,295.0
KYW128,1046.0
KYW129,346.0
KYW130,529.0
KYW131,880.0
KYW132,1021.0
KYW133,1003.0
KYW134,705.0
KYW135,187.0
KYW136,898.0
KYW137,58.0
KYW138,1015.0
KYW139,451.0
KYW140,1181.0
KYW141,797.0
KYW142,583.0
KYW143,1007.0
KYW144,1069.0
KYW145,421.0
KYW146,224.0
KYW147,40.0
KYW148,957.0
KYW149,69.0
KYW150,110.0
KYW151,843.0
KYW152,458.0
KYW153,320.0
KYW154,261.0
KYW155,542.0
KYW156,964.0
KYW157,851.0
KYW158,108.0
KYW159,349.0
KYW160,381.0
KYW161,639.0
KYW162,931.0
KYW163,742.0
KYW164,1072.0
KYW165,831.0
KYW166,443.0
KYW167,819.0
KYW168,913.0
KYW169,235.0
KYW170,1136.0
KYW171,927.0
KYW172,332.0
KYW173,789.0
KYW174,271.0
KYW175,677.0
KYW176,121.0
KYW177,928.0
KYW178,268.0
KYW179,256.0
KYW180,398.0
KYW181,712.0
KYW182,872.0
KYW183,830.0
KYW184,1141.0
KYW185,119.0
KYW186,1193.0
KYW187,278.0
KYW188,122.0
KYW189,691.0
KYW190,436.0
KYW191,766.0
KYW192,365.0
KYW193,136.0
KYW194,67.0
KYW195,801.0
KYW196,209.0
KYW197,990.0
KYW198,179.0
KYW199,201.0
KYW200,325.0
KYW201,737.0
KYW202,637.0
KYW203,736.0
