ID,risk_score
KYW1,860.0
KYW2,795.0
KYW3,436.0
KYW4,684.0
KYW5,926.0
KYW6,548.0
KYW7,776.0
KYW8,784.0
KYW9,53.0
KYW10,199.0
KYW11,692.0
KYW12,870.0
KYW13,644.0
KYW14,582.0
KYW15,668.0
KYW16,44.0
KYW17,146.0
KYW18,148.0
KYW19,1149.0
KYW20,1050.0
KYW21,1165.0
KYW22,756.0
KYW23,339.0
KYW24,1192.0
KYW25,497.0
KYW26,215.0
KYW27,546.0
KYW28,499.0
KYW29,689.0
KYW30,769.0
KYW31,89.0
KYW32,1019.0
KYW33,780.0
KYW34,64.0
KYW35,1101.0
KYW36,764.0
KYW37,317.0
KYW38,566.0
KYW39,341.0
KYW40,715.0
KYW41,1090.0
KYW42,101.0
KYW43,609.0
KYW44,429.0
KYW45,509.0
KYW46,407.0
KYW47,808.0
KYW48,1132.0
KYW49,296.0
KYW50,663.0
KYW51,73.0
KYW52,998.0
KYW53,201.0
KYW54,222.0
KYW55,108.0
KYW56,54.0
KYW57,563.0
KYW58,372.0
KYW59,98.0
KYW60,276.0
KYW61,471.0
KYW62,1148.0
KYW63,848.0
KYW64,539.0
KYW65,314.0
KYW66,978.0
KYW67,1104.0
KYW68,213.0
KYW69,1043.0
KYW70,752.0
KYW71,793.0
KYW72,210.0
KYW73,67.0
KYW74,935.0
KYW75,554.0
KYW76,922.0
KYW77,1063.0
KYW78,723.0
KYW79,676.0
KYW80,402.0
KYW81,75.0
KYW82,992.0
KYW83,614.0
KYW84,123.0
KYW85,271.0
KYW86,346.0
KYW87,1034.0
KYW88,864.0
KYW89,184.0
KYW90,826.0
KYW91,957.0
KYW92,1052.0
KYW93,572.0
KYW94,230.0
KYW95,94.0
KYW96,97.0
KYW97,480.0
KYW98,481.0
KYW99,997.0
KYW100,397.0
KYW101,474.0
KYW102,283.0
KYW103,905.0
KYW104,1042.0
KYW105,761.0
KYW106,1099.0
KYW107,457.0
KYW108,294.0
KYW109,462.0
KYW110,1022.0
KYW111,373.0
KYW112,526.0
KYW113,607.0
KYW114,786.0
KYW115,747.0
KYW116,41.0
KYW117,1076.0
KYW118,610.0
KYW119,993.0
KYW120,533.0
KYW121,736.0
KYW122,246.0
KYW123,934.0
KYW124,549.0
KYW125,1048.0
KYW126,889.0
KYW127,227.0
KYW128,1058.0
KYW129,334.0
KYW130,432.0
KYW131,927.0
KYW132,1025.0
KYW133,1008.0
KYW134,691.0
KYW135,156.0
KYW136,839.0
KYW137,61.0
KYW138,1009.0
KYW139,445.0
KYW140,1184.0
KYW141,820.0
KYW142,556.0
KYW143,980.0
KYW144,1077.0
KYW145,446.0
KYW146,231.0
KYW147,37.0
KYW148,884.0
KYW149,102.0
KYW150,82.0
KYW151,801.0
KYW152,349.0
KYW153,285.0
KYW154,229.0
KYW155,666.0
KYW156,950.0
KYW157,867.0
KYW158,113.0
KYW159,383.0
KYW160,326.0
KYW161,771.0
KYW162,929.0
KYW163,634.0
KYW164,1093.0
KYW165,744.0
KYW166,466.0
KYW167,777.0
KYW168,885.0
KYW169,217.0
KYW170,1121.0
KYW171,906.0
KYW172,272.0
KYW173,754.0
KYW174,190.0
KYW175,587.0
KYW176,120.0
KYW177,897.0
KYW178,221.0
KYW179,267.0
KYW180,434.0
KYW181,740.0
KYW182,869.0
KYW183,915.0
KYW184,1142.0
KYW185,143.0
KYW186,1182.0
KYW187,440.0
KYW188,107.0
KYW189,616.0
KYW190,417.0
KYW191,643.0
KYW192,356.0
KYW193,106.0
KYW194,50.0
KYW195,878.0
KYW196,187.0
KYW197,970.0
KYW198,160.0
KYW199,182.0
KYW200,348.0
KYW201,872.0
KYW202,732.0
KYW203,787.0
KYW204,59.0
KYW205,15.0
KYW206,975.0
KYW207,129.0
KYW208,492.0
KYW209,687.0
KYW210,1168.0
KYW211,990.0
KYW212,28.0
KYW213,1071.0
KYW214,555.0
KYW215,797.0
KYW216,336.0
KYW217,104.0
KYW218,710.0
KYW219,1098.0
KYW220,1045.0
KYW221,78.0
KYW222,77.0
KYW223,1143.0
KYW224,1035.0
