ID,risk_score
KYW1,902.0
KYW2,824.0
KYW3,375.0
KYW4,792.0
KYW5,954.0
KYW6,518.0
KYW7,788.0
KYW8,728.0
KYW9,32.0
KYW10,260.0
KYW11,772.0
KYW12,907.0
KYW13,556.0
KYW14,536.0
KYW15,627.0
KYW16,47.0
KYW17,161.0
KYW18,123.0
KYW19,1157.0
KYW20,1069.0
KYW21,1123.0
KYW22,809.0
KYW23,502.0
KYW24,1190.0
KYW25,590.0
KYW26,215.0
KYW27,558.0
KYW28,430.0
KYW29,619.0
KYW30,739.0
KYW31,99.0
KYW32,1037.0
KYW33,745.0
KYW34,45.0
KYW35,1046.0
KYW36,832.0
KYW37,314.0
KYW38,477.0
KYW39,372.0
KYW40,807.0
KYW41,1076.0
KYW42,77.0
KYW43,613.0
KYW44,351.0
KYW45,465.0
KYW46,346.0
KYW47,778.0
KYW48,1131.0
KYW49,303.0
KYW50,717.0
KYW51,8.0
KYW52,962.0
KYW53,228.0
KYW54,218.0
KYW55,122.0
KYW56,63.0
KYW57,639.0
KYW58,332.0
KYW59,108.0
KYW60,154.0
KYW61,490.0
KYW62,1168.0
KYW63,836.0
KYW64,550.0
KYW65,366.0
KYW66,922.0
KYW67,1073.0
KYW68,225.0
KYW69,1019.0
KYW70,747.0
KYW71,933.0
KYW72,220.0
KYW73,9.0
KYW74,878.0
KYW75,623.0
KYW76,909.0
KYW77,1039.0
KYW78,669.0
KYW79,648.0
KYW80,418.0
KYW81,95.0
KYW82,980.0
KYW83,572.0
KYW84,105.0
KYW85,287.0
KYW86,306.0
KYW87,1009.0
KYW88,869.0
KYW89,186.0
KYW90,766.0
KYW91,948.0
KYW92,1041.0
KYW93,594.0
KYW94,238.0
KYW95,97.0
KYW96,86.0
KYW97,397.0
KYW98,487.0
KYW99,1000.0
KYW100,388.0
KYW101,461.0
KYW102,181.0
KYW103,932.0
KYW104,979.0
KYW105,823.0
KYW106,1113.0
KYW107,417.0
KYW108,269.0
KYW109,410.0
KYW110,1020.0
KYW111,320.0
KYW112,510.0
KYW113,549.0
KYW114,834.0
KYW115,804.0
KYW116,78.0
KYW117,1075.0
KYW118,531.0
KYW119,985.0
KYW120,692.0
KYW121,729.0
KYW122,270.0
KYW123,915.0
KYW124,492.0
KYW125,1031.0
KYW126,871.0
KYW127,263.0
KYW128,1057.0
KYW129,324.0
KYW130,544.0
KYW131,883.0
KYW132,1027.0
KYW133,1006.0
KYW134,718.0
KYW135,155.0
KYW136,868.0
KYW137,56.0
KYW138,1017.0
KYW139,469.0
KYW140,1175.0
KYW141,793.0
KYW142,600.0
KYW143,1014.0
KYW144,1077.0
KYW145,408.0
KYW146,210.0
KYW147,31.0
KYW148,937.0
KYW149,93.0
KYW150,87.0
KYW151,831.0
KYW152,447.0
KYW153,295.0
KYW154,233.0
KYW155,546.0
KYW156,970.0
KYW157,860.0
KYW158,84.0
KYW159,335.0
KYW160,293.0
KYW161,634.0
KYW162,918.0
KYW163,732.0
KYW164,1081.0
KYW165,799.0
KYW166,442.0
KYW167,800.0
KYW168,926.0
KYW169,234.0
KYW170,1135.0
KYW171,924.0
KYW172,312.0
KYW173,753.0
KYW174,241.0
KYW175,636.0
KYW176,119.0
KYW177,913.0
KYW178,250.0
KYW179,249.0
KYW180,401.0
KYW181,706.0
KYW182,846.0
KYW183,845.0
KYW184,1140.0
KYW185,110.0
KYW186,1187.0
KYW187,377.0
KYW188,107.0
KYW189,713.0
KYW190,441.0
KYW191,757.0
KYW192,355.0
KYW193,121.0
KYW194,69.0
KYW195,825.0
KYW196,195.0
KYW197,991.0
KYW198,163.0
KYW199,199.0
KYW200,338.0
KYW201,736.0
KYW202,652.0
KYW203,734.0
KYW204,81.0
KYW205,29.0
KYW206,955.0
KYW207,134.0
KYW208,359.0
KYW209,805.0
KYW210,1167.0
KYW211,982.0
KYW212,39.0
KYW213,1086.0
KYW214,488.0
KYW215,829.0
KYW216,379.0
KYW217,96.0
KYW218,738.0
KYW219,1092.0
KYW220,1055.0
KYW221,83.0
KYW222,18.0
KYW223,1155.0
KYW224,1042.0
KYW225,521.0
KYW226,859.0
KYW227,341.0
KYW228,339.0
KYW229,268.0
KYW230,971.0
KYW231,663.0
KYW232,919.0
KYW233,182.0
KYW234,189.0
KYW235,983.0
KYW236,602.0
KYW237,581.0
KYW238,240.0
KYW239,395.0
KYW240,514.0
KYW241,36.0
KYW242,690.0
KYW243,70.0
KYW244,231.0
KYW245,280.0
KYW246,169.0
KYW247,33.0
KYW248,438.0
KYW249,449.0
KYW250,904.0
KYW251,1058.0
KYW252,770.0
KYW253,867.0
KYW254,671.0
KYW255,300.0
KYW256,21.0
KYW257,540.0
KYW258,958.0
KYW259,560.0
KYW260,23.0
KYW261,1159.0
KYW262,760.0
KYW263,777.0
KYW264,20.0
KYW265,840.0
KYW266,695.0
KYW267,741.0
KYW268,724.0
KYW269,310.0
KYW270,427.0
KYW271,1185.0
KYW272,701.0
KYW273,667.0
KYW274,1122.0
KYW275,758.0
KYW276,566.0
KYW277,768.0
KYW278,1121.0
KYW279,682.0
KYW280,386.0
KYW281,242.0
KYW282,914.0
KYW283,1110.0
KYW284,857.0
KYW285,515.0
KYW286,294.0
KYW287,172.0
KYW288,785.0
