ID,risk_score
KYW1,814.0
KYW2,780.0
KYW3,437.0
KYW4,713.0
KYW5,950.0
KYW6,526.0
KYW7,805.0
KYW8,745.0
KYW9,84.0
KYW10,206.0
KYW11,695.0
KYW12,879.0
KYW13,656.0
KYW14,534.0
KYW15,647.0
KYW16,54.0
KYW17,153.0
KYW18,101.0
KYW19,1158.0
KYW20,1064.0
KYW21,1169.0
KYW22,736.0
KYW23,335.0
KYW24,1192.0
KYW25,575.0
KYW26,200.0
KYW27,602.0
KYW28,527.0
KYW29,665.0
KYW30,768.0
KYW31,94.0
KYW32,1057.0
KYW33,747.0
KYW34,53.0
KYW35,1083.0
KYW36,756.0
KYW37,281.0
KYW38,688.0
KYW39,391.0
KYW40,802.0
KYW41,1087.0
KYW42,120.0
KYW43,584.0
KYW44,435.0
KYW45,542.0
KYW46,392.0
KYW47,810.0
KYW48,1135.0
KYW49,306.0
KYW50,641.0
KYW51,41.0
KYW52,1005.0
KYW53,208.0
KYW54,251.0
KYW55,129.0
KYW56,82.0
KYW57,705.0
KYW58,359.0
KYW59,90.0
KYW60,243.0
KYW61,479.0
KYW62,1172.0
KYW63,843.0
KYW64,563.0
KYW65,374.0
KYW66,981.0
KYW67,1078.0
KYW68,254.0
KYW69,1032.0
KYW70,759.0
KYW71,807.0
KYW72,161.0
KYW73,38.0
KYW74,929.0
KYW75,562.0
KYW76,901.0
KYW77,1050.0
KYW78,721.0
KYW79,599.0
KYW80,372.0
KYW81,88.0
KYW82,975.0
KYW83,657.0
KYW84,72.0
KYW85,273.0
KYW86,344.0
KYW87,1044.0
KYW88,876.0
KYW89,156.0
KYW90,859.0
KYW91,978.0
KYW92,1038.0
KYW93,638.0
KYW94,205.0
KYW95,62.0
KYW96,70.0
KYW97,443.0
KYW98,458.0
KYW99,979.0
KYW100,328.0
KYW101,472.0
KYW102,259.0
KYW103,919.0
KYW104,1048.0
KYW105,771.0
KYW106,1117.0
KYW107,456.0
KYW108,325.0
KYW109,381.0
KYW110,1017.0
KYW111,362.0
KYW112,535.0
KYW113,626.0
KYW114,769.0
KYW115,763.0
KYW116,56.0
KYW117,1074.0
KYW118,627.0
KYW119,996.0
KYW120,607.0
KYW121,742.0
KYW122,279.0
KYW123,915.0
KYW124,604.0
KYW125,1054.0
KYW126,880.0
KYW127,214.0
KYW128,1040.0
KYW129,312.0
KYW130,428.0
KYW131,899.0
KYW132,1003.0
KYW133,1001.0
KYW134,663.0
KYW135,132.0
KYW136,811.0
KYW137,86.0
KYW138,1004.0
KYW139,452.0
KYW140,1176.0
KYW141,795.0
KYW142,669.0
KYW143,973.0
KYW144,1045.0
KYW145,441.0
KYW146,269.0
KYW147,45.0
KYW148,903.0
KYW149,119.0
KYW150,140.0
KYW151,788.0
KYW152,388.0
KYW153,308.0
KYW154,270.0
KYW155,752.0
KYW156,944.0
KYW157,864.0
KYW158,138.0
KYW159,429.0
KYW160,338.0
KYW161,724.0
KYW162,947.0
KYW163,617.0
KYW164,1081.0
KYW165,793.0
KYW166,471.0
KYW167,767.0
KYW168,926.0
KYW169,203.0
KYW170,1144.0
KYW171,933.0
KYW172,289.0
KYW173,701.0
KYW174,215.0
KYW175,537.0
KYW176,78.0
KYW177,891.0
KYW178,201.0
KYW179,250.0
KYW180,449.0
KYW181,739.0
KYW182,857.0
KYW183,942.0
KYW184,1147.0
KYW185,157.0
KYW186,1175.0
KYW187,446.0
KYW188,122.0
KYW189,581.0
KYW190,399.0
KYW191,616.0
KYW192,416.0
KYW193,74.0
KYW194,59.0
KYW195,890.0
KYW196,130.0
KYW197,983.0
KYW198,191.0
KYW199,139.0
KYW200,360.0
KYW201,831.0
KYW202,723.0
KYW203,790.0
KYW204,50.0
KYW205,26.0
KYW206,1000.0
KYW207,146.0
KYW208,494.0
KYW209,710.0
KYW210,1141.0
KYW211,966.0
KYW212,34.0
KYW213,1037.0
KYW214,579.0
KYW215,825.0
KYW216,307.0
KYW217,125.0
KYW218,734.0
KYW219,1076.0
KYW220,1039.0
KYW221,91.0
KYW222,68.0
