ID,risk_score
KYW1,844.0
KYW2,853.0
KYW3,468.0
KYW4,802.0
KYW5,998.0
KYW6,493.0
KYW7,699.0
KYW8,742.0
KYW9,104.0
KYW10,179.0
KYW11,771.0
KYW12,890.0
KYW13,596.0
KYW14,561.0
KYW15,665.0
KYW16,122.0
KYW17,235.0
KYW18,113.0
KYW19,1161.0
KYW20,1074.0
KYW21,1125.0
KYW22,841.0
KYW23,606.0
KYW24,1190.0
KYW25,918.0
KYW26,306.0
KYW27,518.0
KYW28,417.0
KYW29,593.0
KYW30,698.0
KYW31,205.0
KYW32,1037.0
KYW33,754.0
KYW34,119.0
KYW35,1066.0
KYW36,816.0
KYW37,380.0
KYW38,617.0
KYW39,327.0
KYW40,1004.0
KYW41,1071.0
KYW42,108.0
KYW43,620.0
KYW44,542.0
KYW45,463.0
KYW46,331.0
KYW47,734.0
KYW48,1131.0
KYW49,279.0
KYW50,859.0
KYW51,180.0
KYW52,958.0
KYW53,156.0
KYW54,169.0
KYW55,62.0
KYW56,52.0
KYW57,1015.0
KYW58,357.0
KYW59,183.0
KYW60,360.0
KYW61,432.0
KYW62,1172.0
KYW63,793.0
KYW64,531.0
KYW65,322.0
KYW66,933.0
KYW67,1080.0
KYW68,204.0
KYW69,1026.0
KYW70,700.0
KYW71,928.0
KYW72,162.0
KYW73,210.0
KYW74,863.0
KYW75,574.0
KYW76,797.0
KYW77,1030.0
KYW78,653.0
KYW79,673.0
KYW80,338.0
KYW81,49.0
KYW82,968.0
KYW83,494.0
KYW84,65.0
KYW85,303.0
KYW86,566.0
KYW87,995.0
KYW88,821.0
KYW89,158.0
KYW90,907.0
KYW91,976.0
KYW92,1036.0
KYW93,512.0
KYW94,301.0
KYW95,61.0
KYW96,123.0
KYW97,389.0
KYW98,492.0
KYW99,967.0
KYW100,336.0
KYW101,426.0
KYW102,305.0
KYW103,887.0
KYW104,1010.0
KYW105,827.0
KYW106,1121.0
KYW107,796.0
KYW108,215.0
KYW109,443.0
KYW110,1008.0
KYW111,530.0
KYW112,496.0
KYW113,612.0
KYW114,875.0
KYW115,807.0
KYW116,28.0
KYW117,1082.0
KYW118,464.0
KYW119,977.0
KYW120,511.0
KYW121,738.0
KYW122,232.0
KYW123,924.0
KYW124,452.0
KYW125,1064.0
KYW126,901.0
KYW127,274.0
KYW128,1098.0
KYW129,286.0
KYW130,675.0
KYW131,899.0
KYW132,1023.0
KYW133,1002.0
KYW134,624.0
KYW135,103.0
KYW136,897.0
KYW137,23.0
KYW138,1017.0
KYW139,406.0
KYW140,1181.0
KYW141,719.0
KYW142,573.0
KYW143,981.0
KYW144,1057.0
KYW145,348.0
KYW146,165.0
KYW147,79.0
KYW148,944.0
KYW149,77.0
KYW150,209.0
KYW151,761.0
KYW152,418.0
KYW153,559.0
KYW154,234.0
KYW155,649.0
KYW156,972.0
KYW157,868.0
KYW158,68.0
KYW159,272.0
KYW160,335.0
KYW161,721.0
KYW162,923.0
KYW163,729.0
KYW164,1019.0
KYW165,789.0
KYW166,400.0
KYW167,832.0
KYW168,893.0
KYW169,258.0
KYW170,1146.0
KYW171,906.0
KYW172,314.0
KYW173,776.0
KYW174,181.0
KYW175,601.0
KYW176,120.0
KYW177,898.0
KYW178,202.0
KYW179,225.0
KYW180,311.0
KYW181,633.0
KYW182,870.0
KYW183,750.0
KYW184,1134.0
KYW185,86.0
KYW186,1192.0
KYW187,307.0
KYW188,67.0
KYW189,678.0
KYW190,408.0
KYW191,739.0
KYW192,285.0
KYW193,78.0
KYW194,33.0
KYW195,722.0
KYW196,121.0
KYW197,953.0
KYW198,93.0
KYW199,140.0
KYW200,297.0
KYW201,694.0
KYW202,564.0
KYW203,686.0
KYW204,38.0
KYW205,31.0
KYW206,1001.0
KYW207,161.0
KYW208,598.0
KYW209,790.0
KYW210,1149.0
KYW211,980.0
KYW212,89.0
KYW213,1044.0
KYW214,383.0
KYW215,809.0
KYW216,448.0
KYW217,90.0
KYW218,641.0
KYW219,1115.0
KYW220,1048.0
KYW221,51.0
KYW222,243.0
KYW223,1153.0
KYW224,1011.0
KYW225,534.0
KYW226,811.0
KYW227,387.0
KYW228,444.0
KYW229,174.0
KYW230,966.0
KYW231,657.0
KYW232,874.0
KYW233,138.0
KYW234,332.0
KYW235,932.0
KYW236,607.0
KYW237,605.0
KYW238,308.0
KYW239,326.0
KYW240,424.0
KYW241,55.0
KYW242,786.0
KYW243,58.0
KYW244,233.0
KYW245,211.0
KYW246,80.0
KYW247,95.0
KYW248,430.0
KYW249,415.0
KYW250,938.0
KYW251,1070.0
KYW252,745.0
KYW253,810.0
KYW254,692.0
KYW255,229.0
KYW256,42.0
KYW257,504.0
KYW258,951.0
KYW259,507.0
KYW260,4.0
KYW261,1167.0
KYW262,905.0
KYW263,772.0
KYW264,5.0
KYW265,781.0
KYW266,651.0
KYW267,683.0
KYW268,689.0
KYW269,217.0
KYW270,435.0
KYW271,1188.0
KYW272,660.0
KYW273,687.0
KYW274,1141.0
KYW275,973.0
KYW276,553.0
KYW277,964.0
KYW278,1113.0
KYW279,661.0
KYW280,349.0
KYW281,132.0
KYW282,911.0
KYW283,1100.0
KYW284,815.0
KYW285,570.0
KYW286,226.0
KYW287,152.0
KYW288,702.0
KYW289,29.0
KYW290,166.0
KYW291,69.0
KYW292,1138.0
KYW293,679.0
KYW294,672.0
KYW295,125.0
KYW296,763.0
KYW297,154.0
KYW298,830.0
KYW299,70.0
KYW300,926.0
KYW301,695.0
KYW302,25.0
KYW303,153.0
KYW304,218.0
KYW305,339.0
KYW306,942.0
KYW307,1040.0
KYW308,599.0
KYW309,96.0
KYW310,812.0
KYW311,392.0
KYW312,656.0
KYW313,329.0
KYW314,1067.0
KYW315,1056.0
KYW316,398.0
KYW317,385.0
KYW318,437.0
KYW319,728.0
KYW320,222.0
KYW321,677.0
KYW322,1133.0
KYW323,260.0
KYW324,32.0
KYW325,910.0
KYW326,537.0
KYW327,917.0
KYW328,484.0
KYW329,1137.0
KYW330,970.0
KYW331,423.0
KYW332,1041.0
KYW333,801.0
KYW334,1.0
KYW335,978.0
KYW336,150.0
KYW337,994.0
KYW338,159.0
KYW339,950.0
KYW340,24.0
KYW341,410.0
KYW342,334.0
KYW343,290.0
KYW344,610.0
KYW345,548.0
KYW346,445.0
KYW347,1091.0
KYW348,1068.0
KYW349,364.5
KYW350,682.0
KYW351,587.0
KYW352,223.0
KYW353,655.0
KYW354,680.0
KYW355,1103.0
KYW356,681.0
KYW357,701.0
KYW358,83.0
KYW359,525.0
KYW360,421.0
KYW361,354.0
KYW362,1005.0
KYW363,1128.0
KYW364,988.0
KYW365,1092.0
KYW366,124.0
KYW367,114.0
KYW368,328.0
KYW369,160.0
KYW370,664.0
KYW371,985.0
KYW372,323.0
KYW373,278.0
KYW374,813.0
KYW375,837.0
KYW376,1168.0
KYW377,1020.0
KYW378,178.0
KYW379,935.0
KYW380,373.0
KYW381,735.0
KYW382,817.0
KYW383,652.0
KYW384,1084.0
KYW385,252.0
KYW386,1006.0
KYW387,1054.0
KYW388,952.0
KYW389,782.0
KYW390,1028.0
KYW391,253.0
KYW392,475.0
KYW393,1072.0
KYW394,613.0
KYW395,460.0
KYW396,536.0
KYW397,600.0
KYW398,835.0
KYW399,545.0
KYW400,1163.0
KYW401,355.0
KYW402,592.0
KYW403,1189.0
KYW404,577.0
KYW405,645.0
KYW406,616.0
KYW407,396.0
KYW408,407.0
KYW409,262.0
KYW410,1055.0
KYW411,671.0
KYW412,66.0
KYW413,602.0
KYW414,1024.0
KYW415,388.0
KYW416,527.0
KYW417,818.0
KYW418,1116.0
KYW419,304.0
KYW420,402.0
KYW421,925.0
KYW422,625.0
KYW423,192.0
KYW424,882.0
KYW425,983.0
KYW426,244.0
KYW427,578.0
KYW428,639.0
KYW429,715.0
KYW430,7.0
KYW431,139.0
KYW432,268.0
KYW433,186.0
KYW434,319.0
KYW435,265.0
KYW436,411.0
KYW437,631.0
KYW438,241.0
KYW439,92.0
KYW440,864.0
KYW441,1135.0
KYW442,283.0
KYW443,509.0
KYW444,1177.0
KYW445,539.0
KYW446,775.0
KYW447,381.0
KYW448,291.0
KYW449,466.0
KYW450,1076.0
KYW451,486.0
KYW452,936.0
KYW453,792.0
KYW454,310.0
KYW455,941.0
KYW456,961.0
KYW457,1193.0
KYW458,337.0
KYW459,957.0
KYW460,1104.0
KYW461,1097.0
KYW462,321.0
KYW463,974.0
KYW464,1176.0
KYW465,14.0
KYW466,9.0
KYW467,131.0
KYW468,281.0
KYW469,473.0
KYW470,929.0
KYW471,799.0
KYW472,881.0
KYW473,1003.0
KYW474,883.0
KYW475,472.0
KYW476,102.0
KYW477,986.0
KYW478,428.0
KYW479,992.0
KYW480,896.0
KYW481,1165.0
KYW482,1021.0
KYW483,412.0
KYW484,208.0
KYW485,54.0
KYW486,627.0
KYW487,213.0
KYW488,101.0
KYW489,1118.0
KYW490,127.0
KYW491,59.0
KYW492,133.0
KYW493,619.0
KYW494,115.0
KYW495,751.0
KYW496,227.0
KYW497,330.0
KYW498,543.0
KYW499,1018.0
KYW500,1039.0
KYW501,503.0
KYW502,565.0
KYW503,991.0
KYW504,590.0
KYW505,538.0
KYW506,1159.0
KYW507,1000.0
KYW508,18.0
KYW509,197.0
KYW510,107.0
KYW511,1101.0
KYW512,34.0
KYW513,188.0
KYW514,401.0
KYW515,794.0
KYW516,914.0
KYW517,199.0
KYW518,12.0
KYW519,773.0
KYW520,1065.0
KYW521,317.0
KYW522,669.0
KYW523,1143.0
KYW524,405.0
KYW525,856.0
KYW526,589.0
KYW527,346.0
KYW528,788.0
KYW529,477.0
KYW530,1022.0
KYW531,626.0
KYW532,76.0
KYW533,41.0
KYW534,732.0
KYW535,409.0
KYW536,741.0
KYW537,255.0
KYW538,489.0
KYW539,919.0
KYW540,195.0
KYW541,453.0
KYW542,758.0
KYW543,1174.0
KYW544,943.0
KYW545,185.0
KYW546,1012.0
KYW547,521.0
KYW548,82.0
KYW549,203.0
KYW550,834.0
KYW551,425.0
KYW552,544.0
KYW553,850.0
KYW554,413.0
KYW555,167.0
KYW556,903.0
KYW557,529.0
KYW558,109.0
KYW559,712.0
KYW560,175.0
KYW561,500.0
KYW562,900.0
KYW563,271.0
KYW564,954.0
KYW565,576.0
KYW566,1016.0
KYW567,98.0
KYW568,48.0
KYW569,450.0
KYW570,44.0
KYW571,465.0
KYW572,116.0
KYW573,99.0
KYW574,713.0
KYW575,506.0
KYW576,170.0
KYW577,499.0
KYW578,84.0
KYW579,457.0
KYW580,172.0
KYW581,276.0
KYW582,97.0
KYW583,22.0
KYW584,871.0
KYW585,1029.0
KYW586,374.0
KYW587,1027.0
