ID,risk_score
KYW1,916.0
KYW2,888.0
KYW3,387.0
KYW4,813.0
KYW5,903.0
KYW6,602.0
KYW7,737.0
KYW8,776.0
KYW9,38.0
KYW10,230.0
KYW11,666.0
KYW12,870.0
KYW13,568.0
KYW14,593.0
KYW15,619.0
KYW16,47.0
KYW17,150.0
KYW18,147.0
KYW19,1156.0
KYW20,1048.0
KYW21,1171.0
KYW22,811.0
KYW23,634.0
KYW24,1193.0
KYW25,553.0
KYW26,228.0
KYW27,514.0
KYW28,383.0
KYW29,672.0
KYW30,769.0
KYW31,97.0
KYW32,1030.0
KYW33,692.0
KYW34,34.0
KYW35,1090.0
KYW36,754.0
KYW37,324.0
KYW38,481.0
KYW39,393.0
KYW40,707.0
KYW41,1064.0
KYW42,51.0
KYW43,622.0
KYW44,465.0
KYW45,446.0
KYW46,375.0
KYW47,730.0
KYW48,1126.0
KYW49,327.0
KYW50,575.0
KYW51,8.0
KYW52,974.0
KYW53,243.0
KYW54,227.0
KYW55,131.0
KYW56,58.0
KYW57,554.0
KYW58,314.0
KYW59,102.0
KYW60,112.0
KYW61,488.0
KYW62,1160.0
KYW63,844.0
KYW64,643.0
KYW65,397.0
KYW66,897.0
KYW67,1128.0
KYW68,183.0
KYW69,1028.0
KYW70,755.0
KYW71,882.0
KYW72,212.0
KYW73,12.0
KYW74,909.0
KYW75,607.0
KYW76,902.0
KYW77,1081.0
KYW78,738.0
KYW79,749.0
KYW80,404.0
KYW81,84.0
KYW82,981.0
KYW83,516.0
KYW84,83.0
KYW85,317.0
KYW86,315.0
KYW87,1018.0
KYW88,873.0
KYW89,207.0
KYW90,739.0
KYW91,982.0
KYW92,1051.0
KYW93,596.0
KYW94,256.0
KYW95,91.0
KYW96,85.0
KYW97,406.0
KYW98,540.0
KYW99,1000.0
KYW100,379.0
KYW101,498.0
KYW102,170.0
KYW103,920.0
KYW104,1045.0
KYW105,853.0
KYW106,1103.0
KYW107,424.0
KYW108,277.0
KYW109,408.0
KYW110,1032.0
KYW111,356.0
KYW112,626.0
KYW113,582.0
KYW114,860.0
KYW115,810.0
KYW116,68.0
KYW117,921.0
KYW118,543.0
KYW119,988.0
KYW120,628.0
KYW121,625.0
KYW122,267.0
KYW123,922.0
KYW124,475.0
KYW125,1006.0
KYW126,894.0
KYW127,280.0
KYW128,1044.0
KYW129,340.0
KYW130,594.0
KYW131,924.0
KYW132,975.0
KYW133,1011.0
KYW134,702.0
KYW135,144.0
KYW136,919.0
KYW137,77.0
KYW138,1015.0
KYW139,474.0
KYW140,1185.0
KYW141,772.0
KYW142,654.0
KYW143,1019.0
KYW144,1078.0
KYW145,403.0
KYW146,248.0
KYW147,49.0
KYW148,935.0
KYW149,95.0
KYW150,80.0
KYW151,838.0
KYW152,520.0
KYW153,326.0
KYW154,269.0
KYW155,565.0
KYW156,959.0
KYW157,874.0
KYW158,124.0
KYW159,357.0
KYW160,371.0
KYW161,668.0
KYW162,958.0
KYW163,779.0
KYW164,1062.0
KYW165,825.0
KYW166,417.0
KYW167,808.0
KYW168,923.0
KYW169,283.0
KYW170,1122.0
KYW171,932.0
KYW172,346.0
KYW173,824.0
KYW174,251.0
KYW175,689.0
KYW176,116.0
KYW177,862.0
KYW178,254.0
KYW179,242.0
KYW180,386.0
KYW181,718.0
KYW182,881.0
KYW183,822.0
KYW184,1143.0
KYW185,114.0
KYW186,1192.0
KYW187,359.0
KYW188,90.0
KYW189,817.0
KYW190,429.0
KYW191,834.0
KYW192,367.0
KYW193,148.0
KYW194,59.0
KYW195,789.0
KYW196,204.0
KYW197,950.0
KYW198,158.0
KYW199,199.0
KYW200,348.0
KYW201,732.0
KYW202,636.0
KYW203,736.0
KYW204,70.0
KYW205,27.0
KYW206,876.0
KYW207,128.0
KYW208,368.0
KYW209,848.0
KYW210,1178.0
KYW211,1008.0
KYW212,21.0
KYW213,1093.0
KYW214,542.0
KYW215,782.0
KYW216,409.0
KYW217,137.0
KYW218,710.0
KYW219,1086.0
KYW220,1057.0
KYW221,55.0
KYW222,33.0
KYW223,1130.0
KYW224,1036.0
KYW225,630.0
KYW226,836.0
KYW227,392.0
KYW228,339.0
KYW229,293.0
KYW230,985.0
KYW231,650.0
KYW232,926.0
KYW233,196.0
KYW234,184.0
KYW235,990.0
KYW236,645.0
KYW237,662.0
KYW238,302.0
KYW239,380.0
KYW240,472.0
KYW241,35.0
KYW242,679.0
KYW243,57.0
KYW244,296.0
KYW245,310.0
KYW246,232.0
KYW247,23.0
KYW248,311.0
KYW249,390.0
KYW250,913.0
KYW251,1031.0
KYW252,757.0
KYW253,831.0
KYW254,674.0
KYW255,290.0
KYW256,15.0
KYW257,581.0
KYW258,971.0
KYW259,490.0
KYW260,30.0
KYW261,1162.0
KYW262,691.0
KYW263,743.0
KYW264,20.0
KYW265,839.0
KYW266,704.0
KYW267,714.0
KYW268,788.0
KYW269,307.0
KYW270,470.0
KYW271,1173.0
KYW272,759.0
KYW273,726.0
KYW274,1117.0
KYW275,640.0
KYW276,614.0
KYW277,701.0
KYW278,1100.0
KYW279,731.0
KYW280,401.0
KYW281,253.0
KYW282,944.0
KYW283,1083.0
KYW284,835.0
KYW285,434.0
KYW286,295.0
KYW287,174.0
KYW288,741.0
KYW289,78.0
KYW290,179.0
KYW291,26.0
KYW292,1133.0
KYW293,724.0
KYW294,706.0
KYW295,120.0
KYW296,827.0
KYW297,202.0
KYW298,728.0
KYW299,79.0
KYW300,969.0
KYW301,733.0
KYW302,6.0
KYW303,191.0
KYW304,270.0
KYW305,391.0
KYW306,949.0
KYW307,996.0
KYW308,616.0
KYW309,185.0
KYW310,790.0
KYW311,322.0
KYW312,705.0
KYW313,272.0
KYW314,1087.0
KYW315,1041.0
KYW316,305.0
KYW317,449.0
KYW318,448.0
KYW319,671.0
KYW320,278.0
KYW321,713.0
KYW322,1136.0
KYW323,362.0
KYW324,101.0
KYW325,832.0
KYW326,478.0
KYW327,914.0
KYW328,509.0
KYW329,1113.0
KYW330,1003.0
KYW331,508.0
KYW332,994.0
KYW333,700.0
KYW334,7.0
KYW335,976.0
KYW336,175.0
KYW337,1016.0
