ID,risk_score
KYW1,943.5
KYW2,917.75
KYW3,395.0
KYW4,863.5
KYW5,910.75
KYW6,610.0
KYW7,770.75
KYW8,769.5
KYW9,85.25
KYW10,237.25
KYW11,677.0
KYW12,882.5
KYW13,540.25
KYW14,553.5
KYW15,658.75
KYW16,47.5
KYW17,191.75
KYW18,256.0
KYW19,1126.5
KYW20,1079.0
KYW21,1160.25
KYW22,886.25
KYW23,662.75
KYW24,1185.0
KYW25,508.5
KYW26,228.75
KYW27,550.0
KYW28,320.25
KYW29,630.75
KYW30,729.75
KYW31,108.75
KYW32,1022.25
KYW33,749.75
KYW34,49.5
KYW35,1056.25
KYW36,736.0
KYW37,341.75
KYW38,448.5
KYW39,287.5
KYW40,685.0
KYW41,1037.75
KYW42,108.5
KYW43,678.75
KYW44,458.25
KYW45,353.5
KYW46,375.5
KYW47,756.25
KYW48,1105.5
KYW49,314.5
KYW50,594.75
KYW51,18.625
KYW52,957.25
KYW53,301.5
KYW54,164.0
KYW55,193.75
KYW56,76.75
KYW57,480.5
KYW58,390.0
KYW59,139.0
KYW60,73.0
KYW61,479.25
KYW62,1143.25
KYW63,852.75
KYW64,554.75
KYW65,311.0
KYW66,919.75
KYW67,1101.0
KYW68,276.75
KYW69,1037.0
KYW70,683.5
KYW71,888.25
KYW72,334.5
KYW73,23.75
KYW74,955.0
KYW75,653.5
KYW76,918.25
KYW77,1026.5
KYW78,681.25
KYW79,858.5
KYW80,354.5
KYW81,100.25
KYW82,945.5
KYW83,560.0
KYW84,155.5
KYW85,281.5
KYW86,420.0
KYW87,944.5
KYW88,816.0
KYW89,221.0
KYW90,721.75
KYW91,871.25
KYW92,1042.5
KYW93,591.5
KYW94,240.5
KYW95,114.75
KYW96,104.0
KYW97,391.0
KYW98,478.5
KYW99,1009.5
KYW100,472.0
KYW101,443.5
KYW102,174.0
KYW103,940.0
KYW104,980.5
KYW105,878.0
KYW106,1083.5
KYW107,408.75
KYW108,268.25
KYW109,494.25
KYW110,1037.25
KYW111,381.5
KYW112,585.75
KYW113,627.0
KYW114,919.0
KYW115,793.25
KYW116,121.75
KYW117,856.75
KYW118,464.25
KYW119,921.5
KYW120,523.0
KYW121,699.25
KYW122,264.25
KYW123,890.0
KYW124,453.0
KYW125,913.25
KYW126,886.25
KYW127,296.0
KYW128,1005.5
KYW129,429.5
KYW130,623.75
KYW131,937.0
KYW132,897.75
KYW133,979.75
KYW134,675.25
KYW135,195.25
KYW136,956.0
KYW137,80.25
KYW138,902.5
KYW139,413.5
KYW140,1173.25
KYW141,730.75
KYW142,572.5
KYW143,1059.0
KYW144,1066.25
KYW145,396.75
KYW146,175.5
KYW147,40.75
KYW148,881.25
KYW149,44.0
KYW150,59.25
KYW151,781.0
KYW152,461.75
KYW153,364.25
KYW154,244.25
KYW155,578.5
KYW156,908.5
KYW157,822.5
KYW158,114.25
KYW159,270.75
KYW160,345.75
KYW161,711.25
KYW162,915.25
KYW163,781.25
KYW164,1084.0
KYW165,789.5
KYW166,427.5
KYW167,732.5
KYW168,907.0
KYW169,286.25
KYW170,1120.5
KYW171,934.25
KYW172,294.0
