ID,risk_score
KYW1,914.0
KYW2,917.3333333333334
KYW3,414.3333333333333
KYW4,817.3333333333334
KYW5,913.0
KYW6,540.3333333333334
KYW7,796.0
KYW8,840.3333333333334
KYW9,105.0
KYW10,250.33333333333334
KYW11,524.3333333333334
KYW12,918.6666666666666
KYW13,507.6666666666667
KYW14,554.6666666666666
KYW15,658.0
KYW16,39.0
KYW17,167.33333333333334
KYW18,231.0
KYW19,1124.6666666666667
KYW20,1093.0
KYW21,1114.3333333333333
KYW22,901.0
KYW23,687.6666666666666
KYW24,1182.3333333333333
KYW25,574.0
KYW26,244.33333333333334
KYW27,491.3333333333333
KYW28,383.3333333333333
KYW29,639.6666666666666
KYW30,693.3333333333334
KYW31,84.33333333333333
KYW32,1024.6666666666667
KYW33,598.0
KYW34,85.33333333333333
KYW35,952.3333333333334
KYW36,578.6666666666666
KYW37,317.3333333333333
KYW38,586.6666666666666
KYW39,292.3333333333333
KYW40,708.6666666666666
KYW41,1047.0
KYW42,167.66666666666666
KYW43,634.6666666666666
KYW44,463.6666666666667
KYW45,408.0
KYW46,339.6666666666667
KYW47,750.0
KYW48,1107.3333333333333
KYW49,292.6666666666667
KYW50,645.6666666666666
KYW51,25.333333333333332
KYW52,909.3333333333334
KYW53,260.3333333333333
KYW54,164.33333333333334
KYW55,134.33333333333334
KYW56,52.0
KYW57,509.3333333333333
KYW58,415.3333333333333
KYW59,134.33333333333334
KYW60,39.666666666666664
KYW61,459.0
KYW62,1163.3333333333333
KYW63,898.3333333333334
KYW64,477.3333333333333
KYW65,300.3333333333333
KYW66,890.3333333333334
KYW67,1114.6666666666667
KYW68,277.3333333333333
KYW69,1002.6666666666666
KYW70,693.0
KYW71,889.0
KYW72,306.3333333333333
KYW73,27.0
KYW74,971.6666666666666
KYW75,664.6666666666666
KYW76,860.3333333333334
KYW77,1027.3333333333333
KYW78,684.0
KYW79,813.3333333333334
KYW80,425.6666666666667
KYW81,96.66666666666667
KYW82,951.0
KYW83,520.0
KYW84,129.0
KYW85,265.3333333333333
KYW86,399.0
KYW87,965.0
KYW88,825.6666666666666
KYW89,206.0
KYW90,746.6666666666666
KYW91,910.0
KYW92,1051.6666666666667
KYW93,538.3333333333334
KYW94,252.33333333333334
KYW95,102.33333333333333
KYW96,88.33333333333333
KYW97,362.6666666666667
KYW98,495.6666666666667
KYW99,961.6666666666666
KYW100,478.0
KYW101,437.0
KYW102,184.66666666666666
KYW103,909.3333333333334
KYW104,838.3333333333334
KYW105,828.3333333333334
KYW106,1087.0
KYW107,396.0
KYW108,258.0
KYW109,498.3333333333333
KYW110,1049.3333333333333
KYW111,248.66666666666666
KYW112,485.0
KYW113,558.6666666666666
KYW114,872.6666666666666
KYW115,729.0
KYW116,79.0
KYW117,860.0
KYW118,439.3333333333333
KYW119,960.3333333333334
KYW120,555.6666666666666
KYW121,613.0
KYW122,273.0
KYW123,917.6666666666666
KYW124,462.0
KYW125,993.3333333333334
KYW126,856.3333333333334
KYW127,300.3333333333333
KYW128,1030.3333333333333
KYW129,425.0
KYW130,586.3333333333334
KYW131,962.3333333333334
KYW132,895.6666666666666
KYW133,1000.3333333333334
KYW134,684.3333333333334
KYW135,177.66666666666666
KYW136,957.0
KYW137,55.0
KYW138,926.3333333333334
KYW139,415.0
KYW140,1165.3333333333333
