ID,risk_score
KYW1,896.0
KYW2,865.0
KYW3,378.0
KYW4,826.0
KYW5,942.0
KYW6,596.0
KYW7,728.0
KYW8,750.0
KYW9,33.0
KYW10,240.0
KYW11,648.0
KYW12,868.0
KYW13,558.0
KYW14,570.0
KYW15,611.0
KYW16,29.0
KYW17,167.0
KYW18,163.0
KYW19,1144.0
KYW20,1094.0
KYW21,1159.0
KYW22,821.0
KYW23,640.0
KYW24,1191.0
KYW25,550.0
KYW26,229.0
KYW27,508.0
KYW28,408.0
KYW29,625.0
KYW30,762.0
KYW31,120.0
KYW32,1029.0
KYW33,675.0
KYW34,27.0
KYW35,1065.0
KYW36,742.0
KYW37,294.0
KYW38,468.0
KYW39,366.0
KYW40,761.0
KYW41,1063.0
KYW42,59.0
KYW43,634.0
KYW44,342.0
KYW45,445.0
KYW46,345.0
KYW47,701.0
KYW48,1132.0
KYW49,332.0
KYW50,651.0
KYW51,7.0
KYW52,931.0
KYW53,249.0
KYW54,230.0
KYW55,121.0
KYW56,52.0
KYW57,601.0
KYW58,310.0
KYW59,97.0
KYW60,98.0
KYW61,497.0
KYW62,1155.0
KYW63,864.0
KYW64,624.0
KYW65,367.0
KYW66,892.0
KYW67,1077.0
KYW68,214.0
KYW69,1021.0
KYW70,765.0
KYW71,921.0
KYW72,220.0
KYW73,13.0
KYW74,915.0
KYW75,603.0
KYW76,933.0
KYW77,1052.0
KYW78,665.0
KYW79,730.0
KYW80,364.0
KYW81,73.0
KYW82,997.0
KYW83,549.0
KYW84,102.0
KYW85,304.0
KYW86,330.0
KYW87,1009.0
KYW88,847.0
KYW89,196.0
KYW90,721.0
KYW91,920.0
KYW92,1041.0
KYW93,602.0
KYW94,265.0
KYW95,76.0
KYW96,85.0
KYW97,387.0
KYW98,470.0
KYW99,1026.0
KYW100,449.0
KYW101,443.0
KYW102,165.0
KYW103,936.0
KYW104,1017.0
KYW105,840.0
KYW106,1105.0
KYW107,409.0
KYW108,259.0
KYW109,428.0
KYW110,1014.0
KYW111,276.0
KYW112,577.0
KYW113,527.0
KYW114,887.0
KYW115,817.0
KYW116,70.0
KYW117,1046.0
KYW118,519.0
KYW119,981.0
KYW120,724.0
KYW121,643.0
KYW122,268.0
KYW123,919.0
KYW124,483.0
KYW125,1034.0
KYW126,869.0
KYW127,300.0
KYW128,1040.0
KYW129,372.0
KYW130,506.0
KYW131,895.0
KYW132,1004.0
KYW133,1028.0
KYW134,753.0
KYW135,180.0
KYW136,911.0
KYW137,56.0
KYW138,999.0
KYW139,417.0
KYW140,1177.0
KYW141,752.0
KYW142,595.0
KYW143,1010.0
KYW144,1085.0
KYW145,416.0
KYW146,238.0
KYW147,36.0
KYW148,952.0
KYW149,83.0
KYW150,90.0
KYW151,830.0
KYW152,505.0
KYW153,318.0
