ID,risk_score
KYW1,921.3333333333334
KYW2,882.0
KYW3,437.6666666666667
KYW4,783.0
KYW5,934.6666666666666
KYW6,580.3333333333334
KYW7,738.3333333333334
KYW8,758.6666666666666
KYW9,59.666666666666664
KYW10,273.6666666666667
KYW11,742.3333333333334
KYW12,847.3333333333334
KYW13,494.0
KYW14,569.6666666666666
KYW15,625.3333333333334
KYW16,70.66666666666667
KYW17,172.66666666666666
KYW18,209.66666666666666
KYW19,1145.0
KYW20,1067.0
KYW21,1127.6666666666667
KYW22,872.0
KYW23,637.0
KYW24,1182.3333333333333
KYW25,485.6666666666667
KYW26,251.33333333333334
KYW27,497.6666666666667
KYW28,376.3333333333333
KYW29,618.3333333333334
KYW30,717.3333333333334
KYW31,99.66666666666667
KYW32,1005.6666666666666
KYW33,753.3333333333334
KYW34,62.333333333333336
KYW35,1062.0
KYW36,775.6666666666666
KYW37,316.6666666666667
KYW38,474.3333333333333
KYW39,350.0
KYW40,638.6666666666666
KYW41,1032.6666666666667
KYW42,85.66666666666667
KYW43,615.3333333333334
KYW44,392.6666666666667
KYW45,399.0
KYW46,321.6666666666667
KYW47,733.6666666666666
KYW48,1153.0
KYW49,300.3333333333333
KYW50,687.0
KYW51,18.333333333333332
KYW52,954.3333333333334
KYW53,227.66666666666666
KYW54,233.33333333333334
KYW55,148.0
KYW56,48.333333333333336
KYW57,511.0
KYW58,433.6666666666667
KYW59,128.66666666666666
KYW60,108.0
KYW61,491.3333333333333
KYW62,1154.6666666666667
KYW63,916.3333333333334
KYW64,556.3333333333334
KYW65,341.3333333333333
KYW66,948.0
KYW67,1069.0
KYW68,219.66666666666666
KYW69,1009.0
KYW70,701.6666666666666
KYW71,901.3333333333334
KYW72,323.0
KYW73,19.666666666666668
KYW74,930.3333333333334
KYW75,683.3333333333334
KYW76,881.3333333333334
KYW77,1038.6666666666667
KYW78,681.6666666666666
KYW79,760.6666666666666
KYW80,387.3333333333333
KYW81,97.0
KYW82,968.0
KYW83,540.3333333333334
KYW84,148.33333333333334
KYW85,288.0
KYW86,369.0
KYW87,1036.0
KYW88,825.3333333333334
KYW89,191.33333333333334
KYW90,778.3333333333334
KYW91,916.3333333333334
KYW92,1033.6666666666667
KYW93,545.3333333333334
KYW94,278.0
KYW95,100.0
KYW96,112.33333333333333
KYW97,382.0
KYW98,496.0
KYW99,967.6666666666666
KYW100,530.3333333333334
KYW101,427.0
KYW102,190.0
KYW103,924.0
KYW104,1011.6666666666666
KYW105,766.3333333333334
KYW106,1084.3333333333333
KYW107,391.3333333333333
KYW108,285.3333333333333
KYW109,488.6666666666667
KYW110,1013.0
KYW111,393.6666666666667
KYW112,546.6666666666666
KYW113,569.3333333333334
KYW114,871.3333333333334
KYW115,755.6666666666666
KYW116,92.66666666666667
KYW117,1060.3333333333333
KYW118,489.6666666666667
KYW119,980.3333333333334
KYW120,579.6666666666666
KYW121,670.0
KYW122,263.0
KYW123,917.3333333333334
KYW124,457.0
KYW125,1044.3333333333333
KYW126,879.0
KYW127,301.0
KYW128,1046.6666666666667
KYW129,353.0
KYW130,574.6666666666666
KYW131,871.6666666666666
KYW132,893.3333333333334
KYW133,993.6666666666666
KYW134,667.6666666666666
KYW135,172.33333333333334
KYW136,865.0
KYW137,73.66666666666667
KYW138,964.0
KYW139,476.3333333333333
KYW140,1161.6666666666667
KYW141,697.0
KYW142,576.3333333333334
KYW143,999.3333333333334
KYW144,1085.6666666666667
KYW145,410.0
KYW146,212.0
KYW147,44.333333333333336
KYW148,866.0
KYW149,44.0
KYW150,96.66666666666667
KYW151,769.6666666666666
