ID,risk_score
KYW1,1085.0
KYW2,954.0
KYW3,461.0
KYW4,977.0
KYW5,842.0
KYW6,641.0
KYW7,740.0
KYW8,820.0
KYW9,81.0
KYW10,155.0
KYW11,543.0
KYW12,870.0
KYW13,480.0
KYW14,460.0
KYW15,648.0
KYW16,25.0
KYW17,181.0
KYW18,327.0
KYW19,1091.0
KYW20,1094.0
KYW21,1150.0
KYW22,1036.0
KYW23,988.0
KYW24,1190.0
KYW25,540.0
KYW26,244.0
KYW27,353.0
KYW28,277.0
KYW29,625.0
KYW30,563.0
KYW31,74.0
KYW32,975.0
KYW33,848.0
KYW34,21.0
KYW35,1001.0
KYW36,616.0
KYW37,421.0
KYW38,314.0
KYW39,191.0
KYW40,638.0
KYW41,978.0
KYW42,64.0
KYW43,755.0
KYW44,554.0
KYW45,315.0
KYW46,411.0
KYW47,678.0
KYW48,1047.0
KYW49,345.0
KYW50,470.0
KYW51,16.0
KYW52,951.0
KYW53,299.0
KYW54,71.0
KYW55,106.0
KYW56,68.0
KYW57,431.0
KYW58,463.0
KYW59,124.0
KYW60,101.0
KYW61,390.0
KYW62,1120.0
KYW63,964.0
KYW64,417.0
KYW65,265.0
KYW66,907.0
KYW67,1134.0
KYW68,259.0
KYW69,1025.0
KYW70,462.0
KYW71,864.0
KYW72,393.0
KYW73,27.0
KYW74,1035.0
KYW75,866.0
KYW76,799.0
KYW77,1007.0
KYW78,661.0
KYW79,1084.0
KYW80,368.0
KYW81,90.0
KYW82,928.0
KYW83,440.0
KYW84,202.0
KYW85,212.0
KYW86,449.0
KYW87,890.0
KYW88,777.0
KYW89,211.0
KYW90,530.0
KYW91,808.0
KYW92,1096.0
KYW93,443.0
KYW94,246.0
KYW95,94.0
KYW96,156.0
KYW97,322.0
KYW98,627.0
KYW99,1039.0
KYW100,588.0
KYW101,499.0
KYW102,271.0
KYW103,974.0
KYW104,908.0
KYW105,811.0
KYW106,1056.0
KYW107,363.0
KYW108,272.0
KYW109,557.0
KYW110,1009.0
KYW111,481.0
KYW112,341.0
KYW113,685.0
KYW114,1011.0
KYW115,662.0
KYW116,118.0
KYW117,924.0
KYW118,150.0
KYW119,929.0
KYW120,500.0
KYW121,789.0
KYW122,292.0
KYW123,888.0
KYW124,355.0
KYW125,960.0
KYW126,913.0
KYW127,428.0
KYW128,976.0
KYW129,469.0
KYW130,809.0
KYW131,950.0
KYW132,594.0
KYW133,1074.0
KYW134,763.0
KYW135,136.0
KYW136,1081.0
KYW137,44.0
KYW138,708.0
KYW139,504.0
KYW140,1128.0
KYW141,593.0
KYW142,405.0
KYW143,1104.0
KYW144,1076.0
KYW145,257.0
KYW146,134.0
KYW147,45.0
KYW148,793.0
KYW149,36.0
KYW150,63.0
KYW151,589.0
KYW152,391.0
KYW153,389.0
KYW154,193.0
KYW155,509.0
KYW156,857.0
KYW157,849.0
KYW158,113.0
KYW159,117.0
KYW160,370.0
KYW161,790.0
KYW162,923.0
KYW163,893.0
KYW164,1046.0
KYW165,873.0
KYW166,369.0
KYW167,534.0
KYW168,1015.0
KYW169,372.0
KYW170,1058.0
KYW171,985.0
KYW172,288.0
KYW173,1080.0
KYW174,358.0
KYW175,798.0
KYW176,119.0
KYW177,816.0
KYW178,287.0
KYW179,111.0
KYW180,301.0
KYW181,680.0
KYW182,941.0
KYW183,942.0
KYW184,1141.0
KYW185,98.0
KYW186,1185.0
KYW187,497.0
KYW188,151.0
KYW189,999.0
KYW190,567.0
KYW191,1071.0
KYW192,466.0
KYW193,52.0
KYW194,82.0
KYW195,761.0
KYW196,149.0
KYW197,914.0
KYW198,178.0
KYW199,319.0
KYW200,498.0
KYW201,1034.0
KYW202,779.0
KYW203,781.0
KYW204,59.0
KYW205,60.0
KYW206,679.0
KYW207,41.0
KYW208,502.0
KYW209,801.0
KYW210,1188.0
KYW211,1026.0
KYW212,67.0
KYW213,1168.0
KYW214,795.0
KYW215,709.0
KYW216,523.0
KYW217,87.0
KYW218,687.0
KYW219,971.0
KYW220,1136.0
KYW221,39.0
KYW222,85.0
KYW223,1164.0
KYW224,994.0
KYW225,488.0
KYW226,770.0
KYW227,324.0
KYW228,362.0
KYW229,180.0
KYW230,989.0
KYW231,806.0
KYW232,1105.0
KYW233,226.0
KYW234,289.0
KYW235,990.0
KYW236,722.0
KYW237,676.0
KYW238,349.0
KYW239,338.0
KYW240,527.0
KYW241,89.0
KYW242,634.0
KYW243,62.0
KYW244,439.0
KYW245,207.0
KYW246,291.0
KYW247,30.0
KYW248,388.0
KYW249,429.0
KYW250,1119.0
KYW251,935.0
KYW252,784.0
KYW253,931.0
KYW254,640.0
KYW255,281.0
KYW256,14.0
KYW257,437.0
KYW258,787.0
KYW259,538.0
KYW260,33.0
KYW261,1083.0
KYW262,715.0
KYW263,858.0
KYW264,32.0
KYW265,891.0
KYW266,606.0
KYW267,614.0
KYW268,629.0
KYW269,334.0
KYW270,697.0
KYW271,1181.0
KYW272,611.0
KYW273,879.0
KYW274,1087.0
KYW275,453.0
KYW276,609.0
KYW277,575.0
KYW278,1014.0
KYW279,547.0
KYW280,438.0
KYW281,233.0
KYW282,887.0
KYW283,933.0
KYW284,797.0
KYW285,457.0
KYW286,503.0
KYW287,148.0
KYW288,729.0
KYW289,31.0
KYW290,173.0
KYW291,38.0
KYW292,1112.0
KYW293,759.0
KYW294,859.0
KYW295,229.0
KYW296,768.0
KYW297,274.0
KYW298,833.0
KYW299,103.0
KYW300,767.0
KYW301,972.0
KYW302,34.0
KYW303,260.0
KYW304,394.0
KYW305,276.0
KYW306,997.0
KYW307,1002.0
KYW308,520.0
KYW309,200.0
KYW310,915.0
KYW311,467.0
KYW312,733.0
KYW313,160.0
KYW314,1070.0
KYW315,836.0
KYW316,425.0
KYW317,518.0
KYW318,234.0
KYW319,452.0
KYW320,264.0
KYW321,851.0
KYW322,965.0
KYW323,386.0
KYW324,47.0
KYW325,506.0
KYW326,681.0
KYW327,821.0
KYW328,582.0
KYW329,1050.0
KYW330,1131.0
KYW331,267.0
KYW332,1092.0
KYW333,1005.0
KYW334,10.0
KYW335,916.0
KYW336,217.0
KYW337,862.0
KYW338,251.0
KYW339,1139.0
KYW340,17.0
KYW341,413.0
KYW342,336.0
KYW343,325.0
KYW344,618.0
KYW345,435.0
KYW346,529.0
KYW347,968.0
KYW348,1004.0
KYW349,142.5
KYW350,507.0
KYW351,718.0
KYW352,209.0
KYW353,645.0
KYW354,803.0
KYW355,1103.0
KYW356,766.0
KYW357,673.0
KYW358,56.0
KYW359,603.0
KYW360,459.0
KYW361,380.0
KYW362,1075.0
KYW363,1129.0
KYW364,1049.0
KYW365,1095.0
KYW366,84.0
KYW367,152.0
KYW368,279.0
KYW369,120.0
KYW370,531.0
KYW371,885.0
KYW372,273.0
KYW373,303.0
KYW374,658.0
KYW375,830.0
KYW376,1146.0
KYW377,646.0
KYW378,100.0
KYW379,1061.0
KYW380,525.0
KYW381,762.0
KYW382,895.0
KYW383,598.0
KYW384,1052.0
KYW385,240.0
KYW386,738.0
KYW387,831.0
KYW388,817.0
KYW389,774.0
KYW390,1063.0
KYW391,222.0
KYW392,730.0
KYW393,1147.0
KYW394,751.0
KYW395,546.0
KYW396,581.0
KYW397,736.0
KYW398,711.0
KYW399,342.0
KYW400,1115.0
KYW401,236.0
KYW402,804.0
KYW403,1171.0
KYW404,643.0
KYW405,536.0
KYW406,455.0
KYW407,340.0
KYW408,541.0
KYW409,412.0
KYW410,402.0
KYW411,572.0
KYW412,77.0
KYW413,290.0
KYW414,932.0
KYW415,326.0
KYW416,310.0
KYW417,653.0
KYW418,1191.0
KYW419,366.0
KYW420,486.0
KYW421,1124.0
KYW422,786.0
KYW423,242.0
KYW424,841.0
KYW425,1066.0
KYW426,346.0
KYW427,617.0
KYW428,967.0
KYW429,533.0
KYW430,76.0
KYW431,165.0
KYW432,239.0
KYW433,201.0
KYW434,555.0
KYW435,166.0
KYW436,224.0
KYW437,595.0
KYW438,69.0
KYW439,128.0
KYW440,1023.0
KYW441,1017.0
KYW442,286.0
KYW443,590.0
KYW444,1064.0
KYW445,667.0
KYW446,944.0
KYW447,347.0
KYW448,317.0
KYW449,472.0
KYW450,952.0
KYW451,652.0
KYW452,945.0
KYW453,898.0
KYW454,505.0
KYW455,1126.0
KYW456,868.0
KYW457,1189.0
KYW458,318.0
KYW459,688.0
KYW460,1178.0
KYW461,1183.0
KYW462,167.0
KYW463,1053.0
KYW464,1192.0
KYW465,55.0
KYW466,9.0
KYW467,225.0
KYW468,298.0
KYW469,659.0
KYW470,940.0
KYW471,760.0
KYW472,295.0
KYW473,771.0
KYW474,807.0
KYW475,579.0
KYW476,135.0
KYW477,947.0
KYW478,446.0
KYW479,805.0
KYW480,843.0
KYW481,1161.0
KYW482,1051.0
KYW483,654.0
KYW484,216.0
KYW485,161.0
KYW486,666.0
KYW487,311.0
KYW488,194.0
KYW489,1158.0
KYW490,221.0
KYW491,48.0
KYW492,190.0
KYW493,743.0
KYW494,227.0
KYW495,726.0
KYW496,104.0
KYW497,24.0
KYW498,912.0
KYW499,1077.0
KYW500,1013.0
KYW501,894.0
KYW502,478.0
KYW503,1069.0
KYW504,699.0
KYW505,721.0
KYW506,1138.0
KYW507,1148.0
KYW508,28.0
KYW509,15.0
KYW510,54.0
KYW511,982.0
KYW512,43.0
KYW513,50.0
KYW514,491.0
KYW515,869.0
KYW516,1152.0
KYW517,107.0
KYW518,7.0
KYW519,867.0
KYW520,1170.0
KYW521,323.0
KYW522,671.0
KYW523,1089.0
KYW524,492.0
KYW525,847.0
KYW526,586.0
KYW527,307.0
KYW528,814.0
KYW529,450.0
KYW530,1175.0
KYW531,280.0
KYW532,174.0
KYW533,72.0
KYW534,863.0
KYW535,561.0
KYW536,794.0
KYW537,214.0
KYW538,796.0
KYW539,1060.0
KYW540,122.0
KYW541,544.0
KYW542,737.0
KYW543,1193.0
KYW544,992.0
KYW545,249.0
KYW546,824.0
KYW547,556.0
KYW548,199.0
KYW549,187.0
KYW550,897.0
KYW551,691.0
KYW552,545.0
KYW553,903.0
KYW554,261.0
KYW555,241.0
KYW556,769.0
KYW557,365.0
KYW558,23.0
KYW559,983.0
KYW560,283.0
KYW561,570.0
KYW562,1024.0
KYW563,263.0
KYW564,1073.0
KYW565,558.0
KYW566,750.0
KYW567,49.0
KYW568,95.0
KYW569,373.0
KYW570,12.0
KYW571,129.0
KYW572,99.0
KYW573,8.0
KYW574,788.0
KYW575,479.0
KYW576,245.0
KYW577,596.0
KYW578,185.0
KYW579,620.0
KYW580,238.0
KYW581,164.0
KYW582,206.0
KYW583,58.0
KYW584,597.0
KYW585,1160.0
KYW586,577.0
KYW587,1143.0
KYW588,571.0
KYW589,1182.0
KYW590,424.0
KYW591,137.0
KYW592,258.0
KYW593,1018.0
KYW594,80.0
KYW595,549.0
KYW596,293.0
KYW597,584.0
KYW598,650.0
KYW599,114.0
KYW600,175.0
KYW601,930.0
KYW602,385.0
KYW603,168.0
KYW604,1154.0
KYW605,374.0
KYW606,993.0
KYW607,672.0
KYW608,966.0
KYW609,133.0
KYW610,919.0
KYW611,998.0
KYW612,651.0
KYW613,351.0
KYW614,26.0
KYW615,1156.0
KYW616,409.0
KYW617,109.0
KYW618,312.0
KYW619,877.0
KYW620,65.0
KYW621,188.0
KYW622,20.0
KYW623,42.0
KYW624,78.0
KYW625,157.0
KYW626,392.0
KYW627,559.0
KYW628,331.0
KYW629,250.0
KYW630,717.0
KYW631,773.0
KYW632,1045.0
KYW633,815.0
KYW634,1079.0
KYW635,756.0
KYW636,684.0
KYW637,1177.0
KYW638,1167.0
KYW639,981.0
KYW640,783.0
KYW641,422.0
KYW642,456.0
KYW643,305.0
KYW644,308.0
KYW645,792.0
KYW646,66.0
KYW647,516.0
KYW648,749.0
KYW649,169.0
KYW650,278.0
KYW651,1021.0
KYW652,395.0
KYW653,270.0
KYW654,86.0
KYW655,219.0
KYW656,602.0
KYW657,837.0
KYW658,454.0
KYW659,329.0
KYW660,110.0
KYW661,468.0
KYW662,591.0
KYW663,1062.0
KYW664,1028.0
KYW665,608.0
KYW666,744.0
KYW667,782.0
KYW668,2.0
KYW669,601.0
KYW670,701.0
KYW671,476.0
KYW672,296.0
KYW673,232.0
KYW674,213.0
KYW675,1097.0
KYW676,328.0
KYW677,637.0
KYW678,93.0
KYW679,484.0
KYW680,6.0
KYW681,991.0
KYW682,29.0
KYW683,875.0
KYW684,969.0
KYW685,1016.0
KYW686,961.0
KYW687,474.0
KYW688,40.0
KYW689,4.0
KYW690,1111.0
KYW691,881.0
KYW692,91.0
KYW693,61.0
KYW694,406.0
KYW695,665.0
KYW696,371.0
KYW697,182.0
KYW698,275.0
KYW699,433.0
KYW700,1166.0
KYW701,300.0
KYW702,83.0
KYW703,381.0
KYW704,959.0
KYW705,639.0
KYW706,75.0
KYW707,953.0
KYW708,399.0
KYW709,127.0
KYW710,228.0
KYW711,949.0
KYW712,126.0
KYW713,158.0
KYW714,1102.0
KYW715,1101.0
KYW716,125.0
KYW717,434.0
KYW718,1184.0
KYW719,471.0
KYW720,626.0
KYW721,564.0
KYW722,189.0
KYW723,810.0
KYW724,436.0
KYW725,860.0
KYW726,677.0
KYW727,962.0
KYW728,823.0
KYW729,778.0
KYW730,600.0
KYW731,905.0
KYW732,948.0
KYW733,1162.0
KYW734,872.0
KYW735,487.0
KYW736,177.0
KYW737,946.0
KYW738,1040.0
KYW739,220.0
KYW740,108.0
KYW741,198.0
KYW742,112.0
KYW743,367.0
KYW744,633.0
KYW745,607.0
KYW746,925.0
KYW747,313.0
KYW748,1165.0
KYW749,477.0
KYW750,670.0
KYW751,675.0
KYW752,592.0
KYW753,927.0
KYW754,800.0
KYW755,569.0
KYW756,92.0
KYW757,1088.0
KYW758,920.0
KYW759,170.0
KYW760,1180.0
KYW761,840.0
KYW762,304.0
KYW763,382.0
KYW764,356.0
KYW765,171.0
KYW766,121.0
KYW767,528.0
KYW768,785.0
KYW769,97.0
KYW770,921.0
KYW771,521.0
KYW772,444.0
KYW773,432.0
KYW774,649.0
KYW775,655.0
KYW776,343.0
KYW777,197.0
KYW778,657.0
KYW779,955.0
KYW780,88.0
KYW781,254.0
KYW782,184.0
KYW783,302.0
KYW784,73.0
KYW785,142.5
KYW786,1100.0
KYW787,642.0
KYW788,230.0
KYW789,712.0
KYW790,1117.0
KYW791,636.0
KYW792,706.0
KYW793,1022.0
KYW794,539.0
KYW795,515.0
KYW796,1000.0
KYW797,266.0
KYW798,1106.0
KYW799,550.0
KYW800,357.0
KYW801,752.0
KYW802,686.0
KYW803,826.0
KYW804,882.0
KYW805,496.0
KYW806,1093.0
KYW807,901.0
KYW808,1099.0
KYW809,832.0
KYW810,909.0
KYW811,1174.0
KYW812,689.0
KYW813,407.0
KYW814,772.0
KYW815,723.0
KYW816,562.0
KYW817,693.0
KYW818,537.0
KYW819,605.0
KYW820,856.0
KYW821,963.0
KYW822,179.0
KYW823,902.0
KYW824,465.0
KYW825,878.0
KYW826,360.0
KYW827,906.0
KYW828,758.0
KYW829,922.0
KYW830,203.0
KYW831,348.0
KYW832,615.0
KYW833,865.0
KYW834,621.0
KYW835,553.0
KYW836,819.0
KYW837,576.0
KYW838,853.0
KYW839,1108.0
KYW840,1019.0
KYW841,268.0
KYW842,1090.0
KYW843,587.0
KYW844,580.0
KYW845,937.0
KYW846,724.0
KYW847,754.0
KYW848,1155.0
KYW849,610.0
KYW850,339.0
KYW851,501.0
KYW852,695.0
KYW853,354.0
KYW854,578.0
KYW855,1041.0
KYW856,316.0
KYW857,1031.0
KYW858,664.0
KYW859,430.0
KYW860,748.0
KYW861,757.0
KYW862,1086.0
KYW863,387.0
KYW864,420.0
KYW865,984.0
KYW866,321.0
KYW867,490.0
KYW868,154.0
KYW869,583.0
KYW870,441.0
KYW871,839.0
KYW872,1144.0
KYW873,512.0
KYW874,707.0
KYW875,1125.0
KYW876,631.0
KYW877,899.0
KYW878,741.0
KYW879,635.0
KYW880,825.0
KYW881,442.0
KYW882,1163.0
KYW883,802.0
KYW884,995.0
KYW885,647.0
KYW886,376.0
KYW887,1059.0
KYW888,378.0
KYW889,613.0
KYW890,703.0
KYW891,510.0
KYW892,700.0
KYW893,1003.0
KYW894,624.0
KYW895,917.0
KYW896,731.0
KYW897,1042.0
KYW898,153.0
KYW899,599.0
KYW900,116.0
KYW901,674.0
