ID,risk_score
KYW1,949.6666666666666
KYW2,933.6666666666666
KYW3,422.0
KYW4,843.3333333333334
KYW5,937.3333333333334
KYW6,542.0
KYW7,728.0
KYW8,822.3333333333334
KYW9,85.66666666666667
KYW10,233.66666666666666
KYW11,755.0
KYW12,917.6666666666666
KYW13,523.3333333333334
KYW14,553.3333333333334
KYW15,678.3333333333334
KYW16,42.0
KYW17,173.0
KYW18,214.0
KYW19,1131.3333333333333
KYW20,1089.3333333333333
KYW21,1133.0
KYW22,899.0
KYW23,678.6666666666666
KYW24,1183.0
KYW25,522.0
KYW26,240.66666666666666
KYW27,488.3333333333333
KYW28,356.6666666666667
KYW29,666.0
KYW30,698.0
KYW31,85.33333333333333
KYW32,1038.3333333333333
KYW33,776.0
KYW34,64.66666666666667
KYW35,1085.0
KYW36,802.6666666666666
KYW37,317.6666666666667
KYW38,596.6666666666666
KYW39,322.3333333333333
KYW40,659.3333333333334
KYW41,1052.0
KYW42,84.0
KYW43,657.0
KYW44,457.0
KYW45,415.3333333333333
KYW46,342.3333333333333
KYW47,763.6666666666666
KYW48,1111.6666666666667
KYW49,284.3333333333333
KYW50,610.6666666666666
KYW51,19.333333333333332
KYW52,931.3333333333334
KYW53,264.3333333333333
KYW54,150.66666666666666
KYW55,146.0
KYW56,54.333333333333336
KYW57,493.6666666666667
KYW58,430.0
KYW59,120.0
KYW60,67.33333333333333
KYW61,462.3333333333333
KYW62,1136.6666666666667
KYW63,924.0
KYW64,545.3333333333334
KYW65,338.0
KYW66,899.3333333333334
KYW67,1099.3333333333333
KYW68,254.33333333333334
KYW69,1033.0
KYW70,692.6666666666666
KYW71,892.6666666666666
KYW72,294.3333333333333
KYW73,20.0
KYW74,846.0
KYW75,661.3333333333334
KYW76,893.6666666666666
KYW77,1032.3333333333333
KYW78,679.6666666666666
KYW79,819.0
KYW80,413.3333333333333
KYW81,88.33333333333333
KYW82,979.3333333333334
KYW83,521.0
KYW84,130.33333333333334
KYW85,257.6666666666667
KYW86,385.0
KYW87,989.3333333333334
KYW88,807.3333333333334
KYW89,181.0
KYW90,749.3333333333334
KYW91,920.3333333333334
KYW92,1057.3333333333333
KYW93,561.3333333333334
KYW94,250.33333333333334
KYW95,89.0
KYW96,86.33333333333333
KYW97,356.0
KYW98,535.0
KYW99,984.0
KYW100,461.0
KYW101,423.0
KYW102,151.0
KYW103,916.0
KYW104,978.3333333333334
KYW105,810.3333333333334
KYW106,1078.0
KYW107,374.3333333333333
KYW108,266.3333333333333
KYW109,497.3333333333333
KYW110,1045.0
KYW111,346.3333333333333
KYW112,502.3333333333333
KYW113,565.6666666666666
KYW114,927.0
KYW115,760.0
KYW116,80.66666666666667
KYW117,847.6666666666666
KYW118,431.6666666666667
KYW119,973.6666666666666
KYW120,534.6666666666666
KYW121,767.6666666666666
KYW122,267.0
KYW123,944.6666666666666
KYW124,455.3333333333333
KYW125,1002.3333333333334
KYW126,860.3333333333334
KYW127,304.0
KYW128,1023.3333333333334
KYW129,426.6666666666667
KYW130,561.0
KYW131,964.6666666666666
KYW132,886.3333333333334
KYW133,1018.0
KYW134,669.0
KYW135,153.0
KYW136,966.0
KYW137,60.333333333333336
KYW138,912.6666666666666
KYW139,433.3333333333333
KYW140,1166.0
KYW141,723.6666666666666
KYW142,522.3333333333334
KYW143,1017.0
KYW144,1073.0
KYW145,403.3333333333333
KYW146,226.33333333333334
KYW147,39.0
KYW148,890.6666666666666
KYW149,87.33333333333333
KYW150,76.33333333333333
KYW151,761.0
KYW152,417.0
KYW153,351.3333333333333
KYW154,205.0
KYW155,575.0
KYW156,940.0
KYW157,843.0
KYW158,101.33333333333333
KYW159,303.3333333333333
KYW160,320.0
KYW161,716.3333333333334
KYW162,899.6666666666666
KYW163,794.6666666666666
KYW164,1054.0
KYW165,802.6666666666666
KYW166,382.0
KYW167,735.6666666666666
KYW168,890.0
KYW169,286.3333333333333
KYW170,1118.0
KYW171,975.0
KYW172,289.0
KYW173,861.6666666666666
KYW174,322.6666666666667
KYW175,682.6666666666666
KYW176,90.66666666666667
KYW177,887.3333333333334
KYW178,278.3333333333333
KYW179,284.0
KYW180,381.3333333333333
KYW181,703.6666666666666
KYW182,864.6666666666666
KYW183,800.3333333333334
KYW184,1144.3333333333333
KYW185,145.66666666666666
KYW186,1190.6666666666667
KYW187,396.3333333333333
KYW188,122.33333333333333
KYW189,825.3333333333334
KYW190,457.0
KYW191,861.6666666666666
KYW192,426.3333333333333
KYW193,119.0
KYW194,61.666666666666664
KYW195,822.0
KYW196,173.33333333333334
KYW197,953.0
KYW198,188.33333333333334
KYW199,253.0
KYW200,415.0
KYW201,877.6666666666666
KYW202,717.0
KYW203,804.0
KYW204,89.66666666666667
KYW205,43.666666666666664
KYW206,834.6666666666666
KYW207,106.66666666666667
KYW208,403.0
