ID,risk_score
KYW1,951.6666666666666
KYW2,901.3333333333334
KYW3,383.0
KYW4,895.0
KYW5,900.6666666666666
KYW6,541.3333333333334
KYW7,748.0
KYW8,806.6666666666666
KYW9,71.0
KYW10,235.0
KYW11,652.6666666666666
KYW12,894.6666666666666
KYW13,518.6666666666666
KYW14,539.0
KYW15,668.3333333333334
KYW16,43.0
KYW17,157.66666666666666
KYW18,216.33333333333334
KYW19,1128.3333333333333
KYW20,1090.6666666666667
KYW21,1152.0
KYW22,923.0
KYW23,680.3333333333334
KYW24,1185.0
KYW25,522.0
KYW26,241.0
KYW27,497.6666666666667
KYW28,361.0
KYW29,617.0
KYW30,722.3333333333334
KYW31,104.66666666666667
KYW32,1032.0
KYW33,758.6666666666666
KYW34,55.666666666666664
KYW35,1027.3333333333333
KYW36,661.3333333333334
KYW37,305.6666666666667
KYW38,591.6666666666666
KYW39,326.6666666666667
KYW40,666.0
KYW41,1051.0
KYW42,86.66666666666667
KYW43,638.3333333333334
KYW44,461.6666666666667
KYW45,417.0
KYW46,365.0
KYW47,751.3333333333334
KYW48,1110.0
KYW49,287.0
KYW50,616.3333333333334
KYW51,10.333333333333334
KYW52,951.0
KYW53,269.0
KYW54,168.66666666666666
KYW55,142.0
KYW56,60.666666666666664
KYW57,502.6666666666667
KYW58,426.3333333333333
KYW59,113.0
KYW60,78.66666666666667
KYW61,439.6666666666667
KYW62,1141.3333333333333
KYW63,895.0
KYW64,538.3333333333334
KYW65,331.6666666666667
KYW66,918.3333333333334
KYW67,1100.6666666666667
KYW68,291.0
KYW69,1030.0
KYW70,683.3333333333334
KYW71,882.0
KYW72,301.3333333333333
KYW73,15.333333333333334
KYW74,939.0
KYW75,675.6666666666666
KYW76,878.0
KYW77,1029.0
KYW78,667.6666666666666
KYW79,834.3333333333334
KYW80,395.3333333333333
KYW81,80.66666666666667
KYW82,967.0
KYW83,524.3333333333334
KYW84,133.66666666666666
KYW85,272.3333333333333
KYW86,396.6666666666667
KYW87,970.3333333333334
KYW88,810.6666666666666
KYW89,193.0
KYW90,733.3333333333334
KYW91,901.0
KYW92,1047.6666666666667
KYW93,526.3333333333334
KYW94,252.66666666666666
KYW95,88.66666666666667
KYW96,86.66666666666667
KYW97,356.6666666666667
KYW98,528.0
KYW99,991.6666666666666
KYW100,483.6666666666667
KYW101,452.0
KYW102,194.0
KYW103,898.0
KYW104,967.0
KYW105,815.3333333333334
KYW106,1077.6666666666667
KYW107,370.3333333333333
KYW108,263.6666666666667
KYW109,489.0
KYW110,1047.6666666666667
KYW111,362.3333333333333
KYW112,509.3333333333333
KYW113,586.6666666666666
KYW114,907.0
KYW115,774.3333333333334
KYW116,89.66666666666667
KYW117,908.0
KYW118,428.0
KYW119,966.6666666666666
KYW120,520.0
KYW121,726.6666666666666
KYW122,259.3333333333333
KYW123,932.0
KYW124,450.3333333333333
KYW125,997.0
KYW126,873.3333333333334
KYW127,304.6666666666667
