ID,risk_score
KYW1,787.0
KYW2,790.0
KYW3,419.0
KYW4,740.0
KYW5,925.0
KYW6,500.0
KYW7,819.0
KYW8,761.0
KYW9,40.0
KYW10,213.0
KYW11,711.0
KYW12,873.0
KYW13,699.0
KYW14,553.0
KYW15,660.0
KYW16,60.0
KYW17,170.0
KYW18,101.0
KYW19,1171.0
KYW20,1064.0
KYW21,1168.0
KYW22,750.0
KYW23,350.0
KYW24,1188.0
KYW25,525.0
KYW26,202.0
KYW27,616.0
KYW28,491.0
KYW29,664.0
KYW30,770.0
KYW31,110.0
KYW32,1052.0
KYW33,739.0
KYW34,38.0
KYW35,1066.0
KYW36,759.0
KYW37,274.0
KYW38,619.0
KYW39,398.0
KYW40,785.0
KYW41,1092.0
KYW42,100.0
KYW43,589.0
KYW44,390.0
KYW45,534.0
KYW46,365.0
KYW47,816.0
KYW48,1138.0
KYW49,323.0
KYW50,632.0
KYW51,23.0
KYW52,980.0
KYW53,209.0
KYW54,232.0
KYW55,113.0
KYW56,68.0
KYW57,679.0
KYW58,347.0
KYW59,117.0
KYW60,216.0
KYW61,490.0
KYW62,1170.0
KYW63,827.0
KYW64,574.0
KYW65,378.0
KYW66,967.0
KYW67,1075.0
KYW68,257.0
KYW69,1030.0
KYW70,789.0
KYW71,843.0
KYW72,186.0
KYW73,28.0
KYW74,944.0
KYW75,568.0
KYW76,923.0
KYW77,1045.0
KYW78,708.0
KYW79,590.0
KYW80,359.0
KYW81,94.0
KYW82,975.0
KYW83,612.0
KYW84,104.0
KYW85,281.0
KYW86,307.0
KYW87,1033.0
KYW88,871.0
KYW89,137.0
KYW90,853.0
KYW91,964.0
KYW92,1029.0
KYW93,635.0
KYW94,195.0
KYW95,85.0
KYW96,86.0
KYW97,408.0
KYW98,444.0
KYW99,972.0
KYW100,348.0
KYW101,474.0
KYW102,253.0
KYW103,922.0
KYW104,1028.0
KYW105,743.0
KYW106,1112.0
KYW107,473.0
KYW108,305.0
KYW109,376.0
KYW110,1011.0
KYW111,283.0
KYW112,533.0
KYW113,657.0
KYW114,767.0
KYW115,781.0
KYW116,62.0
KYW117,1072.0
KYW118,628.0
KYW119,996.0
KYW120,636.0
KYW121,718.0
KYW122,279.0
KYW123,894.0
KYW124,641.0
KYW125,1047.0
KYW126,877.0
KYW127,251.0
KYW128,1056.0
KYW129,299.0
KYW130,412.0
KYW131,903.0
KYW132,1003.0
KYW133,1004.0
KYW134,697.0
KYW135,142.0
KYW136,838.0
KYW137,70.0
KYW138,1000.0
KYW139,418.0
KYW140,1183.0
KYW141,802.0
KYW142,685.0
KYW143,982.0
KYW144,1049.0
KYW145,447.0
