ID,risk_score
KYW1,1.124881402107526
KYW2,1.2872906736562622
KYW3,-0.09452389011568228
KYW4,0.8221769243446803
KYW5,0.6785524140541481
KYW6,0.6752992085985507
KYW7,0.26086000737913356
KYW8,0.3281781613425313
KYW9,-0.05727696268472824
KYW10,-0.04321449739585105
KYW11,0.9834972746811511
KYW12,0.9402720143253201
KYW13,0.13641867653296072
KYW14,0.6402815268436444
KYW15,0.39269173785300954
KYW16,-0.7942925784108605
KYW17,-0.4532240890335989
KYW18,-0.3618685069289893
KYW19,1.326161302964251
KYW20,0.6572285364608601
KYW21,1.583715270819186
KYW22,0.9115493028892203
KYW23,0.29592509193804495
KYW24,1.464980460460754
KYW25,0.22111127903566757
KYW26,-0.013781966194874385
KYW27,0.21835823432343884
KYW28,0.09284034841127943
KYW29,1.4668025268662042
KYW30,0.6430317636587459
KYW31,-0.5390642520813035
KYW32,0.8072681502182372
KYW33,0.7489561830372534
KYW34,-0.3784527858154461
KYW35,1.4548976337473734
KYW36,1.4673051098622452
KYW37,-0.07548914397776997
KYW38,-0.7035555221900863
KYW39,-0.48597829811744137
KYW40,0.9613751381155303
KYW41,0.2677664589796923
KYW42,0.28050081030489876
KYW43,1.0900568760084655
KYW44,-0.0061630853352768605
KYW45,-0.33953845020057116
KYW46,-0.20772305827443172
KYW47,0.6262884366197206
KYW48,0.9834524970857075
KYW49,0.2991240087690372
KYW50,-0.10028366127494091
KYW51,-0.46329082025733975
KYW52,0.7718229155151494
KYW53,0.08923399546537593
KYW54,-0.13216516406348647
KYW55,0.19997930091427488
KYW56,-0.33316174303870894
KYW57,0.3474946973094268
KYW58,0.3740505332840695
KYW59,-0.4671493543759092
KYW60,-0.46329082025733975
KYW61,0.5102355225776627
KYW62,0.9702408477105656
KYW63,1.2821734622887069
KYW64,0.39496076069186353
KYW65,0.003956017259364591
KYW66,0.9194200439191637
KYW67,1.563671572417538
KYW68,-0.17839085003456695
KYW69,1.1803773092034828
KYW70,0.09518853967687692
KYW71,1.0311649012590032
KYW72,-0.38126179778938263
KYW73,-0.4606629052811377
KYW74,0.16549148742183392
KYW75,1.0897139280967532
KYW76,0.42620833944974124
KYW77,1.3520808129070174
KYW78,1.2075123327641595
KYW79,0.8269357593898722
KYW80,-0.3658190707860583
KYW81,-0.5897000736068913
KYW82,0.9659568072167479
KYW83,0.4438364412196057
KYW84,-0.4279189263466879
KYW85,-0.1781531135331082
KYW86,0.0447083079581678
KYW87,0.5900804616942553
KYW88,1.4924603658434226
KYW89,-0.4353093209953805
KYW90,0.23521204062861517
KYW91,0.8752138506584497
KYW92,1.8726569051978736
KYW93,0.7221382851202319
KYW94,0.03777334113541853
KYW95,-0.8707303864597947
KYW96,-0.47975171782024595
KYW97,0.16115995550437695
KYW98,0.8513855871376155
KYW99,0.8602582030504042
KYW100,0.7048355498081695
KYW101,0.992707001175558
KYW102,0.06977652695204484
KYW103,0.6210678636151645
KYW104,1.2229790875361177
KYW105,0.9829680713764618
KYW106,1.0724139866535678
KYW107,0.42181728155602904
KYW108,0.11000878342583419
KYW109,0.33373972975512234
KYW110,0.5732909211397126
KYW111,0.6836934940247521
KYW112,0.47644034658647
KYW113,0.9869563939575884
KYW114,1.0047033697398586
KYW115,0.9148045411677764
KYW116,-0.21846522020695544
KYW117,0.8422560790860035
KYW118,0.10289506846089476
KYW119,0.07037287093066855
KYW120,0.7889079525967126
KYW121,0.885430934385865
KYW122,0.38990909790676337
KYW123,0.6107778014334592
KYW124,0.3347129322625035
KYW125,0.04998149082790399
KYW126,1.069987840397609
KYW127,0.18654782825992952
KYW128,0.8504772335521815
KYW129,-0.12058688431782319
KYW130,1.1678356057123713
KYW131,1.0238051920048057
KYW132,0.9318766366029354
KYW133,1.1458958570491058
KYW134,0.8343882563346662
KYW135,-0.4425241100746608
KYW136,1.077895545083125
KYW137,-0.5489922027074755
KYW138,0.6952837268867581
KYW139,0.10291574175713765
KYW140,1.4654233437339252
KYW141,0.06918887610214292
KYW142,0.37032519419297477
KYW143,1.4805099045537822
KYW144,0.572221571493223
KYW145,-0.45928765857364945
KYW146,-0.503550843521605
KYW147,-0.839449089909545
KYW148,0.9022024786158833
KYW149,-0.4184888664119063
KYW150,-0.5496818110562994
KYW151,0.8604906144406783
KYW152,0.5899870718081577
KYW153,-0.09729345565350438
KYW154,0.18414365715228925
KYW155,0.28590952413764553
KYW156,0.7916147728117207
KYW157,1.470432060463671
KYW158,-0.2604256620015354
KYW159,-0.24997993047231187
KYW160,-0.08111818141961438
KYW161,0.6293955748064624
KYW162,0.6588729907199844
KYW163,1.323014646506035
KYW164,0.7536444191227181
KYW165,0.5647092907962658
KYW166,0.680245075869421
KYW167,0.6203072224600291
KYW168,0.40583410138108833
KYW169,-0.027867555242707273
KYW170,1.1262755762307122
KYW171,0.44993844254929743
KYW172,0.30800752901179324
KYW173,1.0565907939198558
KYW174,-0.4755803922415029
KYW175,0.9880826893838363
KYW176,-0.6972678140700128
KYW177,0.47818808573998983
KYW178,0.10055245865399765
KYW179,-0.5387566783509872
KYW180,0.08594811696411836
KYW181,0.24173513197556565
KYW182,0.8912508254992786
KYW183,0.225733844479642
KYW184,1.098131143407462
KYW185,0.4978832680793945
KYW186,1.635726597923663
KYW187,0.2883742171116483
KYW188,-0.22846943735671188
KYW189,1.3161191777907235
KYW190,0.026732313260016925
KYW191,0.9437408493136649
KYW192,-0.016800032599890956
KYW193,-0.5409258749670808
KYW194,-0.6033966682038978
KYW195,0.3495677233807343
KYW196,-0.2961392571155646
KYW197,0.12046001985545833
KYW198,-0.49888644398122617
KYW199,-0.41257643068194
KYW200,-0.06203534040579694
KYW201,0.4102140972901378
KYW202,0.3662249250635881
KYW203,-0.09246731084467158
KYW204,-0.6005087814504417
KYW205,-0.6379189300663716
KYW206,0.3937796537727247
KYW207,-0.4068675890533585
KYW208,0.15612317010948953
KYW209,1.6148345980553298
KYW210,1.4899568886248244
KYW211,1.2834605474363148
KYW212,-0.6427914730108111
KYW213,2.0079677426881815
KYW214,0.4130624657507326
KYW215,0.7674969117890013
KYW216,0.22338292752997538
KYW217,-0.046878697297800434
KYW218,0.7877055301803836
KYW219,0.6302787120383935
KYW220,1.1934405875540517
KYW221,-0.6041182877892977
KYW222,-0.008136295901929332
KYW223,1.2379793000420307
KYW224,0.8211271204987559
KYW225,0.31676030907871416
KYW226,1.381320435380377
KYW227,0.7377744052197346
KYW228,0.39362451582170616
KYW229,-0.7739433597929106
KYW230,0.9468810876930975
KYW231,0.3994079983549103
KYW232,1.4214684838062988
KYW233,-0.17149663768959905
KYW234,-0.0021973272576619254
KYW235,0.460125504144515
KYW236,0.4796479089848301
KYW237,1.0235818943056025
KYW238,0.8974119219841784
KYW239,0.23369654773135667
KYW240,-0.1636817281709703
KYW241,-0.720418051086862
KYW242,0.7294391022519533
KYW243,0.2445512075294378
KYW244,-0.44204462366828834
KYW245,-0.45196598715479763
KYW246,-0.2747524148753709
KYW247,-1.0054373027426244
KYW248,-0.3953227569351107
KYW249,0.576781731903688
KYW250,1.1515407304358851
KYW251,-0.015549899349548292
KYW252,0.8256199065463602
KYW253,0.50710125285547
KYW254,0.24579048440540943
KYW255,0.4725407017451444
KYW256,-0.9225572582068403
KYW257,0.18884887082235577
KYW258,1.207593733392146
KYW259,0.041958101851210704
KYW260,-0.8763015313053618
KYW261,0.7798124551037702
KYW262,0.7936405602533726
KYW263,0.7716900883673873
KYW264,-0.6051673298806318
KYW265,1.4562890532149066
KYW266,0.3920075603833872
KYW267,0.3560372523522445
KYW268,0.5511541338978432
KYW269,0.32020100884826164
KYW270,0.2217160677377271
KYW271,0.9853823185893459
KYW272,1.0942759528437493
KYW273,0.7564493944244374
KYW274,0.4867952139627664
KYW275,0.5206115016062105
KYW276,0.564936238144407
KYW277,0.8015923978698878
KYW278,0.8679499027705859
KYW279,0.3958641644842487
KYW280,0.07962371692931325
KYW281,-0.06643228206351033
KYW282,0.9989471122873231
KYW283,0.6526136870375358
KYW284,-0.3407070934451887
KYW285,-0.2354651558523044
KYW286,-0.327855315732537
KYW287,-0.09655095471866491
KYW288,0.5580081939925124
KYW289,-0.5124606801594147
KYW290,-0.2832864544697849
KYW291,-0.5005087216469819
KYW292,1.2843835919461668
KYW293,1.4343645390528066
KYW294,0.513508432328883
KYW295,-0.6622939597714468
KYW296,0.5261813436718855
KYW297,0.1773057794860458
KYW298,0.3636546439871121
KYW299,-0.4720952306717845
KYW300,1.1337177540563148
KYW301,0.9309183623228903
KYW302,-1.1067240619503602
KYW303,-0.3848781628867446
KYW304,-0.17782485358749853
KYW305,-0.023147904599302018
KYW306,1.9228175332715953
KYW307,0.9068571323098
KYW308,1.0394659063580416
KYW309,-0.3179337123302124
KYW310,0.8495589555499931
KYW311,-0.39478672329471287
KYW312,1.146599202982048
KYW313,0.33640587903325386
KYW314,0.6962091707417138
KYW315,0.24918615024418553
KYW316,0.019517617437330097
KYW317,0.2482626003601153
KYW318,-0.5382817777531803
KYW319,0.9113924816235511
KYW320,0.0822139454164668
KYW321,0.21067489488440833
KYW322,1.2048536940847299
KYW323,-0.1133211644349934
KYW324,-0.4639929653044101
KYW325,0.8586979902650969
KYW326,0.12898998337060305
KYW327,1.1260234794472164
KYW328,0.29640191609550887
KYW329,0.7939111935476421
KYW330,1.2595805377305895
KYW331,-0.1614546133195325
KYW332,1.3814460181517458
KYW333,0.797685638287237
KYW334,-0.7979593353681527
KYW335,0.8986508900047222
KYW336,-0.07640641639672388
KYW337,0.5875704106339976
KYW338,-0.2878712509297135
KYW339,1.6992867870728627
KYW340,-1.1347087635314057
KYW341,-0.4233195830388133
KYW342,0.0562764447860124
KYW343,0.0999556210574225
KYW344,0.7513699545640613
KYW345,0.5866553149738573
KYW346,0.9201581710245049
KYW347,1.0818260333105563
KYW348,0.8973580314867461
KYW349,-0.46329082025733975
KYW350,0.34402075445276453
KYW351,0.85090154681962
KYW352,0.06492436099590138
KYW353,0.6091645918968552
KYW354,0.2173896653009466
KYW355,0.6833217433615946
KYW356,0.8707608773188578
KYW357,1.029784642841624
KYW358,-0.070117240728363
KYW359,-0.363154173661029
KYW360,-0.16599819148950135
KYW361,0.2402978048195247
KYW362,0.2767534289272144
KYW363,1.7385410741419518
KYW364,0.3555973415413076
KYW365,1.3173203558053694
KYW366,-0.5584595339297778
KYW367,-0.08829924613056699
KYW368,0.2761364216962738
KYW369,-0.63348770632162
KYW370,0.37233229668480716
KYW371,0.6738524099422403
KYW372,-0.22377804621892106
KYW373,-0.410449351116033
KYW374,0.2112106624741732
KYW375,0.9525234161986816
KYW376,1.397565985609768
KYW377,0.27035882491680874
