ID,risk_score
KYW1,836.3333333333334
KYW2,810.0
KYW3,442.6666666666667
KYW4,665.6666666666666
KYW5,966.3333333333334
KYW6,500.6666666666667
KYW7,812.0
KYW8,780.3333333333334
KYW9,100.33333333333333
KYW10,237.0
KYW11,684.0
KYW12,870.6666666666666
KYW13,601.6666666666666
KYW14,498.6666666666667
KYW15,679.0
KYW16,55.333333333333336
KYW17,156.66666666666666
KYW18,222.33333333333334
KYW19,1158.6666666666667
KYW20,1091.0
KYW21,1149.0
KYW22,865.0
KYW23,361.6666666666667
KYW24,1178.3333333333333
KYW25,408.6666666666667
KYW26,246.0
KYW27,551.0
KYW28,433.0
KYW29,700.3333333333334
KYW30,703.6666666666666
KYW31,89.33333333333333
KYW32,1008.0
KYW33,776.6666666666666
KYW34,82.0
KYW35,1052.3333333333333
KYW36,740.6666666666666
KYW37,258.3333333333333
KYW38,576.3333333333334
KYW39,303.0
KYW40,668.3333333333334
KYW41,1074.6666666666667
KYW42,124.66666666666667
KYW43,611.0
KYW44,465.3333333333333
KYW45,460.3333333333333
KYW46,408.6666666666667
KYW47,829.3333333333334
KYW48,1151.3333333333333
KYW49,250.33333333333334
KYW50,624.6666666666666
KYW51,69.0
KYW52,1012.6666666666666
KYW53,237.33333333333334
KYW54,194.33333333333334
KYW55,142.66666666666666
KYW56,60.666666666666664
KYW57,575.0
KYW58,462.3333333333333
KYW59,117.0
KYW60,228.66666666666666
KYW61,472.0
KYW62,1157.6666666666667
KYW63,861.6666666666666
KYW64,523.6666666666666
KYW65,328.6666666666667
KYW66,1000.3333333333334
KYW67,1085.3333333333333
KYW68,332.0
KYW69,1024.0
KYW70,719.3333333333334
KYW71,851.6666666666666
KYW72,274.3333333333333
KYW73,70.0
KYW74,957.0
KYW75,631.6666666666666
KYW76,895.3333333333334
KYW77,1039.3333333333333
KYW78,781.3333333333334
KYW79,751.0
KYW80,429.3333333333333
KYW81,90.33333333333333
KYW82,977.0
KYW83,636.3333333333334
KYW84,125.33333333333333
KYW85,256.3333333333333
KYW86,450.6666666666667
KYW87,1040.0
KYW88,832.6666666666666
KYW89,164.66666666666666
KYW90,872.0
KYW91,936.0
KYW92,1032.6666666666667
KYW93,641.3333333333334
KYW94,230.0
KYW95,90.0
KYW96,100.66666666666667
KYW97,413.6666666666667
KYW98,419.6666666666667
KYW99,966.3333333333334
KYW100,406.3333333333333
KYW101,438.0
KYW102,303.0
KYW103,858.3333333333334
KYW104,993.0
KYW105,661.3333333333334
KYW106,1106.3333333333333
KYW107,447.6666666666667
KYW108,268.0
KYW109,489.6666666666667
KYW110,1038.3333333333333
KYW111,321.6666666666667
KYW112,447.3333333333333
KYW113,618.3333333333334
KYW114,720.3333333333334
KYW115,732.6666666666666
KYW116,71.66666666666667
KYW117,1071.3333333333333
KYW118,496.3333333333333
KYW119,973.3333333333334
KYW120,556.3333333333334
KYW121,722.3333333333334
KYW122,265.0
KYW123,928.6666666666666
KYW124,526.6666666666666
KYW125,1025.0
KYW126,880.6666666666666
KYW127,232.33333333333334
KYW128,1021.3333333333334
KYW129,395.0
KYW130,449.6666666666667
KYW131,926.3333333333334
KYW132,996.0
KYW133,1028.3333333333333
KYW134,663.0
KYW135,145.33333333333334
KYW136,829.0
KYW137,81.0
KYW138,912.0
KYW139,441.6666666666667
KYW140,1159.3333333333333
KYW141,744.3333333333334
KYW142,586.6666666666666
KYW143,999.6666666666666
KYW144,1055.3333333333333
KYW145,404.0
KYW146,184.66666666666666
KYW147,45.666666666666664
KYW148,853.0
