ID,risk_score
KYW1,930.3333333333334
KYW2,903.6666666666666
KYW3,393.3333333333333
KYW4,844.0
KYW5,917.6666666666666
KYW6,526.6666666666666
KYW7,781.6666666666666
KYW8,820.3333333333334
KYW9,96.0
KYW10,253.66666666666666
KYW11,614.6666666666666
KYW12,901.3333333333334
KYW13,540.3333333333334
KYW14,519.6666666666666
KYW15,701.3333333333334
KYW16,49.0
KYW17,161.0
KYW18,204.66666666666666
KYW19,1149.6666666666667
KYW20,1102.6666666666667
KYW21,1090.6666666666667
KYW22,911.0
KYW23,570.3333333333334
KYW24,1178.0
KYW25,496.3333333333333
KYW26,245.0
KYW27,521.0
KYW28,387.6666666666667
KYW29,667.0
KYW30,688.3333333333334
KYW31,99.33333333333333
KYW32,1007.3333333333334
KYW33,736.0
KYW34,71.0
KYW35,983.6666666666666
KYW36,743.0
KYW37,300.3333333333333
KYW38,532.3333333333334
KYW39,354.0
KYW40,684.3333333333334
KYW41,1031.3333333333333
KYW42,119.0
KYW43,620.3333333333334
KYW44,439.6666666666667
KYW45,424.0
KYW46,368.3333333333333
KYW47,787.0
KYW48,1133.3333333333333
KYW49,285.6666666666667
KYW50,606.6666666666666
KYW51,22.833333333333332
KYW52,1002.3333333333334
KYW53,267.6666666666667
KYW54,173.0
KYW55,166.66666666666666
KYW56,50.666666666666664
KYW57,498.6666666666667
KYW58,384.3333333333333
KYW59,119.66666666666667
KYW60,115.66666666666667
KYW61,473.6666666666667
KYW62,1133.6666666666667
KYW63,879.3333333333334
KYW64,529.6666666666666
KYW65,356.0
KYW66,971.6666666666666
KYW67,1082.0
KYW68,283.0
KYW69,1022.0
KYW70,710.0
KYW71,897.6666666666666
KYW72,285.0
KYW73,23.833333333333332
KYW74,904.6666666666666
KYW75,704.0
KYW76,907.6666666666666
KYW77,1047.6666666666667
KYW78,680.3333333333334
KYW79,783.3333333333334
KYW80,374.3333333333333
KYW81,82.66666666666667
KYW82,989.6666666666666
KYW83,565.0
KYW84,132.0
KYW85,275.6666666666667
KYW86,381.0
KYW87,1005.3333333333334
KYW88,829.0
KYW89,157.33333333333334
KYW90,802.3333333333334
KYW91,929.0
KYW92,1059.3333333333333
KYW93,598.0
KYW94,251.0
KYW95,102.0
KYW96,102.33333333333333
KYW97,362.0
KYW98,503.3333333333333
KYW99,1013.3333333333334
KYW100,433.0
KYW101,437.6666666666667
KYW102,195.33333333333334
KYW103,892.6666666666666
KYW104,869.3333333333334
KYW105,809.3333333333334
KYW106,1104.3333333333333
KYW107,405.6666666666667
KYW108,255.33333333333334
KYW109,462.6666666666667
KYW110,1016.0
KYW111,309.0
KYW112,491.3333333333333
KYW113,558.3333333333334
KYW114,884.0
KYW115,750.3333333333334
KYW116,94.0
KYW117,1007.6666666666666
KYW118,427.6666666666667
KYW119,990.0
KYW120,593.0
KYW121,679.3333333333334
KYW122,263.3333333333333
KYW123,911.3333333333334
KYW124,494.0
KYW125,1016.6666666666666
KYW126,891.3333333333334
KYW127,281.3333333333333
KYW128,1015.6666666666666
KYW129,401.6666666666667
KYW130,546.6666666666666
KYW131,905.0
KYW132,902.0
KYW133,1030.6666666666667
KYW134,707.3333333333334
KYW135,171.0
KYW136,920.6666666666666
KYW137,68.66666666666667
KYW138,925.3333333333334
KYW139,452.6666666666667
KYW140,1148.3333333333333
KYW141,681.3333333333334
KYW142,585.0
KYW143,1028.0
KYW144,1070.0
KYW145,389.0
KYW146,188.33333333333334
KYW147,24.0
KYW148,865.6666666666666
KYW149,58.666666666666664
KYW150,56.0
KYW151,765.0
KYW152,415.3333333333333
KYW153,357.0
KYW154,223.66666666666666
KYW155,649.0
KYW156,936.0
KYW157,798.3333333333334
KYW158,84.66666666666667
KYW159,292.3333333333333
KYW160,317.3333333333333
KYW161,722.0
KYW162,952.0
KYW163,759.6666666666666
KYW164,1064.3333333333333
KYW165,831.0
KYW166,373.6666666666667
KYW167,724.6666666666666
KYW168,900.3333333333334
KYW169,286.6666666666667
KYW170,1139.6666666666667
KYW171,925.3333333333334
KYW172,273.0
KYW173,845.6666666666666
KYW174,316.0
KYW175,604.0
KYW176,97.0
KYW177,913.0
KYW178,251.66666666666666
KYW179,268.0
KYW180,394.6666666666667
KYW181,730.6666666666666
KYW182,856.6666666666666
KYW183,830.0
KYW184,1138.6666666666667
KYW185,131.0
KYW186,1189.6666666666667
KYW187,416.0
KYW188,118.33333333333333
KYW189,805.3333333333334
KYW190,487.0
KYW191,825.6666666666666
KYW192,400.6666666666667
KYW193,101.0
KYW194,67.33333333333333
KYW195,850.0
KYW196,164.0
KYW197,965.0
KYW198,179.0
KYW199,263.0
KYW200,421.0
KYW201,851.0
KYW202,702.0
KYW203,782.6666666666666
KYW204,75.66666666666667
KYW205,42.666666666666664
KYW206,929.3333333333334
KYW207,92.66666666666667
KYW208,401.3333333333333
KYW209,781.0
KYW210,1164.0
KYW211,976.3333333333334
KYW212,73.33333333333333
