ID,risk_score
KYW1,863.6666666666666
KYW2,863.6666666666666
KYW3,401.0
KYW4,715.0
KYW5,933.3333333333334
KYW6,539.3333333333334
KYW7,792.3333333333334
KYW8,796.0
KYW9,97.0
KYW10,225.0
KYW11,729.3333333333334
KYW12,846.3333333333334
KYW13,621.3333333333334
KYW14,520.3333333333334
KYW15,711.0
KYW16,47.0
KYW17,159.0
KYW18,190.66666666666666
KYW19,1159.6666666666667
KYW20,1092.6666666666667
KYW21,1161.3333333333333
KYW22,897.6666666666666
KYW23,397.0
KYW24,1175.6666666666667
KYW25,458.0
KYW26,247.66666666666666
KYW27,555.3333333333334
KYW28,437.6666666666667
KYW29,701.6666666666666
KYW30,733.0
KYW31,80.66666666666667
KYW32,1004.0
KYW33,777.0
KYW34,71.66666666666667
KYW35,1097.3333333333333
KYW36,753.6666666666666
KYW37,253.33333333333334
KYW38,556.6666666666666
KYW39,374.3333333333333
KYW40,663.0
KYW41,1069.0
KYW42,103.0
KYW43,638.0
KYW44,450.6666666666667
KYW45,463.3333333333333
KYW46,361.3333333333333
KYW47,793.3333333333334
KYW48,1129.3333333333333
KYW49,269.3333333333333
KYW50,569.6666666666666
KYW51,59.333333333333336
KYW52,1034.0
KYW53,263.6666666666667
KYW54,200.66666666666666
KYW55,138.33333333333334
KYW56,50.666666666666664
KYW57,547.0
KYW58,424.3333333333333
KYW59,116.66666666666667
KYW60,214.33333333333334
KYW61,477.3333333333333
KYW62,1158.0
KYW63,866.3333333333334
KYW64,544.6666666666666
KYW65,310.6666666666667
KYW66,989.3333333333334
KYW67,1093.3333333333333
KYW68,320.3333333333333
KYW69,1029.0
KYW70,711.6666666666666
KYW71,844.0
KYW72,259.6666666666667
KYW73,59.333333333333336
KYW74,950.6666666666666
KYW75,620.3333333333334
KYW76,904.0
KYW77,1051.3333333333333
KYW78,751.3333333333334
KYW79,776.3333333333334
KYW80,424.3333333333333
KYW81,59.666666666666664
KYW82,986.3333333333334
KYW83,611.0
KYW84,115.66666666666667
KYW85,248.66666666666666
KYW86,453.6666666666667
KYW87,1037.6666666666667
KYW88,836.3333333333334
KYW89,159.66666666666666
KYW90,842.6666666666666
KYW91,940.3333333333334
KYW92,1043.6666666666667
KYW93,594.6666666666666
KYW94,216.66666666666666
KYW95,74.66666666666667
KYW96,86.33333333333333
KYW97,437.6666666666667
KYW98,415.6666666666667
KYW99,961.3333333333334
KYW100,417.0
KYW101,457.0
KYW102,290.3333333333333
KYW103,867.3333333333334
KYW104,999.6666666666666
KYW105,647.3333333333334
KYW106,1097.0
KYW107,409.3333333333333
KYW108,260.6666666666667
KYW109,507.3333333333333
KYW110,1037.0
KYW111,282.3333333333333
KYW112,466.0
KYW113,572.6666666666666
KYW114,784.6666666666666
KYW115,767.0
KYW116,65.0
KYW117,1056.3333333333333
KYW118,516.6666666666666
KYW119,980.6666666666666
KYW120,585.3333333333334
KYW121,730.3333333333334
KYW122,247.66666666666666
KYW123,919.6666666666666
KYW124,496.6666666666667
KYW125,1042.0
KYW126,919.6666666666666
KYW127,215.33333333333334
KYW128,1002.6666666666666
KYW129,419.0
KYW130,426.6666666666667
KYW131,930.3333333333334
KYW132,1010.0
KYW133,1013.0
KYW134,678.0
KYW135,154.66666666666666
KYW136,848.3333333333334
KYW137,66.0
KYW138,913.3333333333334
KYW139,399.0
KYW140,1170.0
KYW141,747.3333333333334
KYW142,565.3333333333334
KYW143,991.6666666666666
KYW144,1048.3333333333333
KYW145,421.3333333333333
KYW146,187.33333333333334
KYW147,42.333333333333336
KYW148,850.3333333333334
KYW149,75.0
KYW150,72.66666666666667
KYW151,805.6666666666666
KYW152,314.0
KYW153,361.3333333333333
KYW154,212.66666666666666
KYW155,731.6666666666666
KYW156,946.0
KYW157,841.0
KYW158,96.33333333333333
KYW159,335.0
KYW160,380.3333333333333
KYW161,815.3333333333334
KYW162,896.0
KYW163,626.3333333333334
KYW164,1064.6666666666667
KYW165,748.3333333333334
KYW166,421.3333333333333
KYW167,671.0
KYW168,926.6666666666666
KYW169,284.0
KYW170,1130.6666666666667
KYW171,938.0
KYW172,215.0
KYW173,793.6666666666666
KYW174,244.66666666666666
KYW175,605.3333333333334
KYW176,96.33333333333333
KYW177,864.0
KYW178,236.0
KYW179,266.3333333333333
KYW180,425.6666666666667
KYW181,737.6666666666666
KYW182,889.6666666666666
KYW183,899.3333333333334
KYW184,1144.0
KYW185,178.0
KYW186,1185.3333333333333
KYW187,512.3333333333334
KYW188,98.33333333333333
KYW189,675.0
KYW190,446.3333333333333
KYW191,693.3333333333334
KYW192,453.0
KYW193,96.0
KYW194,54.666666666666664
KYW195,908.6666666666666
KYW196,147.0
KYW197,1000.3333333333334
KYW198,148.33333333333334
KYW199,244.0
KYW200,459.0
KYW201,888.3333333333334
KYW202,745.3333333333334
KYW203,798.6666666666666
KYW204,67.66666666666667
KYW205,29.0
KYW206,965.6666666666666
KYW207,103.66666666666667
KYW208,424.3333333333333
KYW209,699.6666666666666
KYW210,1148.0
KYW211,983.6666666666666
KYW212,63.0
KYW213,1094.6666666666667
KYW214,652.3333333333334
KYW215,824.0
KYW216,358.0
KYW217,169.33333333333334
KYW218,715.6666666666666
KYW219,1078.6666666666667
KYW220,1070.3333333333333
KYW221,52.333333333333336
KYW222,86.66666666666667
KYW223,1126.6666666666667
KYW224,1031.3333333333333
KYW225,573.6666666666666
KYW226,784.6666666666666
KYW227,415.3333333333333
KYW228,277.6666666666667
KYW229,247.33333333333334
KYW230,955.6666666666666
KYW231,709.3333333333334
KYW232,869.6666666666666
KYW233,205.33333333333334
KYW234,190.0
KYW235,996.3333333333334
KYW236,716.0
KYW237,566.6666666666666
KYW238,251.0
KYW239,394.3333333333333
KYW240,633.3333333333334
KYW241,54.666666666666664
KYW242,456.0
KYW243,121.33333333333333
KYW244,217.66666666666666
KYW245,249.66666666666666
KYW246,258.0
KYW247,30.666666666666668
KYW248,437.0
KYW249,440.0
KYW250,934.0
KYW251,1056.6666666666667
KYW252,787.6666666666666
KYW253,884.3333333333334
KYW254,733.3333333333334
KYW255,302.6666666666667
KYW256,36.666666666666664
KYW257,528.6666666666666
KYW258,898.6666666666666
KYW259,612.6666666666666
KYW260,34.0
KYW261,1167.3333333333333
KYW262,605.0
KYW263,753.6666666666666
KYW264,41.333333333333336
KYW265,764.0
KYW266,657.0
KYW267,778.6666666666666
KYW268,748.0
KYW269,341.3333333333333
KYW270,459.3333333333333
KYW271,1187.0
KYW272,622.6666666666666
KYW273,728.3333333333334
KYW274,1144.0
KYW275,523.3333333333334
KYW276,633.6666666666666
KYW277,627.3333333333334
KYW278,1078.6666666666667
KYW279,707.3333333333334
KYW280,446.0
KYW281,196.0
KYW282,841.0
KYW283,1082.6666666666667
KYW284,827.0
KYW285,641.0
KYW286,342.3333333333333
KYW287,159.33333333333334
KYW288,735.6666666666666
KYW289,65.66666666666667
KYW290,147.66666666666666
KYW291,64.66666666666667
KYW292,1126.6666666666667
KYW293,751.3333333333334
KYW294,704.6666666666666
KYW295,110.66666666666667
KYW296,799.6666666666666
KYW297,319.0
KYW298,731.6666666666666
KYW299,114.66666666666667
KYW300,876.6666666666666
KYW301,816.0
KYW302,24.333333333333332
KYW303,192.0
KYW304,304.0
KYW305,493.0
KYW306,998.3333333333334
KYW307,992.3333333333334
KYW308,707.3333333333334
KYW309,148.0
KYW310,849.6666666666666
KYW311,244.66666666666666
KYW312,596.0
KYW313,227.66666666666666
KYW314,1057.6666666666667
KYW315,1025.6666666666667
KYW316,333.6666666666667
KYW317,470.0
KYW318,479.3333333333333
KYW319,698.0
KYW320,225.0
KYW321,777.0
KYW322,1138.6666666666667
KYW323,439.6666666666667
KYW324,78.66666666666667
KYW325,802.3333333333334
KYW326,437.6666666666667
KYW327,898.6666666666666
KYW328,447.3333333333333
KYW329,1098.0
KYW330,962.3333333333334
KYW331,439.6666666666667
KYW332,918.6666666666666
KYW333,843.0
KYW334,5.666666666666667
KYW335,1019.3333333333334
KYW336,209.33333333333334
KYW337,985.3333333333334
KYW338,229.0
KYW339,914.3333333333334
KYW340,49.666666666666664
KYW341,469.3333333333333
KYW342,315.0
KYW343,198.66666666666666
KYW344,540.3333333333334
KYW345,514.3333333333334
KYW346,400.0
KYW347,1078.6666666666667
KYW348,1059.6666666666667
KYW349,247.5
KYW350,570.6666666666666
KYW351,325.3333333333333
KYW352,285.6666666666667
KYW353,773.3333333333334
KYW354,855.0
KYW355,1119.3333333333333
KYW356,554.0
KYW357,431.0
KYW358,102.33333333333333
KYW359,730.3333333333334
KYW360,382.3333333333333
KYW361,346.0
KYW362,1018.3333333333334
KYW363,1149.3333333333333
KYW364,1030.0
KYW365,1095.6666666666667
KYW366,65.33333333333333
KYW367,144.66666666666666
KYW368,378.0
KYW369,166.33333333333334
KYW370,661.6666666666666
KYW371,982.6666666666666
KYW372,289.3333333333333
KYW373,402.3333333333333
KYW374,657.6666666666666
KYW375,884.6666666666666
KYW376,1151.6666666666667
KYW377,1000.3333333333334
KYW378,172.66666666666666
KYW379,828.3333333333334
KYW380,479.3333333333333
KYW381,884.6666666666666
KYW382,744.0
KYW383,753.0
KYW384,1090.0
KYW385,289.0
KYW386,931.0
KYW387,980.3333333333334
KYW388,946.3333333333334
KYW389,883.6666666666666
KYW390,1030.3333333333333
KYW391,286.0
KYW392,536.3333333333334
KYW393,1061.3333333333333
KYW394,664.6666666666666
KYW395,660.6666666666666
KYW396,300.3333333333333
KYW397,667.6666666666666
KYW398,788.0
KYW399,301.3333333333333
KYW400,1149.0
KYW401,337.3333333333333
KYW402,743.3333333333334
KYW403,1167.6666666666667
KYW404,561.6666666666666
KYW405,693.3333333333334
KYW406,636.0
KYW407,406.3333333333333
KYW408,575.0
KYW409,270.3333333333333
KYW410,607.6666666666666
KYW411,465.0
KYW412,79.0
KYW413,340.0
KYW414,1018.3333333333334
KYW415,528.3333333333334
KYW416,550.3333333333334
KYW417,745.0
KYW418,1120.3333333333333
KYW419,466.6666666666667
KYW420,410.3333333333333
KYW421,923.3333333333334
KYW422,770.6666666666666
KYW423,294.3333333333333
KYW424,825.3333333333334
KYW425,1020.6666666666666
KYW426,401.3333333333333
KYW427,612.3333333333334
KYW428,444.3333333333333
KYW429,661.3333333333334
KYW430,34.666666666666664
KYW431,186.33333333333334
KYW432,247.33333333333334
KYW433,290.3333333333333
KYW434,325.3333333333333
KYW435,329.3333333333333
KYW436,436.0
KYW437,705.6666666666666
KYW438,156.66666666666666
KYW439,62.666666666666664
KYW440,798.0
KYW441,1112.6666666666667
KYW442,219.0
KYW443,447.6666666666667
KYW444,1144.6666666666667
KYW445,594.3333333333334
KYW446,957.0
KYW447,343.3333333333333
KYW448,378.3333333333333
KYW449,466.6666666666667
KYW450,1025.0
KYW451,648.3333333333334
KYW452,919.3333333333334
KYW453,677.0
KYW454,390.0
KYW455,990.6666666666666
KYW456,946.3333333333334
KYW457,1189.0
KYW458,401.6666666666667
KYW459,930.0
KYW460,1126.3333333333333
KYW461,1143.3333333333333
KYW462,420.0
KYW463,924.3333333333334
KYW464,1175.0
KYW465,62.333333333333336
KYW466,16.666666666666668
KYW467,148.33333333333334
KYW468,170.0
KYW469,638.3333333333334
KYW470,948.6666666666666
KYW471,834.6666666666666
KYW472,483.0
KYW473,1016.6666666666666
KYW474,922.3333333333334
KYW475,461.6666666666667
KYW476,95.66666666666667
KYW477,952.6666666666666
KYW478,562.0
KYW479,964.6666666666666
KYW480,491.3333333333333
KYW481,1162.0
KYW482,970.3333333333334
KYW483,430.3333333333333
KYW484,175.0
KYW485,141.0
KYW486,530.0
KYW487,332.3333333333333
KYW488,84.66666666666667
KYW489,1131.3333333333333
KYW490,131.33333333333334
KYW491,65.0
KYW492,124.66666666666667
KYW493,383.0
KYW494,76.0
KYW495,770.3333333333334
KYW496,213.33333333333334
KYW497,120.33333333333333
KYW498,474.6666666666667
KYW499,977.3333333333334
KYW500,1077.3333333333333
KYW501,394.0
KYW502,339.0
KYW503,1023.0
KYW504,478.6666666666667
KYW505,711.6666666666666
KYW506,1180.3333333333333
KYW507,1022.3333333333334
KYW508,13.666666666666666
KYW509,60.0
KYW510,46.666666666666664
KYW511,1092.0
KYW512,62.333333333333336
KYW513,79.0
KYW514,530.6666666666666
KYW515,661.6666666666666
KYW516,931.6666666666666
KYW517,122.0
KYW518,33.333333333333336
KYW519,722.0
KYW520,1121.0
KYW521,286.3333333333333
KYW522,718.3333333333334
KYW523,1140.6666666666667
KYW524,515.3333333333334
KYW525,899.6666666666666
KYW526,371.0
KYW527,283.3333333333333
KYW528,416.0
KYW529,626.0
KYW530,1064.6666666666667
KYW531,368.6666666666667
KYW532,100.33333333333333
KYW533,38.333333333333336
KYW534,673.6666666666666
KYW535,470.3333333333333
KYW536,674.6666666666666
KYW537,264.0
KYW538,660.6666666666666
KYW539,891.0
KYW540,133.66666666666666
KYW541,532.6666666666666
KYW542,818.0
KYW543,1159.3333333333333
KYW544,925.0
KYW545,298.0
KYW546,979.3333333333334
KYW547,584.0
KYW548,111.0
KYW549,110.0
KYW550,855.3333333333334
KYW551,322.0
KYW552,599.6666666666666
KYW553,889.3333333333334
KYW554,368.6666666666667
KYW555,253.33333333333334
KYW556,970.3333333333334
KYW557,623.0
KYW558,51.333333333333336
KYW559,631.6666666666666
KYW560,207.0
KYW561,436.3333333333333
KYW562,872.0
KYW563,178.66666666666666
KYW564,972.0
KYW565,481.0
KYW566,881.0
KYW567,57.333333333333336
KYW568,45.333333333333336
KYW569,490.0
KYW570,15.333333333333334
KYW571,212.66666666666666
KYW572,135.33333333333334
KYW573,27.0
KYW574,854.0
KYW575,332.3333333333333
KYW576,253.66666666666666
KYW577,569.3333333333334
KYW578,128.0
KYW579,434.6666666666667
KYW580,221.66666666666666
KYW581,149.33333333333334
KYW582,121.0
KYW583,61.0
KYW584,437.0
KYW585,1078.6666666666667
KYW586,340.3333333333333
KYW587,1056.6666666666667
KYW588,537.3333333333334
