ID,risk_score
KYW1,789.0
KYW2,776.0
KYW3,408.0
KYW4,752.0
KYW5,933.0
KYW6,517.0
KYW7,793.0
KYW8,762.0
KYW9,60.0
KYW10,209.0
KYW11,708.0
KYW12,899.0
KYW13,704.0
KYW14,533.0
KYW15,684.0
KYW16,66.0
KYW17,164.0
KYW18,110.0
KYW19,1162.0
KYW20,1075.0
KYW21,1158.0
KYW22,744.0
KYW23,343.0
KYW24,1190.0
KYW25,608.0
KYW26,197.0
KYW27,617.0
KYW28,521.0
KYW29,657.0
KYW30,768.0
KYW31,108.0
KYW32,1058.0
KYW33,746.0
KYW34,49.0
KYW35,1065.0
KYW36,728.0
KYW37,283.0
KYW38,659.0
KYW39,407.0
KYW40,822.0
KYW41,1095.0
KYW42,114.0
KYW43,558.0
KYW44,440.0
KYW45,576.0
KYW46,365.0
KYW47,820.0
KYW48,1143.0
KYW49,299.0
KYW50,632.0
KYW51,37.0
KYW52,986.0
KYW53,219.0
KYW54,215.0
KYW55,123.0
KYW56,65.0
KYW57,697.0
KYW58,341.0
KYW59,116.0
KYW60,246.0
KYW61,488.0
KYW62,1174.0
KYW63,849.0
KYW64,562.0
KYW65,391.0
KYW66,974.0
KYW67,1070.0
KYW68,244.0
KYW69,1033.0
KYW70,767.0
KYW71,818.0
KYW72,166.0
KYW73,36.0
KYW74,924.0
KYW75,552.0
KYW76,918.0
KYW77,1040.0
KYW78,730.0
KYW79,598.0
KYW80,377.0
KYW81,89.0
KYW82,976.0
KYW83,683.0
KYW84,106.0
KYW85,247.0
KYW86,314.0
KYW87,1036.0
KYW88,877.0
KYW89,137.0
KYW90,865.0
KYW91,978.0
KYW92,1022.0
KYW93,630.0
KYW94,199.0
KYW95,70.0
KYW96,74.0
KYW97,442.0
KYW98,446.0
KYW99,968.0
KYW100,334.0
KYW101,472.0
KYW102,277.0
KYW103,937.0
KYW104,1027.0
KYW105,771.0
KYW106,1110.0
KYW107,466.0
KYW108,304.0
KYW109,368.0
KYW110,1000.0
KYW111,353.0
KYW112,522.0
KYW113,624.0
KYW114,745.0
KYW115,786.0
KYW116,77.0
