ID,risk_score
KYW1,794.0
KYW2,793.0
KYW3,434.0
KYW4,728.0
KYW5,924.0
KYW6,490.0
KYW7,820.0
KYW8,785.0
KYW9,52.0
KYW10,204.0
KYW11,695.0
KYW12,877.0
KYW13,661.0
KYW14,551.0
KYW15,653.0
KYW16,57.0
KYW17,147.0
KYW18,102.0
KYW19,1166.0
KYW20,1069.0
KYW21,1164.0
KYW22,765.0
KYW23,343.0
KYW24,1190.0
KYW25,534.0
KYW26,191.0
KYW27,605.0
KYW28,499.0
KYW29,663.0
KYW30,772.0
KYW31,92.0
KYW32,1058.0
KYW33,732.0
KYW34,50.0
KYW35,1065.0
KYW36,761.0
KYW37,268.0
KYW38,615.0
KYW39,403.0
KYW40,777.0
KYW41,1097.0
KYW42,123.0
KYW43,568.0
KYW44,380.0
KYW45,527.0
KYW46,368.0
KYW47,821.0
KYW48,1138.0
KYW49,300.0
KYW50,648.0
KYW51,31.0
KYW52,992.0
KYW53,211.0
KYW54,257.0
KYW55,120.0
KYW56,75.0
KYW57,620.0
KYW58,338.0
KYW59,112.0
KYW60,206.0
KYW61,494.0
KYW62,1171.0
KYW63,839.0
KYW64,538.0
KYW65,401.0
KYW66,968.0
KYW67,1077.0
KYW68,247.0
KYW69,1029.0
KYW70,797.0
KYW71,809.0
KYW72,178.0
KYW73,30.0
KYW74,955.0
KYW75,570.0
KYW76,946.0
KYW77,1045.0
KYW78,708.0
KYW79,576.0
KYW80,391.0
KYW81,90.0
KYW82,982.0
KYW83,689.0
KYW84,100.0
KYW85,278.0
KYW86,307.0
KYW87,1031.0
KYW88,879.0
KYW89,157.0
KYW90,848.0
KYW91,957.0
KYW92,1034.0
KYW93,629.0
KYW94,199.0
KYW95,69.0
KYW96,77.0
KYW97,438.0
KYW98,451.0
KYW99,975.0
KYW100,342.0
KYW101,469.0
KYW102,245.0
KYW103,926.0
KYW104,1024.0
KYW105,746.0
KYW106,1111.0
KYW107,468.0
KYW108,290.0
KYW109,365.0
KYW110,1013.0
KYW111,285.0
KYW112,524.0
KYW113,633.0
KYW114,760.0
KYW115,779.0
KYW116,73.0
KYW117,1084.0
KYW118,622.0
KYW119,1000.0
KYW120,671.0
KYW121,731.0
KYW122,275.0
KYW123,896.0
KYW124,616.0
KYW125,1053.0
KYW126,866.0
KYW127,244.0
KYW128,1041.0
KYW129,322.0
KYW130,402.0
KYW131,897.0
KYW132,1009.0
KYW133,1003.0
KYW134,683.0
KYW135,137.0
KYW136,819.0
KYW137,64.0
KYW138,996.0
KYW139,439.0
KYW140,1182.0
KYW141,782.0
KYW142,662.0
KYW143,977.0
KYW144,1042.0
KYW145,443.0
KYW146,232.0
KYW147,34.0
KYW148,904.0
KYW149,96.0
KYW150,109.0
KYW151,778.0
KYW152,337.0
KYW153,339.0
KYW154,273.0
KYW155,715.0
KYW156,941.0
KYW157,872.0
KYW158,125.0
KYW159,433.0
KYW160,325.0
KYW161,687.0
KYW162,937.0
KYW163,610.0
KYW164,1070.0
KYW165,800.0
KYW166,477.0
KYW167,792.0
KYW168,940.0
KYW169,217.0
KYW170,1144.0
KYW171,938.0
KYW172,280.0
KYW173,751.0
KYW174,205.0
KYW175,546.0
KYW176,97.0
KYW177,886.0
KYW178,210.0
KYW179,227.0
KYW180,436.0
KYW181,743.0
KYW182,851.0
KYW183,932.0
KYW184,1154.0
KYW185,139.0
KYW186,1185.0
KYW187,429.0
KYW188,116.0
KYW189,543.0
KYW190,406.0
KYW191,601.0
KYW192,421.0
KYW193,82.0
KYW194,56.0
