ID,risk_score
KYW1,927.6666666666666
KYW2,913.0
KYW3,396.0
KYW4,844.3333333333334
KYW5,893.3333333333334
KYW6,574.0
KYW7,769.3333333333334
KYW8,826.0
KYW9,84.0
KYW10,241.33333333333334
KYW11,650.6666666666666
KYW12,883.0
KYW13,555.3333333333334
KYW14,532.3333333333334
KYW15,669.6666666666666
KYW16,44.666666666666664
KYW17,185.33333333333334
KYW18,217.0
KYW19,1154.3333333333333
KYW20,1101.6666666666667
KYW21,1103.0
KYW22,899.6666666666666
KYW23,602.6666666666666
KYW24,1179.3333333333333
KYW25,488.6666666666667
KYW26,244.66666666666666
KYW27,525.6666666666666
KYW28,381.3333333333333
KYW29,651.0
KYW30,710.6666666666666
KYW31,106.0
KYW32,1019.3333333333334
KYW33,753.3333333333334
KYW34,63.666666666666664
KYW35,953.0
KYW36,623.0
KYW37,303.0
KYW38,530.0
KYW39,357.6666666666667
KYW40,681.0
KYW41,1026.0
KYW42,136.66666666666666
KYW43,619.6666666666666
KYW44,414.3333333333333
KYW45,444.0
KYW46,354.0
KYW47,764.6666666666666
KYW48,1137.3333333333333
KYW49,310.0
KYW50,623.0
KYW51,18.5
KYW52,953.0
KYW53,276.6666666666667
KYW54,167.0
KYW55,158.0
KYW56,56.666666666666664
KYW57,507.0
KYW58,372.0
KYW59,125.33333333333333
KYW60,86.33333333333333
KYW61,466.3333333333333
KYW62,1143.0
KYW63,901.6666666666666
KYW64,569.6666666666666
KYW65,337.0
KYW66,927.3333333333334
KYW67,1075.0
KYW68,277.3333333333333
KYW69,1037.3333333333333
KYW70,713.3333333333334
KYW71,906.0
KYW72,276.3333333333333
KYW73,19.166666666666668
KYW74,899.6666666666666
KYW75,687.0
KYW76,898.6666666666666
KYW77,1041.0
KYW78,683.3333333333334
KYW79,809.0
KYW80,385.0
KYW81,88.0
KYW82,989.6666666666666
KYW83,570.6666666666666
KYW84,133.0
KYW85,270.3333333333333
KYW86,385.0
KYW87,1012.0
KYW88,813.0
KYW89,198.0
KYW90,802.3333333333334
KYW91,920.6666666666666
KYW92,1063.6666666666667
KYW93,546.3333333333334
KYW94,249.33333333333334
KYW95,93.33333333333333
KYW96,115.66666666666667
KYW97,396.0
KYW98,516.0
KYW99,1004.6666666666666
KYW100,481.3333333333333
KYW101,430.3333333333333
KYW102,164.33333333333334
KYW103,907.0
KYW104,892.3333333333334
KYW105,824.3333333333334
KYW106,1102.3333333333333
KYW107,420.6666666666667
KYW108,247.33333333333334
KYW109,462.0
KYW110,1031.3333333333333
KYW111,295.0
KYW112,496.3333333333333
KYW113,567.0
KYW114,924.0
KYW115,788.3333333333334
KYW116,88.66666666666667
KYW117,1004.0
KYW118,472.0
KYW119,977.3333333333334
KYW120,596.6666666666666
KYW121,699.0
KYW122,263.6666666666667
KYW123,920.0
KYW124,484.0
KYW125,1018.3333333333334
KYW126,874.3333333333334
KYW127,283.6666666666667
KYW128,1008.0
KYW129,427.6666666666667
KYW130,548.3333333333334
KYW131,884.6666666666666
KYW132,904.0
KYW133,1028.3333333333333
KYW134,697.0
KYW135,164.0
KYW136,940.6666666666666
KYW137,69.66666666666667
KYW138,907.6666666666666
KYW139,415.6666666666667
KYW140,1149.0
KYW141,661.6666666666666
KYW142,559.6666666666666
KYW143,1031.0
KYW144,1072.0
KYW145,398.3333333333333
KYW146,187.0
KYW147,30.666666666666668
KYW148,890.0
KYW149,76.0
KYW150,66.0
KYW151,751.6666666666666
KYW152,413.3333333333333
KYW153,336.6666666666667
KYW154,223.0
KYW155,646.0
KYW156,944.3333333333334
KYW157,763.0
KYW158,97.0
KYW159,291.3333333333333
KYW160,336.3333333333333
KYW161,699.3333333333334
KYW162,935.6666666666666
KYW163,766.3333333333334
KYW164,1065.6666666666667
KYW165,815.0
KYW166,374.0
KYW167,730.3333333333334
KYW168,891.3333333333334
KYW169,269.3333333333333
KYW170,1147.3333333333333
KYW171,923.6666666666666
KYW172,285.6666666666667
KYW173,851.6666666666666
KYW174,311.0
KYW175,675.0
KYW176,97.0
KYW177,912.0
KYW178,270.0
KYW179,274.3333333333333
KYW180,397.0
KYW181,691.0
KYW182,877.6666666666666
KYW183,821.6666666666666
KYW184,1153.0
KYW185,141.33333333333334
KYW186,1188.0
KYW187,396.6666666666667
KYW188,129.0
KYW189,800.6666666666666
KYW190,499.0
KYW191,809.3333333333334
KYW192,438.3333333333333
KYW193,101.0
KYW194,69.33333333333333
KYW195,807.6666666666666
KYW196,177.66666666666666
KYW197,958.0
KYW198,180.33333333333334
KYW199,264.6666666666667
KYW200,424.0
KYW201,832.3333333333334
KYW202,686.6666666666666
KYW203,762.0
KYW204,79.0
KYW205,43.333333333333336
KYW206,931.0
KYW207,101.33333333333333
KYW208,392.0
KYW209,808.0
KYW210,1169.3333333333333
KYW211,996.0
KYW212,70.33333333333333
KYW213,1102.0
KYW214,476.6666666666667
KYW215,803.6666666666666
KYW216,403.0
KYW217,200.33333333333334
KYW218,763.0
KYW219,1071.6666666666667
KYW220,1102.6666666666667
KYW221,84.0
KYW222,51.333333333333336
KYW223,1137.0
KYW224,1053.0
KYW225,609.3333333333334
KYW226,863.0
KYW227,361.6666666666667
KYW228,307.0
KYW229,244.33333333333334
KYW230,925.3333333333334
KYW231,770.0
KYW232,964.3333333333334
KYW233,234.33333333333334
KYW234,216.66666666666666
KYW235,1008.0
KYW236,655.0
KYW237,640.3333333333334
KYW238,197.33333333333334
KYW239,389.0
KYW240,598.0
KYW241,49.0
KYW242,643.3333333333334
KYW243,96.0
KYW244,274.6666666666667
KYW245,285.0
KYW246,266.3333333333333
KYW247,35.0
KYW248,366.6666666666667
KYW249,435.0
KYW250,971.3333333333334
KYW251,1047.6666666666667
KYW252,782.3333333333334
KYW253,910.0
KYW254,734.0
KYW255,287.3333333333333
KYW256,15.333333333333334
KYW257,527.0
KYW258,904.0
KYW259,585.6666666666666
KYW260,57.0
KYW261,1141.3333333333333
KYW262,697.3333333333334
KYW263,788.3333333333334
KYW264,42.666666666666664
KYW265,864.3333333333334
KYW266,661.0
KYW267,679.3333333333334
KYW268,700.0
KYW269,351.6666666666667
KYW270,534.6666666666666
KYW271,1176.3333333333333
KYW272,635.0
KYW273,757.6666666666666
KYW274,1103.0
KYW275,590.6666666666666
KYW276,610.3333333333334
KYW277,637.0
KYW278,1092.3333333333333
KYW279,652.6666666666666
KYW280,445.6666666666667
KYW281,248.0
KYW282,912.3333333333334
KYW283,1024.3333333333333
KYW284,781.6666666666666
KYW285,627.0
KYW286,405.0
KYW287,179.66666666666666
KYW288,786.0
KYW289,103.33333333333333
KYW290,188.33333333333334
KYW291,58.666666666666664
KYW292,1120.3333333333333
KYW293,749.3333333333334
KYW294,739.0
KYW295,131.0
KYW296,815.0
KYW297,266.3333333333333
KYW298,767.6666666666666
KYW299,141.33333333333334
KYW300,887.6666666666666
KYW301,784.3333333333334
KYW302,12.0
KYW303,239.66666666666666
KYW304,326.3333333333333
KYW305,458.3333333333333
KYW306,979.0
KYW307,978.0
KYW308,598.3333333333334
KYW309,185.0
KYW310,874.0
KYW311,372.0
KYW312,725.6666666666666
KYW313,256.0
KYW314,967.6666666666666
KYW315,1004.6666666666666
KYW316,392.3333333333333
KYW317,474.6666666666667
KYW318,446.6666666666667
KYW319,616.0
KYW320,247.66666666666666
KYW321,652.3333333333334
KYW322,1107.6666666666667
KYW323,413.6666666666667
KYW324,82.33333333333333
KYW325,749.6666666666666
KYW326,477.3333333333333
KYW327,894.6666666666666
KYW328,382.0
KYW329,1112.0
KYW330,1027.0
KYW331,425.6666666666667
KYW332,978.6666666666666
KYW333,842.3333333333334
KYW334,14.333333333333334
KYW335,1004.0
KYW336,247.33333333333334
KYW337,986.0
KYW338,245.0
KYW339,967.3333333333334
KYW340,60.333333333333336
KYW341,494.3333333333333
KYW342,319.0
KYW343,176.0
KYW344,550.3333333333334
KYW345,553.0
KYW346,385.6666666666667
KYW347,1036.0
KYW348,1042.0
KYW349,109.5
KYW350,637.0
KYW351,608.3333333333334
KYW352,283.3333333333333
KYW353,706.0
KYW354,793.0
KYW355,1117.6666666666667
KYW356,693.0
KYW357,629.0
KYW358,126.33333333333333
KYW359,701.6666666666666
KYW360,440.6666666666667
KYW361,359.6666666666667
KYW362,990.0
KYW363,1145.3333333333333
KYW364,1013.3333333333334
KYW365,1075.3333333333333
KYW366,49.0
KYW367,162.33333333333334
KYW368,327.0
KYW369,179.33333333333334
KYW370,640.6666666666666
KYW371,991.3333333333334
KYW372,343.6666666666667
KYW373,398.0
KYW374,597.3333333333334
KYW375,876.6666666666666
KYW376,1159.0
KYW377,931.3333333333334
KYW378,143.0
KYW379,960.0
KYW380,414.0
KYW381,808.3333333333334
KYW382,851.6666666666666
KYW383,686.6666666666666
KYW384,1084.0
KYW385,132.33333333333334
KYW386,924.0
KYW387,988.0
KYW388,958.3333333333334
KYW389,839.0
KYW390,1075.6666666666667
KYW391,128.33333333333334
KYW392,544.3333333333334
KYW393,1086.3333333333333
KYW394,699.3333333333334
KYW395,508.0
KYW396,521.3333333333334
KYW397,617.3333333333334
KYW398,783.6666666666666
KYW399,230.66666666666666
KYW400,1161.6666666666667
KYW401,302.6666666666667
KYW402,664.3333333333334
KYW403,1173.6666666666667
KYW404,545.3333333333334
KYW405,697.0
KYW406,622.0
KYW407,416.0
KYW408,522.6666666666666
KYW409,292.6666666666667
KYW410,600.3333333333334
KYW411,576.6666666666666
KYW412,47.0
KYW413,345.0
KYW414,1016.0
KYW415,456.0
KYW416,476.0
KYW417,796.0
KYW418,1140.0
KYW419,404.6666666666667
KYW420,434.6666666666667
KYW421,949.6666666666666
KYW422,652.0
KYW423,335.6666666666667
KYW424,872.0
