,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,1019.5195107808645,1.313878408759443,2.3289474994361483,0.9882537645683735,906.1660123638546,1.4516401758178148
1,674.4011167192207,0.45110384390013897,1.014038894242399,0.41866258611930285,678.1558167569045,0.7349180881614535
2,350.9382008456747,-0.7383843941644096,-0.13422504110587727,-0.13593935079163438,384.0840768977962,0.02013199598932994
3,838.8374149406174,0.7937417936489494,1.1992501919057403,0.8533505907251726,793.3426193711632,1.0196419545021767
4,313.39988135344555,-0.5256664372612015,0.3626635881720257,-0.13593935079163438,378.53410183854356,0.20290509803626636
5,193.4655077219685,-0.9298421618287706,-0.23469195874885032,-0.43572418155430315,208.13861336167645,-0.16147899813858074
6,531.1657298324313,-0.1586775836294066,0.2931020129421982,0.40367334458116944,520.3584833769272,0.43679607571746043
7,829.1854527805128,0.8500907994208934,0.9367490603990156,0.34371637842863567,713.8220232476971,0.7552345657490532
8,951.0724348714036,1.3753528279080152,1.6849377240914796,-0.18090707540603468,937.7286328905566,1.017824759385005
9,958.8671161431013,1.0333452992647814,1.1461362862180529,0.20881320458543473,837.9734545540045,0.8471981138169831
10,1592.8687043774487,1.9431026274133385,2.3449664159493375,-0.18090707540603468,1426.5242777149397,1.9994571041520273
11,1387.9509080277148,1.6174475177615681,2.010859850052062,-0.18090707540603468,1297.334603977236,1.7255887861658574
12,288.426541002919,-0.1697381169382441,0.4022494273299818,-0.39075645693990285,323.2595525182945,0.10913936300779974
13,792.4020833545034,1.3723847984800526,2.1210219797484213,0.8083828661107724,737.4057154618213,1.3554444691726446
14,603.3657076759846,0.26050193712026254,0.5460642957099866,0.32872713689050226,489.00003850006794,0.481925314214764
15,643.8282758275891,0.22699900932306505,1.0216257146375742,-0.18090707540603468,802.6627574162362,0.7451293476001246
16,716.0400805159784,0.43777202625889333,1.507237997760912,0.2687701707379685,821.3030113962174,0.8653106958197024
17,693.5639337630573,0.4313976134609617,0.8849003427314087,0.34371637842863567,727.6363339262426,0.7008619058188904
