,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,1013.3934731490152,1.5823698264450718,2.9457239151684806,2.472158402401539,866.860381951472,1.6467256985843775
1,589.1910511258121,-0.28592677150056206,-0.3440637297435325,-0.42498199571137263,627.7467450754722,0.4793719957730415
2,512.204742577157,-0.7365056537975035,-0.6194254579201555,-1.154391369308121,511.47023651857575,-0.06352399428493026
3,1022.447051238626,1.1867742772769045,2.2381475078528488,1.6870761595168557,945.0934396354409,1.1235008529539672
4,404.20901648437297,-0.7813543513978591,-0.1827423150176723,-0.6762404578140252,345.1732764562062,0.23161585111319993
5,224.19012272649334,-1.0552962519126763,-0.7113491993309065,-1.1585832782059016,189.4568085186354,-0.28620423329238054
6,715.2245937725769,0.689824731019821,0.7007274249878482,0.4112105139283958,535.9307505096806,0.6063336565166936
7,776.8795759352167,0.7955180718103746,1.1928153283001959,0.40180738978811836,682.2229596880937,0.9307656755234615
8,1054.9747012753521,2.0764448194658813,1.7439343168976986,1.152800458300686,885.6572625549492,1.1018308999666806
9,935.0573087134483,0.9157183158841039,1.0429007146245146,0.4807555172628357,895.9586780701352,0.9650849795882748
10,1402.029475596205,1.5870173975391857,1.2715083675530057,0.9036508783041868,1354.1243038984962,1.5275723479947036
11,1293.4550818326015,1.5392524480962573,1.3999303760723707,1.1249801810035884,1274.4933468834074,1.5234549278627096
12,279.17089119821856,-0.9220017599637133,0.30465704684943556,-0.08136632728355547,408.8440195357403,0.0695445478220035
13,755.2889184580255,1.0642468505160587,0.6468344439979397,0.2681302603955087,731.191246208464,0.9419845947621983
14,479.7108070412702,-0.49777847800414354,-0.739127323553502,-1.2282441002052622,477.94917914454504,-0.16005255916124148
15,609.5210325588683,-0.05352135144346797,0.7005229107674672,0.4478028955821669,635.913737437694,0.7608851396568275
16,658.4823329126646,0.17339446845070047,0.5443348511108916,0.4430360861813415,665.6025917518543,0.6169487558389599
17,689.2549123186743,0.3981734778377318,0.5271616685156155,0.22985777516446426,624.8455331774476,0.6055395036105681
18,175.13298395392377,-1.116052454076295,-1.0572268586420044,-1.4202979939222387,223.56082191522984,-0.02252008593749854
19,897.0361134561125,1.606805783998469,1.2937168676973616,0.8647420881486982,778.0305385789857,1.2649032912356872
20,131.8553405584569,-1.4922917357876038,-1.1498588726031183,-1.4857872571582473,156.32016420548564,-0.2978152909783462
21,380.26252659559077,-0.19523154061525416,0.8885985350440958,0.3567980419377095,495.6414854164606,0.45336409297311236
22,1194.260204269185,1.4747191801453439,2.0833977352678477,1.518014206180596,1148.2237032526261,1.5183374017340587
23,754.7437983637305,0.06531613143271135,1.1751524333458698,0.6122502685988684,753.2479590210755,0.8214463218055484
24,762.8352597911163,1.1983278469757457,1.2521225681858665,0.6517608624095856,713.5841333653221,0.9609808798819924
25,370.17965486718384,-0.8907862519435905,-1.3827921305635253,-1.5091431772571462,312.0629422744164,-0.213391135850955
26,192.27115510005035,-1.284794455694309,-0.48720384793911836,-1.0332878082721386,204.16689576783054,-0.35260167752897387
27,238.76021815319754,-0.94820750336261,-0.682196842054468,-0.9273141248317043,336.4827620133881,-0.055720495053552
28,389.415239690741,-0.0780507297573019,-0.7008987601278125,-0.908882653477912,387.64839919181685,0.25417749704580367
29,947.4567734422053,1.1819562725867125,1.502414779450946,0.9542367365149842,868.8594047368748,0.8626822281580016
30,448.08440309369524,-0.20524534994958563,0.00020438186622920296,-0.6779349070593165,381.23347188158164,0.35254277648054383
31,996.5635402648427,1.5687958193559273,1.5908517033739191,0.9645043650962719,886.0712475963081,1.1529005097016238
32,745.458143183298,0.26681312424754877,0.4170251743393335,0.1760080084226181,637.2352562067705,0.6033836965919113
33,310.66012689680485,-0.4581328576059382,-0.42179764666358016,-0.9090385849699676,270.8451616240062,-0.11070452625908217
34,448.1329846568792,-0.18749520955666407,0.5683573039966603,-0.02549820808097303,464.09544384922725,0.3496349396363108
35,896.1808809114923,1.4729295675491232,2.827757448428389,2.2441146699706707,748.3888526636051,0.9276482920545026
36,522.2170006262273,0.06149358894227287,0.028075010725307256,-0.22982472273055926,336.57350063042577,0.08312746440293223
37,191.6117903939702,-1.2374091862744645,0.7640921331430652,-1.1064555997659855,225.1998634739131,-0.3395345184618257
38,569.121634435575,-0.184961833424152,2.3392016236571056,0.2910548018170629,495.86398799402195,0.23636957991322796
39,308.7983779845725,-0.9455508772206659,1.3452056563287704,-0.7286502831960788,278.6365507117047,-0.16527482805139995
40,168.51246011824057,-1.6889180350326733,-0.02777547228145638,-1.7901143085917774,151.847543798252,-0.5554809415792691
41,1968.5619009184275,3.537808626495292,4.946344149988162,2.9955587387647693,1741.3797366197555,3.1419839955978746
42,285.3177530548356,-0.6835479516069772,0.9000990663089703,-0.9642152384639524,279.85433189011457,0.12906995456590845
43,233.96113163416,-1.2592646111651806,0.5033216333174086,-1.2749025365459081,205.34042207805476,-0.13062738057838527
44,1050.8249480962756,0.9925876326245655,4.068849709187005,1.4970875220981563,944.7161894033164,1.01089247217459
45,173.3422753787158,-0.8475624075505401,1.0396235799567775,-0.8526877859339466,171.34818841823125,-0.040095794432186416
46,499.71167404548135,0.21744027330763768,1.473698881694744,-0.7978302296925726,357.55843348808537,-0.3196362850166928
47,222.49453023595768,-1.31118869588164,0.38330274055117647,-1.3215979521481487,289.86561493589875,-0.3155138127209783
48,600.2412405534808,-0.10693923425491027,2.2170257769868713,0.40764283209385854,647.2404007274562,0.7702554081329506
49,595.9584708163752,0.027090549180105075,2.264122721507649,0.3342349756635019,574.5192436184291,0.5812566998886057
50,491.81817730790704,-0.17088361628467247,1.8133607115779187,-0.2777742344364549,414.83708979485374,-0.048476841871737175
51,564.2800570804441,-0.03349056750310065,1.2733848994338195,-0.35123510890409537,526.4131208567096,0.45437682260754164
