,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,959.9151425754188,1.7551261224642438,2.800318512556533,2.3022586288475626,881.033500409791,1.655266781837967
1,594.7714163855563,-0.18932613989223032,0.35097492751041215,-0.3409227924298989,633.5350113049084,0.4770566062450487
2,531.1707956578633,-0.5417562462931576,-0.4438150926985251,-1.1582289015075546,520.715499364458,-0.06042419060827138
3,1011.3500928270848,1.1976880509165193,1.764760885995628,1.3936894641907958,968.7404378561814,1.1326011943402552
4,386.2461941154659,-0.5647732224493249,0.011395225296878088,-0.6600255001160485,366.66299129527135,0.23329444390464282
5,236.20908815076538,-1.0562581624602452,-0.5778611169317986,-1.1615302972073653,180.77181360996283,-0.28388638688317647
6,742.4631100408858,0.6175745195625189,0.756717354170913,0.38222444779048725,544.6465339609514,0.6099454047420618
7,769.7314611797436,0.8168153381984432,0.8989460245680477,0.23240050711537963,684.194351242125,0.93383585781976
8,1003.2098897267892,1.8109523898672673,1.8789117913186715,1.1208583469798865,862.2949662067837,1.091370567181968
9,967.354797811063,1.0630974285649852,1.1437015824894678,0.4955014133205069,881.334976275934,0.9675844854451563
10,1376.6233209485827,1.4864456116946534,1.451998497063641,0.8921029005705665,1396.0250040514884,1.5129521934840409
11,1288.8371091689846,1.525380948939797,1.5340432066500576,1.073229210814448,1320.8929347940875,1.5146303158163006
12,290.56665494603834,-0.8427300612315752,0.4851644957023457,-0.09749380835146171,390.42528228964335,0.055363979303523575
13,812.4060870649982,0.8855087364142699,0.9591167960636887,0.2949488278135898,757.6978120143162,0.9507598251551233
14,453.3349888922465,-0.5011345575736842,-0.49991031239592093,-1.223987459618322,470.2742802797545,-0.14151210579555823
15,621.4857468222367,-0.03410197176642992,0.763142498126423,0.37678627449105395,612.7346805876485,0.73481512583983
16,618.0726763295862,0.11750120849685296,0.7821732240549605,0.49949715813425954,670.5677596143864,0.6260441560531782
17,720.0017254858672,0.4738695736983145,0.6536306584649932,0.20007711127873973,617.8515978738494,0.6114426296471215
18,176.85698796371486,-1.2103352970021992,-0.8858560184956682,-1.3852094258989194,217.96504101073396,-0.024215177317610227
19,976.8578010764934,1.5706252013553679,1.584910675722364,0.899509363585653,802.3316784549768,1.2807166143459776
20,120.00955933723645,-1.4485882370058059,-1.0131820011285764,-1.5180586238020395,152.4394853763687,-0.2891180426030573
21,385.1846064986749,-0.34918763793336044,1.053060672457422,0.29056161975053196,480.66263494535144,0.44389977879995485
22,1222.9052740505142,1.2788957630199518,2.1534361530348805,1.4664682233478983,1103.4037226775977,1.5291832039245647
23,781.7644339925447,0.02737541124123911,1.3490400967812572,0.6420589461084618,747.3478716849464,0.8228041969911016
24,803.0054177353833,1.1749348182454968,1.425505179427645,0.7448744295986323,712.8312934913436,0.9691972614556468
25,374.8668302527639,-0.957818452244023,-1.2988948280652302,-1.5069170874210138,323.15338289624543,-0.20922898696734463
26,190.46660852766163,-1.299915969075382,-0.27026874978994414,-1.0163841395377167,198.10519896484482,-0.3532146670858898
27,236.70126951951295,-0.8704508621112683,-0.6800342615776681,-1.0480464120536754,326.623856869994,-0.044466090348701984
28,419.9410885619324,-0.034313003151046975,-0.5621756839306019,-0.908099124843455,386.29607415908026,0.2539121250473606
29,997.2651599851913,1.2070938565225033,1.5578020935734087,0.915861546958451,890.7797222180311,0.8694170816274995
30,491.6272887721963,-0.21644730934102763,0.0576219841747425,-0.6664719901078068,374.96360859456297,0.34915495314180156
31,989.4130939323795,1.4829371290060311,1.748546753717772,1.019926157380565,901.0786728651599,1.1506676388644077
32,717.3849423913631,0.08066349614506274,0.4594888541087149,0.12137684313502539,633.02820122689,0.6091861255885185
33,318.1271795251117,-0.4312793715902312,-0.2660735276021078,-0.8677884732856476,272.92507188886884,-0.11029580778124036
34,455.79631928293634,-0.18699266780993254,0.6880705389684986,-0.017525406723545522,478.7264231770947,0.3515031044453612
35,874.4309687695325,1.5193367006643446,2.7504623790552944,2.1379536003669988,769.7298275017945,0.9452254843520396
36,511.15282573636364,-0.10064800782928379,0.33802687343494503,-0.17267615039397122,327.759587897261,0.08558373699579132
37,176.67124010312043,-1.1070106411932474,-0.19566900125450892,-1.128447320553561,219.31697201003706,-0.3375607367446727
38,522.3255836813,-0.12954242659017887,1.2668472141090967,0.1726697684369174,517.7277690387763,0.22996141970619638
39,294.305224598403,-1.017030705744717,0.4510103476771656,-0.6900489448385211,278.21374105680883,-0.16714790242462926
40,170.8772924577048,-1.6083950921480008,-0.9448683068347027,-1.7822619331979377,152.32947440980288,-0.5560955137568258
41,1992.955849268018,3.6775049970203173,3.9479982245363674,2.959319172301855,1761.2050785889212,3.156687620335808
42,304.4881255309874,-0.6845102999374943,-0.028547235699778947,-0.9827629631076217,289.9256636080698,0.12870543327969614
43,232.8175692766056,-1.2451537607585221,-0.4738191183894941,-1.2619857144987796,201.15274181974735,-0.13089552520532982
44,1078.1125678540948,1.1327622014373344,3.974383661402667,1.7995870791036417,913.2274913111802,1.0085392871807544
45,170.7154685546189,-0.8675915809480469,0.04690576169092994,-0.8653611308889292,164.64466667104023,-0.04084665243313764
46,494.3628892913956,0.0650632416043524,0.5711071229138741,-0.706636930355411,349.6837175835767,-0.3165758732957748
47,222.1977305432704,-1.3205562462385738,-0.4873045382609376,-1.2932443506741134,270.3169156830124,-0.31355392396612725
48,573.1523061254026,-0.005744275329372988,1.3285446035194703,0.4318149327756675,664.1919070099088,0.7731758407601976
49,575.5246492340823,0.048931630441356705,1.3458718758561645,0.3641909566344772,542.7357584498799,0.5885045788176545
50,483.3594995923574,-0.10761963310051381,0.7922983528595695,-0.3019900156549068,430.7206283410347,-0.05101289862345226
51,565.8793805335284,-0.02071220420221814,0.16777798004789563,-0.3964949956173326,482.9448515432763,0.45171524688838416
52,374.6472252169395,-0.2987460597098777,0.21916866040998767,-0.632130930780456,269.4490866402286,0.19041607640323668
53,253.78258802914604,-0.9951764822725064,0.22711662774787927,-0.7507373848574744,234.0342392718937,-0.25793258568963423
54,205.39953026763976,-1.0291511008700922,-0.016223894460195877,-0.8548834367430151,241.58329307135722,-0.1550537029988861
55,589.247600308206,0.1558772963820915,1.5333470306631631,0.47377183909622556,565.5858631948537,0.33792032177868864
56,210.0138665266126,-1.3396335247694213,-0.15422953851591958,-1.051684057267596,269.8917436219734,-0.13653303204273795
57,279.27229624320944,-1.086336975344491,-0.06714815052948742,-1.0160806127781725,261.6065054975341,-0.16625387555514368
58,284.23401705479154,-0.9097025606631247,-0.20145745710605,-1.0213449759619584,310.9572783700455,-0.009686902181837908
59,1015.3364670664901,1.1525062879969699,1.7337559545371555,0.7915803880103129,963.6544822346544,0.928355861595924
60,200.51378395896282,-1.1347853881453251,-0.5102578776212915,-1.364846150053653,201.8568663676313,-0.2665074333078291
61,655.832632614303,0.1430149902588397,0.7343797093073556,-0.23050092394112387,637.4553715117664,0.487221203897732
62,724.542518518344,1.3980931124852813,1.071905898989776,0.42983735821858904,630.7844751139738,0.9477464957467953
63,276.77654531612404,-0.78471156411228,-0.2865709285705608,-1.1050251667906466,251.45407547186667,0.076291664296939
64,319.8753261431619,-0.9526879489175761,0.39457741846129246,-0.7395154659169202,230.19953889240088,0.01581813913182565
65,361.1281186223912,-0.6891433416687107,0.4288120793881307,-0.4683634550546894,420.8540561068137,0.32780320097578713
66,124.33893748577016,-1.3124990561215388,-0.7301086722497925,-1.5763323960387812,152.06214623243187,-0.350926586050235
67,284.0496852077794,-1.0391332769291004,-0.277035570758594,-1.1216622579135547,325.5819435850436,0.08801771176920734
68,173.3504255648031,-1.5972085536675895,-1.1749476850937286,-1.9607243201346731,152.66215900929575,-0.5276973483594827
69,262.8873009851704,-0.8181390410434551,-0.40093711274096244,-1.188457767903738,221.43629744407372,-0.2264423085545824
70,359.457483040109,-0.23091432235512915,0.691571666276637,-0.20677320604386096,437.46629030882366,0.11801364338233926
71,1054.7299337121228,1.0846833598450647,1.443826097876642,0.7062628962851409,981.4496098359335,0.8313760487555371
72,162.33197980448486,-1.2010663722705257,-0.0739772521357059,-0.9240273240859209,192.84501895983675,-0.38875489379094313
73,170.90234495460243,-1.4638790967513524,-0.49419680602689764,-1.3350204939471428,209.18275009405932,-0.42666532932251433
74,947.7981618908353,0.6073847955289955,1.1036884377292182,0.17259427456033571,946.1428514906361,0.6643424291085651
75,344.7890707587147,-0.3076145458579578,1.0518177080647342,-0.10388067834079528,295.66078712027297,-0.0095054984779749
76,478.1632524883334,-0.7028777560231821,0.0721016419145053,-0.6518801729184668,407.2645787039879,-0.17316864553599
77,972.777368338647,0.2509220802566957,1.4412343683526987,0.5861689860168928,735.9302126712797,1.0000047424152456
78,269.48034460381785,-0.577551702864606,0.15398726367706217,-0.7365979915748624,264.75492064810913,0.1894453128858474
79,114.34275448535475,-1.8169205260321604,-1.586087368644854,-2.42666982271653,139.18860116675714,-1.0089073604683347
80,294.7025445565746,-1.096523135240252,-0.205143817809179,-1.0876961410022348,289.57710300862055,-0.10263942413289354
81,248.48293777321317,-0.9883399324700542,0.36160929983393564,-0.5703023480201993,284.5315195765991,0.023172536339427223
82,374.77194290226515,-0.6861861475315584,0.6822582823902036,-0.2757052636114735,335.67854965322,0.20756623228493676
83,491.5971056155215,-0.2182145857730856,0.5995538794600569,-0.32139825689293333,527.5700152128147,0.4401496195165193
84,572.9576575527359,-0.33986700960974536,0.3914561608503546,-0.463624712581692,601.794104712959,0.010406194200842085
85,377.04654793244293,-0.4503774915064353,0.587197693779745,-0.35786513842097417,425.4329203773883,0.12237568263751648
86,417.5719591887805,-0.39982265750569534,-0.021083801320517848,-0.8363999334693064,367.47868054133926,-0.05025980754834649
87,772.4463143240033,0.9188088055146721,0.9591994530430522,0.04050260383426263,719.7057896463739,0.43238168462431187
88,1023.6910421476125,1.5071041480216856,1.7064309673275502,0.9748471820534237,882.830778354012,0.8873751376895205
89,284.14766382294926,-0.9008794148490665,0.38057251565017225,-0.5664159795422041,292.5759505259673,-0.0034447782395818985
90,263.6420471942586,-0.7531254580757352,0.28042161191000653,-0.7163366707313816,285.8924728078167,0.005673305736727063
91,475.2498486738572,0.09309735933862558,0.9393027502543382,-0.011664180078824193,376.23271405228866,0.33779496999534825
92,257.67079706239133,-0.6794671221241461,0.043997670828174074,-0.7535533878906093,303.9797582021634,-0.1774089085517845
93,1093.1002133783068,1.0581294196346775,1.8945437258782638,0.9134384808586049,960.8309419921429,0.968446549617132
94,131.27564990636057,-1.5951227389940812,-0.9298428675942346,-1.65869217605864,152.80947240657594,-0.40428399943611415
95,783.7546349547936,0.5060677620344987,1.4087908518936882,0.4899838609832392,802.3442439703567,0.6832196199944782
96,733.5453341388383,0.6881073547637351,1.6441156077770636,0.6560754250453984,687.6331444788987,0.5532970066720952
97,231.86749498677221,-1.0212775705032828,-0.1032644669691176,-1.0038000095021662,267.00771447889286,-0.0189646037323918
98,242.3043287115106,-0.9822058530679648,0.24227633897209772,-0.6854301161184456,380.8649663559183,-0.022441201420567405
99,286.99654520495574,-0.7125212487332714,0.12719988697426027,-0.7287998091585353,340.66994842997104,0.048585631121609935
100,348.4514241189001,-0.7822083329688243,0.6789157056500189,-0.2372813105406928,427.8492494235899,0.16249035073718832
101,278.8541586172839,-1.2549354079382962,-0.38906819828121353,-1.2589261970400236,233.25852631820038,-0.23327162199538262
102,645.6056553795235,-0.02636819497270222,0.6311017611296375,-0.2586480789973107,679.8159107376586,0.328768032826241
103,144.05540475229415,-1.389966107035453,-0.4206019838469285,-1.3088946096810496,150.04493998971276,-0.2252668768054623
104,953.6333504142522,0.9094821782602119,1.8337540479580061,0.6462646703520774,731.2769553210101,0.8313447991493329
105,197.30797482065503,-1.7728334466514895,-0.9471513019439608,-1.743449606128804,197.86119396827692,-0.2810697905184577
106,714.704133417642,0.005376159973719666,1.1974067062787954,0.032307625609475865,614.4861461801503,0.35539818485268937
107,160.61520827756752,-1.4771939596304924,-0.3544387390334966,-1.2257602906493978,211.44065496765003,-0.3871829016307949
108,262.88421759058104,-0.8612754454680215,-0.12997727396649444,-0.9898831944169413,241.27918296199152,0.07122385981999824
109,375.70093708193485,-0.5038137197617143,0.2543227077143902,-0.5998085904010027,336.77215609859536,0.29390748258476934
110,961.5446500827078,0.5939990125893123,2.0909468509214197,0.4328206248573767,837.7609608513466,0.576927004306802
111,368.4854464592991,-0.800620589784055,0.07887580276998753,-0.9156445874221614,267.46829590708654,-0.1531744998533904
112,620.3910703451011,-0.796508462539561,-0.10356652937140799,-0.8499860005437818,679.3441632875514,0.18521130857737722
113,857.638923058307,0.5440709726147911,2.0835819585064015,0.897687186628416,876.7153809040209,0.7787350965276173
114,319.5355231793891,-0.6420700255321727,0.12170494672779132,-0.7438491202565105,266.038644014347,-0.1925758882113337
115,480.26573597405115,0.010376315609929972,1.4806860370723431,0.5080016375801217,398.9753392866962,0.43672736502790155
116,736.8131230526108,0.6965462724422227,1.311625153789334,0.39525296413024313,677.996531127209,1.1655632171103936
117,468.3713274824398,-0.4729577671346647,0.3848087233894483,-0.4984447758255779,365.13678525450223,0.11525812616530544
118,264.6546098728775,-0.4395132161855808,0.0959357990338757,-0.7398612776437273,215.93786452801655,-0.1377516916415763
119,185.7025384379015,-1.2575437375405747,-0.3221421980383617,-1.0504796834687715,214.76292560833684,-0.3014951740414313
120,173.87213543465322,-1.1989906705263567,-0.2894893139473946,-1.1380371288729345,199.41836300117234,-0.3855135109486507
121,613.5307907182557,0.2687355605756657,0.7928202811772068,-0.10174901397845182,519.3601380933727,0.547438129617517
122,266.3879358811328,-1.501055039756532,-0.09936764337309519,-0.9718762316517002,232.92606549946763,-0.0368303551676457
123,141.37435933381886,-1.425501977296096,-0.6623312470498044,-1.4928779642194052,160.3893465505295,-0.44306311903219475
