,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,1007.5514192353189,1.655818903364846,2.8421202297102344,2.417536255690455,933.8771051840477,1.655266781837967
1,567.320206437997,-0.16832183299513817,-0.372027706578913,-0.36483223269095605,624.2683172486904,0.4770566062450487
2,535.9052499654908,-0.6104393645419542,-0.5733188457146561,-1.1059685514203603,485.4619744058273,-0.06042419060827138
3,1042.150041261676,1.1100858955253268,2.2677801875310633,1.7391896351315017,959.2991598635064,1.1326011943402552
4,389.8258425621384,-0.4736209941418468,-0.12972219805363805,-0.589529198771587,370.3463089394167,0.23329444390464282
5,239.2010401389016,-1.0511943746224395,-0.7662647239283724,-1.1519131487827687,195.70424727716468,-0.28388638688317647
6,718.8542822719348,0.7024904441454808,0.6295609469280347,0.40344984334806067,535.364205528338,0.6099454047420618
7,749.7527847435163,0.8835322263518621,1.1059397851230908,0.40310837553559287,682.6672653730457,0.93383585781976
8,1044.3270190734877,1.9069478895949712,1.518144830006892,1.119273923405172,873.2157918271673,1.091370567181968
9,931.4434929331893,0.9617294032298447,0.9676474540648003,0.48781981807940844,894.2426607860037,0.9675844854451563
10,1441.918812490204,1.5664496337642126,1.1927736900599575,0.8961658943391471,1369.7113635847843,1.5129521934840409
11,1280.7752881979818,1.5455931913265488,1.3124868999848092,1.1182202053838999,1314.7154847406473,1.5146303158163006
12,286.41784634709705,-0.8587977512058085,0.1674502968822511,-0.13054363235445177,411.3979161744706,0.055363979303523575
13,806.7774026074608,0.9776059543142478,0.5925331016688737,0.30143914983185605,731.1540889806815,0.9507598251551233
14,439.5147999030167,-0.5221753954169451,-0.8045699241628952,-1.2037025647335802,489.06913596725565,-0.14151210579555823
15,547.8560156184814,0.005816175355026518,0.6622466996329593,0.5163527004615873,609.5988185135218,0.73481512583983
16,650.8786588812249,0.08616579124363942,0.5024689266435078,0.46344651311495566,728.7766870774684,0.6260441560531782
17,691.4440753893276,0.45950937716546836,0.4322436271775487,0.21249340725967447,658.1430318793405,0.6114426296471215
18,195.25200251607887,-1.151207709644686,-1.1184459610874586,-1.4093409450903966,231.36977821567183,-0.024215177317610227
19,948.1430444198548,1.6095003517937605,1.2886731094801358,0.8736449763426712,769.2601992263641,1.2807166143459776
20,120.5395208820075,-1.4914921070510776,-1.2112213139868533,-1.4973823155465196,169.86679228597117,-0.2891180426030573
21,366.80151991956,-0.3216856276736803,0.7994147537073211,0.3265939879115186,470.8496479756066,0.44389977879995485
22,1223.39282939904,1.3602247641400493,1.9923449930142554,1.5039134217510242,1135.699798331321,1.5291832039245647
23,771.276799523589,0.018481783930837364,1.121104999734715,0.6183340483744357,729.0529486494746,0.8228041969911016
24,835.2202605426376,1.1482289673856776,1.2124560141388372,0.6569361902567512,720.4986176119263,0.9691972614556468
25,387.279717728741,-0.931175181973528,-1.4387749662129299,-1.5073002421328687,307.2679544673068,-0.20922898696734463
26,191.70421997891953,-1.355653085499852,-0.5504822759698293,-1.0319623913559297,200.46398304369424,-0.3532146670858898
27,224.4730200739705,-0.8828702512946593,-0.9247456968679747,-1.0424988308013836,328.74848657508534,-0.044466090348701984
28,421.3583323893376,-0.06956616477426897,-0.7431840578602222,-0.9178313948792536,402.0669672958388,0.2539121250473606
29,932.7599929393001,1.2497839591339777,1.4224764422661316,0.9423065032984468,902.1885876941593,0.8694170816274995
30,476.42904436383964,-0.20434189908321554,-0.10508748935300194,-0.6997919860837483,370.3435677460991,0.34915495314180156
31,1000.217130337992,1.4601645081112151,1.5577041342766953,0.9972538198970182,931.5608746846985,1.1506676388644077
32,741.1614994157765,0.16785110185524388,0.3283690353094727,0.14854803168939168,674.1037616262315,0.6091861255885185
33,306.9892134009184,-0.48445663191401805,-0.4971048716222714,-0.8953934300493763,258.92430411988084,-0.11029580778124036
34,429.2325380414877,-0.1836663420483549,0.4885489119093125,-0.029700241092224577,493.41544414670943,0.3515031044453612
35,935.3303133230407,1.5281748381275528,2.7395033638077417,2.238738609863309,738.6626474398597,0.9452254843520396
36,503.8000831506129,-0.11212607458901673,-0.054100111015152774,-0.22655038612374623,339.04453187148886,0.08558373699579132
37,182.2864259595837,-1.137908616095112,0.27738673988051676,-1.106469115250227,223.8125941815979,-0.3375607367446727
38,584.0957914091427,-0.18957041647757664,1.830790815641447,0.27461430228189965,509.16153778193717,0.22996141970619638
39,315.1400815263358,-0.9874004604470753,0.8481197871645982,-0.7272096908480478,271.18382732924726,-0.16714790242462926
40,173.84024840763774,-1.6195501645518289,-0.5180178860472551,-1.7741809542643583,153.11416324568393,-0.5560955137568258
41,1982.675358970274,3.7698473633850864,4.423088834098062,2.948878819985076,1672.659296233813,3.156687620335808
42,295.6057440626372,-0.6814994532633132,0.4332609922214704,-0.9597636151488628,297.04377397760277,0.12870543327969614
43,212.05862847868374,-1.2286096163677918,-0.033111422727313156,-1.2970590354583766,207.08526687417307,-0.13089552520532982
44,1062.0405477682382,0.9747150928260162,3.520142947399367,1.4392557219238171,906.4201429833203,1.0085392871807544
45,167.8933187862856,-0.8541733804604416,0.5356598415757174,-0.85063885303531,169.4646316728631,-0.04084665243313764
46,500.84403474539994,0.052211870562635744,0.9512107420196305,-0.7940348662311836,365.2218196947849,-0.3165758732957748
47,214.32664651604097,-1.3395409359816624,-0.09079940340003495,-1.3072374786657461,280.81111799345354,-0.31355392396612725
48,581.6409122364784,-0.0561252764462485,1.7257933918281692,0.4196483024532851,641.0148847240976,0.7731758407601976
49,554.1430887219735,0.047399610997163784,1.7963739274767403,0.3566781415507079,554.0870782291493,0.5885045788176545
50,486.7511217147081,-0.1841271103887404,1.3083364034627882,-0.2775633241594859,423.05998649923293,-0.05101289862345226
51,572.1072538466207,-0.050023862022684974,0.7594992647725939,-0.35927927943688676,491.99314095455134,0.45171524688838416
52,357.6121477787881,-0.29517227655335576,0.5782845459521075,-0.6616103413628007,275.8251117248937,0.19041607640323668
53,236.67390087373846,-0.9802126771802809,0.6852176069812747,-0.7452576289471857,217.55416298009575,-0.25793258568963423
54,214.99857479412535,-1.0362753510304976,0.3526822816384425,-0.9299832007361368,242.47610943169127,-0.1550537029988861
55,620.0479696446018,0.10488482665028069,1.4820868600926829,0.1159850512316769,550.5442072261096,0.33792032177868864
56,218.06599106312868,-1.3147606803018612,0.6462220189917254,-0.816900295517028,286.27245706438026,-0.13653303204273795
57,264.8278277012478,-1.099877817748027,0.41764276507041664,-0.9775468815965652,255.43168064491124,-0.16625387555514368
58,298.1238111979074,-0.8909291149820724,0.19830461843826375,-1.0326251333981868,295.24913062532084,-0.009686902181837908
59,968.8330719901347,1.1753797293135537,2.204716083223805,0.8368991631966625,986.5402779197633,0.928355861595924
60,199.05760641507788,-1.149520891807239,-0.11171772777630437,-1.3804204788108212,189.22602634691953,-0.2665074333078291
61,682.2193615292423,0.14451282368510052,1.0695760233200327,-0.25087961875001064,613.2616970529459,0.487221203897732
62,658.8799929464719,1.462050326728949,1.6095379648240482,0.42326111849113235,622.686712623871,0.9477464957467953
63,276.74167059023165,-0.7958660896922621,0.10077996180242951,-1.1359423546404703,248.99331224901354,0.076291664296939
64,295.2377465585639,-0.9536343769500684,0.8520800068839566,-0.7954820622698819,244.40102385552382,0.01581813913182565
65,363.8231518429438,-0.7010109493537446,0.8359853677972329,-0.46326050804652463,409.1025718514008,0.32780320097578713
66,130.73199229273422,-1.3309589217378144,-0.32428904513147694,-1.591914549458258,158.49402735608967,-0.350926586050235
67,284.9348277510945,-1.0086559287115338,0.18320134786709869,-1.1278434269137665,328.22765805471505,0.08801771176920734
68,149.74480969287615,-1.6351866706928815,-0.7849915783995927,-1.9801203246263726,150.91385529114103,-0.5276973483594827
69,282.94224050408616,-0.6723605147217808,0.6721726911994442,-0.7068986271388769,227.31613615941515,-0.2264423085545824
70,388.2377247018996,-0.30477901956936865,1.0262514915364802,-0.24859498886174958,432.4896395118153,0.11801364338233926
71,1038.6952956467858,1.0643782820424987,1.7756052646955844,0.6441802489777093,930.8137433350238,0.8313760487555371
72,167.69420942539185,-1.1948369056896773,0.3048736942502782,-0.9805045817048673,203.32231392794037,-0.38875489379094313
73,161.7754199748157,-1.4892070595422984,-0.04740626850405372,-1.3180366082116317,206.73212573615433,-0.42666532932251433
74,933.585346321548,0.6170024030851854,1.5979182875120304,0.20538781765006808,930.9998887810357,0.6643424291085651
75,344.9880067942559,-0.3050354709784283,1.455712357536451,-0.12777392459956305,309.5083692850866,-0.0095054984779749
76,448.5727556656301,-0.6709871974473743,0.9084863440261078,-0.5120186017851138,412.03616494983174,-0.17316864553599
77,916.9492868612407,0.2625457124023184,1.822735101730016,0.5482236582977889,733.6106828326359,1.0000047424152456
78,258.27315585402795,-0.5944453232845823,0.5723192694782464,-0.7491677776859755,261.0874174879811,0.1894453128858474
79,129.40425253722748,-1.8560538891520273,-1.1444831331431182,-2.418496588184774,140.89315464081986,-1.0089073604683347
80,301.3265103826746,-1.0683032877315326,0.1951368368142726,-1.100580892261402,305.532800740936,-0.10263942413289354
81,271.63917734166137,-0.9986398381415772,0.8231792494364276,-0.5398980537218672,289.73214052381803,0.023172536339427223
82,394.968822922323,-0.6422566152660295,1.0835558598258754,-0.2880935750314564,337.3240318761015,0.20756623228493676
83,464.71178161542053,-0.21726207695341704,1.0344164446561608,-0.29834392785165376,490.7142147707049,0.4401496195165193
84,591.1522660963054,-0.37337834799602543,0.6168346367712504,-0.5417789321535993,612.7145428225858,0.010406194200842085
85,378.29424883880756,-0.47359868956572565,1.1028600598905676,-0.2793021887102223,420.83442002917576,0.12237568263751648
86,419.74952356382397,-0.36976587802498156,0.3509181088207604,-0.8872818558557849,405.42058922803744,-0.05025980754834649
87,801.8642395834703,0.9536881076942858,1.3448610651950652,0.02205454336859969,713.4853922197051,0.43238168462431187
88,964.6641089710238,1.4703014330182314,2.5463814513181093,1.1305607378517257,889.673944070721,0.8873751376895205
89,283.4063858745803,-0.8959859359619137,0.6882083305148575,-0.6113828120907108,297.73695740290344,-0.0034447782395818985
90,271.39413786484465,-0.7649951873973992,0.7130894140362285,-0.6974345201566874,278.8594457526835,0.005673305736727063
91,484.4952606156119,0.05726430370282368,1.4229306730975742,0.01357875469552794,388.33626572023735,0.33779496999534825
92,284.1108156189898,-0.7323678347129355,0.3861516357781932,-0.832485520169249,303.43620341368893,-0.1774089085517845
93,1070.8189101225921,1.0559619450819144,2.397012053131685,0.950023445266934,979.5022412876269,0.968446549617132
94,131.63915865730473,-1.490336805519775,0.1822449455117014,-1.175519248376332,161.7815187774979,-0.40428399943611415
95,807.7109295589189,0.49984459579872154,0.9897827623672103,0.09413837304523809,774.1049764349304,0.6832196199944782
96,764.6923340222728,0.7693715164453516,2.1052271166099805,0.6456049656696707,653.3727101024668,0.5532970066720952
97,234.77610054107532,-0.9836427558868246,0.23059672736813336,-1.0547900769569813,262.3616530028909,-0.0189646037323918
98,243.61494646467136,-0.9726365508355344,0.6658828866188996,-0.6890664213410944,380.606704127446,-0.022441201420567405
99,287.70375990148545,-0.692348912183717,0.5056026515784808,-0.7497750066197049,324.26852489203634,0.048585631121609935
100,336.2117596272091,-0.8066945179169456,0.7186946376659152,-0.6851145335423826,464.9010637659842,0.16249035073718832
101,277.6199528378693,-1.2725294117492607,0.039671193654958914,-1.2524293105157036,244.51418321543144,-0.23327162199538262
102,674.0043096584282,-0.03107991571849452,1.0540094998527385,-0.25569140281510183,671.64661287075,0.328768032826241
103,159.66233548519935,-1.3875220667920178,0.027772550782624944,-1.2907343709030445,153.15140779962422,-0.2252668768054623
104,907.7493722605827,0.9012931510624252,2.0759956111900957,0.5857190869638562,722.5867085171125,0.8313447991493329
105,185.19196959453453,-1.7774687403138398,-0.6080081156295147,-1.7860623596681968,208.92567420451817,-0.2810697905184577
106,686.7688474020345,0.006050587470539935,1.9079929437174061,0.14667083391553626,621.1829479619047,0.35539818485268937
107,152.1700464390309,-1.491790556964763,0.06628379439594814,-1.2133720054036208,205.86971616394695,-0.3871829016307949
108,275.7948270641879,-0.8669052185684392,0.2738872278768093,-1.003630680339362,244.47374795332374,0.07122385981999824
109,350.2297987256684,-0.5329768160283491,0.6293941663129652,-0.6284305162402191,335.6213366105,0.29390748258476934
110,971.3401800456845,0.6267145768052808,2.8929617599209285,0.5933927435393904,837.5652644797448,0.576927004306802
111,329.28178875538964,-0.8309794685285622,0.5133323755273049,-0.9256589750750264,260.0246935476607,-0.1531744998533904
112,578.3519006842076,-0.8255014626259486,0.24519304873171932,-0.8824684259167842,670.2889744432437,0.18521130857737722
113,837.8318896814251,0.4828234965188081,2.5705864785856023,0.9075672450788168,889.5292899815597,0.7787350965276173
114,299.3709178443643,-0.6800768072470991,0.5837818220352035,-0.7239248667249211,264.75538950722523,-0.1925758882113337
115,463.87321803436686,0.03382156445508817,2.055357614603077,0.6106575915577932,393.1129807267049,0.43672736502790155
116,717.3311525403592,0.7414657187256294,2.172245724930882,0.5233048204593833,691.4774073397264,1.1655632171103936
117,440.9056848510079,-0.4059269537035673,1.5278339031331716,0.004886057951265954,367.763757394254,0.11525812616530544
118,277.55330080534196,-0.400782348397572,0.5646993713176145,-0.7096307725784432,208.06864000435274,-0.1377516916415763
119,181.54033545034548,-1.255556126079118,0.1098420380863433,-1.0999623187991159,221.05272908330883,-0.3014951740414313
120,182.9056184488041,-1.2078716509705842,0.08504701705894259,-1.1977743448510658,204.83155072413493,-0.3855135109486507
121,611.547030594047,0.29285468254176283,1.159277968857289,-0.1316736000464216,548.366423251546,0.547438129617517
122,251.64512822856688,-1.5058633280062106,0.28994743990591965,-1.0097563767920295,242.20714383896185,-0.0368303551676457
123,148.17061097007715,-1.4510460776326721,-0.24390332997044328,-1.495026862024058,165.86039807703162,-0.44306311903219475
124,198.49213588795456,-1.0727313009430777,-0.12222611468928991,-1.375218187896279,178.44591481421205,-0.3476189224984167
125,154.93787094159805,-1.2714374999895341,-0.16570294071315186,-1.4467889397991924,169.4158677617361,-0.267504468322945
126,125.74995824025615,-1.5425641480046852,-0.4078740524879596,-1.6739593201198317,146.68542854853212,-0.4440002564240844
127,296.1431679316993,-0.7824717521827333,0.3457554479055206,-0.9349443876556506,291.48573674271097,-0.26651254437740984
128,183.939133933016,-1.523900029088151,0.36548337758258714,-0.9813464697782467,207.67957545015625,-0.2883060429946803
129,339.121556490773,-0.6668208301757382,0.7498347514261782,-0.4762121643782776,312.9952183856278,0.22249220290614988
130,1193.171754774905,1.2962174110972162,2.910416071566243,1.712147400172843,1097.148237694018,1.5129451642278327
131,324.7499443823675,-0.8325659030054692,0.6259685818160882,-0.6840375969744633,304.81552586495485,0.06207587392510372
132,416.5596775144354,-0.5162448118809408,1.262851321925408,-0.07583026256111602,457.3883874382775,0.2501675325519476
133,144.43238077339004,-1.687666726624022,-0.6275197199833822,-1.8454150955735276,212.23287788195222,-0.7076125671624358
134,252.66406483857358,-0.4859220488690156,0.8789444584622856,-0.4083977192332986,317.82193829969833,0.35439432565786355
135,436.520808457104,0.4143666567659884,1.8670153362281716,0.32142864879317035,423.9135635245018,0.537031449375431
136,1198.4907444131882,1.7592891633108778,1.2271523320894255,0.23328685111542335,1071.5665336197694,0.8865793941975617
137,317.1456536309918,-0.894318516513683,0.912310709071039,-0.39101952206148927,418.837236523629,0.10661953073411382
138,664.4771517692825,0.7439854982540295,0.8732745344289253,-0.32929497834708066,556.9865221606184,0.39801332002618894
139,799.4375018372891,1.475114895828592,3.3191360514478685,1.7433332341855647,765.2330349833453,1.0756081990976916
140,224.84936698607677,-0.7484709367655888,0.66000857716813,-0.6981568103717475,258.4034375424333,0.02019368634823653
141,204.5734391322558,-1.1006413305096954,0.40212115692578304,-0.9255138828395691,298.1060477028701,-0.11177947395205375
142,256.3370593329375,-0.7368602351521953,0.08229632143553177,-1.2410217331432583,246.06103174673353,-0.4457929501932636
143,342.7307847287466,-0.6912483427116535,0.3834020902083074,-0.8206728307891188,290.1771484339139,-0.018161472624654385
144,1485.3203606617744,1.9947845940377584,3.9211471055813596,2.6952415724130825,1410.1716711941697,1.728694789305689
145,262.9812615661196,-0.4553013941913986,0.9117380068092356,-0.3599724581651016,293.1926581283214,0.3440927752918978
146,303.87252944276327,-0.7874139059914836,0.4189416720533168,-0.8839471426788024,267.64214438941525,-0.23889360273117763
147,174.05780907676947,-1.0591756538491035,0.13479443573286998,-1.1244663611422547,200.44003011673146,-0.18198666756919243
148,209.45554486216,-1.3075241674239215,0.0807964898595174,-1.312947322084279,237.39900483767303,-0.22473734039553786
149,401.13773407374487,-0.4655869384038888,0.8342083507897999,-0.5371849654578698,398.2071229372001,0.06639059472224854
150,171.67723992611576,-1.563225550995499,-0.7753517682157216,-1.9296982295479055,214.03761015710333,-0.46584956739462935
151,244.442271736411,-1.1694227821069982,0.13734997278328426,-1.0895469598422187,254.4579461440165,-0.2487538817005123
152,651.5001563923042,-0.20620135431200465,1.3609252241890297,-0.08551469259564182,617.0622186912949,0.5539948303766632
153,421.2393419689119,-0.3982207047460025,1.4465902662855499,0.04890558023966096,441.2636529647168,0.3510281419354382
154,1939.7823116305774,2.9296895670471494,3.921331320837085,2.5905166871828564,1811.7981356613586,2.2919883936695786
155,389.3268131428559,-0.5199782598487279,0.6223163720668481,-0.6017708920946998,354.0625762069123,0.18024269410908714
156,591.7634965780832,0.22132648529031623,1.2408648038549308,0.01129389187122265,491.86118955166495,0.3936398422694413
157,329.5852017787158,-1.0491225077605222,0.8874946929465071,-0.4083022182731557,269.2516485414511,0.03402096464465386
158,656.7917103308821,0.6459724122757775,2.5102893921677127,0.9740277890050322,577.6594586869644,0.8936101927707994
159,829.9173853818049,1.844714298784096,2.3533651447987687,1.0325428468403224,685.8890969028189,1.0501787675356626
160,159.55651947287382,-1.235616855842976,-0.09075000105676259,-1.3920525727989315,196.1633986332148,-0.2124708870218695
161,244.17298866330648,-1.199789970581477,0.4348957992152279,-0.8021199772787063,286.68936756194324,-0.33647641038224524
162,224.28017831299817,-1.4753822352593693,-0.12816584524236227,-1.3878137749021402,265.1857546825584,-0.41365045473091977
163,269.0460818110931,-1.0406802361415008,-0.02764773268663523,-1.2845256253406707,251.40210733688917,-0.19977386669143973
164,310.622072591049,-0.7557732620259416,0.4191959436102663,-0.6835007828338764,381.2914460095165,0.07989475453989282
165,227.4025410950432,-1.154937076207937,0.2759694985012799,-0.9424782247581277,212.81966968129572,0.0038725485047116344
166,264.24287308454694,-0.8297667646647154,0.1099945504511714,-0.981318853347585,246.07360715160496,0.20320395381961792
167,266.76523046689266,-0.6086293868732768,0.4372074470867379,-0.9091288807899487,275.15353516548464,0.2521384335879277
168,1601.8896377284361,1.8996340125382885,3.8061297664717695,2.199977151107725,1445.1994959071712,1.685932307041119
