,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,930.5348604498236,1.6440487235080565,3.7213183889143084,2.3909832252069374,823.8337111371864,1.377111062451112
1,606.4080748037918,-0.3047801644199916,-0.24688272247517618,-0.4644609628024726,605.4471053553177,0.5033513271447589
2,532.462994932854,-0.5178123964451529,-0.3371623475488613,-0.8771411101627409,562.0069762393614,0.020587638638638647
3,967.2575175199541,1.4681841837332752,3.881164658583089,2.3693653353010182,968.0858894087413,1.2169974503462115
4,402.03483726110704,-0.27158225662261887,0.04060676570177235,-0.8250632801060638,361.4598256813796,0.17958018754303193
5,216.11697143591587,-1.191283212582586,-0.1979059866240132,-1.2464696124088952,172.50225699126142,-0.29064331810655825
6,621.1839001985953,0.49800713542560837,1.2538442607915505,0.30029189734557216,484.668672396005,0.6251647707020228
7,761.8284267068499,0.7665522342796749,0.18453695292450698,0.24557680289668993,709.1762007589034,0.8719540285439286
8,1032.855447740637,2.0852393531936144,1.666904381754137,1.1854793231905973,860.891355788498,1.00743640062407
9,884.8701017579184,1.0010111912377204,1.5500891342572647,0.4329133916707062,857.0592087050957,1.0683415298093604
10,1255.5933091591157,1.5605861394286815,1.9339902541643434,0.9130284492206067,1255.302564975634,1.4012257355952353
11,1282.8109439362802,1.5309083802674734,1.8708355552728722,1.1214622865706176,1338.0518358768281,1.3984782868507561
12,277.04955806829634,-1.14693767501862,-0.34464295237325526,-0.28292174993672004,358.57555249989883,-0.11494693239850418
13,808.1159931420996,1.2628789861267855,0.4186419988373558,0.28174624917803226,772.6606573634132,0.9755433550098889
14,446.6397196553548,-0.5417521329512941,-0.3575563478502215,-1.1602664157272367,433.09154509830495,-0.21592613908623823
15,553.2984386734599,0.38333471117819246,0.9583704140379861,0.8770732731195349,684.723698828628,0.6764602750493895
16,646.1520134528664,0.19372391890639318,1.298027050389034,0.7014226033018026,673.9030611089868,0.61523887392309
17,622.6016160232698,0.46253800724816957,1.3695677065741005,0.5418398016067401,617.2421274932061,0.7828096864204387
18,259.71083942428135,-1.0233288306977366,-1.3752977246350688,-1.2013559574409385,284.7766913235867,0.01297991760454419
19,978.3247807024824,2.1615099106729647,1.9026639501344706,1.2026261594972931,860.5706662332617,1.637748663655349
20,110.80399744321375,-1.347074827873679,-1.1326674191228814,-1.444292229567199,147.21464539240057,-0.2698962856866531
