,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,932.3334024728929,1.6546872339046055,4.107963434032067,2.4154467715034387,849.4042344972179,1.3590576637445506
1,588.6526183683937,-0.45527484567294885,-0.4602318214364759,-0.6311318057307811,650.0126893267792,0.5038647730980088
2,545.1587752720254,-0.5247153289698508,-0.18446542944510405,-0.9720232763200326,545.7176751831179,0.017150270289473867
3,1007.9492052740953,1.235942533491813,4.373115483558825,2.4780785844841686,966.6196344536925,1.1640511623387708
4,421.84498813390417,-0.4709533313994773,-0.50174972660646,-1.1834447112723865,344.21468804320745,0.15018139785805393
5,192.6374663889879,-1.1227190878807887,0.19689684336453322,-1.2447342547774083,172.59955096549507,-0.2870360999903765
6,619.8573027555543,0.5198002763624701,1.5052025930863613,0.18105981243190028,508.793442966794,0.622025304884665
7,756.8534444025555,0.7541182857424321,0.44057829506905766,0.15848144639309925,681.5246160957679,0.8639946255072533
8,1024.1186015811336,1.9876247218966199,1.891025538953121,1.127381686751245,844.1867113687691,1.0047920810541529
9,903.9672763053668,1.005064890373577,1.8202640300757127,0.32258685574373214,846.0262245696451,1.0440939987920304
10,1238.5972409425735,1.4228162756529665,2.214017524482479,0.847664350160235,1217.3539751972241,1.393714134304061
11,1283.3345036967664,1.5900701456580004,1.5453212069808266,0.931570487964121,1299.3502259522108,1.3876700683625591
12,287.57998994952703,-1.0942947217848829,-0.2165923419457252,-0.393454784415895,338.136492778279,-0.12725015183141206
13,767.8556690302618,1.0511908425549992,0.5978550855284541,0.12639846618789197,753.0096793839721,0.9329930370173831
14,419.2128832039667,-0.404961055345806,-0.1905222177586766,-1.2247522840948517,450.07662407808755,-0.19941415664453865
15,565.4322789609075,0.3797214998773767,1.3613839220278727,0.8742794794711575,649.6804398961713,0.667295704344516
16,593.5112043678909,0.09218168715716642,1.0512405128074143,0.5588238109675795,683.4603077191723,0.6010582634521127
17,635.9117276277495,0.4166050412289547,1.516614365862279,0.4805678985643842,586.122829914267,0.7680562581942479
18,260.63137010034814,-0.8586208255024937,-1.177131116315395,-1.2498508749967847,292.2908888355734,0.025599342638896655
19,1024.6912394921249,2.0110992429053303,1.652041032996367,0.9645996201382002,864.5922139347999,1.630484746671616
20,117.01933181800581,-1.3429930475616718,-0.9639151729714509,-1.5858880254890115,143.22630855306795,-0.270289363173855
21,336.34185765202636,-0.6210159555183006,1.2829913256166896,0.36574492152378035,441.5177582463207,0.2400374771557583
22,1114.8131790139953,1.2665165678407335,2.590839641409875,1.4096726647008935,1025.7671796855557,1.4906150758119385
23,653.3516879195473,-0.24354335418587086,1.0455560167279454,0.31859561738512143,641.617531964653,0.5749670875862704
24,749.7206587617642,0.9822896829520325,2.5951019793357886,1.0330227315108345,704.9023416743881,1.0323466269168708
25,392.28226714674463,-0.7023325900530716,-0.5283103958140046,-1.3190368165907889,322.12375965140063,-0.10816380743224736
26,174.26385613073708,-1.3221761067243953,0.2750067025519922,-1.2299342267087316,182.78365232828742,-0.33543099902489887
27,259.57887402688374,-1.0545278907591393,-0.3322356022018719,-1.5260133496408312,325.59721386303045,-0.07937135760774433
28,409.93151898597534,-0.035253210637706756,0.3748819446949529,-0.6518516807446249,437.4188000739679,0.22145483407055172
29,924.1737368994831,1.236840303661524,2.354790563436255,1.1577091306051246,856.6125110302371,0.8569163728706218
30,460.5631318545903,0.16327363330911682,0.8987648210350082,-0.40786990007631463,339.5071373247676,0.2723379533087987
31,860.3261778292031,1.428982727251086,2.4337357820515386,1.139540982085986,845.951457557841,1.1582433643252554
32,651.605265784384,0.4338427518883486,1.1188340450711023,0.2830685337791843,595.7609149970224,0.6715561127867932
33,283.0747069449858,-0.5083660741691456,0.7191775273495326,-0.7857950326509433,246.26431027416385,-0.0719202686976403
34,457.0783315223016,-0.229185208173651,0.912422464715749,-0.04936424376653403,530.0125002081548,0.443706341502942
35,902.8087616153479,1.6550529618464482,2.98763386411712,2.1496842131642024,731.3517083326483,0.9548285820986425
36,472.22375556171,0.07294328806289499,0.32274476864361856,-0.4250926771835858,329.98412416798624,0.1656801602712089
37,155.3330976772835,-1.1893115937469065,-0.6031583783620491,-1.2903909105266185,204.4820109714309,-0.38292538734406
38,563.9579593704798,-0.06014714143697035,0.9829352891544447,-0.053576917312820105,527.5701483321767,0.29441834331688227
39,260.24668249141416,-0.9932617108169378,-0.2776577919393014,-0.9873232506787932,229.92032119824427,-0.14776496142512796
40,154.4121150149134,-1.5147276500013969,-0.8430060259842251,-2.2041711197851903,137.05403555171043,-0.5275452105238896
41,1793.3799133159885,3.0724910849068303,4.089308440438507,2.5292526074887913,1453.7940617225436,3.0547008229429298
42,231.38975125661662,-0.8792852371990596,0.09457923695267223,-1.3667153318448926,221.46247571706536,0.0866741168304069
43,171.19903336979067,-1.5161668648975313,-0.7702468360972324,-1.8248445234898845,210.35045942915067,-0.16989518628895325
44,944.5302741468405,1.0247201290586263,3.3147254483403015,1.823542991576292,857.5115148373982,1.0906545787473794
45,189.8698373113731,-0.6980446697649049,-0.14734226664425087,-1.253287883276319,167.19282649627635,-0.036997070150939226
46,420.5232960405316,-0.2732431209545394,-0.4724588245557484,-1.4435330966167959,265.5110214090892,-0.31762013683885226
47,184.81162596979178,-1.3198147326761624,-0.5509223353728543,-1.7613701523159238,223.62503289798448,-0.32157799396640707
48,520.9591369134724,-0.0873592701095793,1.0459944805039063,-0.043215420967504414,540.5084281369808,0.7135978717655209
49,516.648066010509,0.08748201523298836,-0.40545680873160156,-0.425965950406152,498.8883535526745,0.5466178898722881
50,440.1605783331417,-0.13440690706463185,0.3507865281311515,-0.6531181090021738,414.742795382124,0.06697456375539261
51,483.41396149755406,-0.32450763983452,-0.4128818407607956,-1.1074809751350618,434.38506085502974,0.3597392457127854
52,291.59808059154244,-0.36925910785876337,0.17558019585711493,-0.893619370408457,264.7993229117364,0.23405026996555361
53,190.0957948794629,-1.094204524549345,-0.330041501908172,-1.0254311682562798,198.03171041875208,-0.2319213260668762
54,143.1784711348422,-1.293710858422229,-0.10362098479931686,-1.4734785592180946,148.43210288646821,-0.19817842682392536
55,520.2891372949462,-0.010596247635162044,-0.12443860358153969,-1.0119509292327464,452.85319634097556,0.30729576706400596
56,244.5498700284336,-0.8077497479998729,-0.06627254329604348,-1.3295409851122928,250.45625160815854,-0.08311342117080132
57,230.16083802429267,-1.1318525201810938,-1.1856226337269993,-1.3684186574255472,219.8556083710429,-0.11473216492467711
58,253.39157040992174,-1.031495537562928,-0.03398107272577877,-1.5163142601212551,255.64901690511206,-0.02994287214983616
59,941.3557689912116,1.265780561867957,0.7605799693117813,0.619190404408634,895.6229480348851,0.9090622790248419
60,152.27311474747023,-1.1937271426896252,-0.4470689681406653,-1.8226562105870885,156.06733258504218,-0.2330445308286338
61,626.4008250039104,0.17166799766853566,0.31250044001085536,-0.1847260900730643,568.087319164589,0.5185350818271517
62,539.5830863452877,0.7355898752151551,0.7554453127708248,-0.35010933585691406,480.1749565019006,0.6182488269413527
63,221.67651709993336,-0.9587225394645148,-0.6791280768453533,-1.6582665121739297,228.171772864016,0.05691737280238045
