,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,1028.1785910004749,1.570450334191084,3.3087487503166684,2.7012723198665136,956.6348945903142,1.689798187311875
1,574.7964611187135,-0.2905411708407941,-0.013489919965586348,-0.40521625879916184,628.013875126535,0.4951492180931604
2,508.9199108949589,-0.6238149519199394,-0.8219908962559913,-1.1736643264116082,488.13394927190495,-0.03658306440520015
3,1036.9900242419003,1.3366379283839016,1.1315435629360777,1.3667583637388345,970.631371284794,1.187889937723828
4,398.650045492988,-0.3323100689357375,-0.3491696366851216,-0.6833977293022624,351.1269172954832,0.26300296911703486
5,231.42972806787856,-1.0276020792504712,-0.8512791503501842,-1.1169639580407023,185.7332169084506,-0.2851372611024753
6,692.8252563395024,0.535884496244464,0.5578406684293103,0.3744308795274416,565.266516791683,0.6213444284515576
7,764.3788908883294,0.7270776156151204,0.5438282191233752,0.2089257255103556,675.6946588484213,0.9574406695706605
8,963.1592922474115,1.6644809982150859,1.4640262233597534,0.9986367102137228,846.1298533061047,1.0480156175153725
9,932.7239554655159,1.182462157629423,0.8337855078462907,0.5170045717518554,883.8307787283311,0.9765487880619538
10,1473.1086668764724,1.7731833097391823,1.5520998360330898,1.0783031186589895,1373.8658651254661,1.5047814202515553
11,1341.1754395127077,1.6657865780979866,1.6281097439803272,1.285456011966558,1307.180676317116,1.5269248705267269
12,298.32571136343705,-0.8729621056200942,-0.008436558498305949,-0.2488011981501489,441.2123958242755,0.07919057385064918
13,802.427572584026,1.0557133895593214,0.6982588563748421,0.33811003377684057,741.4657007356295,1.0281230095998712
14,468.1199388682736,-0.5877588108049003,-1.0650022076705175,-1.2229368949855313,485.17945937866193,-0.062182584999923074
15,519.7349089740255,-0.15028241862264666,0.4092677519260207,0.4531564733777744,567.8788427875862,0.6349723245337043
16,646.7982861920904,0.28619876922409704,0.6256329573046778,0.7393501324866314,712.8114584454067,0.7161608398956137
17,659.0439904060979,0.26069592308863593,0.30746676886711666,0.20203937646145054,627.7325366242407,0.6272684848609758
18,177.74784092119157,-1.0631756472402465,-1.1889633152434542,-1.3986134786156863,222.59085980515673,-0.038603428376064945
19,924.393189694202,1.441453706383245,1.2482854280312912,0.9792188819485443,817.1799545215972,1.3387231624793596
20,122.53168117594647,-1.4933179486066395,-1.329925664325045,-1.5324798448000712,157.2831451866654,-0.24614813543513248
21,416.47908862815814,-0.26962655055913326,0.710898687866265,0.3374206436686893,543.9455805045108,0.49179657218948836
22,1270.2802651876057,1.542851439055294,2.2445087059506674,1.6675738366712447,1139.1574073281547,1.5615082664001767
23,789.8195912591275,0.00832887564526055,1.2059685515976837,0.7476468131637093,712.9069226969305,0.8370865873723221
24,699.4472017947081,1.2016382499442864,1.0710791912718776,0.739112814918433,701.4328054062549,0.9718493901315469
25,376.27908794048693,-0.8253191046214241,-1.5014283038676648,-1.4493193775750857,303.9001233123404,-0.19654801626257168
26,170.98158981639702,-1.292443093207232,-0.5864641390755582,-1.0048863714617788,192.1202693580665,-0.34865192048826904
27,286.8948156611122,-0.6130599803650247,-0.9478115611348896,-1.0206400193371443,346.3915907484367,-0.004548736474496111
28,403.2074250107911,-0.11766252228455217,-0.9681004005722327,-0.9141921548958198,388.78773106282716,0.24820293857822995
29,884.5778860716359,1.200307722753541,1.3051164604127428,0.9638017968247798,857.5251294968294,0.8939704540570965
30,490.34161018614964,-0.2800977996509248,-0.3032420143355059,-0.7119621904234423,365.62414616767114,0.34724522583606854
31,1116.7435720219478,1.6997984911918835,1.770558678554057,1.1745332786871896,968.2906850872916,1.2198990486353627
32,699.0215440932748,-0.015600535712031627,0.14234899073554283,0.1425616727345409,655.5438401399342,0.6313262981068659
33,316.19145304664545,-0.17565804765462625,-0.5378417976650781,-0.8649930509232864,272.9799358919717,-0.08206021626023838
34,471.4836037179959,-0.24380868900856895,0.3611518579138283,-0.025958300469992812,486.26877412744443,0.35787554015258644
35,851.1205902654167,1.553562869233407,2.5663361523128803,2.265017821674641,733.6337156430233,0.9874384187691971
36,475.4935176249746,0.1437950154324336,-0.0008270922344729981,-0.14146151151635278,360.8688060867098,0.10607398653235614
37,177.31916529416878,-1.1931534172022344,-0.6814731934785079,-1.1428989662055,226.33285976773027,-0.33452219289848534
38,558.3889642031589,-0.16939136521991438,0.7260044244964845,0.16942803659127925,513.5706366952061,0.2275864182124359
39,291.47287486311353,-0.8888518531003864,-0.051800420381780996,-0.6881178962411936,285.0517104439872,-0.18739132275061843
40,178.71302705177698,-1.6066385076261145,-1.3723466030405085,-1.7667089397402203,158.8055014577105,-0.6029886460942734
41,1978.978907665948,3.786390142885907,3.453499620455612,2.902776933396348,1698.670662096169,3.097647935480694
42,288.3414907189848,-0.6870184494609756,-0.5212421877621994,-0.9872346075308579,291.9470968060382,0.07743436820857956
43,240.19599336993417,-1.4220469330572076,-1.0021733697284867,-1.2933100076650914,209.23117470201083,-0.1419863073692446
44,1033.8522839731022,1.0448614219262158,3.4120945543694634,1.9604571532544994,908.1386748254171,0.9922544672703419
45,198.86745462768778,-0.8154110139985474,-0.4399277110567817,-0.881327148499038,168.7607436623677,-0.03246509936473797
46,496.62652223889353,0.16105828613508721,-0.010879678656102454,-0.7358567547800652,370.3438096739643,-0.35836505914169636
47,215.70206198494708,-1.3327242049653143,-0.900163468138188,-1.2691794957272804,267.3776076852133,-0.3591974389852691
48,559.674438770746,-0.10737171388933847,0.9069739615712356,0.46131270263925495,625.509744256954,0.7690092548861069
49,571.8595042240988,0.059372675672645966,0.4808578533981028,0.4060692037229714,537.7510799857047,0.5990092764121319
50,469.04235864820544,-0.05623975143267864,0.5695700612349557,-0.25774382103814664,432.46713802011095,-0.03301105596862045
51,567.2578553621872,-0.07631242281787277,-0.06982930337236004,-0.34717446645306904,499.86998281299276,0.4548974825306197
52,356.7877102448274,-0.3177630871330282,-0.07806245191863825,-0.5235194878974784,282.1269473580788,0.2737921767134649
53,247.36733476719274,-1.0870984598048892,-0.1554444106007609,-0.6612273933319762,214.22419121205053,-0.20480767223585575
54,200.96174701811393,-1.0244839377105575,-0.4322090944094543,-0.8724354369618834,228.37636937929759,-0.15709764692756126
55,633.7093095636902,0.19228782722245674,1.0450502905764558,0.43711620779771554,543.8400142440074,0.37566726402628847
56,222.98688236953706,-1.4043558914568217,-0.5647436418075391,-0.9656781331729363,261.34944520409533,-0.07306509929021833
57,245.20585889234587,-1.1362099521670082,-0.5644379706543775,-1.0177472311735918,262.9669241643267,-0.18073546968166493
58,298.4318496362701,-0.991642878407311,-0.6373060099915233,-0.9823826984639317,296.2757199411134,-0.001788098956121404
59,963.635575297289,1.0601684540230634,1.2590886675473771,0.7512134064929508,950.7505620358111,0.9131659588111063
60,188.85028790629104,-1.1204866898888237,-0.9864987084981556,-1.404415167235846,197.20620972867127,-0.31496841593818814
61,666.652156016895,0.15755153255752571,0.2408222549588855,-0.25000520357629474,623.9346236496048,0.49977676083990036
62,707.9364444232694,1.4638560401913596,1.541515369276538,0.9802402880876533,634.3929576532109,0.9264326335034835
63,262.2087757632861,-0.7500765492504573,-0.7167858777549416,-1.0698669180133997,243.39183710377608,0.027985825571258643
64,281.9286654163482,-1.0474892691458584,-0.09285896249457307,-0.757241023811626,234.38703996335792,0.023893876403349834
65,341.2613480885487,-0.6713657055422744,0.011446549703251624,-0.4936456285494516,431.51925651243494,0.3297023760550063
66,134.62961297135962,-1.3854886761590122,-1.161725582284088,-1.5809921992610505,157.95918382454076,-0.4027752609705812
67,283.75981483223825,-1.0812478752764616,-0.9489001297105006,-1.2045160738368297,306.6620089286242,0.09909459541623516
68,158.796147277861,-1.5973931688448515,-1.6285542828584478,-1.9871108812326206,146.7355552332205,-0.5782246893904501
69,287.29653683439915,-0.885545931152011,-0.8452855595666581,-1.1647735831798978,235.80796791334836,-0.22549162221519553
70,444.45191063899154,-0.36721888000268593,0.23999237893319092,-0.20454086914827962,537.983862772117,0.1605041177051117
71,1127.1649125595357,1.054944420942109,1.11173820365599,0.6322276887293601,1040.8489291680794,0.8361910973665092
72,168.67545228657647,-1.2787722611142427,-0.4784373807949954,-0.8881968397993028,195.15000338919907,-0.3582743250904331
73,179.02984434955,-1.507228337957912,-1.0107460794960101,-1.3592611747351184,199.47123470322862,-0.4715279083574032
74,921.2265120617993,0.6838689191636478,0.6560938265337625,0.20236787371997322,1012.9006563779056,0.6315264179061962
75,328.516978326251,-0.43441608228648876,0.572241189421596,-0.10276997420258716,290.68271846282084,-0.01782960253384475
76,429.6667890708756,-0.6666279404262758,-0.5181130814590101,-0.6427825997090533,390.31040658723936,-0.15997099424135097
77,980.8367744620341,0.3431182372604832,0.9678147832346542,0.6009885847195546,788.8742562435193,0.9887857538897004
78,267.39473752383043,-0.644964939958187,-0.28056784861354556,-0.743374180186589,238.4990368392884,0.13408702082757454
79,111.75903651367979,-1.9263260220722358,-2.0182573902327063,-2.4091239593784515,144.35509467876332,-1.0446820123270013
80,311.2570420307813,-1.1033570226904212,-0.6569885140638358,-1.109858556196156,296.9252980514707,-0.15465170519070268
81,262.34888116427095,-0.9672304829974746,-0.14906466911442545,-0.5999713739990779,269.1358330264557,0.0005108515284377048
82,337.13172554471043,-0.5814460459554822,0.142310476965754,-0.3111736399748237,311.8068732961052,0.2153905003351187
83,470.24029738182173,-0.3241346765244754,0.2322787748995748,-0.270364932815093,491.58243898501775,0.44306958965604015
84,621.5543905763739,-0.1846993586901205,-0.06588326541807901,-0.43911699279711525,611.5102683437079,-0.0081585093512353
85,359.4116392913038,-0.48300907094231105,0.13602145094131673,-0.33392040625778563,385.16494554053963,0.12042181113124438
86,426.2454328978681,-0.5406877355505164,-0.48369121537841314,-0.8531243892207135,421.26886824840983,-0.04462865912235981
