,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,1067.5993426937303,1.643584312052101,3.388070560542424,2.8171791928940904,930.9007534378039,1.6590227314997639
1,583.9356966625378,-0.3436815164613453,-0.014404856046238085,-0.40214421167356634,589.4444065606504,0.4615948096749889
2,517.7759287944356,-0.5434385437970272,-0.6846179123597804,-1.079499994909261,477.6542841217863,-0.04725961580924618
3,1021.7398428158235,1.0927874319473037,1.1360940216618916,1.3368631279640293,949.1775340380949,1.1286972787396805
4,385.58354215157,-0.5417952652359301,-0.4122614050433355,-0.6918963510301748,335.0114542824684,0.21446498645872855
5,212.08413279315252,-1.0502509428193816,-0.8803384581214936,-1.1324230430367284,190.80982513225055,-0.30960429008112955
6,702.3874214313387,0.6972212908271571,0.5955777351726601,0.42581441597906244,559.5546571241639,0.618805596156688
7,771.6830562442516,0.8038009197956723,0.5477673268977203,0.2365828654174127,678.5415948706508,0.9309690802717687
8,1031.7625137388163,1.9176583425503766,1.6217558239063705,1.139748636284408,846.6174271563493,1.143547432760362
9,975.969306105739,0.9771019514866645,0.8102021851183643,0.4974765423189884,863.1532791155571,0.95370067201398
10,1437.463076234971,1.5203254631880174,1.5779639013997486,1.1194049532581674,1367.6907586059567,1.5651201883592876
11,1302.0485702904518,1.4053318254657625,1.6196976453305931,1.303137798948788,1283.8838025814932,1.5737819067270389
12,295.83954697643526,-0.883501713939587,0.05168138750178533,-0.17940978361883975,443.1355832055099,0.09638403238724953
13,796.2050039996409,0.8213485170296911,0.8657644732307249,0.4197829385854934,770.8371758912534,0.9322056689765419
14,469.07568081430696,-0.5588480706367019,-1.0426694886990324,-1.2559332577542368,497.2620596152033,-0.15296194061230595
15,514.0278963657479,-0.01993094362285161,0.5006381318139523,0.4670485934596367,568.4464704652775,0.6607416721128885
16,635.5470259487079,0.25201568838449045,0.5267257651970001,0.6125272566547304,700.7383250420606,0.6013783374295725
17,698.9218122042489,0.2564126563323919,0.36879084104552984,0.25433900732434234,624.7012497364102,0.6184468423098108
18,170.2337148652628,-1.123139361457786,-1.163818806104031,-1.3692069059873766,218.91134898983466,-0.04461419714942802
19,948.0023876328255,1.6654520025519493,1.2011037503204947,0.8592796451137157,804.8758375521015,1.236995821256301
20,125.48928920979212,-1.4168697649281983,-1.3253623584502168,-1.507675123374168,162.32409130977467,-0.3051295181470753
21,399.13401101180517,-0.20571840827908833,0.6623238833718369,0.30033847468457764,529.232399066332,0.48763716015051206
22,1240.0522246875673,1.3149152388304246,2.271748053958923,1.6802644952187005,1138.194583279412,1.5640069793180351
23,801.3855827437254,0.1194985355862422,1.163813251586507,0.7260651071664621,741.2442262969532,0.8061072273111091
24,794.8008908439635,1.1817444510321553,1.3245673793620365,0.9307727583444323,707.6991906709072,0.9364419721330466
25,372.0808043315976,-0.9108748329359042,-1.5165936282215238,-1.4865084424759778,311.04621882048355,-0.2302772023533589
26,191.1265715777798,-1.3291046732449874,-0.5882750133938992,-0.9991958872134376,203.81056915392918,-0.3513078730164117
27,283.59546416980703,-0.8025165832537705,-0.9213290053399793,-0.9720085238727569,368.0345514563388,0.001978369624248996
28,383.8493048372602,-0.09361780722830704,-0.9794940630901661,-0.9707443463624499,398.02087680439564,0.24182522975375176
29,910.2735076980252,1.1875475774744337,1.2278825388146637,0.9233211852840049,882.1377628456455,0.854512754243405
30,508.6689345497461,-0.2755453352328312,-0.19177020022086783,-0.6355793303748873,355.6527401185777,0.3495948458356864
31,1017.3264954916403,1.611960824757793,1.890187643561395,1.2594056775790272,935.5644841655525,1.2072706367751749
32,720.6539454638431,0.11092833586884224,0.12399421689464021,0.1275202052921407,615.3773832470808,0.6152894255965486
33,330.1090943946971,-0.45560495889761365,-0.46288544835480216,-0.8150699441499943,276.3770853850689,-0.12008713732101217
34,447.34610854063845,-0.2195615904845396,0.35654540821255787,-0.050496545899600065,478.0924859935631,0.3474876508046252
35,840.899437508132,1.4863172764790167,2.5977637500610697,2.293029737379004,723.7062656984988,0.9162031942222503
36,506.1302630869458,0.13281069854500843,-0.018311296731733623,-0.15700607850136283,351.36163114403297,0.10989301259613471
37,187.73505698267138,-1.1006713855558232,-0.7589344512877366,-1.1422913708149216,225.9317187921956,-0.34596989648410253
38,612.3882978588872,-0.2526670393355399,0.618563707583403,0.16409859337796218,500.29385060456616,0.20525830552639335
39,291.30218063677404,-0.9367014141886398,-0.06891685182843896,-0.7074411889986121,274.56915199220646,-0.21221467535971122
40,174.61114031041146,-1.613113826009548,-1.4459757563869642,-1.7574833353497235,152.66667288697465,-0.6268117844490226
41,1968.6795524231766,3.7076817640051667,3.4623865877575586,2.9702936755300966,1773.3820257557254,3.057226148465189
42,285.6893664016651,-0.5993380836389199,-0.6028338517003419,-0.9855424530533021,272.31050329213053,0.05253872383216035
43,219.84495655534516,-1.2163935961642338,-1.072025699729681,-1.2999385866239141,201.30490646075842,-0.16224307955546388
44,994.4200364617525,1.030292700818741,3.365962849701017,1.9508237177853802,929.5397122942627,0.9770537511863765
45,188.81784078276334,-0.9094893327309376,-0.4703818284542872,-0.8386425670182996,165.79170031009068,-0.04675006221108842
46,515.2233640738275,0.012891251049510336,0.06190949306057339,-0.7467942741175113,354.7044440310759,-0.3878907526498007
47,224.92280466111774,-1.390769474869927,-0.9469554357015254,-1.2544664150372453,263.25696839192483,-0.38806070979439483
48,579.9557808078338,-0.07529271337000036,0.8105132766354065,0.45724511073172613,619.4369887163106,0.7475334626712731
49,566.2927934015503,0.12143116780828117,0.35469394754190997,0.3670541136121108,571.2737135496012,0.5645970463784715
50,487.81134315015856,-0.12117905078783169,0.4155305636664355,-0.32424243919662066,455.00057998359006,-0.05615349117212122
51,586.8416860542837,0.04232753917447957,-0.24995183817728836,-0.40636007458005574,508.98990584347166,0.4445206775076843
52,356.49273114691016,-0.3369044813235593,-0.2556912359215087,-0.5671986912122016,265.4230822380856,0.19551616410751277
53,234.40411154851506,-0.9379920544131385,-0.2683805338970677,-0.7019485593466628,211.33887616299904,-0.2474428475297893
54,201.33967146016803,-1.0657030577218713,-0.4681444568963272,-0.8384112025256352,232.07248342206242,-0.1880532469502391
55,587.1181133347209,0.08239190666176475,0.9884839518472024,0.4601856330550582,518.3243815048943,0.36923569619308527
56,223.76753774439692,-1.354099913265402,-0.6980705037706763,-1.034427606281025,261.1279777174579,-0.1204576645597711
57,263.8043943810343,-0.9445886984348683,-0.6563021723562138,-1.0348683012472324,246.88404505241462,-0.19975726014524947
58,290.8016505403411,-0.918467951991884,-0.7106480509719635,-0.9918078554597988,280.3742383304158,-0.013985707905099972
