,Cox,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
0,3.320666956796416,998.2715228232336,1.5189787725270274,2.6765704590317974,943.1140348923295,1.679887712963927
1,0.016806792668308423,579.92294568072,-0.41351192589312463,-0.4016688451547349,602.4678083348631,0.5013587682666298
2,-0.7921693000731289,505.61043083749223,-0.5951534597081969,-1.1529845370657257,495.92542603916525,-0.03972257592067507
3,1.1225021310299865,1082.9555200872196,1.3404139357062343,1.3702655953253846,994.5943569416598,1.2030598042695866
4,-0.3800851320256339,383.09011590901747,-0.32853285467676446,-0.7218344385489197,342.5453810140453,0.2659004888881733
5,-0.8740846028243736,223.35516623644358,-1.057381650452269,-1.1447819587031938,183.72190554072446,-0.29591694740542673
6,0.5810722340441616,761.5550159015974,0.5049250213530666,0.38190921409597145,533.8763214080653,0.6233996516573898
7,0.576244483081158,731.5277872982509,0.7515508658788894,0.22844483004589233,669.4905100539467,0.9536321201357745
8,1.436509356925926,981.1892762831535,1.668574047482197,0.971142252840788,831.2766600572814,1.047403138885214
9,0.9164810362594213,981.7262815281417,1.1055312894231317,0.5626529899097841,863.4170241668012,0.9757117774937191
10,1.5865229949705466,1453.3445987614118,1.776836754445236,1.1155738122559067,1379.9772923202659,1.5091405020453579
11,1.6711604732089924,1354.3231023590363,1.5603333453308321,1.3247091109103797,1306.7246452056427,1.5279862140718272
12,0.015735279318758205,321.76061107556643,-0.877326825291202,-0.24221456977183353,455.6904539244057,0.08431679890898272
13,0.7641428523981877,757.9625396433261,1.0030146027788298,0.3785185784900902,758.710153723393,1.0212570641776493
14,-1.0806678457229808,500.6400977266167,-0.6341729171098909,-1.2100827930394136,492.8672134579307,-0.06261318345590591
15,0.41393274168322536,494.62810725790564,-0.08376841759283658,0.43876161453466,561.8596400035182,0.6340562945280167
16,0.714883493788657,673.9967791198288,0.5950122975624698,0.8295197621000789,742.6597948224387,0.75917735660527
17,0.31657315049762086,679.2130519586132,0.33733883748171495,0.20904835451869452,620.1789591073207,0.6307271511688242
18,-1.1608134917414463,181.1944413975603,-1.0111270337785745,-1.3931907454681958,217.8404438081104,-0.037337842482318376
19,1.2608863488786635,960.6125881466105,1.441668028038656,0.9875102557808155,802.4804502793108,1.3420813798347095
20,-1.292671380473748,118.16025036752022,-1.4713159696758533,-1.5239829442531214,155.21420870640634,-0.24894046098738082
21,0.7129626408547782,417.72141051850997,-0.1960469696640013,0.3309548193552687,567.8011432052098,0.49639521651137286
22,2.2599462598670095,1284.4878985033172,1.5584802052361109,1.676705113779249,1147.1676100235968,1.563796470241343
23,1.2056727607048976,774.537287249354,-0.04587145136564359,0.7302808899967472,753.9819805464996,0.8426855621762471
24,1.0870032774834175,773.78454398,1.0984713383857576,0.7325167661049423,708.9731507414369,0.9611293928314647
25,-1.4646553348661553,368.46200455130287,-0.8731791019894994,-1.426904701841356,303.7024449283666,-0.20559004691609772
26,-0.5701575919128994,183.73279654060462,-1.3242847870099297,-1.0141302555379184,199.6108659758778,-0.3489976607580885
27,-0.9032966202709882,270.59618490656703,-0.6631610131123438,-0.9913261171307083,380.62962180679796,0.0013541973359826715
28,-0.9510561312690254,399.42068822604494,-0.10808834972308029,-0.9173194374733766,382.5674720598491,0.25258766732991333
29,1.3299774287264179,880.2640642142712,1.203602186687802,0.9671184672769841,846.1171367476289,0.8921588807609346
30,-0.27831948946486174,467.4709776354027,-0.19614266770214558,-0.7064031097064881,364.77204781115404,0.34539368154752403
31,1.7660730867744223,1086.0474798256164,1.600108579444586,1.179208830286558,963.4609931219801,1.2205862738678837
32,0.14186302112528992,751.9423287615192,0.09681572849835149,0.1300548794271159,619.9208659819192,0.6369296806765308
33,-0.48909315843224244,307.9048801054168,-0.27015115258389477,-0.8414971442871931,283.42126751033106,-0.0930294923355146
34,0.37940008002838554,435.0408125694607,-0.25190411118226375,-0.026005270182697937,485.66836380628575,0.3655686795595092
35,2.584874656275791,906.5097550746442,1.542075757457076,2.2490035757813125,703.6053586405803,0.9868416148589125
36,0.03425828602784953,490.979698376679,0.11197097603758155,-0.11456692367604526,349.99518554323714,0.10401712881348528
37,-0.6910907962892985,178.82948568898274,-1.2280933010546853,-1.1592741003487341,217.40740182076294,-0.3319222345766655
38,0.739980324315411,538.110159330688,-0.25623513376271567,0.17841571551212798,493.1420457998967,0.2294948192179272
39,-0.05631823332663621,302.05532115847177,-0.84513828479116,-0.6850421081336705,285.0550792560946,-0.18458446598481304
40,-1.3826427136214192,166.56092940795872,-1.5939305023033572,-1.7812931620581178,144.89839117585888,-0.5998086840786437
41,3.418483403173406,1989.3329398906767,3.6672536408162055,2.9031354457569494,1782.1879583561415,3.1021629229938403
42,-0.5289595063218961,297.6436377055038,-0.7037373017402135,-1.0010259212892028,288.9915586870882,0.07244813407085145
43,-0.9868469243811684,216.26228030910679,-1.2535982606828844,-1.2848266419550536,203.92019254419316,-0.14045152113388235
44,3.399249576610875,1048.8915286134354,0.9935121419728262,1.9632999227156849,886.2437896083129,0.9914987573291952
45,-0.43749402005063365,195.45072045298616,-0.8179111991578674,-0.8933322521439141,161.49894001238215,-0.03269660048625302
46,0.03936417282638505,499.3350257396315,0.22669930305275054,-0.6940314246037076,361.7948737880361,-0.35246017980103717
47,-0.8888481671851022,215.18330280600185,-1.3982984014564606,-1.2675051684175085,259.97032181268946,-0.3536638510144406
48,0.8970247192159907,606.7734749571954,-0.01941107025461431,0.4581342575570313,676.6360923353791,0.7640675817341394
49,0.4985358501588134,579.1540768161975,0.09399537105127909,0.4214832604929619,545.8832132686705,0.5981642549181996
50,0.5834644211548197,481.2963358919345,-0.08972527782087618,-0.25071465229563406,471.55851201024996,-0.03442385327502847
51,-0.04665465761385956,533.9157018953094,-0.006166909786063766,-0.3514244914780258,511.07277142960083,0.459879898249417
52,-0.06793141014613367,351.14284153829226,-0.33618650707892117,-0.5216198415280253,270.7300700158206,0.2728951947096352
53,-0.15119399407226147,253.28836716629198,-0.9429364610623205,-0.6577338114421619,209.38597569633782,-0.20479543093235406
54,-0.4374721204538292,202.71813508802202,-1.1678059091282498,-0.8726628072034455,225.8013539801482,-0.1560386030962837
55,1.0346813083674553,627.4418889193323,0.21400077509897408,0.4329495841841351,553.8252580653361,0.37126361455112317
56,-0.5769715954048013,230.09974962961692,-1.3240611971969785,-0.9835137334861843,269.80127834237965,-0.07582216208483947
57,-0.5851644708666276,228.8118762455089,-1.1609271481400651,-1.0407849218710274,270.91388819804064,-0.1841166780224767
58,-0.632189253839275,315.958191516493,-0.9890527176404524,-0.9805208341146355,278.604879837377,0.000578479727917351
59,1.2521627161106779,971.300288685069,1.0474324016197831,0.7511556659985459,996.6183829314901,0.9135860093160055
60,-0.9778608604252302,184.86885207760812,-1.1693397761076694,-1.400351353342619,197.545327065448,-0.31514362568010784
61,0.25655604942472776,696.6305017341506,0.24061618324575393,-0.2309225437621265,622.5977431958447,0.4961343882735867
62,1.5777443659536456,742.2221620027551,1.437015180931967,1.008362000061012,630.459758052861,0.9208749597782168
63,-0.7258939354075284,266.19799599901546,-0.6921300084501922,-1.0699219771253312,240.22069086826542,0.0238101778197931
64,-0.08957145902808894,305.90584877895117,-1.0817938701071237,-0.7349417692484806,226.26772493534972,0.024462831564239184
