,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
0,1010.435039969728,1.4026704753883912,2.555024312720971,910.8149416574643,1.5985831824478582
1,584.7427381239298,-0.2784742734502018,-0.3691851322680995,607.5636309155642,0.46555017358676526
2,510.59333741677875,-0.7765485710362273,-0.9587859311712178,502.0469466112191,-0.059836014703168454
3,1013.1466293572722,1.1864445944420365,1.7941352417844492,960.7982382187445,1.1050671579085725
4,385.1614399278938,-0.5914457007168488,-0.8743481509480477,344.72507542550136,0.19069713374451366
5,233.19120867685143,-0.9859878472715663,-1.0958743056914664,181.32172973144276,-0.2895803469035854
6,742.7798399212288,0.5474786077474992,0.34263236873079383,566.1152621779446,0.5996846327524997
7,726.4232109954803,0.6929819460939108,0.4201658210344824,679.3655521902401,0.9179379627764185
8,1011.9538018115185,1.8646738631064212,1.1645573002999674,803.2608082071332,1.0784921418097178
9,944.3002378937487,1.190319560229135,0.4523109460405851,878.6787811567441,0.9429077106735413
10,1373.5230963367692,1.554134787454696,0.9709165436010604,1386.142644670791,1.493829488395988
11,1295.7372051076377,1.6210526687404472,1.1303257294126627,1309.6666059600723,1.4970705445646992
12,308.0637454115834,-1.0714513344965733,-0.15139948207864007,385.99097842900875,0.05274663383522988
13,769.6778958347833,0.7912438550570727,0.3877763216462541,722.5225254186681,0.9383110095625287
14,436.4405195916747,-0.5480136545730683,-1.237444808864487,486.4016549212301,-0.1392611660200927
15,591.150086288229,-0.0034408531038295958,0.5453885321759507,615.2446148045522,0.7195999279378676
16,608.3577435041503,0.10568477015623853,0.4392678637533972,680.2088422702074,0.6042835908508324
17,708.2937032387464,0.3460390004474695,0.18806746894561532,626.1601602596057,0.5902325030288604
18,183.89782073406295,-1.1452906630497648,-1.35887684629401,213.5612829730482,-0.027511964796848757
19,982.2066598651222,1.6137798520691695,0.8279421467385414,766.9204634851535,1.2599000507385527
20,117.18929716419252,-1.4984921549081798,-1.4275969975934921,161.13579158928275,-0.2857145483173947
21,397.23894465443504,-0.3535308112968202,0.2766778696400978,475.4616458166911,0.4321051952342983
22,1214.077563413977,1.2826875000946518,1.5928361111473683,1087.5164446369404,1.4934644438900684
