,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,988.0200727697691,1.4706256129971504,3.287549806351411,2.542023514763396,897.9090543401196,1.5985831824478582
1,587.0012393952715,-0.3097018772466906,-0.17017657104655193,-0.3615118301478194,618.4866185093634,0.46555017358676526
2,539.6560088398261,-0.6277488435818279,-0.2480378333700546,-0.9552963584988183,469.7521887895562,-0.059836014703168454
3,1062.4768579143386,1.2095489499042815,2.5322144896447414,1.7573089872309982,968.4140169273317,1.1050671579085725
4,363.71452532235264,-0.7383906102239552,-0.340076393169447,-0.8798546610236239,349.05066909723655,0.19069713374451366
5,224.43085365282707,-1.037335923035406,-0.510082196122629,-1.0943427341090919,177.15300656309591,-0.2895803469035854
6,735.4074747253248,0.5646178677789355,0.7828535312391367,0.349627064553341,541.0332656405159,0.5996846327524997
7,803.0618623780584,0.6404076773594555,1.3666723108271814,0.434802200115169,672.4021047654626,0.9179379627764185
8,1019.7111224608956,1.8057295020785142,1.9614496049610362,1.1663743486377387,873.3697798662911,1.0784921418097178
9,923.741800900388,1.1151579182511393,1.093286997943201,0.4522190744773673,868.4024812283728,0.9429077106735413
10,1380.5936377021956,1.6276260130644318,1.4519446471635264,0.9800742113629892,1353.1936734340675,1.493829488395988
11,1261.3174945340386,1.595282908237118,1.470802551729025,1.136225290945933,1280.822404798781,1.4970705445646992
12,282.0191759701175,-0.9887051075562726,0.3034230639652752,-0.15232251240320782,411.68883061158465,0.05274663383522988
13,782.103433101198,0.8804009824738829,0.8890851318466193,0.4059153526258954,757.1782196067855,0.9383110095625287
14,477.34818704299374,-0.5734064753431157,-0.6709143879404744,-1.245128606637378,480.2312101902119,-0.1392611660200927
15,570.3444194644658,-0.031413547414183375,1.2107130909596102,0.551140992655633,621.7961404543012,0.7195999279378676
16,635.9446175514208,0.22439866423375646,0.6597249168579934,0.45386874134058175,702.6541695565828,0.6042835908508324
17,703.939854870978,0.27723111721163995,0.62775215095758,0.19187645464824443,633.6664423628932,0.5902325030288604
18,179.18058878756167,-1.1397366470103767,-0.8868994968565675,-1.3608055391993856,210.75171616203482,-0.027511964796848757
19,898.9980355771798,1.5872253891847425,1.396451047906689,0.8276157455223421,807.4051552216815,1.2599000507385527
20,118.00931035571152,-1.45906074915707,-0.9415704606075878,-1.4287410993325644,152.60787653658684,-0.2857145483173947
21,345.80986597599593,-0.3590190180667482,1.018104451608309,0.2727777906782186,466.23117358955363,0.4321051952342983
22,1212.969335879359,1.3663625302456819,2.3030854470085282,1.6052345341728003,1120.5659123781732,1.4934644438900684
23,712.2414236060874,-0.020665028118164352,1.4324961738880997,0.6989049530750902,731.7701236056204,0.8068977640508777
24,831.1609706755183,1.0888151619792956,1.5860780139442245,0.8469009204500881,704.7623442699944,0.9518724406155411
25,362.30920035099473,-0.8946993028510895,-1.3171181998556412,-1.5386677390468484,322.28130842310406,-0.20370524781900787
26,193.19714948284425,-1.3209563987750672,-0.34295639002547257,-1.0120330420774017,194.34636258321348,-0.35025774760154166
27,238.10668952486841,-0.8942002362703404,-0.8139241826993308,-1.0790797082903143,320.3107705382701,-0.04626869805459429
28,407.65727285952397,-0.061206943065478116,-0.5305695860168831,-0.8565357642435582,366.53559473496017,0.2528692931836836
29,937.4146659187609,1.0595666493012696,1.4673102014813626,0.8699054071636245,858.7413110841205,0.8519924715447482
30,484.57968017750517,-0.24114569402995154,0.17073122805599605,-0.6182320580850841,357.5444466960599,0.35042804989844417
31,1007.5718063476331,1.6119741032727017,1.96351345061963,1.1424445694870766,929.7525495385987,1.1331177192095332
32,754.2744535608392,0.060698731131588496,0.43150806513036616,0.08234654158314536,654.832732556155,0.589434151809153
33,323.96222797537627,-0.4400930753094058,-0.149620700801421,-0.7448509532596801,269.1249108632269,-0.10923402297072625
34,443.45265591258993,-0.24078855928836923,0.8186262915882121,0.07933530296790403,474.7354316444516,0.3445052912559778
35,901.8684630325687,1.2844469162686196,2.822231387303622,2.221743495457434,725.0834977003265,0.904200471883949
36,526.2302747775026,-0.14984102215626102,0.23226223367766863,-0.18925229884620876,346.4410815433593,0.08370111310521355
37,199.5484607873064,-1.1625079262018965,-0.03692934567291552,-1.0923985133360374,225.46632233850283,-0.3376314497440141
38,578.6912167392613,-0.27215083178787997,1.3328158987203782,0.16349779639580775,537.9657962296467,0.21538431919185214
39,315.55984575757066,-1.0168720413432337,0.40584401460033875,-0.7604876149772318,268.72323165125954,-0.16129328115040392
40,177.82679694267554,-1.582565552545176,-0.774356708649483,-1.6577461543331675,151.9013480109439,-0.5559462514426124
41,2019.140661451206,3.623936097726863,4.1767957445391115,3.0428874584112924,1713.5607806185042,3.134573080929974
42,305.6812059388791,-0.7096804042991698,0.06212738543253811,-0.9660367884410591,280.4458622878195,0.1251606423676276
43,212.25326506180136,-1.308644342278781,-0.326709614327718,-1.2664909248042222,213.7114062973785,-0.12513470119664416
44,1084.6195133760743,0.9492682701033134,3.5736457630337326,1.8819151063795467,927.0944950416254,0.9813751336881864
45,180.66557727961595,-0.886215177556614,0.1539647192207821,-0.8628976605855618,169.5022615014236,-0.042613646350953494
46,478.85295598398704,-0.062266241417935506,0.5556153379303121,-0.7970974462140554,365.692694490247,-0.3088681893284547
47,228.89848660055793,-1.3358833993050683,-0.4060423096778101,-1.2628709436812926,272.9618766781785,-0.3150280177640166
48,558.3091839913262,-0.0021652551024015695,1.374551160229255,0.35527996929881644,596.076882192954,0.7635717330554651
49,587.9455480557702,0.0050723069422072735,1.5532899983337896,0.40533580715804973,579.7411636840817,0.5761083730016774
50,435.3016296719485,-0.20184194830274296,0.8556828526810207,-0.3532321287343426,433.0701240126413,-0.04512593283524096
51,595.9227980145628,0.07620548709692714,0.5444649414920746,-0.19037538536645038,512.9481853010149,0.449754302583301
52,344.91041517408456,-0.2772326913148864,0.24905994183855956,-0.6462252059670337,279.14987236601934,0.18690242751017166
53,242.94520513258004,-1.0052026723440657,0.4978850604830248,-0.5964933647349884,219.36814943888203,-0.2522584276488236
54,206.4057083312279,-1.094378203832931,0.08339335090347219,-0.8173382363435828,227.4743607902259,-0.15892219474848496
55,617.2559038936832,0.21419407184677616,1.5735947020088634,0.47068216415696895,550.4656246266359,0.3282277949379416
56,231.8152055155377,-1.3048506844200936,0.3871875272665453,-0.7508278392449853,273.52640670135304,-0.1333065836600256
