,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,1024.645256254847,1.6023731931836207,2.497947260606564,2.3828331864580816,915.4964728371502,1.6428726042812476
1,595.4073787354462,-0.28878767045365605,-0.4248112508174864,-0.38572128138497963,605.7290784167734,0.46904855529886386
2,485.1491347180517,-0.6612229426021045,-0.8131347851719891,-1.1515753730034932,456.79914464480834,-0.05083185981439841
3,1049.3834747456442,1.1408050770450628,1.1298930428560816,1.3497775480333878,938.5308596351178,1.130834656451362
4,404.37741130841715,-0.515438671268292,-0.3293757856119612,-0.6375854506833694,345.57888791365906,0.22949539556143306
5,237.45440440601647,-1.0782986532183416,-0.9039407032940276,-1.157309952641128,188.20466755403743,-0.30327691221967146
6,687.5034044003893,0.7186697949713557,0.44631068699749243,0.39147178828542595,546.4993368122916,0.6158418888156919
7,766.1370651409198,0.7855819275570086,0.5881465920994726,0.22081850582477114,667.026376733299,0.9261054636895993
8,1036.654146397736,1.8634007391188931,1.5363052164447526,1.1161418791048545,847.5340235637669,1.1517695217287962
9,965.0516995501384,0.8931330860711506,0.8074218199095464,0.503405799437376,871.6559532607694,0.9461636644615031
10,1463.9521318407994,1.521925400758223,1.5701890389315976,1.1451352154429402,1327.210009045106,1.567455551601925
11,1317.8293260644587,1.472817731865126,1.6343653812341241,1.323188525100537,1246.861833439263,1.5668844846066008
12,332.23587737055146,-0.8490477501009385,0.05364382855403978,-0.11798169925538304,445.3659596513242,0.1038713983067675
13,783.1476010184482,1.0052211045810882,0.666543299305774,0.32863454897675215,727.7188353444274,0.935449212394245
14,486.7175734572387,-0.6202010325881132,-1.0434574155921994,-1.1793586084688679,508.5647569310462,-0.15187074309919119
15,538.7653577670837,-0.07874955969977962,0.4317350953765398,0.44124935342344607,579.1376006615003,0.6654462254470551
16,639.5994645803295,0.1670033172089976,0.4253414928074583,0.5236602949048361,702.972183954897,0.5845102045170515
17,650.8871534046353,0.48073512756291864,0.2993275425728445,0.21329728512599655,643.0409978646055,0.6194860211742822
18,181.42286780082767,-1.1505012885944428,-1.210066506315436,-1.3918153775428013,212.82707011303305,-0.037542623909381005
19,897.9317865970846,1.6626839161488085,1.1992010235560249,0.8948801133715434,782.0428810202965,1.2714795126418017
20,117.8074349535613,-1.4551283727596547,-1.346638217903093,-1.5160767083896711,171.7911241664311,-0.3011108340456034
21,442.3320065529188,-0.3456681138393548,0.6518119670819261,0.3079705060030866,539.1647130640796,0.49212852960651765
22,1253.4194591856797,1.351418251512963,2.279872787758735,1.6975386644615444,1110.2072414254296,1.563525230933784
23,771.3692230443387,-0.038876281048109605,1.1220596235009017,0.6998166492754727,730.9736478965119,0.825549673080371
24,760.9973199558045,1.2945393937711451,1.061368687510376,0.7339109646600159,660.1593363930641,0.9475075101542716
25,390.3506542393112,-0.9616876181945724,-1.677838758457774,-1.5201270315902222,311.86935354001264,-0.22402007427286563
26,192.59231735281404,-1.307757751966263,-0.5909806563204671,-1.0115232858140906,202.02968249330624,-0.34745799459149085
27,281.365517424192,-0.750946024120878,-0.9899240130287401,-0.9790688611386638,354.37313919329006,0.013101914420559323
28,411.33459151264134,-0.029647213047750767,-0.984775947214364,-0.93888677344699,388.1890880996683,0.24947820334204776
29,915.8246137304403,1.1338368130873961,1.2535373159507128,0.9316443436903252,876.2959049144828,0.8584619804221986
30,502.85621131988466,-0.2038795564822745,-0.3364115393649788,-0.7157502859708942,371.8979764290445,0.35167865973876966
31,1059.023103211514,1.3908511660681326,1.8300168315991212,1.2502916982480203,933.6611708836593,1.2105655472611312
32,754.3222943991193,0.23067276386568988,0.08397288485857812,0.12150542658701402,629.136063045033,0.6198682361177472
33,329.37324465703153,-0.5405079221290922,-0.5781641505429168,-0.8650327812724251,262.4907272841215,-0.12318861797279602
34,454.9106136570897,-0.2109356427742339,0.36592615285102864,-0.003961274487636057,491.04057168894053,0.3541095276784452
35,873.4578189993591,1.4955113481059772,2.523681175301201,2.274713309285164,697.2743498155676,0.9378673859918799
36,517.3796429515111,-0.0031034436656174292,-0.03534977265155245,-0.1623127328783962,342.1208742797373,0.09576694980251695
37,194.8117016732285,-1.0958176442389533,-0.7327990732361166,-1.1615941247219974,237.53072375293542,-0.34332436567601843
38,578.9674332673299,-0.2510738729083269,0.663884551935642,0.14508652738756234,498.4190730357323,0.20297353682065922
39,293.95486831447647,-0.9928275732886731,-0.01660667910233501,-0.6873374050390351,285.67964982898366,-0.20541404718323863
40,181.84718370070942,-1.5964212118043966,-1.4360376072826493,-1.7930317777109095,149.82486810743197,-0.6145832895129034
