,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,1038.1247922606092,1.6406203693187458,3.1656842547044537,2.6689812132293653,928.3475108995201,1.6428726042812476
1,603.70303491209,-0.31861321673535115,-0.0298672247149834,-0.4082546142612732,611.293921448349,0.46904855529886386
2,489.0837248328025,-0.6056223631232397,-0.7464765116005754,-1.1319191675754263,500.5487537607616,-0.05083185981439841
3,1093.1421347830612,1.1194955084866398,1.0979208781622316,1.3513975838105872,924.8343505234519,1.130834656451362
4,397.3894251583847,-0.5798543740480596,-0.41476333119959863,-0.7039209287566264,342.8617914120762,0.22949539556143306
5,251.22163566442524,-1.0474271786178742,-0.9037106101816977,-1.1511649619007418,182.99963877433495,-0.30327691221967146
6,721.6335247329424,0.6967552032612201,0.5480400525895532,0.405152533545021,513.6830539087323,0.6158418888156919
7,741.5001217833385,0.8334192839880071,0.5520262002963644,0.2201312187442761,685.1835636579978,0.9261054636895993
8,1025.7795215588653,1.8443241260499341,1.5933273025942924,1.1221113859338054,863.0776828968607,1.1517695217287962
9,925.3726759948177,1.0239676841958378,0.8020738798467315,0.49077551925483953,905.1415421844893,0.9461636644615031
10,1417.9759323199587,1.4132292056772362,1.5770051090980979,1.1282056878425994,1332.952570229083,1.567455551601925
11,1301.0252343396348,1.3741641519867318,1.6356666817858645,1.3175566289386664,1291.5051714769588,1.5668844846066008
12,301.4847391109559,-0.8675462593382577,0.06816935900060454,-0.1464464755220597,433.5082553058283,0.1038713983067675
13,744.1205698682908,1.0330695027391363,0.6587684251851659,0.31582645778863583,720.1632416489542,0.935449212394245
14,489.1342692165275,-0.567369801365385,-1.0486694197860942,-1.260924323319041,499.96949177986687,-0.15187074309919119
15,553.5235396371326,-0.12670559679086976,0.4464445732397897,0.42976683403439964,541.4351319489598,0.6654462254470551
16,673.8834080053103,0.12886839507608955,0.4499872323557842,0.5529636236395483,738.5015381481388,0.5845102045170515
17,719.5297415410016,0.46162322842894804,0.34350341683740954,0.23529026676620246,619.0943843909478,0.6194860211742822
18,174.61493427048927,-1.1217467099380822,-1.2252511735926233,-1.416073801454457,212.43478864105623,-0.037542623909381005
19,939.9572763186281,1.6356596910542436,1.1975982871231468,0.8837826641999154,783.8713252611134,1.2714795126418017
20,133.73013844543723,-1.4335549235336402,-1.3294184251228536,-1.5140839933376005,161.78007589876086,-0.3011108340456034
21,404.3457859768944,-0.3320088026612124,0.6720451193959511,0.31920268016642406,531.346520621771,0.49212852960651765
22,1210.5934001996998,1.4305538711058292,2.2679940378458268,1.6867487456137173,1120.1044568717004,1.563525230933784
23,816.2938632901825,0.010496511485719541,1.1230189466094838,0.6965881303210075,745.4522868365692,0.825549673080371
24,725.9125327551172,1.2708889188064725,1.1390165488939368,0.7787395821767986,708.511634323162,0.9475075101542716
25,369.62513135202505,-0.8689428242127104,-1.50950770564253,-1.4515127833158492,304.3409755715846,-0.22402007427286563
26,177.43973877042902,-1.2564511675334216,-0.6013300558314074,-1.0136370594166901,202.63571647773858,-0.34745799459149085
27,272.0139194376368,-0.7834398816538438,-0.9355129391973147,-0.9692701041478848,346.7078794344909,0.013101914420559323
28,369.2616687978376,-0.0576600105077554,-0.9720259903235938,-0.9418666875719953,398.22248231436913,0.24947820334204776
29,947.2408767299527,1.1103062087858186,1.2934791988254533,0.9642267759912893,861.3661343351561,0.8584619804221986
30,462.6649695013132,-0.1844788986131473,-0.24670435027159612,-0.6713871695030904,364.18700850542655,0.35167865973876966
31,980.6411044527237,1.3663632623345863,1.831792644459256,1.250732572837719,967.8233487402017,1.2105655472611312
32,739.7281331956647,0.14124912279322166,0.12163806242445385,0.1318128784026419,617.0761562992224,0.6198682361177472
33,326.75626649145937,-0.5684530547978864,-0.5527456961278808,-0.8656022396753728,294.3152324008583,-0.12318861797279602
34,465.6656010302483,-0.2211115259832564,0.3433222869699415,-0.03569040473191176,482.2969767200804,0.3541095276784452
35,816.3436438780252,1.5304330163828794,2.4705614466791443,2.226564682607804,694.134801571558,0.9378673859918799
36,525.7515614794123,-0.017893033538176086,-0.018968186955149346,-0.15616272566682277,357.157231395222,0.09576694980251695
37,197.29823638803205,-1.1479970432556712,-0.7283031717969454,-1.1511008000965262,228.7082013102297,-0.34332436567601843
38,583.9904918784944,-0.30883069022115445,0.6495364810536228,0.15120419670004637,503.1898966060291,0.20297353682065922
39,294.33714350660694,-0.9511743487539011,-0.0736292107389091,-0.7074812906571206,276.4648495909842,-0.20541404718323863
40,166.44586960798463,-1.6099662927408074,-1.4530874087977315,-1.7887077920007928,147.33339409486146,-0.6145832895129034
41,1934.5992789915483,3.516648928507112,3.4204681372601993,2.925767489122629,1712.8951015836394,3.0660703098681497
42,296.9907711155381,-0.636295857307904,-0.582771757137681,-1.0026117312734397,291.203212367104,0.06754669412328318
43,221.68036572276324,-1.2511175614625962,-1.0360247206822992,-1.2985225186703855,208.7588182146085,-0.1564107538999228
44,1020.1786046664652,0.82887884655689,3.333294554505873,1.9764611297266799,918.9960646487209,0.9787958778395469
45,187.42523829047389,-0.9100103517206342,-0.4714358387648874,-0.8705944763585693,159.56489373430767,-0.04143263568802259
46,476.26796694709594,0.011388920370140884,0.06390845268469783,-0.7093773784495857,349.48579669828615,-0.37714514034916063
47,216.43063614888342,-1.3023420951844848,-0.9447910578691868,-1.264878842473881,273.30357818582786,-0.3735680272207622
48,606.1001306752004,0.025575643663319558,0.8457963748326536,0.4708038700230457,636.5023758021982,0.7572577020802223
49,550.0314493066791,0.05577294301296414,0.39052206796003935,0.3870342294566349,529.3072818916598,0.572062330407225
50,500.8536706787758,-0.12325669316344781,0.5007781664269777,-0.2835312048036358,451.37438042705287,-0.05175798144335617
51,551.6272690947524,0.02777393423629977,-0.13378434358876068,-0.37141288236234815,507.19607254017023,0.4467646609345017
