,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,1004.1873217181638,1.5297179315465093,3.068082372185205,2.4399692963543087,905.6221341820592,1.5985831824478582
1,566.322522839204,-0.3272618732471501,0.24675004759656832,-0.34584323627179836,618.3413220400639,0.46555017358676526
2,550.2854650453289,-0.7847459830747757,-0.3479417025404594,-1.0120653194362803,501.0666961165836,-0.059836014703168454
3,1026.6725629029718,1.1680438826476234,1.9194919055980568,1.5049609115325557,975.224907784649,1.1050671579085725
4,399.56385994673013,-0.6085794961831266,-0.36894331883686904,-0.8844909410209271,354.45970059668883,0.19069713374451366
5,243.92303890032434,-1.0238566238255378,-0.5483013032114266,-1.0956456678967694,184.8802946348755,-0.2895803469035854
6,732.092578876775,0.5487442705904554,0.6300656046574398,0.32042581695399286,564.7700102664784,0.5996846327524997
7,786.088292679551,0.7315584153913385,0.99383780063344,0.30025809777674617,690.5618187763623,0.9179379627764185
8,1052.7005061669638,1.8236867763391935,2.1122613650384228,1.2075531372256365,886.7847289810095,1.0784921418097178
9,897.0899834751052,1.1882256585690918,1.0641468708414803,0.4873868518162856,869.3952046483781,0.9429077106735413
10,1420.3613662284533,1.548203996027301,1.3958068143248972,0.9387375947996961,1374.994368259767,1.493829488395988
11,1334.835213576665,1.5927554195244145,1.43494158379642,1.0969623952438445,1290.4199037244541,1.4970705445646992
12,285.79628599535596,-1.0446890420724768,0.37187477976623273,-0.10987301868261756,429.87545099269386,0.05274663383522988
13,790.5966662383657,0.7770975165152846,0.9906050437270238,0.3992380743454811,756.4360739754673,0.9383110095625287
14,480.19002395661397,-0.5343914531966039,-0.5747295080053467,-1.2308818898178089,464.2798284343187,-0.1392611660200927
15,626.8649111394411,0.003963943450796157,1.2366168273178053,0.5232502165992619,597.3595084107927,0.7195999279378676
16,633.2182629901702,0.07039564782523137,0.6763619880133523,0.4687964512543348,720.2696433028979,0.6042835908508324
17,713.0547878536089,0.2682956760771688,0.610236999308684,0.18180719930688216,634.7240786881985,0.5902325030288604
18,179.89513498262917,-1.1681587083073586,-0.9070279073262166,-1.3533389590808076,220.51366222201034,-0.027511964796848757
19,943.4280977996605,1.6089509948322427,1.4325613678329823,0.8544631946977321,772.1147111772076,1.2599000507385527
20,123.07478839904006,-1.5286309224442622,-0.9607288677262983,-1.4339136166542763,153.85974340942937,-0.2857145483173947
21,368.15572365341416,-0.37254207358321245,1.0637699067387734,0.3088861411376833,475.15626227498456,0.4321051952342983
22,1206.5702754741155,1.2632153551492504,2.212427276200929,1.58234384110435,1113.581907255666,1.4934644438900684
23,781.634774439116,-0.017750707200646136,1.407005838524777,0.7174591033854856,740.7092663058621,0.8068977640508777
24,764.6721290875768,1.0559864200025022,1.5156012473954985,0.8225018367462458,713.0750103743972,0.9518724406155411
25,410.7757549897592,-0.9328223834902338,-1.410338537080745,-1.524634961735645,301.96073793749594,-0.20370524781900787
26,190.4260002714944,-1.3422908538437606,-0.29541686130570133,-0.9858752080936197,201.04319856718007,-0.35025774760154166
27,253.79656979707116,-0.9178573974004192,-0.8123188988272023,-1.0759966757254635,304.6905424166799,-0.04626869805459429
28,405.92119790383254,-0.054513852542228014,-0.5898807128155266,-0.8557062110108205,403.4196552267,0.2528692931836836
29,937.237679196033,1.1294425280342724,1.4063302687181423,0.8469672608441328,869.5160317094413,0.8519924715447482
30,464.43288049363576,-0.21697458319433202,0.06194084556850421,-0.6317143176888573,375.4291157553117,0.35042804989844417
31,1009.9446642487909,1.6683211824730642,1.871507283423162,1.1271929481497602,920.7270012475088,1.1331177192095332
32,732.7622743414726,0.08935307589774782,0.3802896276755532,0.07100915046345446,628.9568089936803,0.589434151809153
33,321.41943642176216,-0.35817404391154195,-0.15223415353709566,-0.7240938771851296,286.9015980250612,-0.10923402297072625
34,403.0772569049568,-0.2391270794039439,0.7579007062953924,0.052403039773334714,487.81839739665674,0.3445052912559778
35,917.2726833572784,1.4093969844572487,2.530742342712549,2.0208152035634694,735.1382511051806,0.904200471883949
36,481.1338095487927,0.01550445298971957,0.38608811966248835,-0.10628164287312325,341.72495441539576,0.08370111310521355
37,195.2857235976038,-1.1821159179837089,-0.12349912383534042,-1.0887271145166912,224.41360144737376,-0.3376314497440141
38,596.2686689600009,-0.23776842776556678,1.3362095949342843,0.2306099263469139,504.74211247779766,0.21538431919185214
39,289.35237911706275,-1.0508940472064208,0.375387847713676,-0.7343914095155017,279.6947956868339,-0.16129328115040392
40,173.55781975672826,-1.6374609600987287,-0.7994745329277113,-1.6549998372722716,150.97426174930268,-0.5559462514426124
41,1960.2171905345822,3.6543913651905657,4.09399393987646,3.0473110289318823,1773.3078427756234,3.134573080929974
42,279.22258645028273,-0.6491663337306414,0.019112140674717004,-0.9674556914527984,287.14451095007144,0.1251606423676276
43,247.51915117214438,-1.2179126443096027,-0.4117769780260345,-1.2468434654677496,213.78161161682033,-0.12513470119664416
44,1076.885360018617,1.215796651331811,4.410894983776665,2.0744292215509956,899.4143186961669,0.9813751336881864
45,183.39795333777565,-0.9517862391616376,0.07691921464917073,-0.8680013002921222,163.12207054360266,-0.042613646350953494
46,478.2544532570141,-0.04078590617709373,0.48394104189975046,-0.7666340008070575,347.2571599340369,-0.3088681893284547
47,226.72799869440917,-1.3741472360631282,-0.46880429567754056,-1.2812782681133008,280.6707010317707,-0.3150280177640166
48,573.9518736433065,-0.03959930608616413,1.3159386593352373,0.3818668342600706,651.5496702958942,0.7635717330554651
49,592.3634561860754,-0.0277709018974851,1.3051244241655318,0.3453945774906162,577.7323947392135,0.5761083730016774
50,463.59825557202305,-0.17285448085930002,0.6938299706786527,-0.3792988793005282,403.1718143427072,-0.04512593283524096
51,605.5442248368269,0.030523281474770344,0.25819735182808257,-0.3017840840620263,539.7264328277495,0.449754302583301
52,342.07166562947583,-0.20003568969267924,0.2466326262368527,-0.6076655802600948,295.518533328711,0.18690242751017166
53,224.48037436589743,-0.9406382808687983,0.38697305193433584,-0.6169102724297219,212.67967498635787,-0.2522584276488236
54,198.47201219294848,-1.0894328923313372,0.06791327611255471,-0.7931965458880437,235.86649385402373,-0.15892219474848496
55,579.8173786274291,0.14276530424407186,1.587211959864495,0.4946026078349435,531.6669934013257,0.3282277949379416
56,209.4243304889007,-1.2724166843968816,-0.0769896628452843,-1.046400153188002,268.06503036131386,-0.1333065836600256
57,279.7773934771199,-1.0304770031633461,-0.008185295465529124,-0.9973318924403742,262.6748199438813,-0.16704889904403172
58,307.1913784778,-0.9362031709129869,-0.21486121408835068,-0.994587321328624,306.6304344171253,-0.009934164812885272
59,968.9346899886699,0.9910271984459608,1.802914852321587,0.8368089367686926,960.8844440281914,0.9051869507976116
60,200.58620683499183,-1.1171735537142722,-0.4545481588678677,-1.332022089517928,198.82648265493899,-0.2612168178440433
61,638.3202655377357,0.12468562517582644,0.7279227156620443,-0.21845099216282837,599.2870851004418,0.47843106401754604
62,705.3468309907909,1.3297975900368952,1.055277774997161,0.3211994259670681,622.6168991625316,0.919302451782157
63,279.0680226150545,-0.7634931244798301,-0.34774852687910546,-1.1862134869311758,249.89298107400688,0.07230951593837173
64,296.0802980704658,-1.053329517107587,0.37201643425441283,-0.7705017980495807,232.7320078782971,0.020826037805914473
65,373.1579576340814,-0.7368380308061845,0.44313488576043875,-0.4838427657256841,430.4089758016161,0.326332739529034
66,123.44335891623348,-1.3549559773428437,-0.5900167368044689,-1.44465545760718,153.5993363223204,-0.3494705865866032
67,273.267101433935,-1.0333639916811104,-0.13051256918224297,-0.9711106245885046,324.94919428422537,0.08615733098012442
68,149.23575944961212,-1.6368849701679513,-1.132844688972804,-1.935037869871876,148.78294888039818,-0.5239688691999711
69,280.7224253210404,-0.8218059732143759,-0.240893313076472,-1.0542426520673192,215.92854205551836,-0.2273412144488715
70,369.21131827003956,-0.3349716636862886,0.711459339263124,-0.1940340512985752,488.86377101387194,0.10209819663519337
71,1079.7732143535943,1.1577578457765159,1.4917110508006757,0.7242607441408431,941.891556820751,0.8118069642385477
72,182.9790961616317,-1.2158870453306336,0.08703473642829646,-0.7799577330336309,200.44781482051704,-0.3916195468676724
73,173.87647261280554,-1.4448471556916964,-0.3876449796776722,-1.2251233851206487,206.41601053246347,-0.4267736734424554
74,961.0338070892371,0.5249620488337572,1.1370957708796712,0.24611339194709436,988.6447406919162,0.6450833307516574
75,359.3568533024005,-0.44082572170800916,1.181168534167333,0.026840060024623358,309.89030257306024,-0.023201345974860607
76,480.3563912422975,-0.7215235987188686,0.28442681326109476,-0.5412630053066344,394.1490210402065,-0.18034035268983964
77,950.0910620064357,0.4035412910715566,1.5074195685332195,0.6505713608582744,758.6170859226867,0.9955072890648688
78,274.7385195758753,-0.6810315155859111,0.3003361966620715,-0.6121948138197855,261.53696570341185,0.18637692807692371
79,125.86541053894385,-2.021497843149063,-1.427283138417306,-2.29890599837692,137.0134291659351,-0.9927450841828166
80,300.225721862568,-1.1242549185153237,-0.11884213119546949,-1.0123626371580747,293.68121534756006,-0.10153604238545898
81,254.28201836050698,-1.0644966434748093,0.40705425318569183,-0.526615763198553,284.313239935178,0.020219525711380873
82,382.2119660908437,-0.6966999904799356,0.7343154357138195,-0.22956999573476344,334.48860032748564,0.20222437607475013
83,520.0578691413366,-0.20557072018846045,0.6732875268696557,-0.26415479532432384,516.8851414160728,0.4264981438630963
84,590.1090409354565,-0.3664139949204664,0.563243202174853,-0.33597239487123554,595.5784914744518,-0.03505952462505473
85,389.6329165979364,-0.46061348063727775,0.7760049588399665,-0.20130981645033852,410.17328269721094,0.11511153277867799
86,441.02315916203656,-0.5620392047333143,0.07737955809574137,-0.7737875916386826,425.9226334217226,-0.04838260798802615
87,789.6576249693483,0.7789602813518769,0.9978134850740117,0.10053831201713015,772.745904496376,0.41577903841321695
88,995.1044316406683,1.4237384432409603,1.9644393819727743,1.11769620699607,886.4051728897753,0.8603988493056443
89,276.907672996599,-0.8150337327833496,0.5112079777113167,-0.43417865449090093,308.65969331092776,-0.0019451327458499968
90,264.45448071347806,-0.8182449248287655,0.39943838563312417,-0.6031602408105139,275.40888627292196,0.0073853551983210815
91,483.52048525441467,0.023790430797033812,0.9750554216347977,0.04907198318283279,386.9072830582643,0.32704901829375926
92,293.19911832033273,-0.8129213206255378,0.1821244482948392,-0.6406187261962449,304.7828209859131,-0.18382613707236836
93,1081.7243879009056,1.0719471524057695,2.008075796173329,1.0193795612220513,1003.5608814340148,0.949039074669722
