,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,1022.2149450952843,1.7289459645054017,3.3059220313980235,2.7033181590577913,939.467335962683,1.6842143173303334
1,574.3286428593367,-0.31813820439443713,-0.0028563307439952047,-0.4007751239174238,605.6370389433391,0.4857177769980305
2,481.50306874221656,-0.5863452552009812,-0.8122587727581237,-1.1648896913305105,486.19142681434295,-0.04388393343679263
3,1015.4608198727832,1.2841502619082386,1.1477623267946813,1.3822659105471404,960.9786021311218,1.1783930386331896
4,403.3212703125656,-0.4647342358905539,-0.39635575264478906,-0.7336060104196103,343.4825768776746,0.26018129771365
5,226.84617695465334,-1.056085916706079,-0.8524117821757764,-1.1230389147526745,191.35315206074617,-0.288678935445601
6,712.8186595043074,0.5278012493091478,0.5735854939733666,0.3847219367557422,558.3686241184707,0.6190371630082879
7,748.8968237433699,0.6632112524687873,0.5685847659347528,0.22087002392974675,660.2419764452056,0.9499324268697305
8,1006.2702832735094,1.5812080351886022,1.4736663904352265,1.0010478968586918,860.4369955671832,1.0436432588117828
9,937.593787259939,0.9661905453067481,0.8559035628626299,0.5320626628134215,872.048574447108,0.973114098483019
10,1466.5161112854619,1.8489041260438646,1.5646781134352525,1.0787955320939508,1384.7890824389772,1.4983063917669532
11,1342.9450941659495,1.494499269612281,1.6189150299380777,1.2718557821350738,1327.7326768476994,1.5248471334017941
12,290.3442799560618,-0.9092324340856026,0.006637700937656588,-0.24024059306588175,427.79906628843673,0.07875497990478182
13,798.0927250445185,0.8557786030322352,0.6862718626479591,0.32266244271757016,738.8313240152529,1.026352249948877
14,497.79880293937407,-0.5420356599540705,-1.0924200692235846,-1.2453125708706336,482.3965762387841,-0.06971193458393769
15,526.0390651267747,-0.13020665588280722,0.38323217780301555,0.4472882946136634,574.4398203479917,0.6190864907440874
16,686.8796329108303,0.33445381474698,0.686331581636043,0.7840821278804182,718.7776472800417,0.7336961746767413
17,672.2032210909373,0.2897003261257919,0.3108102613794036,0.2005700051208401,623.9804490204966,0.62339281956898
18,186.48603776901788,-1.0293153588079367,-1.176901363898657,-1.393943044367195,227.37589755947118,-0.041252332304489076
19,943.5706311038051,1.3880913938785004,1.258701652421594,0.9820165332415032,807.1238660890796,1.3247363100510265
20,119.25124595575454,-1.5324908026602542,-1.3242873622270799,-1.532818666672867,157.47715519627025,-0.24957220340494213
21,420.79283819288946,-0.3100476266911083,0.7103098604584562,0.327399093830147,545.2278540713868,0.49279343973632134
22,1275.743311239306,1.597381908201461,2.244830706657415,1.6565233332428504,1129.5311531506397,1.5618814143087603
23,803.2260445022049,-0.014424387706062752,1.1938669892697402,0.7329726982789599,749.1958170252288,0.8291916182433269
24,734.168409881476,1.1062278572753461,1.0706923559966635,0.733818801605671,709.2230806036672,0.973724421307365
25,372.6275199259992,-0.904715217951883,-1.4966184862717438,-1.450970505736868,311.18700360964135,-0.2025161276169819
26,173.94833583659172,-1.3675629455866323,-0.5702791267364814,-0.9964177447898717,189.70947192921477,-0.35433657416785386
27,277.9526237783567,-0.6044270882997647,-0.9476639031327141,-1.0229344131267963,343.2375152084948,-0.009312565281039749
28,402.1672317560925,-0.16574867607430235,-0.9537133345633242,-0.9086209732874471,385.43679415171295,0.24389873140489238
29,922.3419918620123,1.210397341722861,1.3158852993784622,0.9672310521066432,851.5470275768696,0.888785341466102
30,485.33746011335927,-0.20782341042973834,-0.2881620212166862,-0.6954379217835096,368.9000202904622,0.34084684106837454
31,1098.5850280238465,1.7249228808289774,1.772835767110208,1.1629747432494775,957.662323679368,1.2177708414425332
32,719.7190362982574,0.05785640511504037,0.1534372382594653,0.1460465716408974,654.0596141687736,0.6261334696768454
33,339.05752516075097,-0.2510954301798055,-0.5455581883421151,-0.8783141287104707,275.34701126653886,-0.08364327292483364
34,470.41284638625336,-0.256811271338495,0.35750154409634766,-0.034480909400107174,482.3189251546763,0.3545404977807049
35,883.4362893288421,1.4693189008262773,2.575110211047548,2.2623825360033996,700.2592020345431,0.9872981096331915
36,475.89100881571716,0.12172205188271029,0.006507221098666305,-0.14229623994348306,364.91589973579386,0.10460573902124938
37,174.57608231375897,-1.0836411493267089,-0.6947353924556061,-1.1548279441427984,219.30975467468835,-0.34368751677141146
38,570.1182240232105,-0.32402521200779566,0.7271279260418326,0.16630321011641191,508.0064843939353,0.22155086951464123
39,305.9729948541132,-0.9153496495197787,-0.06221746223713789,-0.6939946613015595,278.5647737945069,-0.1896590140001601
40,172.47407206912575,-1.4671108208741157,-1.3783471700834142,-1.7713353966901881,156.66387414161966,-0.6055746602537092
41,2001.21782395806,3.6117624494584475,3.4594313140411677,2.917523706853274,1725.5049072805605,3.105420937152047
42,295.4427277964823,-0.6976804591900283,-0.5207377902309844,-0.9846640101355087,279.27878583378094,0.0800311870247342
43,217.86939850918378,-1.378051772283941,-1.0201494968932487,-1.3041815519680675,203.5872468211889,-0.14159423921862352
44,1052.9968059124235,1.0338346777047467,3.3882780314500804,1.9790722387215078,946.241214137004,0.9922454963025795
45,184.0360899044329,-0.8603715670100971,-0.4370757785624636,-0.870261319916993,165.69352270799325,-0.03597116151703115
46,478.2591182103061,0.0412532784330772,-0.019130100850253823,-0.7423678667742856,361.2084712488894,-0.35998122517689246
47,215.42155574078913,-1.3513090035770159,-0.9065907740496504,-1.2721124439257083,266.98180602084614,-0.36377882859227884
48,582.2990619480723,-0.08053992644542755,0.9021923719432429,0.4682273896746003,669.0344504057149,0.7678713941671617
49,562.9445926251051,0.0938470133998556,0.471586339435774,0.4119931629098499,507.96147192018276,0.594224135160967
50,488.6905340670492,-0.11229185785288914,0.5413284122356649,-0.27797650100698446,431.12960525684764,-0.034620955930983535
51,538.3272282985904,-0.09114549498794702,-0.09157556577356255,-0.36521451205847455,503.76140417509487,0.45294394054767495
52,341.75501667720596,-0.2785438531758459,-0.06663321520360974,-0.5083489435965793,275.582129846812,0.2757545216122957
53,241.3630537581047,-0.9529116601524333,-0.16685676688795717,-0.6647214779928494,213.5783402742266,-0.2071097704669422
54,207.12913439244366,-1.042894735219286,-0.4341085928735895,-0.8704952576849964,220.33836740693755,-0.15746318574248422
55,612.9728257455193,0.20787297032903468,1.0419138212761523,0.44379657456654265,548.5123505553609,0.3680344614003539
56,224.0035986128652,-1.3171433023338792,-0.578417722724308,-0.9773202842936032,262.14126905672845,-0.0741902448933075
57,239.72492741641392,-1.033573347167416,-0.5712341590668697,-1.0244712783242966,266.1171614375846,-0.180614356032999
58,279.49095212750285,-0.9708080071207734,-0.633830515215179,-0.9757898537870975,303.7665838197289,-0.0061018230462859
59,929.5306923355014,1.0870427259023063,1.2660682542284067,0.7656561215625499,969.5399720638213,0.9103126306651116
60,195.69776569431647,-1.1242444983653623,-0.9910477842031212,-1.4071035346617868,199.07387273094866,-0.3153638139254611
61,686.8433678217775,0.22405075254614165,0.23429378881822432,-0.2503311941844727,619.7202964283001,0.49593326709027297
62,722.2189666661451,1.515249536560661,1.5475569561786073,1.0059759854941488,636.7010376749844,0.9296729299584621
63,261.3144861073486,-0.701254460585238,-0.7223390876093565,-1.0672386795767004,235.38463557827254,0.03237098973170977
64,287.69937797809325,-1.0632883496486463,-0.10431481070614995,-0.7538278333747239,230.3883244986345,0.02295428383614216
65,348.85009898155374,-0.6448518122228981,0.012657527805730928,-0.48523800842218434,434.3351922271619,0.32810073903479425
66,121.40926234391048,-1.3850123593949357,-1.161172629434461,-1.576611173693582,157.4454783564101,-0.4047964045969993
67,283.3945238677676,-1.053254458941217,-0.960620753592674,-1.2212136233116007,315.61007491721017,0.1027689595606094
68,140.98597369391268,-1.6285598170981608,-1.6262223928895418,-1.982257751441185,145.50057780493142,-0.5816817024125301
69,278.65852703101496,-0.8253892518344874,-0.8473162318430247,-1.170324312989235,242.12736447746028,-0.22717974832386537
70,434.6597291201157,-0.3698254957549652,0.2318332215511802,-0.21372809286754424,547.8382415839318,0.15132471741506826
71,1112.7430231004594,1.1882103267909743,1.111671105176261,0.6405746622597825,1063.4027460649818,0.8280687874090278
72,177.93962506703494,-1.1982813034523094,-0.481939712692673,-0.8868205332308379,192.4993943156028,-0.3622198012819947
73,176.4996102387987,-1.538520881462096,-1.0196399268893332,-1.3646110061000707,202.3830083285814,-0.47633243931017355
74,949.3295044779258,0.6807864688795577,0.6575376979459908,0.21077182547713358,1027.1909468787892,0.6284867359922847
75,302.8621744745511,-0.4244247957583307,0.5692222332362584,-0.08421799515812989,297.9045404108923,-0.022505948650497216
76,463.14186290413664,-0.6880542152814749,-0.5212474177174015,-0.6460795869150906,397.86742241231457,-0.17020267893813115
77,981.5641463426623,0.34707410261425775,0.9778964785699664,0.6143748629724601,768.854562807376,0.9942007831036935
78,248.64265874262657,-0.7453636707816806,-0.28052347125058813,-0.7375497979395086,235.1227070788617,0.13641451237585392
79,113.42210068750704,-1.8301862224453225,-2.034025938614792,-2.4240137517697136,145.04879743349463,-1.047606904608681
80,295.72096777670106,-1.0285553987712408,-0.6525680527195005,-1.1013810139211895,296.2154024656596,-0.15413175293200176
81,252.23670277920283,-0.9785871666454089,-0.15234255762131804,-0.5968040045292169,267.3335191131186,-0.0030765024212816372
