,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,1024.6115277106865,1.6300077564536373,3.134104721436946,2.084365388194202,907.7046909494638,1.655266781837967
1,572.7222126589598,-0.18853803004524375,0.7671160480136122,-0.3766131798561956,620.7675904284938,0.4770566062450487
2,523.5612817627486,-0.48571690821715846,-0.39807642319146624,-1.1225241748581982,496.2518468459719,-0.06042419060827138
3,1066.0792523439497,1.0860822319485999,2.379143253087493,1.4755580078441897,1001.3597144537486,1.1326011943402552
4,417.45273306346775,-0.44016422912821546,0.2880360653525767,-0.7700814298727267,369.3401645195959,0.23329444390464282
5,232.7218454913146,-1.0690959328245366,-0.23376151713619212,-1.1606599096760586,181.3747526976786,-0.28388638688317647
6,746.7986699185087,0.6481497791306265,1.1202319080662997,0.38453571610489645,557.4591331003445,0.6099454047420618
7,787.2210204187911,0.812537856608141,1.1752323434991694,0.2353869738640203,725.9627125851378,0.93383585781976
8,1015.5634020955281,1.8764742434724917,2.171378279229743,1.1226241457799389,843.92456063131,1.091370567181968
9,975.7109267714903,1.0597470843974355,1.5746130241525118,0.5324063010227197,891.1684643888539,0.9675844854451563
10,1447.077840068434,1.5296614072122443,1.7786557498579274,0.9067814097500667,1358.1642226531246,1.5129521934840409
11,1319.531193197204,1.6306036449986498,1.900580072649308,1.103657520042289,1321.211559857374,1.5146303158163006
12,265.10479844752336,-0.8915288243647713,0.8969075401247659,-0.11019025739154675,395.19259799743867,0.055363979303523575
13,747.1329690651023,0.9809062440272494,1.2062255302667302,0.28913602651475523,741.6933413800191,0.9507598251551233
14,481.84643255497195,-0.48004817815416406,-0.04769015224074635,-1.101239727640229,483.8604665613907,-0.14151210579555823
15,556.3293108061097,0.027793405696274552,1.2315637266717667,0.3841570463735572,552.2406319439751,0.73481512583983
16,635.33765222512,0.13870615307321485,1.1890867712944415,0.4640112419459598,713.039849695052,0.6260441560531782
17,686.909299906085,0.4586986553608294,0.9956300099622153,0.210682051341182,645.8725602903387,0.6114426296471215
18,166.2964371674706,-1.142766658864621,-0.49549374402900015,-1.3800817283759927,218.05270596922625,-0.024215177317610227
19,969.3354324059184,1.618879117862873,1.9591689859985428,0.9358889524121227,808.4888682132719,1.2807166143459776
20,115.62908534718963,-1.4333805059657838,-0.6236316348870234,-1.4960457905401556,149.09814493370712,-0.2891180426030573
21,381.77109642937995,-0.3530280374751143,1.2620634974453455,0.2746209430719154,495.15829132319834,0.44389977879995485
22,1268.9183038553274,1.3792732967738968,2.4462554968935692,1.4769718454467107,1153.2488042364314,1.5291832039245647
23,768.0665096120356,-0.016731784389493447,1.709849079563056,0.6546153309728974,727.7443229822794,0.8228041969911016
24,818.5383582280612,1.2206955671030197,1.7357335508087677,0.7201839912001201,715.6316746858134,0.9691972614556468
25,411.053570517283,-0.8951795359231269,-0.8492960476339074,-1.4113812281328078,322.0199103821003,-0.20922898696734463
26,180.9075522580962,-1.328029307017268,0.021382381415968987,-1.0144157184254186,211.10363250592152,-0.3532146670858898
27,230.0558784383646,-0.8406279411336373,-0.2652240668418223,-1.0263120152789023,296.4296975584576,-0.044466090348701984
28,384.9845769935244,-0.02643542469406972,-0.014516261915858253,-0.8903881331493431,390.722534903847,0.2539121250473606
29,988.5447612283501,1.1868315240914664,1.958986489223216,0.9260483325014349,890.1733034231995,0.8694170816274995
30,434.890075662424,-0.1426095451528522,0.11351101806290753,-0.6401830661490455,378.45243350964586,0.34915495314180156
31,1069.8198848153077,1.5006788946988916,2.0190835027816596,1.0222745491754859,954.0569148309526,1.1506676388644077
32,761.5043368588251,0.171666491826883,0.871633488301523,0.12209370036046008,645.7771748709125,0.6091861255885185
33,302.42877879746084,-0.4878742434524224,0.08758698756191109,-0.8727080438499858,280.8816292399046,-0.11029580778124036
34,493.7870791182142,-0.17421683640075214,1.0206961405092994,-0.005276585868151051,482.75946400506854,0.3515031044453612
35,930.1396028277396,1.4416514192258856,3.027098545375001,1.936033534412565,713.2512213197717,0.9452254843520396
36,491.0555949397502,-0.09664982993606895,0.7748418057034896,-0.15378952959328385,353.56226399767047,0.08558373699579132
37,186.66778545044426,-1.1778648284864126,-0.17465128664979893,-1.0981554093584833,222.16623876501268,-0.3375607367446727
38,547.1462427634348,-0.20108403603898622,1.1990843337395236,0.16345161192395963,544.5300991430424,0.22996141970619638
39,300.8261091374873,-1.0447189886044643,0.4717701142602279,-0.6917939680652925,269.4120925570546,-0.16714790242462926
40,181.34384476643964,-1.592026300464617,-0.9379500917539294,-1.7709334125877745,147.99784899360156,-0.5560955137568258
41,2031.896707352275,3.646057049788525,3.8234964328802508,2.8805445610018903,1751.8714317038512,3.156687620335808
42,287.84862909368553,-0.6739869326400697,-0.02923390252292063,-1.0023226828362892,302.7474321111624,0.12870543327969614
43,199.4023119183443,-1.2674145540815054,-0.36385911671398663,-1.2311276877841824,210.23001321625324,-0.13089552520532982
44,1096.620104947776,1.1887627797954061,3.0985813504946726,1.586095265203686,968.3046149860588,1.0085392871807544
45,182.09155170689826,-0.8595119932325529,0.09872724999848331,-0.8531834724578208,155.30694421004281,-0.04084665243313764
46,482.6632759149928,0.14291366071278494,0.5510943163051201,-0.72109100476559,352.3816835702578,-0.3165758732957748
