,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
0,1006.2734595227316,1.632429349658357,2.69621130079386,2.222100491235969,919.9756631270097,1.69741819440549
1,559.461954643667,-0.3030052577014337,0.2533699290309418,-0.32273335218883364,640.43578586412,0.47813972740595395
2,527.1352565954744,-0.7444586395162074,-0.5420049072088298,-1.0642588043011498,495.27599256781764,-0.04511109749517219
3,1019.3111275702526,1.039998221174546,1.4150853506703587,1.2642204701221407,960.9541937570096,1.1084057436329136
4,387.471695457837,-0.7924869766700603,-0.8103842039084955,-1.3014489221682246,343.6295401521514,0.09714846431448328
5,227.32673537115622,-1.0780058161546322,-0.5908689311477952,-1.1234202934209805,188.41698675317218,-0.27524611950662253
6,730.6962698167183,0.5765711229729946,0.6811891178958367,0.36144693037804343,565.34016017412,0.6209105944745439
7,757.4897569897131,0.7764739446177716,0.8252944061654588,0.2294484791698409,664.1743614545096,0.8766882824736879
8,1081.9162510879498,1.6251499355783263,1.8680210506333967,1.180242421412804,948.8691303852615,1.0658459742307036
9,941.4066814782557,1.0062847749394614,1.0951430088263572,0.5365321488434551,877.5892242189731,0.9639215611587738
10,1337.214791037823,1.8803773324907482,1.2837402066248984,0.8665782870990659,1333.6457112441392,1.525935446990835
11,1192.6633327680838,1.5683434671555498,1.3853034377662485,1.0833635896426748,1286.428272294979,1.5189476480242718
12,246.9746251136229,-0.9102661251615305,0.4148445053088076,-0.06542284841298551,356.789330598472,0.05997857622843505
13,782.1098411135251,0.9452880032929886,0.8337332647713831,0.22873398315799642,735.5589651689293,0.9683209364304997
14,470.56063067967295,-0.5133424432431452,-0.5275559959804297,-1.20404043478683,479.00904291257467,-0.13572611936097131
15,602.9029066520909,0.08023872769414583,0.7612100258789944,0.38555869781215013,606.0725789845948,0.7089103236822064
16,603.4282769134678,0.16448298623797986,0.801905194222238,0.5122472196425716,693.7715568920052,0.566941765158037
17,698.9055515394103,0.4701705959019142,0.6908360937442491,0.23469189485084374,611.9187831088498,0.610084509143509
18,188.63447561752747,-1.0514024106400754,-0.8803264785475784,-1.3488606278253847,216.27268643138285,-0.021081247635616696
19,921.0783317320083,1.3470881074434797,1.5682426697239709,0.9454252282337372,825.9541407964253,1.312569202848139
20,133.20699720942397,-1.4735564610753518,-1.0222872633253595,-1.4921109382085254,164.99801392886897,-0.279746646141062
21,380.19851978764177,-0.3219426204682648,0.9630747327057112,0.286346517266193,453.7793715651405,0.4572990754933481
22,1191.2120731951402,1.5619452365343065,2.0256351867764653,1.3829932983543962,1042.7296716049486,1.415012030651121
23,779.809440899077,-9.642722738756326e-05,1.3034592960290876,0.6497402263211169,736.2568907746914,0.8286023502803146
24,837.2418098219958,1.2081558495807827,1.330765406495002,0.700758535768057,722.1311818003591,1.0172311249402215
25,371.40279382695013,-0.8315134803081008,-1.3172975205419188,-1.4643256050670592,326.35663192806913,-0.21213111795835018
26,181.02911517197356,-1.295772296692958,-0.37655531804924125,-1.006990933737915,191.40981516726194,-0.34558926645900057
27,256.07736761951264,-0.7591146373690031,-0.6748021072032411,-1.0223757506835824,308.83926832173887,-0.03533600272952161
28,389.37046868024095,-0.09829231260002241,-0.554014530717155,-0.8673116775705048,369.5832004810312,0.26840352379263255
29,960.5213993436331,1.4048121773723103,1.4913309418575147,0.9299636103541316,878.5760649434208,0.858218147948512
30,464.7887219813008,-0.1260869797052122,-0.04188831538431512,-0.5915182959343643,374.1559629644238,0.3576160709508254
31,950.5337177578213,1.5934297556358739,1.6329849111357984,0.9410613667968228,823.7173367328278,1.1568992988218176
32,730.0442532578969,0.3569274307665313,0.34760137322300066,0.059662353666927515,604.5715284546895,0.6072042225230768
33,336.47580183504704,-0.3843190142380272,-0.3098085779823914,-0.8813498275871167,273.6998282767747,-0.09304172533845162
34,431.36980905947814,-0.14632329666994592,0.6106572998540226,-0.03409556034015382,469.72120721481605,0.3600950709014249
35,861.5414177230405,1.6308494288792175,2.5301812288653145,2.0188301826127484,714.8295656881505,0.9351749653047453
36,442.72878972595424,-0.33786156245458376,0.2796812354704592,-0.21191129697147904,341.39235980316806,0.08975354919964351
37,166.99217765873686,-1.1533889901368803,-0.3100648874246684,-1.1720492107597007,213.78072967997153,-0.337778775982567
38,553.6622394419151,-0.21512205788350736,1.0845159359342411,0.10551466288820777,478.25465455627136,0.20496627554274702
39,301.25979283697905,-0.9131257116050767,0.3499260824806365,-0.656789468191466,265.07107423203826,-0.16279840452628275
40,161.15496887729753,-1.5622162417630203,-1.0151538723326796,-1.7650198803076569,153.0244152580183,-0.5633416980217264
41,2001.1199210392913,3.951805975020859,3.9136911083009256,3.061165725150179,1740.1977634869952,3.208653151604384
42,275.837780359813,-0.6695733184461543,-0.11526702986092027,-1.0087325613570874,278.7682223142736,0.1337177322668812
43,222.3941010719011,-1.2391169828201927,-0.5579760931294631,-1.2951709770571502,199.02759078561184,-0.13297359417840465
44,1066.5267807826558,1.0636362728780084,3.439921493764084,1.6409997531898368,934.0202232801303,0.9953219896171377
45,184.3761213677777,-0.939154335597028,-0.06161954214635659,-0.8815226020246953,164.32979099783762,-0.035983377921705986
